Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-353.75458	27.496462	-323.48663	-388.3126	248.4056	32.314194	322.54523	211.5157	1000.0	1000.0	3999	5.292488	3.4603553	31.072128	-5.084254	5.2925677	3.4602242	30.793354	-5.050651	-4.6420026	1.378524	4.8579907	-13.765237	-6.413228	0.5036365	62.79755258560181
2	-344.9038	18.984026	-326.26898	-375.8868	153.30476	125.32374	435.44376	-17.867676	1000.0	1000.0	7999	17.100655	4.7885036	47.510586	-4.8287334	17.100872	4.7884846	47.83903	-4.8713655	-3.7343228	1.8815908	9.792231	-13.3923435	-18.286964	1.1571476	137.85488510131836
3	-301.8346	62.8884	-229.87106	-366.88306	521.465	40.342377	603.1878	451.84528	1000.0	1000.0	11999	28.806908	4.9955792	102.97177	6.1309276	28.807177	4.9979625	101.46679	7.6613917	-3.6366477	1.9202337	11.645768	-14.3856945	-29.89181	2.0016038	214.58823013305664
4	-193.53705	54.57516	-142.70877	-278.76355	659.6823	89.42411	784.33386	489.44724	1000.0	1000.0	15999	34.763485	5.493685	130.04997	18.576042	34.763573	5.497903	133.54134	17.17396	-3.974716	1.7009089	11.289037	-14.59524	-35.569805	2.6737578	293.51018619537354
5	-169.28345	41.367123	-134.45003	-239.02982	530.2741	108.818344	831.4061	444.80588	1000.0	1000.0	19999	37.475315	6.2445016	163.56912	20.623156	37.475697	6.24836	160.93185	19.960499	-3.9944232	1.7156206	16.013933	-15.312672	-38.222874	2.8147607	371.6929705142975
6	-111.751236	80.31295	-6.202101	-229.95547	577.1998	81.67596	734.08484	458.39648	1000.0	1000.0	23999	39.574062	7.3637915	194.70117	16.536013	39.574356	7.3681064	192.2037	17.276155	-4.0790296	1.707846	17.041382	-15.646609	-40.29291	3.1431942	450.5166952610016
7	-70.75733	56.323807	26.699583	-105.846855	696.652	115.655334	828.63605	470.222	1000.0	1000.0	27999	42.59351	10.915683	202.88432	12.930513	42.593754	10.918761	208.01157	14.12316	-4.0101833	1.8242645	11.655643	-13.648344	-43.2835	4.6558037	530.1643433570862
8	-51.692486	18.707302	-30.976519	-76.57865	600.54285	280.1266	924.5522	201.23831	1000.0	1000.0	31999	44.448437	10.831115	174.70538	8.208137	44.44814	10.832937	168.59473	12.255657	-3.9725811	1.8179044	10.901285	-15.454649	-45.15352	3.504428	608.9625127315521
9	30.266293	43.274334	79.79804	-33.7134	362.95645	287.82217	876.4752	26.815695	1000.0	1000.0	35999	46.22423	10.14975	172.05524	10.658238	46.22419	10.150143	170.65053	11.312478	-3.966875	1.8093566	12.833499	-15.452448	-46.94327	3.0588706	688.3932127952576
10	58.30509	24.606314	81.159454	21.673962	529.9001	271.4636	878.176	-43.724113	1000.0	1000.0	39999	48.61324	9.472966	158.1493	13.000546	48.613094	9.473435	164.08714	15.569311	-3.9920166	1.7536154	11.198319	-13.389209	-49.331226	2.7746596	766.9856269359589
11	126.32889	33.328407	173.46251	81.48046	596.45386	140.34846	840.6259	322.21478	1000.0	1000.0	43999	50.806614	7.9223986	157.28387	18.966114	50.80672	7.920964	158.1422	19.90002	-3.9912696	1.6875074	11.332115	-14.602821	-51.52575	2.5720253	846.2851452827454
12	122.273026	13.314964	132.16359	99.338455	728.14465	160.02458	966.4647	465.2241	1000.0	1000.0	47999	53.172867	6.8594556	162.0423	18.739067	53.17294	6.857842	154.02554	18.051126	-3.9297647	1.6640186	14.28727	-14.392351	-53.88848	2.4629056	925.1408355236053
13	150.60352	38.33726	181.87135	87.001305	465.6141	172.48506	800.4724	231.68022	1000.0	1000.0	51999	55.470177	6.0741367	162.18889	19.430098	55.47002	6.0754538	163.31786	20.532784	-3.8933527	1.6568875	10.6849985	-15.176365	-56.18651	2.5471764	1003.5721406936646
14	178.56271	51.805607	264.78207	130.31932	697.14166	178.26036	967.9835	452.27902	1000.0	1000.0	55999	57.82896	5.4075756	148.28854	19.026985	57.828983	5.407141	151.35762	17.727772	-3.8287625	1.6582227	12.416495	-15.367432	-58.55118	2.3088663	1082.0878698825836
15	184.12338	60.596947	241.91922	83.22709	704.147	129.64001	920.75543	459.6391	1000.0	1000.0	59999	60.036736	5.3848157	140.60773	20.895828	60.03649	5.384357	146.72324	19.329483	-3.8327947	1.622913	13.135435	-14.772883	-60.73846	2.5210688	1161.3410880565643
16	212.3096	38.37563	256.2311	155.67572	788.31104	169.87506	992.2949	516.7071	1000.0	1000.0	63999	62.14097	5.531963	145.00296	20.826788	62.141026	5.5314736	145.58025	21.829576	-3.7837646	1.6308765	13.455517	-14.09232	-62.852257	2.3481047	1239.488211631775
17	207.37979	61.77221	255.33926	102.353065	811.6043	149.73528	997.3833	590.7447	1000.0	1000.0	67999	64.403625	5.8679156	143.99803	21.868736	64.403564	5.868634	143.9882	19.119276	-3.7470465	1.6433278	14.576065	-14.057079	-65.124306	2.246267	1318.8302562236786
18	226.4265	36.910778	256.3181	163.19421	936.3952	63.334457	1006.29553	789.5847	1000.0	1000.0	71999	66.5713	6.228412	150.0286	19.299623	66.57137	6.228095	148.6598	20.109156	-3.731438	1.639918	12.498339	-14.67915	-67.28799	2.2449093	1398.2493584156036
19	234.84235	12.6538315	246.15602	215.27415	792.1085	166.06583	966.4269	463.1908	1000.0	1000.0	75999	68.47773	6.707184	134.20042	24.91357	68.47772	6.7073917	141.02936	24.076124	-3.7181618	1.6126523	17.22233	-16.087708	-69.18784	2.1818235	1477.1332931518555
20	227.28635	74.616875	291.8491	100.62657	904.07404	95.84773	987.8487	708.71783	1000.0	1000.0	79999	70.11635	7.353199	156.30486	23.087866	70.11615	7.353447	156.08751	23.519878	-3.701696	1.6006472	13.229208	-15.363388	-70.821304	2.2246335	1555.7738025188446
21	267.659	16.018555	288.10986	243.92778	875.06384	141.97815	1003.4123	604.952	1000.0	1000.0	83999	71.48061	8.140142	165.74321	27.073795	71.480415	8.14042	167.30838	27.33264	-3.700249	1.5847045	15.8827915	-16.53667	-72.17225	2.3061287	1634.4837939739227
22	295.64532	62.024387	366.76062	212.67554	808.33417	131.19281	971.80566	553.725	1000.0	1000.0	87999	72.7214	8.804941	204.1119	27.475344	72.7214	8.805552	193.43835	24.970484	-3.681013	1.5796558	12.152777	-14.754261	-73.4085	2.4205353	1713.0183455944061
23	250.07205	23.214684	287.8196	226.68678	949.73456	40.359478	1004.8274	873.30115	1000.0	1000.0	91999	73.67728	9.470626	197.87054	21.03343	73.67702	9.4720545	197.38086	24.052597	-3.6663663	1.5910692	17.814167	-13.953713	-74.353	2.5141175	1791.9349479675293
24	257.7111	49.174286	337.1544	215.03743	915.79364	75.75665	980.19916	747.3593	1000.0	1000.0	95999	74.50957	10.118605	188.84973	24.56826	74.50942	10.118633	183.88327	24.140583	-3.628478	1.6212622	19.693441	-20.845795	-75.16953	2.751452	1869.7802567481995
25	320.49384	62.532646	424.18842	256.43982	940.56165	44.01861	1014.7829	864.3019	1000.0	1000.0	99999	75.237785	10.609185	164.90237	23.664684	75.23766	10.610018	171.41014	25.606585	-3.632684	1.5957109	15.029705	-16.899723	-75.89538	2.61783	1948.2506906986237
