Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-360.96472	47.156845	-284.3595	-407.0699	162.42888	199.56339	472.51062	-316.8995	1000.0	1000.0	3999	-0.27974927	1.6110469	15.889733	-12.40537	-0.27953163	1.611818	14.980734	-11.76563	-0.5470075	0.2173825	32.65437340736389
2	-372.99286	33.34441	-336.7492	-421.53644	-1067.2935	105.477196	-922.8278	-1308.0587	1000.0	1000.0	7999	2.2654846	2.8755379	34.32394	-16.831217	2.2655754	2.8777456	34.0279	-16.790941	-3.9896793	0.63829654	79.87383770942688
3	-299.46222	236.41954	83.907684	-562.9318	355.93893	76.10159	498.51852	259.0235	1000.0	1000.0	11999	5.545731	3.1831303	49.669426	-15.314422	5.5458713	3.1895304	49.203243	-15.491936	-7.393542	1.2423451	131.33996272087097
4	477.0822	68.637375	564.99713	375.50623	500.09286	85.76704	633.2346	324.26297	1000.0	1000.0	15999	6.445674	3.4979644	53.936443	-17.962677	6.4458776	3.5019333	54.442715	-16.285753	-7.912253	1.2547427	183.74645328521729
5	579.00903	82.538704	673.8316	447.85135	604.63794	84.50403	706.0689	461.68375	1000.0	1000.0	19999	8.408481	4.066088	59.954475	-14.725384	8.408254	4.0688815	60.621143	-14.402897	-9.835904	1.2282475	235.73878479003906
6	510.5384	69.949425	559.984	389.8724	634.9071	88.75393	734.9828	441.54025	1000.0	1000.0	23999	10.224241	4.528359	56.51267	-11.272551	10.223774	4.5310993	61.663544	-11.204892	-11.553942	1.1957409	288.1169214248657
7	638.07263	40.709564	698.228	583.43726	703.9634	62.042698	797.95496	573.5335	1000.0	1000.0	27999	12.035346	4.94889	57.71268	-24.607405	12.034863	4.951656	53.773136	-26.069695	-13.297037	1.2740734	340.14621591567993
8	634.26483	56.967712	716.25494	555.1871	753.62915	34.3293	796.18774	682.5516	1000.0	1000.0	31999	14.192641	5.188122	58.111454	-27.413092	14.192383	5.189823	56.80109	-33.21294	-15.419595	1.3828909	390.7941629886627
9	532.8207	239.12065	730.9864	124.57117	602.0738	125.29056	813.3446	448.45328	1000.0	1000.0	35999	16.591373	5.1219316	53.10577	-21.874018	16.591623	5.123661	54.084534	-22.447573	-17.782532	1.3829026	441.16736793518066
10	651.9242	234.54759	798.4756	245.8704	783.2749	92.384674	982.1516	654.19965	1000.0	1000.0	39999	18.34995	5.611295	54.679367	-19.30125	18.350546	5.6109085	56.66853	-20.445686	-19.509901	1.6112319	491.7363543510437
11	698.53845	63.49549	785.53314	611.78265	739.911	58.936134	792.39777	623.4666	1000.0	1000.0	43999	20.54346	5.758736	54.071564	-22.442848	20.543486	5.759721	57.060783	-21.433254	-21.675066	1.5339001	541.8722970485687
12	718.4079	51.038464	769.2314	651.10504	896.4209	128.96527	977.9558	515.4985	1000.0	1000.0	47999	22.429913	5.740283	56.152332	-23.805569	22.429998	5.7418346	54.48785	-17.853273	-23.543234	1.5186493	591.8063316345215
13	845.2245	105.18372	970.2171	699.6134	898.3416	98.676285	1107.9971	754.9045	1000.0	1000.0	51999	24.323627	5.9085298	58.18753	-22.541117	24.323732	5.9094906	55.92084	-17.930038	-25.414703	1.6015725	642.0043277740479
14	836.204	93.582634	950.89355	737.05707	986.02893	158.52164	1170.7036	674.6536	1000.0	1000.0	55999	26.39879	6.2210145	59.468403	-21.751772	26.398872	6.22191	58.925224	-16.90237	-27.456718	1.7316948	692.1824479103088
15	743.71643	75.39306	840.3165	633.99805	814.1493	216.8048	1135.5408	376.73523	1000.0	1000.0	59999	28.076483	6.5123334	58.733986	-22.542685	28.076778	6.51174	57.580498	-15.036008	-29.106888	1.8127676	742.4305427074432
16	749.7152	87.10554	896.78705	671.7318	828.2957	70.34089	941.8292	733.19037	1000.0	1000.0	63999	29.668467	6.809085	62.49854	-13.506277	29.668905	6.8086395	64.68065	-12.99069	-30.692543	1.8777363	792.5402891635895
17	892.53906	226.11852	1148.1514	562.6214	874.39246	111.44421	1028.9958	685.6611	1000.0	1000.0	67999	31.30409	7.232242	66.52015	-15.617517	31.304552	7.2332697	65.49731	-16.486458	-32.313736	2.0477114	842.5503544807434
18	875.49225	177.2075	1176.6162	722.4339	910.48663	147.60384	1194.8728	658.0523	1000.0	1000.0	71999	33.194542	7.8015924	64.64219	-25.935257	33.194607	7.8021264	65.288666	-22.20558	-34.184444	2.227201	892.4296131134033
19	980.2409	149.0713	1161.0151	799.4612	838.36017	99.18842	1032.4568	710.60376	1000.0	1000.0	75999	34.959854	8.32783	67.45229	-19.228447	34.960182	8.328593	68.37608	-20.862165	-35.940475	2.4497116	942.6275043487549
20	693.14233	89.8289	843.9094	610.8187	837.2736	150.12178	1083.7252	543.3111	1000.0	1000.0	79999	36.60028	8.856192	71.29018	-16.400942	36.600437	8.857923	71.02997	-15.430407	-37.634922	2.489082	992.7356395721436
21	781.5113	87.51171	910.23444	683.4181	847.37305	83.56403	998.2063	745.24036	1000.0	1000.0	83999	38.109676	9.368483	73.213524	-14.679851	38.109715	9.369719	73.433136	-18.98446	-39.14548	2.561563	1042.879366159439
22	749.09064	86.1024	872.5829	657.4381	941.92175	124.42462	1163.1335	781.7996	1000.0	1000.0	87999	39.57195	9.759431	76.323906	-20.172092	39.57211	9.761662	78.565796	-17.656107	-40.57961	2.6421466	1093.1086010932922
23	1074.7491	215.19348	1371.545	771.0848	956.6203	155.8426	1363.116	815.2523	1000.0	1000.0	91999	40.988667	10.212324	78.850655	-14.640425	40.988815	10.213055	79.71967	-15.297208	-41.968307	2.7127202	1143.2735543251038
