Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-311.5983	62.897682	-203.73445	-361.74634	-507.13046	32.231026	-440.99185	-543.57074	1000.0	1000.0	3999	3.4578254	3.7496407	25.40096	-6.7447467	-4.6177807	0.60636896	32.95787286758423
2	-299.75858	43.934643	-224.85326	-335.8229	-320.79346	128.98416	-148.15729	-561.6035	1000.0	1000.0	7999	36.670013	19.299622	87.30533	-0.83577037	-40.549633	2.5170712	74.11410188674927
3	-334.56436	66.993835	-238.77217	-417.32962	-959.1038	185.23586	-726.62164	-1339.1904	1000.0	1000.0	11999	125.51985	33.60672	203.53171	46.47214	-132.35365	9.564098	116.66388010978699
4	-386.14468	321.63452	100.61975	-737.01575	-502.3742	171.36662	-295.10062	-879.474	1000.0	1000.0	15999	181.93668	30.965883	239.20021	113.149475	-184.90553	12.440636	159.0365207195282
5	-281.15997	124.85269	-87.17084	-416.17828	-410.0772	79.11584	-294.42517	-516.348	1000.0	1000.0	19999	177.80786	35.366302	239.82007	105.12668	-179.13994	8.797149	200.83621287345886
6	36.638256	189.51561	357.59818	-115.01337	-9.044733	237.87901	358.12457	-426.25592	1000.0	1000.0	23999	164.11952	29.98875	221.92125	94.952385	-165.13277	6.4348016	242.590838432312
7	338.1309	302.9682	687.9196	-70.53536	812.2761	378.71964	1179.8967	-105.98833	1000.0	1000.0	27999	150.89275	26.244272	199.86943	85.487274	-151.99765	5.224123	284.4824230670929
8	488.85837	792.2911	1338.3987	-343.03986	1238.721	95.808136	1397.0918	1100.2252	1000.0	1000.0	31999	139.54378	31.356863	198.98979	68.6561	-140.69073	5.024141	326.1283028125763
9	1627.634	54.427505	1716.8868	1574.3419	1928.9084	104.64596	2131.1382	1766.1302	1000.0	1000.0	35999	138.5256	37.541786	210.39297	56.734306	-139.86761	5.7239833	368.175822019577
10	2006.8159	137.89432	2221.6528	1838.5187	2207.1055	159.70393	2426.082	1915.2458	1000.0	1000.0	39999	146.79677	42.93563	222.75743	51.51979	-148.31596	6.447684	410.0828125476837
11	2101.8967	24.921534	2135.6252	2069.4475	2315.241	169.34631	2491.9167	1897.2812	1000.0	1000.0	43999	159.4243	47.81347	239.76035	49.41372	-161.06621	7.021768	452.378449678421
12	2383.1125	87.287796	2470.3203	2242.778	2438.9124	192.71123	2918.5122	2159.9573	1000.0	1000.0	47999	174.86212	52.22657	258.93564	52.365623	-176.58743	7.487976	494.27158308029175
13	2766.5374	269.16992	2958.5137	2302.948	2142.232	749.28	2833.634	850.06537	1000.0	1000.0	51999	191.44232	56.080555	289.65115	53.317184	-193.23975	7.8557034	536.42409491539
14	2703.164	92.21209	2823.2148	2564.463	2780.9453	706.3868	3362.4697	929.49744	1000.0	1000.0	55999	209.40195	60.08449	310.00955	58.094486	-211.26039	8.5627575	578.2997226715088
15	1284.4669	1472.9586	3028.6523	-383.81885	2850.0688	761.65924	3573.7964	1578.4481	1000.0	1000.0	59999	227.4589	63.419	329.2217	59.32914	-229.40514	9.342604	619.9816961288452
16	3071.5532	133.74294	3206.361	2849.1611	3109.4404	732.6832	3682.686	1093.0037	1000.0	1000.0	63999	243.04776	66.00572	346.51462	67.0226	-245.02245	10.113721	661.9126937389374
17	3423.8755	143.69626	3648.2998	3250.7751	3252.4563	728.32043	3791.3398	1649.0177	1000.0	1000.0	67999	259.70593	67.57459	411.1768	75.01443	-261.7438	11.427973	703.8978626728058
18	1810.287	1525.2189	3674.6597	126.27599	3428.983	964.9373	3974.8538	638.8757	1000.0	1000.0	71999	278.59238	75.32531	1180.8461	86.29278	-280.73843	14.760446	745.7328271865845
19	3822.3706	147.10953	3924.8462	3568.482	3566.22	1044.0776	4225.3535	620.0842	1000.0	1000.0	75999	298.45355	85.52857	1110.092	96.92084	-300.79456	16.597933	787.7653725147247
20	2953.8704	1843.2396	4276.196	-226.5556	4217.1875	93.911316	4402.9365	4053.278	1000.0	1000.0	79999	316.92978	80.07542	1031.0017	121.431725	-319.3411	17.47623	829.9312057495117
21	3703.1753	774.9631	4298.6606	2374.3113	3830.6128	1028.3977	4467.443	942.6042	1000.0	1000.0	83999	333.79544	78.2402	1005.30115	149.28172	-336.30148	18.92482	872.0795431137085
22	4195.424	104.52975	4366.4526	4082.553	4563.9443	118.47977	4732.5815	4338.755	1000.0	1000.0	87999	352.48227	78.27959	999.21985	150.03893	-355.01862	19.899176	914.0462663173676
23	4087.0542	524.17035	4556.938	3199.1987	4654.5786	183.09746	4844.614	4188.538	1000.0	1000.0	91999	371.15817	77.12492	1028.1985	150.94159	-373.78363	20.801374	955.7640581130981
24	4559.1523	112.66174	4689.2544	4434.104	3441.2344	1694.0063	4687.145	18.456099	1000.0	1000.0	95999	390.5842	69.4199	901.42706	205.86919	-393.3462	19.797907	997.5887379646301
25	3736.163	1309.0833	4608.931	1476.6184	2540.079	2189.8926	4606.0903	-588.8762	1000.0	1000.0	99999	409.58807	65.46907	904.91534	247.52019	-412.2815	21.489082	1039.362918138504
26	4600.3154	123.68428	4804.3184	4471.797	4371.5703	1129.8804	4976.529	1055.6516	1000.0	1000.0	103999	424.77347	61.897327	864.3007	267.9915	-427.39386	20.537403	1081.4916133880615
27	4690.927	69.68421	4764.848	4576.434	3709.8286	1732.2408	4811.368	110.62515	1000.0	1000.0	107999	437.0873	57.493866	777.6515	287.0173	-439.6757	19.627337	1123.4554221630096
28	4494.0205	180.1666	4678.2485	4241.191	4833.296	389.40674	5147.4463	3700.217	1000.0	1000.0	111999	448.2671	55.732365	701.81854	306.50638	-450.7603	19.022192	1165.187114238739
29	4200.547	778.23755	4874.149	2912.5024	3349.5005	2141.7473	5371.6553	-504.37677	1000.0	1000.0	115999	457.48083	56.006645	669.30365	321.18762	-459.9498	19.476875	1207.0642037391663
