Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-258.23306	32.35934	-217.49179	-303.2023	-504.27686	1.9022297	-499.2951	-506.07724	1000.0	1000.0	3999	1.4386432	2.0088558	11.704219	-7.8547707	1.4382194	2.0076728	10.95822	-7.8767066	-2.4232965	0.30922395	37.00141167640686
2	-264.46625	87.31051	-164.74203	-404.88904	-759.89734	151.87993	-583.7703	-979.618	1000.0	1000.0	7999	6.3414736	4.0122795	26.340275	-8.180798	6.341077	4.011191	27.1059	-8.328509	-8.086939	1.1320146	82.88047885894775
3	-419.6076	84.02024	-274.08517	-468.72653	-324.09772	110.73126	-165.28123	-506.13046	1000.0	1000.0	11999	18.107767	6.9007154	53.12888	-20.938555	18.107729	6.90027	53.779697	-25.340874	-21.01007	2.9332514	130.0920844078064
4	94.23993	579.0929	957.23267	-609.33014	-92.437126	167.06506	239.34027	-317.34485	1000.0	1000.0	15999	23.5422	8.364009	64.28267	-2.3221388	23.542788	8.363717	66.68087	-3.0270483	-25.034758	3.9873307	178.71205639839172
5	823.0737	564.4792	1401.2189	192.68842	508.2443	799.55005	2475.5845	-452.7113	1000.0	1000.0	19999	26.892988	13.20271	83.2799	-5.462843	26.892538	13.202149	83.357895	-4.1739697	-28.457844	4.2036858	225.92159962654114
6	1675.9607	1093.2958	2632.6199	-115.95316	1642.1133	1250.3877	2936.8792	-432.5368	1000.0	1000.0	23999	32.683838	22.428854	106.23288	-13.261401	32.684055	22.428331	107.595	-13.204785	-34.475773	6.35444	272.6003875732422
7	1909.7866	1336.0037	2896.2358	-388.9949	2656.5532	301.39087	3084.5488	2027.7028	1000.0	1000.0	27999	44.357037	31.812252	130.44948	-21.361233	44.357735	31.811317	130.99396	-18.781343	-46.33737	9.337143	319.50843119621277
8	3276.5635	349.57452	3616.3171	2699.5847	1426.5765	1322.5104	3364.967	-181.89084	1000.0	1000.0	31999	57.68646	40.657097	152.4451	-23.262228	57.686893	40.658756	151.35834	-21.77129	-59.85755	13.137829	366.4231734275818
9	1489.1804	737.99725	2613.6162	660.07135	2086.9111	896.7757	3601.9783	260.44574	1000.0	1000.0	35999	71.98322	48.135197	173.09424	-29.385487	71.98437	48.135273	171.29948	-26.207119	-74.19916	15.219134	413.5682039260864
10	1197.3392	1311.1833	2994.5854	-351.00955	3584.1274	255.83565	3967.722	2966.2046	1000.0	1000.0	39999	78.9981	58.168106	187.04329	-35.725933	78.99917	58.170555	185.23444	-36.40384	-81.204254	18.621769	460.526433467865
11	2821.9304	822.8955	3850.0674	1666.778	3339.7773	1035.9323	4193.6694	298.3804	1000.0	1000.0	43999	87.72178	67.42416	200.6071	-52.08155	87.72323	67.42634	200.08418	-48.62944	-89.90206	21.734617	507.29213070869446
12	3669.7603	117.49768	3771.9175	3484.753	3873.5066	112.707924	4015.8643	3620.4358	1000.0	1000.0	47999	100.62346	74.82511	221.07983	-60.9132	100.62518	74.82694	215.88853	-60.040253	-102.8907	23.247225	554.1552195549011
13	3742.3394	54.299335	3828.044	3691.1611	4104.5225	166.4537	4401.8315	3755.4119	1000.0	1000.0	51999	115.66054	80.2333	234.50383	-62.3953	115.66191	80.23479	233.83525	-61.91097	-117.903946	25.983871	600.9801359176636
14	4058.1362	177.86833	4328.562	3893.7004	4167.6943	110.249306	4313.511	3979.4104	1000.0	1000.0	55999	131.0603	84.09911	249.66478	-60.352375	131.0618	84.10047	249.8706	-58.28089	-133.33743	25.131453	647.8248376846313
15	4093.685	199.89192	4393.752	3896.12	3355.0742	277.66843	3834.1426	2960.9714	1000.0	1000.0	59999	145.52274	88.227486	271.02307	-64.114525	145.524	88.227844	270.43954	-60.036285	-148.08386	24.471897	694.5916850566864
16	4139.0493	254.3631	4437.474	3734.7175	4027.8032	274.29367	4418.9854	3513.7336	1000.0	1000.0	63999	159.60153	91.96948	287.94983	-58.935974	159.60336	91.96991	287.98438	-58.544174	-162.01784	26.45491	741.0762600898743
17	4433.8433	152.57701	4609.937	4236.1997	4958.1533	122.08426	5135.7715	4692.051	1000.0	1000.0	67999	174.00935	94.88746	305.69144	-55.094704	174.01082	94.888275	306.10007	-58.104507	-176.48228	27.76036	787.8334436416626
18	4563.653	151.3209	4772.3525	4365.913	4787.794	89.163574	4971.5005	4652.7583	1000.0	1000.0	71999	187.81367	97.88326	322.78314	-55.098545	187.8146	97.88389	322.63907	-55.136723	-190.49965	29.449648	834.6853060722351
19	4646.1724	194.73299	4865.4	4362.725	4658.821	89.84355	4779.2114	4492.5747	1000.0	1000.0	75999	201.5166	100.31813	332.89627	-51.127544	201.51775	100.31981	336.0943	-53.15639	-204.23962	30.563063	881.4162349700928
20	4760.3516	139.18892	4979.998	4639.4883	4960.538	170.35983	5313.302	4719.094	1000.0	1000.0	79999	214.69308	102.67677	348.08597	-55.310276	214.6943	102.67706	348.53302	-51.691135	-217.06927	31.766472	928.144727230072
21	4899.543	309.43018	5366.722	4542.3545	5382.82	77.82001	5513.8438	5280.1064	1000.0	1000.0	83999	226.94041	104.818665	362.60724	-62.891148	226.94112	104.819565	367.40756	-65.9404	-229.37717	33.05939	974.7570226192474
22	5174.1006	165.55533	5342.537	4947.7905	5747.831	154.87561	5963.3125	5456.1646	1000.0	1000.0	87999	238.9771	107.082664	382.64987	-61.783073	238.9781	107.08554	381.77377	-61.30824	-241.6445	35.033928	1021.469523191452
23	5507.9453	122.111755	5650.738	5382.004	5798.516	121.03346	5932.541	5553.558	1000.0	1000.0	91999	251.3624	109.612236	392.94092	-57.240074	251.36298	109.61479	393.52448	-60.80459	-253.72523	37.232517	1068.0203523635864
24	5863.9263	46.189457	5924.9844	5802.0386	5911.661	75.336266	6036.9644	5770.02	1000.0	1000.0	95999	263.74442	112.32821	408.007	-56.934677	263.746	112.330536	408.45932	-55.90915	-266.451	38.17801	1114.8908030986786
25	5948.6323	100.711754	6054.143	5829.9707	6385.0605	127.352745	6615.441	6124.515	1000.0	1000.0	99999	276.66827	115.07266	429.2682	-70.46316	276.6699	115.07365	429.72586	-70.09719	-279.59344	41.18607	1161.7872281074524
26	6182.413	193.80453	6376.868	5897.6772	6616.953	167.1698	6843.895	6342.1895	1000.0	1000.0	103999	289.93076	118.147804	443.51788	-58.469105	289.93155	118.14996	443.28973	-59.34101	-292.44632	44.228706	1208.3713569641113
27	6136.5786	170.51033	6250.493	5841.7305	6490.3657	144.71571	6726.21	6276.6626	1000.0	1000.0	107999	303.78473	121.60606	459.359	-63.963696	303.78604	121.608185	460.10925	-60.39523	-306.807	47.773975	1255.0790386199951
28	6288.165	100.259926	6400.3813	6175.6733	6697.3345	86.42363	6835.567	6575.767	1000.0	1000.0	111999	318.1763	124.59906	472.722	-70.73747	318.1769	124.602356	472.26312	-70.249916	-321.4058	48.992172	1301.7132732868195
29	6396.8613	137.59084	6617.4595	6239.9517	6564.742	120.71322	6748.42	6328.4814	1000.0	1000.0	115999	331.93295	127.73635	486.51306	-56.35381	331.93402	127.73755	488.6258	-54.21824	-335.15244	51.654213	1348.5407638549805
30	6540.006	60.64539	6639.74	6487.377	6712.561	76.11791	6818.357	6595.6543	1000.0	1000.0	119999	345.24417	130.82628	501.959	-74.41246	345.24524	130.82797	501.7518	-67.15039	-348.46017	54.48642	1395.2961993217468
31	6554.9873	175.84055	6704.711	6255.4014	6549.1714	82.66355	6707.6064	6462.2764	1000.0	1000.0	123999	358.67123	132.9579	516.6556	-75.54356	358.67303	132.95811	519.07544	-74.79456	-362.15765	55.941532	1441.9794974327087
32	6779.7393	139.98943	6920.9395	6605.77	6962.7705	99.813995	7198.7124	6807.8887	1000.0	1000.0	127999	371.0805	135.56735	525.4076	-103.169815	371.081	135.56792	525.6528	-96.46727	-374.52426	57.388866	1488.7322175502777
33	6774.2817	103.2522	6907.34	6627.332	7109.426	148.69025	7398.6562	6891.9033	1000.0	1000.0	131999	383.2065	138.265	535.82465	-105.44631	383.2071	138.26646	536.87964	-101.686615	-386.57355	58.115387	1535.8487617969513
34	6803.245	101.07157	6931.969	6669.7617	7324.5093	132.14404	7568.8115	7106.294	1000.0	1000.0	135999	394.21265	140.44562	546.4211	-105.45936	394.21344	140.44722	547.15015	-110.0123	-397.74374	57.092327	1582.8084166049957
35	6817.327	217.65244	7078.2827	6577.933	7297.1953	78.29622	7462.6147	7182.1846	1000.0	1000.0	139999	405.06192	142.33632	558.313	-113.606766	405.06357	142.33691	558.2969	-110.2706	-408.19608	56.476116	1629.6167242527008
36	6972.253	146.51886	7106.7905	6730.794	7354.4297	649.3442	7792.2627	5447.311	1000.0	1000.0	143999	416.18997	143.17386	569.89276	-114.73309	416.19043	143.1734	567.76154	-109.17661	-419.25458	55.504658	1676.7197651863098
37	6897.693	57.49442	6984.7026	6823.2183	7301.061	101.56395	7494.9062	7165.1963	1000.0	1000.0	147999	425.83087	144.58614	573.1073	-114.76484	425.83133	144.58932	573.3127	-127.67296	-428.94275	54.27846	1723.666960477829
