Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	102.71953	152.12288	228.19414	-144.62202	254.05803	0.9775613	255.72598	253.13467	1000.0	1000.0	3999	1.5380431	3.265053	24.737257	-10.612888	1.5379488	3.2647963	24.659216	-10.81902	-2.2939796	0.08011771	36.461236238479614
2	-62.91198	126.38125	137.6189	-209.70015	262.3195	0.9538848	264.15927	261.0641	1000.0	1000.0	7999	11.681489	11.032029	81.95948	-33.673126	11.68167	11.031503	81.92546	-33.579716	-13.96432	0.7828301	82.08758592605591
3	148.5113	231.98724	497.66595	-120.15202	236.87334	9.121701	245.63268	218.33632	1000.0	1000.0	11999	29.765888	19.299128	125.96582	-77.870384	29.766748	19.29788	124.42292	-77.71975	-33.095093	2.8800902	126.89573526382446
4	386.01395	103.33807	493.82715	227.49559	447.39105	23.221647	486.52426	407.3015	1000.0	1000.0	15999	48.67001	25.878532	151.16402	-101.18664	48.6702	25.877167	149.82246	-104.14104	-52.083046	5.1038127	173.32907271385193
5	436.91943	45.22355	484.7604	363.79236	373.70062	102.35594	653.9463	314.44955	1000.0	1000.0	19999	65.29595	35.66473	202.3323	-107.76184	65.29587	35.660694	203.50821	-106.02027	-68.59921	7.3647137	220.2556529045105
6	651.34705	112.90452	819.47156	541.43976	1119.6442	66.418335	1225.1727	972.90845	1000.0	1000.0	23999	77.06085	45.399208	240.92166	-113.86693	77.06158	45.395214	240.23595	-113.99791	-79.8163	7.900008	266.5456154346466
7	914.4946	179.40413	1186.9572	695.24176	941.87256	179.00258	1332.304	696.45416	1000.0	1000.0	27999	84.44822	53.998066	284.89365	-86.44551	84.44841	53.994858	286.0431	-83.70776	-87.03954	9.530977	313.01331210136414
8	1005.03394	58.49617	1077.8472	932.2612	16.680534	63.87018	144.59804	-18.118692	1000.0	1000.0	31999	94.71994	61.71283	319.05334	-45.508453	94.71965	61.71238	319.9649	-51.34177	-97.710106	11.378311	360.1589906215668
9	411.77945	282.50284	865.0025	115.472305	113.61619	40.306812	224.46696	92.38272	1000.0	1000.0	35999	108.50593	69.15245	357.68683	-22.395407	108.50502	69.15273	353.87817	-13.181957	-111.35245	12.601675	407.25943660736084
10	61.761795	52.959873	108.17892	-27.779638	106.22632	2.2117398	110.0675	102.31705	1000.0	1000.0	39999	121.7495	73.67027	376.82755	13.442902	121.7497	73.668846	377.00806	14.953482	-124.655014	10.952814	454.30132508277893
11	119.2405	143.34488	329.99448	-74.55224	265.17303	203.5987	575.5868	-91.58342	1000.0	1000.0	43999	129.89928	75.48536	446.3692	7.543	129.89989	75.4851	444.7598	-0.9424516	-132.31606	11.97575	500.83167028427124
12	134.97266	162.0321	392.5404	-10.100275	-48.233635	14.013413	-40.316692	-89.89529	1000.0	1000.0	47999	132.69534	77.98505	458.17142	-5.0315146	132.69508	77.98515	463.9219	-4.5770507	-134.58896	13.795454	548.4270174503326
13	34.53533	134.7065	259.68164	-93.01983	190.17326	89.47177	336.73563	128.68796	1000.0	1000.0	51999	139.65808	86.47027	462.38953	10.519189	139.65794	86.4718	483.92084	9.7022505	-141.86201	12.937572	595.9225618839264
14	328.43982	105.71892	483.73358	199.35284	159.86111	35.242516	215.83849	100.49407	1000.0	1000.0	55999	140.94609	88.333405	451.20297	13.143925	140.94635	88.33311	443.94507	15.050061	-143.25212	11.261065	643.3203554153442
