Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	34538.96	2277.9631	37594.438	32195.812	43172.77	2705.4485	51288.676	42221.902	1000.0	1000.0	3999	272.5416	150.21793	890.52094	-3.934866	-275.71835	106.23202	40.097837924957275
2	33748.234	1602.2693	35402.652	31099.104	42579.44	890.0328	45248.254	42241.55	1000.0	1000.0	7999	918.00305	247.27365	2137.9478	404.4413	-927.7827	345.62988	88.02481842041016
3	36842.797	5102.874	41995.33	31590.205	42302.273	40.438423	42357.812	42246.434	1000.0	1000.0	11999	1683.7963	264.73346	3118.3147	1044.7628	-1695.0983	567.162	138.1113030910492
4	42514.78	821.1347	43929.69	41945.84	43456.695	2642.666	50642.31	41984.58	1000.0	1000.0	15999	2478.9482	285.73444	4124.7173	1743.3109	-2491.1594	674.5335	190.9938085079193
5	41962.953	184.61226	42274.3	41824.32	44606.51	4662.4214	54833.27	42239.484	1000.0	1000.0	19999	3229.4185	282.27704	5212.9526	2074.4016	-3238.926	902.09576	244.13935828208923
6	42146.977	132.18686	42308.36	41945.516	42271.29	23.61048	42302.758	42239.54	1000.0	1000.0	23999	3899.1946	284.49142	5824.8486	3021.3198	-3906.6758	1005.8178	297.36288046836853
7	42045.85	248.82686	42320.664	41776.57	43853.355	3104.4739	52422.176	42237.31	1000.0	1000.0	27999	4527.5215	286.21097	6568.0137	3557.6926	-4534.2783	1120.1912	350.224778175354
8	43300.594	1845.2148	46495.414	42172.453	42763.98	1438.4897	47079.31	42258.785	1000.0	1000.0	31999	5126.4053	302.81873	7192.141	3843.9175	-5132.9824	1392.0188	402.2496190071106
9	42133.117	158.99416	42247.215	41858.824	42746.88	1458.8037	47122.863	42232.73	1000.0	1000.0	35999	5702.1353	323.32007	7948.8022	4114.845	-5708.528	1520.8729	455.4033567905426
10	41671.836	512.14746	42218.27	40835.902	43877.645	3771.7458	54995.56	42099.223	1000.0	1000.0	39999	6240.809	341.80212	8773.294	3833.7773	-6247.772	1934.4126	507.1959083080292
11	42167.277	40.224236	42230.008	42123.22	44061.91	3165.1184	52324.332	42234.434	1000.0	1000.0	43999	6759.127	356.27902	10650.033	5227.647	-6765.6	1819.4115	560.3727102279663
12	42254.92	37.66238	42312.53	42207.375	42692.906	852.57294	45006.58	42245.47	1000.0	1000.0	47999	7244.574	367.0321	10119.905	6317.901	-7250.469	2025.6971	612.7349510192871
13	42100.047	96.27192	42196.96	41974.184	43464.605	3105.372	52710.81	42255.754	1000.0	1000.0	51999	7691.277	368.75427	12497.161	4948.671	-7696.4985	2085.2034	666.029953956604
14	42168.523	350.03546	42717.72	41863.29	43389.9	3002.773	52351.73	42264.51	1000.0	1000.0	55999	8102.6226	360.05905	11313.699	6428.638	-8107.565	2102.686	719.0670523643494
15	42191.105	176.46829	42340.188	41889.953	42237.37	124.37078	42366.86	41879.805	1000.0	1000.0	59999	8498.1	359.71262	15152.145	4402.2656	-8503.402	2322.206	771.9796016216278
16	41918.973	127.036385	42137.16	41829.445	43055.156	2307.3838	49976.973	42243.18	1000.0	1000.0	63999	8882.812	357.56512	12615.984	6997.234	-8888.551	2252.0344	825.6835536956787
17	41984.703	93.49781	42145.8	41921.273	45065.883	4412.591	53089.633	42024.74	1000.0	1000.0	67999	9247.064	364.0111	13486.719	7052.703	-9252.508	2421.5325	878.9700882434845
18	41986.984	134.08414	42199.793	41828.375	42613.99	1251.1174	46349.184	41899.27	1000.0	1000.0	71999	9587.783	363.35522	14287.227	6412.781	-9593.05	2535.813	932.3981308937073
19	42250.9	78.64322	42364.805	42144.43	43698.582	3391.8489	53375.0	41931.266	1000.0	1000.0	75999	9910.69	353.40622	14434.177	8494.168	-9915.809	2270.0867	985.6867368221283
20	41984.812	136.43474	42206.387	41835.785	42432.5	481.93848	43877.03	42245.637	1000.0	1000.0	79999	10225.664	349.3308	15728.4	8554.77	-10231.454	2573.678	1038.7661604881287
21	41898.22	56.597286	41953.6	41820.805	42666.113	1192.018	46241.53	42236.227	1000.0	1000.0	83999	10529.064	358.64227	16035.919	6986.013	-10534.772	2475.865	1092.2715096473694
