Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	33610.473	1858.3439	35421.855	30825.957	76270.14	242.60634	76746.05	75910.32	1000.0	1000.0	3999	265.5381	151.34364	756.6682	-6.184342	265.5441	151.3325	742.70056	-2.2501829	0.020433646	8.076769	310.2087	-20.38178	-272.30203	161.6369	70.49153017997742
2	33541.902	1441.3094	35028.707	31316.77	119869.516	566.2416	120843.81	118695.91	1000.0	1000.0	7999	1015.4001	288.54254	2051.6787	447.88986	1015.3913	288.55573	1956.1084	448.07568	13.293879	4.9550896	46.43907	-14.642298	-1040.5851	598.2045	155.58354902267456
3	74310.586	41518.97	118236.23	30830.89	117917.96	38.55949	117996.516	117838.19	1000.0	1000.0	11999	2087.2725	367.23718	3274.0234	1276.9045	2087.26	367.29428	3337.4253	1093.363	21.503603	5.7689433	59.797478	-8.3369255	-2127.2698	1187.3492	240.70177006721497
4	98594.23	15300.904	117996.29	81379.984	102291.33	13200.2	117873.055	85330.36	1000.0	1000.0	15999	3421.5027	454.28406	4981.3647	2380.092	3421.4993	454.28207	5401.5146	2354.6008	27.825672	5.0854197	60.629253	-2.9346676	-3460.091	1931.7504	331.4055209159851
5	93312.55	19070.762	118432.805	66405.586	88131.0	177.81873	88556.56	87911.28	1000.0	1000.0	19999	4611.02	464.9587	6780.1274	2406.4065	4610.9985	465.0638	6825.185	2971.7317	29.801994	5.250164	52.288143	-3.6695023	-4641.0967	2943.107	420.4595353603363
6	89070.15	1127.741	90864.9	87873.8	92535.61	765.1559	94204.195	91832.14	1000.0	1000.0	23999	5502.295	573.65814	7419.5454	3863.5957	5502.281	573.69165	7404.8496	3555.5566	31.604074	5.5027714	81.11812	1.614151	-5524.942	3285.167	508.6082468032837
7	97987.68	12103.622	118911.22	90379.48	87918.516	170.4115	88158.375	87707.875	1000.0	1000.0	27999	6204.5156	724.26385	8952.256	4416.035	6204.504	724.30176	8626.051	4370.654	32.328403	5.5972023	58.807407	1.6437931	-6221.696	4091.2085	598.1458878517151
8	103422.64	14073.883	118417.18	87913.46	115414.31	5817.8975	118821.6	98537.164	1000.0	1000.0	31999	6769.321	855.4131	10483.243	4546.9243	6769.316	855.3894	9848.439	4555.32	32.97495	5.5393434	60.572166	-1.4146576	-6780.372	4652.6025	687.2960858345032
9	117355.22	207.85829	117607.05	117051.67	116338.125	892.9689	117304.53	115218.43	1000.0	1000.0	35999	7315.351	962.3804	10248.092	4738.012	7315.317	962.45703	10150.234	4770.5093	32.906406	5.557826	86.87044	-3.8386536	-7321.739	4993.604	780.4385521411896
10	108282.61	10625.203	117391.12	91393.06	111044.164	11655.109	121759.516	89887.41	1000.0	1000.0	39999	7775.635	1012.64935	12353.542	4863.6357	7775.6416	1012.61096	11699.245	4833.445	33.719032	5.552683	70.0712	-0.82806396	-7781.7285	5168.474	869.4100596904755
