Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	117.67554	31.474543	229.97316	82.08911	385.11667	20.558874	413.17722	348.00787	24.006023	77.9	3999	33.54757	20.23777	107.41584	-27.949568	-34.763798	4.845473	23.748091459274292
2	122.10763	36.159523	304.76697	77.57392	418.8709	44.913837	515.3971	347.52307	24.84472	84.5	7999	71.02105	34.40925	156.40228	-15.376757	-71.77766	15.330018	56.69928526878357
3	187.48175	132.77017	749.0781	83.304	407.53653	28.316494	466.40588	363.91125	38.26923	82.2	11999	69.19037	33.92781	253.12762	-69.213684	-68.67781	14.902686	91.66687655448914
4	416.50824	58.21399	640.4575	313.74902	416.1747	36.493008	489.5857	366.05713	85.319145	85.1	15999	84.09473	38.8787	214.82951	-70.75819	-85.18331	10.642061	128.94038367271423
5	424.9586	63.388172	650.89813	309.10065	415.29346	18.593466	448.5682	383.79556	87.04348	83.1	19999	129.4497	63.14991	268.40604	-31.097778	-132.69363	20.469654	166.06406950950623
6	431.77423	63.519516	637.06964	322.26538	427.1502	37.27621	500.17923	378.715	88.64445	85.7	23999	164.85732	85.55021	344.98932	-41.090836	-169.0696	39.19479	203.19513058662415
7	417.7754	47.026615	542.28784	321.90295	427.1395	49.62783	521.9734	363.6113	85.276596	86.9	27999	184.78111	99.734436	428.86365	-29.53815	-189.2643	56.709835	240.5789020061493
8	421.33386	64.77425	627.45557	325.73123	401.44995	47.269226	504.88077	351.7871	86.304344	81.6	31999	189.18704	102.58412	437.92242	-41.332287	-193.28473	62.518044	278.10535955429077
9	448.38916	64.49434	637.0432	330.10516	452.2191	63.657475	571.4912	356.46924	91.47727	93.1	35999	191.41464	101.55413	480.38525	-32.442238	-195.1474	60.804688	315.416939496994
10	419.68564	59.778156	685.82324	336.30984	424.98642	39.61023	466.11014	347.0472	85.59574	85.8	39999	192.90594	101.271736	465.23495	-33.37487	-196.3334	55.58668	352.7108244895935
11	440.1698	57.131237	605.7112	345.1013	399.07294	24.930666	432.1848	345.62225	89.11364	81.1	43999	195.26334	101.445175	439.31363	-65.97026	-198.49146	53.439724	390.13681650161743
12	425.5709	53.056385	596.9864	351.35184	404.65765	42.048153	495.31653	336.70343	86.680855	81.1	47999	197.59264	101.461784	477.09348	-43.15142	-200.73543	50.071075	427.4698612689972
13	426.49814	50.767574	576.662	331.67975	411.68207	49.44408	522.21136	346.01685	87.108696	83.0	51999	200.085	102.23256	445.3566	-29.321161	-203.0709	47.876774	464.6985194683075
14	417.68402	51.81631	575.7585	326.14383	422.55573	37.26641	495.70615	377.1392	85.14893	84.9	55999	201.66562	102.57118	448.47412	-56.09015	-204.49841	45.306797	502.25516748428345
15	417.88733	50.47474	509.2758	298.5397	425.95255	49.007603	506.10623	348.6255	85.04256	86.0	59999	203.4343	103.54263	467.9167	-61.981163	-206.24677	45.51024	539.8112285137177
16	428.03925	55.32457	626.57245	336.79822	399.29068	26.437471	442.0874	338.1893	86.41304	80.7	63999	203.74196	103.92061	477.13257	-55.29303	-206.35513	44.20674	576.9193603992462
17	449.42178	86.25456	768.2482	323.18295	418.01187	34.593426	485.86063	383.03894	91.558136	84.9	67999	205.64708	105.15656	511.24396	-65.66494	-208.2463	48.83038	614.5646584033966
18	414.1326	45.032654	509.97656	309.8851	418.90714	52.511272	538.7766	353.81262	85.489365	85.0	71999	207.13866	106.526146	535.132	-24.646475	-209.64703	51.379284	651.8858006000519
19	418.36078	60.796135	650.6997	335.86227	406.76364	33.684494	460.71585	345.3872	85.82979	81.5	75999	208.22792	107.588646	580.7339	-61.097874	-210.70256	62.044617	689.3304214477539
