Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	115.330894	30.993057	228.72809	78.422966	241.98044	10.663849	265.04858	229.53775	23.5	45.1	3999	40.693066	23.916128	118.66085	-49.574	40.68976	23.921835	113.423775	-43.133053	-9.666517	3.5705435	457.7439	-20.78077	-42.851566	14.212578	49.0046660900116
2	120.276405	33.32821	228.20863	78.110435	197.37003	9.015542	221.26637	187.30206	24.592592	37.8	7999	114.82771	59.7588	271.79382	-112.569244	114.8286	59.748093	278.67694	-76.27461	-1.240618	4.936079	32.600628	-21.82722	-123.06207	54.70998	116.87403631210327
3	165.95308	106.31145	576.70306	82.80078	353.90067	50.72782	496.95972	304.66937	34.431034	75.6	11999	234.86353	115.25261	458.07367	-103.851746	234.86543	115.24352	466.22073	-97.20341	4.9523644	6.284006	53.03016	-20.654057	-251.88567	216.17769	187.10015869140625
4	286.54355	81.43477	546.18274	146.95697	219.30388	7.9104843	229.53204	205.15498	59.597015	47.1	15999	266.00726	132.85602	971.4875	-140.9576	266.01175	132.82724	776.18726	-100.62651	1.9103181	7.2138376	168.68936	-20.36282	-275.53772	394.72552	255.30791544914246
5	335.97226	68.48292	549.0086	208.25441	289.46112	24.055481	315.4159	242.87329	67.37288	55.9	19999	213.24477	120.58805	511.63678	-70.1402	213.2512	120.560455	464.90985	-64.487495	-1.4518038	6.6587305	82.02703	-22.156166	-218.35953	291.74844	318.96753096580505
6	353.63715	72.249275	543.53436	229.95982	481.29745	92.78652	690.03094	367.08014	68.56896	91.7	23999	167.59877	97.99935	354.6194	-206.51352	167.60014	97.99631	367.96777	-243.55405	-3.796714	5.639051	53.325394	-23.928793	-170.60382	180.17665	383.09049797058105
7	395.67755	63.808586	524.2644	263.3422	388.18347	26.41014	444.6305	341.86163	76.73585	72.1	27999	151.47028	80.65497	300.4424	-57.600372	151.4661	80.65457	300.94095	-214.55588	-4.437492	4.9136434	78.71014	-20.398325	-153.99171	106.86689	447.1891677379608
8	435.08365	105.79991	946.8838	292.46616	371.44403	20.717432	410.96326	340.83475	85.91304	71.7	31999	152.67926	75.89987	275.7382	-64.68684	152.67657	75.89781	283.0163	-114.95465	-4.969072	4.526142	35.004925	-21.205547	-154.90733	87.25958	511.25477504730225
9	467.98062	112.17607	757.5805	317.03503	473.8169	65.77996	599.275	364.15897	95.47619	91.9	35999	156.43134	77.7194	291.47815	-39.60319	156.4303	77.72207	349.30078	-108.81486	-5.1101995	4.4409804	209.13635	-21.439938	-158.52753	84.44992	575.200080871582
10	436.5917	78.237434	704.25354	280.3073	465.33487	60.303486	577.7627	390.177	89.0	87.4	39999	161.24554	80.15611	307.22067	-95.743484	161.24573	80.1533	309.96805	-54.454754	-4.976943	4.472236	104.65626	-21.602375	-163.19394	88.844154	639.2052142620087
