Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	118.19839	36.93323	302.7674	81.106895	57.11866	1.8043251	61.032845	55.779854	24.145454	13.2	3999	19.7415	8.989033	64.72572	-18.036783	19.740414	8.985527	50.566814	-17.39297	-20.065573	3.436181	28.545012950897217
2	117.173965	33.971436	275.9751	78.72018	56.713886	1.3427331	60.652485	55.683025	23.89881	13.1	7999	37.923496	15.259817	89.52864	-20.284424	37.92315	15.2651005	115.25426	-8.00332	-36.046154	8.980827	66.07171583175659
3	79.86575	34.981133	209.26161	50.207607	57.308838	1.825446	61.15975	55.67607	17.281385	13.2	11999	29.821066	13.944407	74.6101	-32.40209	29.82253	13.940487	74.42593	-43.447544	-26.20509	9.089225	103.85599684715271
4	58.364773	3.3676438	65.838036	49.862812	56.2044	0.22273307	56.47301	55.679886	13.315615	13.0	15999	29.28894	12.475609	64.164986	-4.5568085	29.289803	12.473527	69.2171	-4.724323	-27.546043	4.0931077	143.46170783042908
5	58.67936	3.6981616	65.66971	49.60619	57.68882	2.1370606	61.14492	55.656025	13.395973	13.3	19999	31.976202	15.0537815	77.4698	-3.732905	31.9763	15.053877	71.869255	-5.768655	-30.76652	4.297574	182.93911027908325
6	58.296116	3.5006962	65.497406	50.042362	56.659058	1.5627388	61.22367	55.520535	13.384615	13.1	23999	32.233456	15.734139	74.97125	-4.9343643	32.233486	15.733375	75.538734	-3.995874	-31.241173	3.9868975	221.96499133110046
7	58.54834	3.3491032	65.46836	49.294468	57.052803	1.9768242	61.11545	55.51792	13.361204	13.2	27999	31.859047	15.903883	82.05814	-3.1496532	31.858963	15.904023	81.048004	-4.6101685	-31.01098	3.705855	261.04657316207886
8	58.529945	3.3882306	65.58792	48.973385	56.527485	1.3483279	60.43838	55.435375	13.377927	13.1	31999	31.6508	15.946777	78.81072	-3.7774506	31.65068	15.946152	79.95214	-4.5581436	-30.949589	3.5090322	300.2940032482147
9	58.261654	3.4594648	65.61701	50.522118	57.562614	2.2001166	61.055576	55.613224	13.34	13.3	35999	31.371632	15.914272	77.39834	-4.7649436	31.371733	15.913338	78.71569	-3.4384518	-30.743626	3.258327	339.4412920475006
10	58.39804	3.4352677	65.694115	49.93708	56.591377	1.5589678	61.139088	55.4143	13.336667	13.1	39999	31.084892	15.885495	89.34892	-3.186076	31.084793	15.885592	80.74098	-6.8978505	-30.50531	3.116496	378.7181282043457
11	58.458416	3.3548179	65.49863	51.197006	56.624428	1.3437638	60.57628	55.55375	13.377927	13.1	43999	30.87618	15.8109865	79.628	-2.2190614	30.876036	15.811148	82.924644	-4.5916414	-30.361647	2.9627974	418.23009514808655
12	58.424786	3.5944629	65.61137	49.991993	56.67512	1.4738449	60.95469	55.587143	13.409396	13.1	47999	30.658405	15.721217	76.87012	-1.4199805	30.65808	15.721505	83.96135	-4.2431893	-30.161345	2.882188	457.64964723587036
13	58.52317	3.766946	65.7334	48.756794	57.984547	2.5705056	61.415874	55.345974	13.426174	13.4	51999	30.483923	15.627616	86.51526	-2.3110003	30.483858	15.627839	76.54114	-2.6808515	-30.06487	2.78718	496.95442056655884
14	58.16945	3.3911383	65.28683	49.192192	57.330498	1.9650555	61.338806	55.720394	13.328903	13.2	55999	30.414845	15.660317	76.42075	-2.0378475	30.414473	15.660215	77.743805	-4.146947	-30.065538	2.742463	536.2101333141327
15	58.5618	3.7104142	65.545876	49.291553	57.111122	1.8770345	61.13677	55.659107	13.40604	13.2	59999	30.280537	15.597908	76.3138	-4.6318264	30.28067	15.597557	79.28561	-5.1759806	-29.913017	2.682821	575.4526181221008
16	58.590622	3.6416523	65.545845	48.962284	56.845345	1.4331827	61.06412	55.724537	13.394649	13.1	63999	30.16154	15.557642	85.62679	-2.9424224	30.161333	15.558534	76.28156	-0.93808484	-29.839628	2.6864183	614.5378382205963
17	58.550037	3.4424937	65.75767	49.701733	56.778778	1.389655	60.91877	56.07609	13.351171	13.1	67999	30.07996	15.507824	77.179016	-3.3969414	30.07975	15.507484	77.66875	-4.975276	-29.755615	2.6335418	653.9850959777832
18	58.60111	3.5032477	65.55011	49.294533	56.65568	1.6803534	61.616943	55.515354	13.409396	13.1	71999	30.056467	15.46013	79.052574	-4.6435294	30.056318	15.460716	82.36761	-3.347279	-29.78034	2.6150465	693.043963432312
19	58.711563	3.387436	65.40975	51.84208	56.8448	1.8417351	60.49489	55.44894	13.411371	13.2	75999	29.950798	15.470275	73.81604	-1.409543	29.950645	15.469991	76.81928	-23.925344	-29.652634	2.6280644	732.4903223514557
20	58.13873	3.548112	65.208435	49.24835	56.98659	1.8417548	60.91787	55.580105	13.347826	13.2	79999	29.86782	15.417962	79.105995	-6.005506	29.867805	15.417089	79.23591	-5.1740623	-29.571026	2.5524867	771.5228934288025
21	58.252323	3.4441662	65.12948	50.047287	58.134056	2.301444	61.171234	55.640316	13.322259	13.4	83999	29.781673	15.411987	73.55904	-2.5612965	29.7815	15.41144	77.57389	-1.0483541	-29.529951	2.5459638	810.8556015491486
22	58.38222	3.610708	65.44372	49.432697	56.58732	1.4071872	60.69777	55.53187	13.389262	13.1	87999	29.769297	15.370495	80.8047	-3.7533607	29.769175	15.370397	75.02037	-6.305119	-29.493008	2.5209126	850.074832201004
23	58.301693	3.4921746	65.427666	49.639996	57.61516	2.276267	61.108543	55.574146	13.346666	13.3	91999	29.724993	15.35917	74.64474	-3.000955	29.72489	15.358615	75.325645	-5.3393354	-29.479265	2.4816203	889.0665638446808
24	58.624058	3.5843246	65.51303	50.05199	56.00313	0.45941195	56.48533	54.956207	13.391304	13.0	95999	29.64482	15.350815	72.03413	-1.4918132	29.644863	15.3499565	89.17438	-4.445246	-29.369017	2.5005438	928.2473027706146
25	58.525814	3.5012329	65.53021	50.95191	56.693653	1.4912905	61.020504	55.453426	13.374582	13.1	99999	29.627226	15.3245945	72.348625	-1.9303173	29.626862	15.324175	73.17413	-8.401546	-29.378988	2.5081456	967.3751816749573
26	57.980015	3.5596929	65.40476	49.721146	56.085865	0.38553178	56.841026	55.549072	13.33	13.0	103999	29.579954	15.31177	87.586266	-4.411064	29.579887	15.310144	72.94903	-3.3503828	-29.38226	2.4529111	1006.3312075138092
27	58.114292	3.603998	65.48241	50.009144	56.324898	0.1544153	56.481884	55.929905	13.364549	13.0	107999	29.51415	15.302654	74.263985	-2.623541	29.514284	15.301637	70.76128	-5.2088537	-29.2628	2.4526596	1045.786404132843
28	58.306072	3.611195	65.50309	49.95404	56.02014	0.3811926	56.71123	55.442413	13.394649	13.0	111999	29.48261	15.297899	77.97161	-3.4937184	29.482527	15.296644	74.76788	-3.5419638	-29.287792	2.4594889	1085.0785415172577
29	58.13043	3.383227	65.288376	50.1002	57.026752	2.0939567	61.260033	55.13447	13.326667	13.2	115999	29.515165	15.295395	77.16534	-6.043556	29.51505	15.294329	72.66325	-7.9741783	-29.31616	2.4409077	1124.205605506897
30	58.37689	3.5538194	65.58334	51.158936	56.07381	0.309638	56.43773	55.457825	13.364549	13.0	119999	29.474674	15.307588	75.0254	-1.4437485	29.474533	15.306406	75.30043	-10.876654	-29.26036	2.4274125	1163.3357050418854
31	58.73423	3.4960637	65.40656	49.251034	57.556164	2.3690872	61.50943	55.47214	13.408027	13.3	123999	29.504585	15.270865	73.442696	-1.5753577	29.504786	15.269268	71.25423	-1.7781711	-29.293129	2.4499223	1202.7508959770203
32	58.319195	3.567696	65.5891	49.411892	56.9159	1.7541987	60.6103	55.54597	13.374582	13.2	127999	29.48631	15.282204	72.95252	-4.624948	29.486177	15.280736	70.12703	-3.258865	-29.302977	2.42079	1242.284279346466
33	58.017765	3.5592117	65.75136	49.807358	56.742836	1.541507	61.28153	55.44061	13.33	13.1	131999	29.454605	15.291089	80.69681	-9.437795	29.454502	15.289571	71.23227	-1.0857382	-29.240541	2.4222887	1281.4639291763306
