Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	51.758213	67.17083	156.17072	-21.843307	47.386383	21.385359	66.54016	-12.33292	1000.0	1000.0	3999	18.980795	24.487938	146.05222	-121.27558	-23.336962	7.630398	27.73599672317505
2	-89.81096	79.12797	-0.14299694	-190.5627	185.9811	245.9587	699.96765	-167.66283	1000.0	1000.0	7999	182.19032	92.881966	607.54895	-48.112694	-199.51575	70.20577	68.79944229125977
3	33.75328	127.9137	184.06512	-105.92483	-197.75601	520.8725	565.0899	-1031.4397	1000.0	1000.0	11999	819.0808	300.3365	2012.0553	198.67134	-876.81104	642.9927	111.19064593315125
4	160.62515	224.58806	516.8451	-67.11074	-279.3788	348.1688	262.99792	-891.0919	1000.0	1000.0	15999	1824.4352	369.82635	3057.9026	898.0096	-1893.3438	1680.1448	155.18036317825317
5	-108.03861	129.82153	50.19117	-301.58066	90.75742	50.309654	161.90376	8.1046715	1000.0	1000.0	19999	2743.7886	290.57495	3916.4343	1814.2991	-2805.0454	1504.543	199.61640548706055
6	175.07532	177.05777	333.87515	-124.60424	542.38214	137.9092	711.95795	288.97946	1000.0	1000.0	23999	3021.616	320.2484	4214.1675	2312.5662	-3053.018	870.04266	243.4434676170349
7	199.97598	355.08282	487.62085	-400.75797	-73.16611	340.03873	422.1414	-832.0696	1000.0	1000.0	27999	2922.1167	368.66364	4165.6763	2102.7312	-2940.6724	716.83075	287.25906586647034
8	-163.40689	241.53172	65.741455	-540.9497	236.94446	93.054695	395.31573	67.37735	1000.0	1000.0	31999	2803.683	317.82684	4374.81	2077.057	-2828.585	582.7154	331.3517916202545
9	133.11176	207.17955	369.6436	-188.1657	-13.84715	263.11636	422.37885	-451.65894	1000.0	1000.0	35999	2707.6301	221.25983	4212.1313	2264.7246	-2723.7961	416.16556	375.2728555202484
10	155.69789	125.740746	314.257	1.1301639	113.74918	357.60236	1056.0499	-286.52112	1000.0	1000.0	39999	2485.0168	182.09059	3605.9146	2073.096	-2497.2786	293.8096	419.2997715473175
11	-60.539764	519.93805	721.6548	-617.61096	158.66093	157.5256	461.4646	-97.705986	1000.0	1000.0	43999	2241.3938	168.15834	3784.6514	1861.5212	-2250.5151	202.11041	463.1560945510864
12	-118.13992	331.7993	290.5518	-530.29865	141.1329	193.87538	602.1373	-151.7247	1000.0	1000.0	47999	2014.4675	207.63774	3572.6812	1642.2443	-2021.1315	144.89238	507.35538029670715
13	-35.21054	280.40717	406.5478	-372.73904	-121.953575	225.16194	261.86423	-653.6434	1000.0	1000.0	51999	1778.7394	193.23242	3195.0627	1438.4166	-1784.1305	104.19217	551.3679249286652
14	-36.36303	219.49127	181.85403	-400.95822	-358.7876	162.89336	-6.813388	-685.19867	1000.0	1000.0	55999	1563.7925	169.40569	2650.8682	1289.2142	-1568.074	75.99052	595.7306020259857
15	-314.13605	335.27798	-46.919746	-889.2702	320.87238	338.4779	825.35156	-369.44342	1000.0	1000.0	59999	1366.9048	145.82571	2217.4128	1120.9663	-1370.3712	55.331196	639.6383101940155
16	42.24769	236.60863	387.93185	-248.27472	-250.79202	386.80368	217.80724	-1155.1478	1000.0	1000.0	63999	1190.8839	134.23048	2092.7603	953.0225	-1193.9423	43.452435	683.6798493862152
17	447.42218	193.51474	772.9689	270.7521	183.41556	468.14764	966.3279	-745.59375	1000.0	1000.0	67999	1039.6449	147.87312	2193.4688	833.74854	-1042.0579	39.302227	727.5524570941925
18	115.87165	439.48407	773.6905	-461.74863	352.9163	446.83536	1229.913	-287.06628	1000.0	1000.0	71999	903.7604	139.56989	1887.7716	718.8567	-906.15076	36.892242	771.4836149215698
19	317.88788	162.67966	557.3864	159.31326	156.84305	269.84915	657.05023	-160.21574	1000.0	1000.0	75999	788.5703	134.17017	1605.0017	596.8458	-790.8249	34.802444	815.2308316230774
20	122.95899	285.09766	448.94513	-334.38495	336.09943	220.00262	653.8173	-78.501076	1000.0	1000.0	79999	692.80145	133.5601	1522.303	514.9113	-694.8855	33.61737	859.2659289836884
21	371.0526	551.26337	1003.2992	-513.8671	147.79138	222.1416	529.2442	-183.86195	1000.0	1000.0	83999	610.0073	121.02832	1359.2557	448.76425	-611.848	31.939852	903.2134628295898
22	524.2998	378.08997	1010.4646	33.079494	341.1103	200.34792	832.6974	120.93689	1000.0	1000.0	87999	539.73584	105.946686	1148.2949	373.4626	-541.77625	31.813828	947.5015668869019
23	503.88715	168.17285	678.44507	270.96146	658.1498	352.96045	1239.3477	286.8254	1000.0	1000.0	91999	482.37863	96.37807	997.51306	325.65796	-484.39194	30.100706	991.5089213848114
24	28.352747	194.28365	311.60944	-208.32343	401.69452	342.48505	1122.6357	-247.9026	1000.0	1000.0	95999	435.3119	87.20535	857.03534	282.65436	-437.153	30.229536	1035.606110572815
25	736.05194	221.95801	1060.6047	444.00378	718.06464	352.2078	1412.9823	117.533066	1000.0	1000.0	99999	393.31055	76.08042	721.1681	253.0031	-395.13913	30.529263	1079.7569797039032
26	289.3097	228.54189	593.94714	36.903282	337.25253	396.99426	1090.1765	-45.21705	1000.0	1000.0	103999	359.5546	66.98369	666.5278	224.20107	-361.32025	30.660511	1123.682389497757
27	-56.349277	213.31308	228.06853	-306.68985	221.02646	163.74792	403.17047	-116.48485	1000.0	1000.0	107999	330.6063	60.741356	622.89355	204.80743	-332.36362	30.321117	1167.5689644813538
28	231.54251	173.99594	467.83145	-17.958342	462.23697	306.709	1152.9841	31.335367	1000.0	1000.0	111999	303.47394	55.888515	593.5855	178.23993	-305.07736	29.669754	1211.452561378479
29	-0.5434418	482.3399	508.8394	-501.15912	164.9885	209.56534	448.4906	-237.73283	1000.0	1000.0	115999	279.04907	51.87705	583.29736	152.27577	-280.60675	29.410769	1255.3176367282867
30	646.7023	375.28802	1105.1652	74.01641	316.27786	243.0123	769.91943	-132.66849	1000.0	1000.0	119999	259.2325	49.788963	564.5827	130.48581	-260.7333	28.211845	1298.797030210495
31	436.52335	148.22797	661.722	257.2721	54.59839	376.1325	894.6372	-470.1341	1000.0	1000.0	123999	242.74132	47.069427	538.54816	103.32558	-244.2064	27.32566	1342.465295791626
32	134.84079	225.83237	413.02435	-98.673996	133.06984	348.93842	677.07367	-401.42972	1000.0	1000.0	127999	227.31772	44.760006	526.16846	97.764404	-228.72615	27.085152	1386.2268493175507
33	333.4749	479.57913	858.3319	-367.5965	274.04797	211.75981	649.6217	12.742463	1000.0	1000.0	131999	214.08182	42.504135	514.01306	77.647415	-215.45752	26.929607	1430.1509692668915
34	454.87677	414.35724	947.2573	-79.65205	354.15167	443.86533	833.6851	-497.45654	1000.0	1000.0	135999	201.46771	40.566936	498.7149	70.04869	-202.70572	25.901058	1473.969958782196
35	66.668045	280.14514	457.06903	-323.59827	594.73816	271.8245	1019.77155	55.651024	1000.0	1000.0	139999	190.62073	39.191822	462.9285	65.62007	-191.8875	25.488527	1517.7249402999878
36	322.86774	191.90381	620.2361	131.5196	161.19101	285.7727	605.8363	-362.7261	1000.0	1000.0	143999	181.65742	38.361523	447.21198	61.29208	-182.87276	25.897259	1561.546420097351
37	267.36322	467.6567	878.3686	-289.7245	96.545555	241.20746	651.9773	-136.36617	1000.0	1000.0	147999	172.76842	37.217834	417.5476	62.19376	-173.93715	25.157003	1605.0130472183228
38	180.8062	377.01727	516.4117	-457.8799	64.69658	197.5665	293.0481	-321.072	1000.0	1000.0	151999	164.58234	37.149055	376.73315	53.37575	-165.74483	24.92928	1648.9733328819275
39	372.66687	419.36685	909.2174	-80.90333	635.31635	387.56665	1072.927	-204.36922	1000.0	1000.0	155999	158.40288	37.051228	381.47922	43.60498	-159.60085	25.85557	1692.7083659172058
40	799.4287	114.78546	897.53125	604.567	423.0185	343.0064	925.3456	-55.59827	1000.0	1000.0	159999	154.55254	37.0701	348.4774	44.35099	-155.76666	26.752668	1736.326593875885
41	752.6712	320.29312	1083.1733	415.58978	560.1754	473.70215	1110.0607	-554.1065	1000.0	1000.0	163999	151.60252	37.069965	340.60608	33.136177	-152.77164	25.409193	1780.4555988311768
42	534.11096	196.49916	735.6303	233.8753	318.2267	457.6389	1036.7168	-434.57123	1000.0	1000.0	167999	148.63686	36.76621	329.3203	39.546124	-149.80461	25.304485	1824.2343249320984
43	527.6864	192.50168	833.09985	359.19116	311.09283	329.96988	744.87384	-183.04977	1000.0	1000.0	171999	145.62975	36.1027	328.08408	36.074795	-146.75262	25.286493	1868.0207595825195
44	35.083607	648.03906	716.8557	-995.68097	394.09628	513.39905	1461.2246	-166.93268	1000.0	1000.0	175999	143.0512	35.63118	319.22894	0.46092868	-144.1415	24.938812	1911.8464062213898
45	425.43576	263.624	831.8995	109.66084	757.39545	221.0205	1141.003	394.12918	1000.0	1000.0	179999	139.74904	35.866745	305.48465	6.5929346	-140.8314	24.946445	1955.5582563877106
46	511.88086	182.87846	799.2643	302.12424	733.8939	268.72345	1131.1147	132.36224	1000.0	1000.0	183999	137.91995	36.295277	323.5865	2.0912685	-139.02597	25.49961	1999.3323633670807
47	461.72348	274.8794	932.0564	265.32233	599.1677	213.67714	860.1513	115.94335	1000.0	1000.0	187999	136.23923	36.390755	310.50656	0.6344398	-137.31863	25.897417	2043.2182025909424
48	514.3892	311.48187	946.06085	70.61908	715.8173	406.69778	1405.2034	-187.15138	1000.0	1000.0	191999	134.95985	36.41992	311.1354	-5.2564116	-136.05275	25.561747	2087.3002417087555
49	402.71753	353.5319	683.6909	-197.29839	329.16367	264.5916	851.95575	-59.687702	1000.0	1000.0	195999	134.35628	37.14968	321.60913	-12.080764	-135.464	25.898197	2131.20991563797
50	722.5908	195.90942	1046.5116	524.2349	881.6166	182.55034	1183.9448	576.168	1000.0	1000.0	199999	134.26836	37.226616	314.57788	-13.133846	-135.35416	25.507887	2174.9468858242035
51	528.7246	123.535934	687.90826	361.3916	690.28406	418.33862	1429.6428	-216.98134	1000.0	1000.0	203999	133.58109	37.19197	326.7223	-27.434286	-134.61827	25.237299	2218.80037522316
52	735.767	201.52644	1040.108	479.0658	994.9603	297.3369	1463.6473	493.1376	1000.0	1000.0	207999	132.87637	37.417767	335.04517	-20.948093	-133.91719	25.016861	2262.419604539871
