Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-77.40622	204.85329	131.69846	-400.6269	269.75885	417.65213	1221.7627	-310.4183	1000.0	1000.0	3999	1.2335128	5.8851285	45.705288	-30.316343	1.2341543	5.88786	45.301723	-31.100145	-2.6604612	1.2820983	34.78759765625
2	-40.383385	75.98067	43.130333	-149.408	451.5231	381.8705	1004.71234	-551.0085	1000.0	1000.0	7999	32.975094	30.598299	277.6752	-26.134502	32.970745	30.629843	279.32224	-26.606474	-44.834953	40.509857	78.79818224906921
3	-170.24115	360.16937	154.73566	-773.64856	-178.36185	169.75179	55.16621	-541.2419	1000.0	1000.0	11999	164.2178	99.02337	970.2989	-6.4600935	164.20819	99.129944	926.8584	-10.47218	-192.23944	513.2241	124.70980596542358
4	140.92796	164.24959	329.70682	-26.367098	-40.480534	316.71457	451.58945	-469.14957	1000.0	1000.0	15999	352.8146	107.36559	805.43365	75.86235	352.8106	107.42804	817.26685	72.71884	-381.55408	703.4039	171.95878100395203
5	24.974438	94.03706	126.81507	-102.6198	-166.97183	392.74384	170.47531	-1240.2603	1000.0	1000.0	19999	490.57693	81.181885	989.4974	208.03879	490.5946	81.23165	1005.63074	213.54973	-524.4551	681.4419	220.09040141105652
6	-178.99303	694.482	423.00955	-1345.2462	103.963196	196.86739	412.9097	-240.37498	1000.0	1000.0	23999	610.76013	103.302925	1079.8738	266.34842	610.7663	103.33777	1097.6715	239.11867	-644.27936	783.21643	267.4013526439667
7	-248.74863	204.06436	-7.023936	-569.1817	-363.30203	467.51193	283.03302	-1193.2173	1000.0	1000.0	27999	693.481	72.55484	1238.0657	389.08493	693.4808	72.62337	1212.3987	396.7799	-711.6617	446.09012	314.9522240161896
8	-79.31293	111.649956	10.493835	-269.47165	43.42278	58.04013	214.93837	6.5695205	1000.0	1000.0	31999	658.0879	64.89192	1197.5499	346.04852	658.0894	64.91452	1189.6047	334.44385	-670.272	290.83313	362.98166966438293
9	-53.594124	117.90815	33.83716	-256.04993	78.81246	309.72427	542.29724	-445.89874	1000.0	1000.0	35999	623.1113	53.347935	1065.7092	341.9851	623.1146	53.35673	1053.6251	350.86298	-632.8214	179.08922	410.3273160457611
10	239.88248	640.29364	1292.627	-439.7457	135.02414	267.83096	614.6141	-151.51225	1000.0	1000.0	39999	586.1965	50.92586	914.44684	340.96564	586.1984	50.933273	914.3177	340.22012	-594.42426	150.1867	457.9288258552551
11	201.97903	169.99597	479.84128	32.17093	128.60446	179.715	397.56952	-161.0663	1000.0	1000.0	43999	548.86334	42.641346	765.2549	354.32812	548.8639	42.656643	762.2851	357.3488	-555.0513	101.570175	505.62919759750366
12	123.79711	157.02327	395.2263	17.648655	102.09974	241.26105	752.41736	-114.87956	1000.0	1000.0	47999	508.98904	36.80984	733.9931	328.92026	508.9893	36.820595	736.83453	330.73874	-513.88544	70.48308	553.3426604270935
13	-9.143532	360.31818	463.58496	-541.0561	157.98244	181.11304	418.98105	-57.574097	1000.0	1000.0	51999	465.47293	32.842297	673.1099	260.25256	465.47345	32.84978	678.8506	279.50916	-469.65903	53.985497	601.1246962547302
14	26.478401	263.9884	371.34024	-346.75388	-150.73264	166.59026	246.7991	-368.05017	1000.0	1000.0	55999	429.88873	34.737137	635.5616	191.42218	429.88947	34.746227	634.43066	173.04138	-434.01053	44.343815	648.6531221866608
15	-33.01369	279.68616	238.0704	-447.26288	-162.25467	306.461	147.46475	-946.746	1000.0	1000.0	59999	395.7426	36.031086	563.65656	151.40912	395.74252	36.04002	564.4203	130.92923	-399.0157	33.920856	696.0790209770203
16	84.97293	114.8164	232.32631	-47.115253	209.10356	170.26198	606.84827	-43.819458	1000.0	1000.0	63999	360.98947	34.783554	517.1566	144.10345	360.9898	34.789227	517.11176	125.832375	-363.66437	29.02657	743.7565064430237
17	442.2104	233.68138	784.22046	124.30663	216.2395	170.4727	439.43225	-222.18388	1000.0	1000.0	67999	329.3311	33.024487	479.41306	132.97104	329.33194	33.03218	481.30115	142.58632	-331.76056	25.093672	791.4309105873108
18	562.89575	198.09532	901.5343	397.95508	132.63297	376.02448	859.1476	-378.0247	1000.0	1000.0	71999	301.51297	30.38166	437.28857	118.35319	301.5134	30.39045	433.6215	122.322754	-303.84747	22.306726	839.2805240154266
19	287.4366	141.43578	480.86227	136.62856	304.72174	281.41318	802.7178	-129.79346	1000.0	1000.0	75999	277.00394	28.46685	397.40152	93.14541	277.0037	28.477486	403.72195	110.24794	-279.2236	21.486364	886.6993877887726
20	99.150345	291.8279	360.24854	-380.02286	140.30576	188.42004	405.7916	-94.59277	1000.0	1000.0	79999	254.39728	27.460714	374.81393	45.469807	254.39726	27.468185	376.39554	44.656017	-256.454	20.821392	934.3129258155823
21	65.402084	302.30487	486.08923	-365.06335	350.3264	150.73871	471.22076	-22.235273	1000.0	1000.0	83999	232.5133	25.919905	355.53964	23.33782	232.51382	25.931328	358.96143	31.43075	-234.5224	19.939308	981.8668384552002
22	264.49622	159.61044	401.3009	-5.216137	146.10773	165.60973	491.71118	-63.418148	1000.0	1000.0	87999	212.36612	24.500013	339.30063	12.336715	212.36543	24.516825	338.62497	21.107897	-214.34703	19.508543	1029.5255851745605
23	156.04707	96.53358	283.5595	45.104145	328.56528	167.60306	659.0102	116.86355	1000.0	1000.0	91999	193.91138	23.730747	319.77002	-0.17342985	193.9113	23.742853	320.83487	-2.2363744	-196.04575	19.773104	1077.1362903118134
24	313.0025	279.09912	786.8411	100.085915	304.68155	153.72092	546.1161	123.30224	1000.0	1000.0	95999	177.74644	22.97455	305.37155	-22.958263	177.74588	22.992016	306.75595	-18.903751	-179.87321	19.572271	1124.7880940437317
25	176.07361	130.53458	330.66263	29.095032	394.00888	292.07104	876.85565	-65.84213	1000.0	1000.0	99999	162.91843	22.714985	294.2007	-39.799335	162.91809	22.727549	294.76013	-29.5591	-164.93114	18.953503	1172.5761425495148
26	517.3396	277.68298	992.7345	292.3377	442.0661	332.58075	1047.0924	61.643833	1000.0	1000.0	103999	149.32117	23.084162	276.42496	-32.164967	149.32057	23.09748	277.91913	-34.032043	-151.19904	18.37132	1220.7732665538788
27	439.2725	169.28615	729.521	322.32175	402.9081	132.61687	653.7015	249.44666	1000.0	1000.0	107999	137.12836	23.396183	263.7173	-40.4347	137.1276	23.409742	265.99274	-39.650414	-139.08083	18.460188	1268.6062216758728
28	367.0016	492.72662	1069.2428	-241.98395	-65.52971	174.98459	177.23674	-370.45786	1000.0	1000.0	111999	125.94054	24.054409	251.72723	-74.61693	125.94038	24.067167	253.38483	-60.141422	-127.76817	18.2475	1316.105378627777
29	295.29694	458.39185	1071.4143	-94.26638	1031.4255	6.081852	1049.1016	1026.6117	1000.0	1000.0	115999	116.05042	24.466768	240.23305	-73.79828	116.0498	24.47678	241.1662	-66.21177	-117.829346	18.411762	1363.9512948989868
30	585.0765	297.08966	978.8017	192.25676	706.986	172.7446	1055.9467	462.06775	1000.0	1000.0	119999	106.59808	24.406776	230.95828	-66.48793	106.59745	24.415653	229.88417	-58.954056	-108.300415	17.948229	1411.3973951339722
31	691.21155	405.72	1048.324	43.087475	745.3368	481.15445	1064.2904	-109.38722	1000.0	1000.0	123999	98.71817	24.998905	227.84425	-86.134186	98.71741	25.010565	226.18646	-74.889656	-100.578606	18.359068	1459.3116257190704
32	431.7953	377.687	1034.3038	8.95901	660.98126	297.49576	1053.4415	156.1836	1000.0	1000.0	127999	91.87477	26.123974	223.68736	-120.39048	91.87408	26.135033	227.24045	-118.14567	-93.7104	18.890917	1506.8002467155457
33	394.1201	110.6792	561.733	265.40363	729.22736	405.12753	1039.5013	-39.758865	1000.0	1000.0	131999	84.84283	27.277061	223.61903	-132.19603	84.84165	27.287611	227.23558	-119.09521	-86.56811	18.998043	1554.3627634048462
34	566.3293	323.3145	1067.2983	232.04736	1048.2219	12.016882	1061.7852	1021.8522	1000.0	1000.0	135999	77.83837	27.918547	218.11688	-156.72594	77.83764	27.930153	210.67143	-133.40852	-79.62588	19.096601	1602.3829145431519
35	657.2794	405.41968	1068.7115	174.66853	989.52344	228.1892	1070.8113	305.0478	1000.0	1000.0	139999	71.92328	28.807789	198.97945	-143.3636	71.92164	28.81949	204.54413	-135.47884	-73.737236	18.547155	1650.5564382076263
36	864.019	321.01544	1072.7915	308.6519	793.5598	293.6193	1052.1665	176.04958	1000.0	1000.0	143999	67.092354	29.960419	193.27367	-135.8975	67.09121	29.972658	192.54024	-150.60886	-68.919334	18.446714	1698.4079337120056
37	698.0685	365.43008	1057.771	236.71954	352.1105	317.9655	849.52496	-56.776253	1000.0	1000.0	147999	63.55034	31.039818	189.93005	-152.73222	63.55005	31.0516	190.52283	-146.13722	-65.4835	17.944935	1746.1080458164215
38	650.57465	166.33075	918.61346	462.96338	319.30023	87.06157	525.67267	199.00708	1000.0	1000.0	151999	59.436314	31.6258	189.63512	-161.12901	59.435314	31.635935	190.30698	-169.08101	-61.405117	17.818518	1793.7975199222565
39	692.26794	290.0351	1058.7444	308.7032	682.83844	337.68286	1201.733	216.70134	1000.0	1000.0	155999	56.256176	32.51338	190.3348	-161.15901	56.25547	32.524014	185.33443	-162.85826	-58.184242	17.397242	1841.504855632782
40	453.856	269.1112	737.6402	46.612988	728.7637	181.70386	978.1934	421.367	1000.0	1000.0	159999	53.099773	33.462807	183.18532	-163.2372	53.099014	33.47042	180.73479	-156.51253	-54.86003	17.250416	1889.6210930347443
41	838.4716	332.86154	1058.254	264.5232	292.7751	199.30388	829.25146	155.66861	1000.0	1000.0	163999	49.85786	33.985905	174.62874	-150.6575	49.857143	33.993046	173.94588	-154.43391	-51.558716	17.280989	1937.4587571620941
42	514.18396	492.89633	1008.53296	19.983908	273.56497	372.91864	1026.6385	-3.2120318	1000.0	1000.0	167999	47.512745	34.791004	164.50436	-165.11261	47.51164	34.799706	167.74268	-166.20633	-49.28599	17.314384	1985.0411484241486
43	570.19	478.69363	1056.1041	56.39377	1040.9672	3.8162465	1047.5192	1036.7048	1000.0	1000.0	171999	44.921074	35.32889	162.2261	-180.13547	44.92102	35.335373	168.8852	-193.62675	-46.691742	17.143562	2032.7553095817566
44	790.4618	473.03595	1116.4921	-26.243454	855.7344	277.64612	1056.7594	298.75104	1000.0	1000.0	175999	43.12336	36.307236	173.21126	-182.3429	43.122116	36.31452	168.2351	-190.9499	-44.944195	17.577507	2080.797852039337
45	1027.72	21.037167	1048.0035	992.60486	1010.41833	30.391386	1034.159	949.20435	1000.0	1000.0	179999	42.080734	37.688858	167.02126	-165.60785	42.080067	37.694874	177.80035	-164.4758	-43.717556	17.06616	2128.5250086784363
46	1025.0189	17.078428	1050.6833	1002.5993	964.6769	32.249985	1049.2253	930.874	1000.0	1000.0	183999	41.33087	39.10218	170.8701	-187.56937	41.329624	39.11017	166.9389	-175.36058	-43.05424	17.112995	2176.488341808319
47	1009.4048	38.15746	1046.0736	949.04596	1030.9899	24.08372	1063.0304	997.27155	1000.0	1000.0	187999	40.75955	40.421177	167.73943	-163.44191	40.757862	40.42911	168.06516	-159.92659	-42.493378	17.044626	2224.0863144397736
48	805.81335	374.78452	1055.3031	157.66049	349.80426	379.43573	1049.0488	-111.55821	1000.0	1000.0	191999	40.085693	41.41226	164.49997	-162.7649	40.085533	41.42013	159.60199	-162.00258	-41.862644	16.90905	2271.771809577942
49	740.12274	416.74857	1004.9242	18.775406	895.55164	187.05019	1031.115	445.1957	1000.0	1000.0	195999	39.373936	42.35612	161.11592	-170.1543	39.371925	42.363853	154.78902	-173.25716	-41.030853	17.029894	2319.8195016384125
50	1032.8558	11.275126	1050.4675	1019.0799	1031.9084	4.6556826	1038.3835	1023.18475	1000.0	1000.0	199999	39.333305	43.30145	157.14719	-195.57417	39.33191	43.309593	153.10664	-185.84184	-41.36757	17.3216	2367.7600605487823
51	1053.9401	8.910169	1063.6501	1042.7148	833.50555	225.86206	998.0526	265.70264	1000.0	1000.0	203999	39.225136	43.67916	151.39316	-188.96541	39.223854	43.686195	151.95906	-187.57559	-41.15976	17.312647	2415.6207180023193
52	1079.5498	57.860962	1174.1085	1016.84344	714.65265	350.39417	1081.6041	272.521	1000.0	1000.0	207999	38.84728	43.612133	160.82974	-169.8756	38.846622	43.61887	160.12532	-171.21577	-40.632156	16.731918	2463.19402217865
53	905.1786	256.91785	1060.37	460.2568	1039.8308	9.465046	1055.0781	1024.51	1000.0	1000.0	211999	38.50421	43.912113	164.00438	-169.52797	38.503674	43.920406	171.01355	-165.39075	-40.200367	16.721607	2510.895928144455
54	881.95734	265.01447	1058.2192	423.651	724.07135	279.66757	1030.2043	323.80698	1000.0	1000.0	215999	38.24727	44.130188	176.6055	-186.19963	38.245644	44.138096	181.20813	-186.28142	-40.014584	16.789015	2558.6746759414673
55	907.98114	273.20453	1072.6969	434.88052	1068.1721	24.29224	1102.8687	1021.2389	1000.0	1000.0	219999	38.381912	44.713795	183.36574	-180.87892	38.38144	44.721107	188.53535	-182.73795	-40.14187	17.47575	2606.323214530945
56	905.9584	228.82076	1041.9722	509.71515	507.43643	94.83267	703.1271	350.94498	1000.0	1000.0	223999	38.77067	45.4699	180.5352	-191.59395	38.77003	45.47659	182.50131	-190.03938	-40.517586	17.741074	2654.3693685531616
57	618.3532	271.65634	1066.7863	334.55606	1057.7867	16.123783	1076.0667	1036.2073	1000.0	1000.0	227999	38.952034	46.420498	200.48299	-186.16055	38.95214	46.427017	194.54968	-187.2506	-40.67961	18.379992	2702.4051020145416
58	944.54724	237.82202	1106.5985	533.4974	375.8278	75.17793	513.7843	281.62756	1000.0	1000.0	231999	39.526913	47.090412	218.43584	-182.24222	39.52706	47.09972	213.5633	-181.84927	-41.313797	20.146929	2750.442826271057
59	442.2301	63.61294	497.8373	336.39624	316.9825	419.86722	1022.6588	-444.81168	1000.0	1000.0	235999	40.367603	47.481964	233.08826	-205.5805	40.36616	47.491722	223.57425	-206.92049	-42.53035	23.160925	2798.3823597431183
60	520.69116	308.14395	761.23584	0.7688621	1022.8636	367.52954	1335.5482	248.4214	1000.0	1000.0	239999	41.01212	47.905178	223.34343	-228.97609	41.01066	47.916374	224.64787	-230.10931	-43.154076	25.170687	2845.8546056747437
61	568.1107	95.12252	732.2204	504.35144	461.8663	80.21928	650.8643	374.84784	1000.0	1000.0	243999	41.300568	48.705807	221.09099	-224.84724	41.300575	48.71439	221.33687	-226.65164	-43.228527	25.647118	2893.5495319366455
62	624.70483	123.45078	772.8078	429.95462	723.9352	117.81394	892.5161	471.73346	1000.0	1000.0	247999	40.649254	49.13386	203.88489	-224.07419	40.648804	49.14335	199.31662	-224.70683	-42.6459	23.667097	2941.1493594646454
63	674.0282	424.6574	1240.9338	89.472755	325.20502	247.98167	767.4117	110.99998	1000.0	1000.0	251999	39.64401	49.244087	184.42622	-209.12646	39.643764	49.25383	187.91324	-210.20279	-41.642704	22.235254	2988.913470506668
64	684.7022	403.12994	1233.5529	285.03076	426.87408	162.46313	780.2863	91.20736	1000.0	1000.0	255999	39.059616	49.0713	177.95103	-220.52853	39.05863	49.078327	176.17949	-219.21811	-40.83039	20.675661	3036.5375747680664
