Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-340.1186	20.73437	-308.65335	-362.71353	-2142.5198	89.59134	-2022.2828	-2341.396	1000.0	1000.0	3999	3.1088436	4.127499	36.401726	-8.781568	-4.2699785	0.1513748	32.09304189682007
2	-379.64023	73.35801	-279.85562	-485.28955	-3151.8496	191.8645	-2801.253	-3363.0063	1000.0	1000.0	7999	37.220352	22.349367	129.28362	-1.469452	-42.26508	1.9274414	71.54217195510864
3	-1559.9491	1215.0004	-325.8158	-2821.4324	-3016.9458	50.10919	-2938.87	-3090.5688	1000.0	1000.0	11999	208.10458	71.85918	386.89975	65.76927	-223.71461	27.87573	112.96419978141785
4	-2786.2798	89.87895	-2650.8438	-2896.762	-3026.0989	79.92005	-2927.4656	-3212.7537	1000.0	1000.0	15999	361.53912	19.952845	479.392	248.23553	-369.36377	38.655483	153.68839740753174
5	-2710.2197	46.163624	-2654.8215	-2770.5667	-2981.1606	86.448	-2880.995	-3206.451	1000.0	1000.0	19999	352.92728	20.78634	449.00632	261.50732	-355.51004	25.727757	195.6763801574707
6	-2641.2878	71.99087	-2542.405	-2739.3604	-2933.0027	63.14934	-2822.4165	-3035.0	1000.0	1000.0	23999	293.5244	25.896006	401.80823	216.50581	-294.91644	16.237446	237.6952748298645
7	-2680.693	87.4941	-2595.2742	-2823.0823	-2945.9836	60.244804	-2852.972	-3052.009	1000.0	1000.0	27999	228.4858	24.540304	333.03085	154.08102	-229.40831	9.993453	279.75144624710083
8	-2425.109	332.14142	-1855.9775	-2671.6653	119.704544	176.54057	325.1134	-244.5226	1000.0	1000.0	31999	167.5059	21.693048	270.19412	101.83261	-168.39134	6.5930877	321.97689867019653
9	300.4687	23.53557	325.39258	262.57278	216.35347	73.79324	366.76498	106.3034	1000.0	1000.0	35999	137.6647	14.951333	219.44012	69.836784	-140.44843	5.3829737	363.07976388931274
10	78.00461	125.933235	194.07608	-133.13647	74.759	102.05567	208.25467	-170.62096	1000.0	1000.0	39999	130.42082	16.61348	218.85909	74.2418	-133.03932	4.571046	405.58296608924866
11	116.159225	108.82744	261.5377	-16.69028	172.9787	59.105595	254.07402	60.63581	1000.0	1000.0	43999	123.95284	18.152685	227.49313	69.66484	-126.38369	4.602283	447.30311465263367
12	40.571285	75.43715	169.70923	-16.496906	0.8158432	130.84386	204.9743	-150.19888	1000.0	1000.0	47999	119.46346	21.495352	233.76114	70.79503	-121.81972	4.9864893	488.8574318885803
13	0.9194195	28.781378	41.54069	-34.783455	59.961174	88.58025	189.8999	-117.44117	1000.0	1000.0	51999	115.95733	24.442575	230.77766	71.18672	-118.19706	4.9539046	530.7725219726562
14	28.564491	23.779642	66.563095	1.4178091	-34.105633	77.907425	133.33086	-178.81453	1000.0	1000.0	55999	112.54142	26.90238	232.13664	73.36923	-114.69091	4.94325	573.0194585323334
15	-77.290825	104.839615	103.42677	-148.50362	-157.70007	172.98257	68.97454	-459.34918	1000.0	1000.0	59999	109.74218	29.92922	237.05255	73.157104	-111.83794	5.2887363	614.9418971538544
16	2.591463	89.06144	106.06783	-117.38168	-160.48186	159.81815	126.99095	-444.0821	1000.0	1000.0	63999	108.02865	33.890446	256.22952	74.886406	-110.12393	6.016845	656.7691407203674
17	-285.5101	229.46246	22.932423	-608.0576	-271.4789	181.72314	47.524555	-589.50305	1000.0	1000.0	67999	107.86607	38.07405	276.9243	73.35165	-109.994156	7.628642	698.0627579689026
18	-425.7262	194.51743	-235.37132	-681.0304	-665.9863	222.41774	-348.49445	-1091.5897	1000.0	1000.0	71999	109.55516	43.165607	322.69217	70.839676	-111.814445	10.816504	739.6300995349884
19	-661.33295	470.97018	-184.69456	-1333.8654	-1112.0857	237.08885	-612.103	-1327.4357	1000.0	1000.0	75999	113.65723	49.88035	371.2577	73.76748	-116.101814	15.652776	781.1404531002045
20	-1019.6151	67.84587	-920.579	-1104.1234	-1438.1558	243.30719	-1101.559	-1906.2745	1000.0	1000.0	79999	121.86469	57.557182	430.57928	73.60384	-124.621994	23.900785	822.6350100040436
21	-1543.1003	103.11655	-1424.0068	-1655.4398	-1999.4215	212.2734	-1662.3417	-2290.9663	1000.0	1000.0	83999	133.78091	64.336945	487.8213	76.853325	-136.8345	33.809517	864.5508832931519
