Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-372.0316	21.112747	-347.31076	-395.53195	-275.21222	33.62138	-214.6177	-326.35718	1000.0	1000.0	3999	5.3157535	3.4785051	20.496246	-10.042154	5.3156853	3.4774542	20.10838	-10.152014	-4.732676	1.2457664	5.8163424	-13.379594	-6.4430847	0.33971587	62.21272540092468
2	-373.44232	52.59471	-286.91037	-429.12534	-265.77887	60.258476	-169.18082	-392.7339	1000.0	1000.0	7999	16.14312	4.5605965	45.122772	-7.2636204	16.143072	4.5598197	44.552746	-7.163877	-4.2967734	1.513473	7.3783016	-15.061309	-17.280903	0.6982197	140.26559901237488
3	-299.63065	17.289106	-280.70654	-324.4426	-129.62872	34.664738	-91.46233	-186.32846	1000.0	1000.0	11999	26.48371	4.451883	58.344513	-0.5336671	26.483742	4.4519157	58.24339	-1.0470661	-4.1363993	1.6113697	11.438361	-14.780906	-27.567156	1.120614	220.30501532554626
4	-154.58788	73.60509	-87.37227	-276.5548	-63.81297	51.209064	28.434153	-128.95474	1000.0	1000.0	15999	33.09594	4.34701	62.248756	1.9652761	33.09571	4.346576	62.978756	1.6762393	-4.187943	1.5401908	9.333691	-14.154425	-34.015686	1.4713445	301.3824191093445
5	-100.088745	75.70597	-19.47743	-214.55531	-33.05047	50.989033	33.80651	-122.48514	1000.0	1000.0	19999	37.549133	4.2991023	64.504524	6.4159536	37.54909	4.298365	64.592094	6.9589763	-4.1214423	1.55096	12.14293	-14.511484	-38.40097	1.5262803	382.74357533454895
6	-6.627161	92.399925	109.333534	-148.9042	-30.342098	56.469574	70.99738	-115.22787	1000.0	1000.0	23999	41.23279	4.1745706	66.05583	9.900874	41.23274	4.1721883	66.652725	10.652114	-4.0465026	1.5613018	14.0160475	-15.412268	-42.054256	1.5847408	463.9021346569061
7	-58.02226	100.666954	11.621975	-230.54498	18.0234	50.28104	87.28048	-57.339005	1000.0	1000.0	27999	44.34338	4.4801245	69.88631	11.40959	44.3433	4.4789743	67.92453	12.421978	-3.973239	1.5825953	15.782026	-14.114443	-45.13314	1.8781847	545.6384615898132
8	-38.813137	84.793884	97.738846	-134.78133	67.3755	44.682755	136.9437	-33.272038	1000.0	1000.0	31999	46.873886	5.096505	74.02671	7.3318014	46.873775	5.095516	72.68923	8.73683	-3.8683035	1.6125464	9.682662	-15.3286705	-47.644936	1.9278015	627.2295026779175
9	80.30272	40.58194	109.95911	10.742434	76.96277	42.165295	143.24486	5.772773	1000.0	1000.0	35999	49.19711	5.426193	81.08434	2.661755	49.197	5.4247956	79.567184	4.561698	-3.8323267	1.6296436	10.381198	-14.309116	-49.954617	1.8903205	707.5663475990295
10	63.96939	72.721	127.88859	-59.394905	124.343185	43.074535	175.991	22.425526	1000.0	1000.0	39999	51.32211	5.533328	77.19216	5.3075523	51.32174	5.5328884	78.08937	4.779351	-3.8203168	1.6166167	14.108691	-15.240137	-52.05553	1.9687377	788.9565906524658
11	166.50792	40.99937	200.47766	96.78691	121.79484	45.23216	175.55315	16.942259	1000.0	1000.0	43999	53.258533	5.7154794	79.1556	6.8615475	53.25842	5.715248	74.98	8.054632	-3.790764	1.6030145	14.034203	-15.178216	-53.98424	1.8699598	869.4986283779144
12	146.94193	61.61497	202.39473	51.95513	140.36755	53.06289	222.18585	46.55428	1000.0	1000.0	47999	55.19494	5.738998	79.86945	6.0099225	55.194996	5.7381697	78.48355	6.8591437	-3.7914348	1.5988629	21.530247	-14.867874	-55.91118	1.8486614	950.5696787834167
13	98.45178	74.10364	188.7335	-11.761988	163.44559	46.834858	243.47168	80.560295	1000.0	1000.0	51999	56.9774	5.918365	78.50307	7.120331	56.97722	5.918805	76.232895	10.032343	-3.7939503	1.559699	9.790745	-15.001324	-57.683376	1.8706181	1032.2216565608978
14	141.06747	60.114204	201.73184	50.39311	146.33797	46.96706	190.58948	29.514387	1000.0	1000.0	55999	58.44902	6.6005535	80.88552	9.396752	58.44898	6.599754	80.13531	11.762389	-3.7709696	1.5590444	11.821436	-17.003487	-59.132465	1.9652505	1114.3508377075195
15	187.43799	23.80819	209.57411	149.18498	115.57357	62.65343	202.29749	-34.002895	1000.0	1000.0	59999	59.78796	6.89252	85.92256	13.005719	59.78802	6.891555	82.83577	11.797512	-3.7575452	1.5646226	15.272425	-16.714294	-60.46832	1.9532967	1196.208485841751
16	176.21478	17.878244	199.5514	151.09819	154.42969	49.166218	210.60149	34.774677	1000.0	1000.0	63999	61.14226	6.95529	85.70178	13.781556	61.142166	6.954329	84.59976	12.696544	-3.7501369	1.5581524	11.758684	-15.998453	-61.820255	1.9502293	1278.8011739253998
17	185.71423	30.38809	211.99132	134.11746	196.15933	57.229485	295.93808	107.8824	1000.0	1000.0	67999	62.367886	6.9911475	88.05967	16.238398	62.3679	6.991177	87.739426	15.626186	-3.7340453	1.5703369	12.923693	-13.646292	-63.04365	1.9716297	1360.5192246437073
18	138.27132	18.405577	168.91992	119.93226	186.66545	44.169724	248.60052	108.51982	1000.0	1000.0	71999	63.48465	7.2504573	90.45133	16.603743	63.48459	7.250826	87.69233	17.248583	-3.7310784	1.5613874	16.586697	-14.431276	-64.14718	2.0852704	1441.512493133545
19	182.63408	53.457146	235.53966	97.98352	243.42136	30.553299	295.32327	196.55249	1000.0	1000.0	75999	64.38172	7.6477456	88.93928	14.710359	64.38148	7.647718	88.665085	16.775946	-3.7312465	1.5685292	14.1111	-15.367447	-65.03529	2.1141856	1523.8063743114471
20	208.80864	30.52643	247.12648	168.09058	129.57527	129.74202	240.12616	-229.20378	1000.0	1000.0	79999	65.21565	7.7575974	88.00531	19.491129	65.21533	7.7575674	90.606186	16.541664	-3.7139847	1.5827351	12.177424	-13.961916	-65.86641	2.138251	1605.9844493865967
21	229.86134	35.67573	289.29355	201.32613	140.52263	65.57611	238.26666	25.35251	1000.0	1000.0	83999	66.07021	7.669882	90.94892	15.694858	66.07014	7.670251	89.88657	17.328732	-3.7170293	1.5770732	11.63084	-13.869162	-66.716866	2.1065874	1687.0814609527588
22	221.24915	34.5714	259.5987	166.20944	198.83939	47.46233	280.10284	122.81732	1000.0	1000.0	87999	66.92101	7.542863	91.04637	16.623161	66.920876	7.543207	90.82468	18.187767	-3.7081635	1.5813757	14.349813	-14.387623	-67.568184	2.0668414	1768.483671426773
23	233.06985	28.50396	280.35788	203.9495	239.49431	33.52741	280.4492	172.53021	1000.0	1000.0	91999	67.80704	7.2452106	93.002045	19.313427	67.80695	7.2443976	91.721115	17.700901	-3.7084575	1.5871527	13.465241	-14.149902	-68.45434	2.0305815	1848.7628927230835
24	241.77887	32.22434	268.47885	187.2963	241.9604	49.817833	317.83948	167.5302	1000.0	1000.0	95999	68.62881	6.957406	92.78887	19.220457	68.62877	6.9575353	92.39292	20.886997	-3.69944	1.588202	13.452745	-14.566238	-69.28164	1.9924558	1929.7968227863312
25	208.67616	23.415218	238.15883	172.80925	211.41573	52.469913	279.1245	81.88885	1000.0	1000.0	99999	69.34534	7.046892	95.26847	19.262686	69.345345	7.0465913	92.567604	21.533241	-3.730283	1.5689232	13.019625	-15.2043	-69.98803	2.0436342	2011.753080368042
26	251.77112	49.289715	324.47626	186.53802	218.3937	95.38686	289.3345	-52.81292	1000.0	1000.0	103999	70.00087	7.0745635	93.32314	16.470999	70.00081	7.07495	94.04624	20.688974	-3.7015004	1.5695224	13.367557	-14.539526	-70.646675	1.9887062	2092.3541281223297
27	228.0509	47.090015	306.60464	190.2168	246.58318	35.232025	325.14398	215.65933	1000.0	1000.0	107999	70.692	6.956648	93.15742	19.069386	70.69189	6.957178	94.06799	18.492493	-3.7104237	1.5736794	19.255945	-14.268772	-71.33123	1.9828702	2173.4021275043488
28	186.72237	56.920315	270.56223	109.872505	245.84448	36.33985	310.37396	182.64851	1000.0	1000.0	111999	71.30068	6.9582834	97.916275	15.865241	71.30061	6.9582953	95.4379	22.401678	-3.710839	1.5738962	11.68717	-18.047647	-71.93911	1.9813524	2254.799492120743
29	261.75748	16.02014	286.33783	241.53795	253.84238	39.81212	301.0	147.85265	1000.0	1000.0	115999	71.89176	6.853513	96.577614	16.96104	71.891716	6.8531485	95.7911	20.1456	-3.7092044	1.566388	13.338339	-13.321983	-72.530785	1.9808836	2336.7454705238342
30	287.51355	18.853386	312.09488	260.20877	256.1787	31.464	293.49142	206.72034	1000.0	1000.0	119999	72.45249	6.773026	97.91696	17.89993	72.45248	6.773454	96.84392	12.89961	-3.6979191	1.5869948	14.277914	-14.038361	-73.090546	2.0169287	2418.461990594864
31	276.27246	13.771149	293.23392	256.07434	258.80295	24.73853	286.89432	215.44948	1000.0	1000.0	123999	73.03049	6.5879307	99.512535	21.561577	73.03023	6.588216	97.89198	19.56027	-3.7110152	1.5857527	15.433563	-16.803879	-73.66794	1.9555678	2499.9950263500214
