Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-336.07056	24.896822	-305.6735	-375.03973	216.85776	46.06148	279.89847	148.98203	1000.0	1000.0	3999	5.8570566	4.128485	39.043613	-8.830443	5.8570704	4.1288924	40.68238	-9.351338	-4.388396	1.6084507	7.028325	-13.164986	-7.0442877	0.6342451	60.00870728492737
2	-340.80618	98.92994	-198.84952	-456.26785	-382.74515	39.402706	-320.06625	-450.81335	1000.0	1000.0	7999	19.809904	6.623098	71.78101	-10.904101	19.81002	6.621776	71.53639	-10.447224	-2.7228973	2.5403132	16.509148	-14.582114	-21.262745	1.6698198	136.19481587409973
3	-436.94446	147.42458	-337.83127	-690.9685	484.88165	53.364006	558.77045	352.2541	1000.0	1000.0	11999	36.153065	7.0118046	89.81051	5.5085735	36.153408	7.0123568	88.72765	5.307971	-2.4690516	2.7332993	19.166656	-16.680534	-37.50303	2.756871	213.58167266845703
4	-304.00555	80.81109	-183.51607	-407.81485	658.5589	64.36035	758.59845	516.1554	1000.0	1000.0	15999	41.55364	6.2995386	83.8057	24.20634	41.553806	6.3021936	84.41394	24.358536	-3.7476888	1.8324413	15.258781	-15.443045	-42.42194	2.5248423	290.5341250896454
5	-184.34683	48.807533	-135.70235	-253.84714	736.59265	34.420055	766.40857	656.4878	1000.0	1000.0	19999	42.27571	6.444913	89.51486	23.528683	42.27555	6.446814	87.798775	22.915339	-3.9000525	1.7191246	13.791859	-14.854101	-43.074055	2.3042998	368.96189308166504
6	-97.707504	60.232643	-47.0038	-200.5336	822.04004	56.817745	877.5093	714.8031	1000.0	1000.0	23999	43.09101	6.224911	86.97493	16.360405	43.091145	6.2258162	86.69803	13.675702	-3.9626012	1.6371529	11.9995365	-14.372217	-43.846165	2.3750684	447.6443054676056
7	11.996234	4.1167064	16.993994	7.8199415	830.9225	67.95534	918.93805	690.6849	1000.0	1000.0	27999	44.17729	5.6742435	84.38426	14.583301	44.177326	5.6748962	84.12631	16.092957	-3.973342	1.5946249	10.315029	-14.598368	-44.93245	2.1279502	527.0130054950714
8	82.99525	115.288994	279.52313	-4.3877215	832.04785	65.89758	904.9919	685.0113	1000.0	1000.0	31999	45.93117	5.236567	85.046555	20.211485	45.9312	5.2378697	84.84242	19.37864	-3.9415982	1.5654358	12.362512	-14.700277	-46.69474	1.9563073	605.6809329986572
9	151.01016	96.666176	284.2633	20.173065	767.00525	124.023415	919.517	584.8125	1000.0	1000.0	35999	48.30156	4.96233	84.725815	20.64473	48.301617	4.96242	85.173225	19.42387	-3.8744078	1.5685606	13.445623	-14.847069	-49.05834	2.033351	684.4699771404266
10	190.12372	84.16565	330.04922	113.93631	862.8571	141.45242	1007.73596	603.8853	1000.0	1000.0	39999	50.94118	4.6631684	86.12426	16.196045	50.94144	4.6632695	84.57427	17.483713	-3.8142478	1.5791456	11.358743	-14.764062	-51.691586	2.057697	763.418939113617
11	197.30873	7.6515813	206.90417	185.55786	902.81836	102.4726	981.04474	666.6766	1000.0	1000.0	43999	53.679554	4.6910696	92.797935	11.894411	53.67966	4.6926417	93.48458	12.285138	-3.709093	1.6398759	12.747395	-14.84372	-54.431477	2.1754017	842.0129454135895
12	288.4806	76.39616	415.9999	218.53273	832.61884	147.97055	988.672	493.30942	1000.0	1000.0	47999	56.638905	4.8392725	96.14454	7.5984282	56.63902	4.840234	96.57278	10.163985	-3.64864	1.6952724	14.009505	-15.445144	-57.392086	2.1603487	921.2219433784485
13	230.57219	20.818743	246.11531	194.75081	846.90204	186.80931	1047.1053	517.4086	1000.0	1000.0	51999	59.5883	4.914621	100.067375	9.221063	59.58842	4.9148164	102.21299	11.796091	-3.6027942	1.734753	13.665137	-16.242594	-60.349266	2.062477	1000.1340563297272
14	263.9942	51.000443	351.93155	229.41106	930.8861	118.65154	1016.9817	588.0642	1000.0	1000.0	55999	62.39687	4.9338794	101.73486	15.8750515	62.39687	4.9356856	102.55401	14.3745165	-3.5899382	1.7160265	20.483133	-14.80019	-63.155922	1.9528459	1078.989991903305
15	294.72504	34.183933	331.6358	245.2453	940.43085	86.04211	1066.08	779.82	1000.0	1000.0	59999	65.123436	4.9502687	106.10388	9.172011	65.123604	4.9502153	107.17415	16.011147	-3.590641	1.7013751	13.8216915	-14.195623	-65.87579	1.9600945	1158.8910591602325
16	252.48672	13.062893	273.7974	239.92732	1005.151	72.35579	1158.5482	870.06714	1000.0	1000.0	63999	67.54872	4.838493	111.2372	12.680626	67.54872	4.839762	108.69293	14.806683	-3.589408	1.682789	15.687579	-16.542961	-68.296104	1.8684127	1239.153388261795
17	308.86154	21.328896	332.7645	274.9466	974.0656	34.786125	1070.9205	942.71094	1000.0	1000.0	67999	69.731064	4.758743	106.05313	14.243388	69.73122	4.759508	107.971245	18.503134	-3.594996	1.6526756	14.070135	-14.075769	-70.46973	1.8568174	1316.9122426509857
18	312.38287	19.249943	339.52554	287.44937	937.353	101.7716	1049.3385	666.4328	1000.0	1000.0	71999	71.76235	4.730653	108.7501	17.87918	71.76237	4.7311387	107.59766	16.31366	-3.5992203	1.6242776	20.937202	-15.616472	-72.48987	1.9264024	1396.9331290721893
19	306.2522	41.136917	366.3975	264.32648	986.4243	113.05412	1100.9385	676.00494	1000.0	1000.0	75999	73.43721	4.8282304	107.391785	22.18676	73.437355	4.8278046	111.05087	19.697704	-3.5735698	1.6239132	14.206089	-15.741537	-74.15677	1.9371482	1475.5046186447144
20	250.9179	113.7843	352.94556	60.024124	1052.9639	106.2412	1333.6729	966.7687	1000.0	1000.0	79999	75.076935	4.979829	110.32804	21.178358	75.07674	4.9810095	108.07906	20.750713	-3.566186	1.6380346	16.708221	-14.942892	-75.79139	1.9880974	1554.0622327327728
21	298.03226	40.764553	345.72974	238.24702	1027.9661	46.46282	1144.67	977.03845	1000.0	1000.0	83999	76.37222	5.3459563	110.00539	21.091736	76.37222	5.347761	108.73723	24.806639	-3.5786762	1.630994	15.063059	-15.073666	-77.07292	2.0731661	1633.923615694046
22	335.3384	8.185258	344.1648	322.99765	1031.4315	54.32871	1126.626	952.75696	1000.0	1000.0	87999	77.61456	5.5206037	107.64789	21.256485	77.61458	5.5208397	109.64022	23.852365	-3.5725281	1.6359794	14.012371	-14.872772	-78.315735	1.9789653	1713.2934324741364
23	307.0933	28.993668	348.47867	272.29712	1011.8664	31.199282	1054.7083	969.4686	1000.0	1000.0	91999	78.78026	5.62712	108.07024	19.974411	78.780106	5.6292777	109.42359	23.910244	-3.5644927	1.6524807	13.758117	-13.850096	-79.4761	1.9966997	1792.1797633171082
24	297.99493	21.189455	323.81323	269.42377	1007.0077	71.423386	1097.8337	861.61993	1000.0	1000.0	95999	79.7838	5.889113	107.47486	24.449091	79.78373	5.8898354	109.95057	24.055408	-3.5690725	1.6466585	20.453915	-14.567263	-80.46927	2.0225353	1871.5572187900543
25	375.15045	71.21811	447.33124	270.89368	992.75134	91.989075	1088.5145	735.80566	1000.0	1000.0	99999	80.68135	6.1431475	108.14335	27.010263	80.681335	6.1448765	107.98765	29.664299	-3.5384507	1.637514	16.212214	-16.34476	-81.36591	1.9956578	1949.2561268806458
26	351.185	39.93706	404.19232	302.07007	1043.5265	40.064564	1126.4908	988.8458	1000.0	1000.0	103999	81.59896	6.264128	108.6679	18.4744	81.59905	6.2650523	110.491325	21.774406	-3.5178497	1.6596218	15.571357	-13.95603	-82.28425	2.0394354	2028.6241612434387
27	371.77036	56.001743	439.78723	301.22983	988.51074	140.055	1211.1007	705.40936	1000.0	1000.0	107999	82.48445	6.193663	110.343315	28.514755	82.48438	6.1946597	110.57697	29.159882	-3.522933	1.6508529	14.133956	-16.758392	-83.167816	1.9037167	2108.529431581497
28	367.75348	70.40645	478.27017	282.92456	836.8924	271.20877	1047.8282	206.3093	1000.0	1000.0	111999	83.240524	6.216967	114.44312	26.336176	83.240524	6.21804	113.157776	29.001665	-3.5359445	1.6422493	18.024076	-14.598778	-83.914536	1.9795127	2187.009124279022
29	368.661	40.540863	429.88995	325.2756	981.27844	154.2583	1154.5795	544.3481	1000.0	1000.0	115999	83.96935	6.2218323	115.72217	17.682589	83.96929	6.2228928	125.672424	18.112896	-3.4901962	1.6783452	15.816845	-17.058811	-84.63899	1.9937577	2265.8490772247314
30	337.5249	34.59812	394.24857	300.74277	894.8099	238.18944	1093.1664	406.4713	1000.0	1000.0	119999	84.7162	6.1043086	117.65729	24.681465	84.71607	6.1041956	120.57742	21.80898	-3.4988747	1.6967299	17.925833	-16.44667	-85.39451	1.9228513	2344.790263414383
31	382.13803	51.768936	427.64423	300.88144	964.2336	109.35709	1065.7546	701.0856	1000.0	1000.0	123999	85.44482	6.002184	119.933945	26.475407	85.44483	6.0032377	120.229004	27.722248	-3.526528	1.6759418	19.181658	-14.075359	-86.119545	1.8728013	2423.8251101970673
32	375.0812	21.080809	397.71143	347.60928	1051.3152	88.613945	1208.5507	892.9617	1000.0	1000.0	127999	86.10009	5.9270697	121.25245	30.607838	86.10005	5.929143	118.70383	31.463652	-3.5171645	1.6704329	14.347144	-15.378662	-86.77312	1.8834007	2502.5016899108887
33	369.13272	44.15461	398.8095	293.1783	975.92285	100.12037	1080.7014	686.74255	1000.0	1000.0	131999	86.70017	5.830115	124.33285	27.024849	86.70013	5.8319263	125.397224	26.518162	-3.5106268	1.683982	16.846813	-14.827493	-87.371284	1.842154	2581.8111407756805
34	393.93457	90.18777	543.3581	316.69333	1009.2384	69.00204	1108.6398	834.61237	1000.0	1000.0	135999	87.25716	5.738262	124.48154	32.24863	87.25709	5.740067	130.10307	33.140358	-3.5154426	1.6673516	16.79968	-14.549406	-87.92408	1.812739	2659.592998981476
35	354.34662	15.114782	367.04633	328.7139	1013.4878	50.57581	1058.4388	888.385	1000.0	1000.0	139999	87.69663	5.6728272	127.00506	30.624079	87.69667	5.67323	125.32907	32.651848	-3.533353	1.6681615	15.641606	-15.292992	-88.36143	1.8032762	2738.3319323062897
36	346.7758	39.05421	408.71417	307.46558	995.1745	76.733246	1085.9048	800.0055	1000.0	1000.0	143999	88.085	5.640888	124.43547	31.534588	88.08491	5.6415944	121.96668	25.8242	-3.5450978	1.644485	16.244576	-16.232948	-88.748375	1.7788997	2818.3609416484833
37	327.54288	30.794237	365.98032	284.4172	1004.48846	23.20152	1030.2566	968.22833	1000.0	1000.0	147999	88.47801	5.646063	126.73558	-1.4166427	88.47793	5.647164	125.36806	0.2653401	-3.5304286	1.6732966	20.681255	-16.461706	-89.13964	1.8344175	2897.4692895412445
38	481.28387	75.56626	576.0752	372.86862	1056.7338	89.2297	1231.9111	971.6556	1000.0	1000.0	151999	88.84676	5.682057	123.539795	-27.581348	88.84687	5.6829844	125.22706	-28.337881	-3.534184	1.6674255	22.937737	-16.594585	-89.49986	2.0000727	2975.458991765976
39	346.5897	18.198467	377.9779	333.57434	983.9701	138.30533	1169.1034	674.03217	1000.0	1000.0	155999	89.11175	5.7014165	124.21429	-31.497728	89.1116	5.706587	124.396515	-26.965456	-3.5325918	1.676362	17.339602	-14.883248	-89.7657	1.9833987	3054.309712409973
