Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-331.00162	22.92861	-302.8527	-366.78238	-217.52905	370.80154	227.74155	-878.5789	1000.0	1000.0	3999	-0.34588036	1.2470608	8.947678	-7.364196	-0.3459233	1.2471826	9.107539	-8.703476	-0.3211683	0.095063455	36.29780983924866
2	-383.01505	40.05462	-315.83896	-421.40494	11.956213	194.74292	202.2807	-496.49927	1000.0	1000.0	7999	1.5358058	2.0911949	16.973919	-18.03095	1.5361367	2.0915518	16.986599	-17.542387	-2.6161988	0.21307215	77.33433318138123
3	-158.63113	202.83188	145.71286	-345.3814	214.76978	67.70264	301.4191	93.4115	1000.0	1000.0	11999	4.0367427	2.914777	23.216387	-18.737288	4.0371737	2.9148834	23.383368	-18.186579	-5.288439	0.44583356	118.68098497390747
4	75.836395	137.39568	255.30864	-118.74929	93.61966	148.1279	289.76105	-208.67543	1000.0	1000.0	15999	5.7051086	3.5039315	24.944996	-22.649868	5.7048907	3.506732	25.817308	-22.24121	-6.830657	0.7555941	162.59681487083435
5	142.25897	27.647793	170.97739	100.4057	194.38838	115.46366	319.5669	-89.25398	1000.0	1000.0	19999	6.7320137	3.8072631	27.113953	-24.899008	6.7320123	3.8070545	26.419819	-23.474562	-7.8445005	0.8888675	207.68833661079407
6	13.584431	212.44733	300.39545	-223.85773	240.58736	122.24931	412.8864	-37.67087	1000.0	1000.0	23999	7.2470355	4.515784	27.508587	-32.77829	7.246737	4.516857	26.517912	-33.324615	-8.369741	1.2235254	252.69040870666504
7	196.55899	41.826603	240.16612	131.80893	199.45552	151.0304	425.67932	-130.09683	1000.0	1000.0	27999	7.581987	5.2609076	26.104277	-41.178562	7.5814877	5.2621374	26.090664	-41.406067	-8.71625	1.3571516	298.3883934020996
8	223.99579	84.41453	351.00385	147.25534	164.58011	182.75879	330.3784	-192.93802	1000.0	1000.0	31999	7.713797	5.6343336	27.693493	-38.007744	7.7135386	5.6363077	28.58888	-38.83012	-8.855167	1.5032461	343.01909708976746
9	109.30339	78.57858	195.89049	-17.156137	285.45587	109.45102	452.20764	115.77427	1000.0	1000.0	35999	7.764819	5.943655	24.97167	-39.78005	7.764569	5.9448814	24.999447	-38.78321	-8.859876	1.6512166	388.508670091629
10	306.02066	41.98408	360.17035	262.81326	280.9494	112.36929	403.137	43.16933	1000.0	1000.0	39999	7.69653	6.4721823	23.793293	-49.57367	7.696143	6.4734616	22.344023	-45.86433	-8.813191	1.6816334	433.470445394516
11	192.21854	69.93887	287.44617	110.18681	342.5682	56.617775	442.1423	261.7453	1000.0	1000.0	43999	7.8838186	6.87018	21.334192	-69.749886	7.882814	6.872183	21.394522	-70.0942	-8.961457	1.8319621	478.68042278289795
12	294.6756	31.033588	331.15887	245.40208	341.21045	117.07064	488.02658	82.355446	1000.0	1000.0	47999	7.9276133	7.3811994	19.424377	-90.32978	7.92641	7.3833437	19.511314	-87.81227	-8.988178	1.9691352	523.5730724334717
13	172.22527	133.49973	303.30298	-50.43638	371.05292	85.25013	503.57593	233.60579	1000.0	1000.0	51999	7.9989204	7.6331406	19.24514	-79.50995	7.9983964	7.634789	19.623837	-76.27269	-9.036961	2.0438297	568.4634132385254
14	297.44022	117.9154	393.637	95.57505	305.3271	212.6474	566.4396	-146.98509	1000.0	1000.0	55999	8.158789	8.057001	19.492207	-80.33252	8.158319	8.057983	20.991495	-71.116455	-9.177408	2.0698981	613.6783423423767
15	327.3579	136.30981	440.0468	103.11206	395.89264	66.722824	498.89337	301.2012	1000.0	1000.0	59999	8.301326	8.498857	20.109697	-68.68162	8.30072	8.501071	19.961046	-69.185486	-9.32989	2.2122188	658.1654100418091
16	133.45285	201.92911	303.74545	-210.05898	398.4416	178.0754	525.80536	-123.46309	1000.0	1000.0	63999	8.435897	9.046418	20.23581	-72.74295	8.435011	9.049848	20.227951	-71.184784	-9.426741	2.3570907	703.4285233020782
17	325.3957	58.82894	392.62067	240.88304	389.04877	134.83257	546.9298	66.84627	1000.0	1000.0	67999	8.564345	9.804518	20.847795	-69.18569	8.563764	9.806438	20.571602	-72.45693	-9.56249	2.434652	749.174647808075
18	398.91672	69.01856	463.79727	282.8366	437.18448	71.88196	555.3082	288.2076	1000.0	1000.0	71999	8.779002	10.364414	20.721975	-70.556595	8.778638	10.366498	20.922876	-70.07356	-9.748243	2.383725	794.7083601951599
19	358.61597	84.52893	445.69125	249.85918	454.91602	120.10537	587.865	187.21178	1000.0	1000.0	75999	9.109792	10.595071	23.20062	-70.41918	9.110017	10.596124	20.68994	-71.888664	-10.083347	2.3756387	840.2506196498871
20	322.15414	110.68371	420.59445	134.24341	435.21576	72.24026	565.57544	304.6576	1000.0	1000.0	79999	9.425793	10.789491	21.467962	-68.47943	9.4253025	10.791584	21.4143	-68.12594	-10.390137	2.4590416	885.1537675857544
21	422.79953	37.10646	472.51727	385.47543	511.90225	84.851234	634.565	332.91284	1000.0	1000.0	83999	9.882081	10.9243145	22.107998	-67.049385	9.881768	10.925753	21.751648	-71.51975	-10.790177	2.3104374	930.9697303771973
22	401.2932	76.86238	534.2033	350.09802	500.9918	103.56749	627.0543	241.73517	1000.0	1000.0	87999	10.372537	11.187182	23.093836	-69.20112	10.372326	11.18874	22.485712	-67.22724	-11.289822	2.3278575	975.6884360313416
23	456.31863	59.06061	532.78375	388.255	490.83652	103.03815	588.36597	333.96347	1000.0	1000.0	91999	10.879475	11.482651	23.23584	-73.96386	10.879995	11.4824505	23.090218	-71.36032	-11.779638	2.4064121	1020.8558540344238
24	485.9852	47.823036	563.2247	433.15417	492.86212	128.0577	618.2357	204.2162	1000.0	1000.0	95999	11.527091	11.499243	24.014744	-70.364716	11.5272	11.500574	24.785206	-69.16783	-12.4451685	2.3560464	1065.932472229004
25	449.83612	56.502865	527.9025	373.4361	591.0074	66.21972	673.9799	451.00464	1000.0	1000.0	99999	12.231456	11.559048	25.077755	-69.08392	12.231922	11.559611	24.774008	-70.16883	-13.1268635	2.2895155	1111.0539832115173
26	437.22247	216.4811	616.3787	66.955605	565.9015	79.76031	644.0628	395.8548	1000.0	1000.0	103999	12.918576	11.905869	25.368948	-69.27403	12.919079	11.90553	25.444214	-68.20051	-13.812375	2.3495443	1155.670731306076
27	564.0195	23.877817	601.0482	542.7624	576.70166	51.435764	657.29285	470.76825	1000.0	1000.0	107999	13.603295	12.264331	26.504187	-70.51787	13.603289	12.265532	26.651829	-66.9817	-14.490107	2.3437672	1200.7288689613342
28	589.1559	24.483017	621.76495	562.65424	582.683	52.489983	671.6747	519.51587	1000.0	1000.0	111999	14.332832	12.446327	27.256773	-70.965256	14.332995	12.447072	27.325151	-66.07405	-15.208762	2.3443227	1244.9686801433563
29	553.9061	49.058826	629.2974	499.43372	587.70325	91.16599	667.90656	341.2403	1000.0	1000.0	115999	15.101088	12.535369	28.173965	-69.05059	15.101302	12.535895	28.414358	-65.545494	-16.003492	2.3708575	1290.2136557102203
30	581.6622	68.1833	653.18066	478.8939	426.68976	238.43887	622.3476	-155.83055	1000.0	1000.0	119999	15.907122	12.558548	28.824045	-66.52824	15.907465	12.559448	28.817091	-66.591446	-16.781208	2.2889628	1335.229320526123
31	551.5017	125.659645	679.2004	391.0552	527.9373	138.99442	664.16943	191.50822	1000.0	1000.0	123999	16.77994	12.570446	29.683142	-67.69525	16.779886	12.571748	30.005985	-66.94418	-17.6243	2.332381	1380.3348863124847
32	426.2621	318.28186	624.0447	-124.698044	622.2667	84.062065	687.8039	426.00073	1000.0	1000.0	127999	17.663088	12.701329	30.420233	-71.757256	17.663294	12.701962	30.62139	-72.40413	-18.51911	2.3260355	1425.2382028102875
33	601.667	84.18023	693.9839	465.23352	580.0579	131.00824	702.0127	284.4983	1000.0	1000.0	131999	18.475523	13.004483	31.154453	-64.08548	18.47568	13.006015	31.826649	-68.791435	-19.316263	2.4282897	1470.260998725891
34	562.09656	47.221104	622.5716	492.54083	610.78644	56.445507	689.3403	482.6336	1000.0	1000.0	135999	19.26001	13.30225	32.37	-70.9736	19.25994	13.30384	32.124863	-67.87154	-20.074154	2.4631963	1515.3847575187683
35	646.2214	26.859869	680.6294	609.7724	671.64026	20.405943	710.588	649.40356	1000.0	1000.0	139999	20.000471	13.453847	34.03668	-69.15122	20.000368	13.455254	34.09553	-72.47437	-20.821453	2.4955704	1560.064747095108
36	613.55383	46.66811	680.59143	559.7712	647.5533	78.28526	754.1174	487.34256	1000.0	1000.0	143999	20.695702	13.531481	33.453526	-70.88314	20.69591	13.531697	33.551506	-69.881645	-21.540094	2.4583633	1604.7064952850342
37	675.0492	32.116886	715.70166	636.6657	592.5541	129.03699	746.0212	267.0934	1000.0	1000.0	147999	21.508196	13.406869	34.197964	-68.8081	21.508358	13.408065	34.414356	-68.000145	-22.351421	2.4692156	1649.8691024780273
38	632.2418	37.91998	681.8558	595.33276	699.365	55.303806	760.05945	560.6865	1000.0	1000.0	151999	22.349083	13.27982	34.780174	-70.055725	22.349258	13.280786	34.63221	-73.18444	-23.13796	2.5017	1693.887955904007
