Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-289.21826	89.40969	-218.54688	-438.11414	-594.6586	1.3076116	-591.6542	-596.009	1000.0	1000.0	3999	8.596249	7.866371	43.34118	-4.578605	-10.6980715	0.1411415	28.600871324539185
2	-237.88173	87.09505	-135.8632	-368.39633	-599.5537	0.83998144	-598.157	-601.0097	1000.0	1000.0	7999	55.91344	23.91086	140.48988	8.463617	-60.85289	1.362322	63.714576959609985
3	-324.71384	165.52151	-128.55423	-584.01306	-562.76984	28.564064	-511.81622	-597.2523	1000.0	1000.0	11999	169.79504	41.362167	281.935	67.081566	-177.7125	7.207091	99.38606286048889
4	-153.31339	223.4699	19.311806	-537.4594	224.88545	92.00801	385.16797	82.82492	1000.0	1000.0	15999	223.36856	11.594481	289.46484	171.70523	-225.78662	6.2969356	136.32342743873596
5	-70.302185	210.94173	193.66818	-376.2791	-164.38893	53.49451	-84.58869	-267.73297	1000.0	1000.0	19999	209.19524	13.20019	260.18994	174.29364	-211.2474	4.8018417	174.04919004440308
6	-200.6392	236.10391	28.311216	-594.4254	-396.74905	226.18062	151.88434	-572.60535	1000.0	1000.0	23999	207.05962	16.3155	290.6598	171.69135	-208.56593	5.1476493	210.3931155204773
7	-563.4203	19.133804	-536.9403	-590.6715	-562.76874	5.433685	-553.4454	-571.46094	1000.0	1000.0	27999	203.33008	15.261422	268.2021	162.10606	-205.95439	7.471704	247.0345709323883
8	-744.8646	110.382484	-576.8228	-872.0961	-677.92334	209.32019	-234.4178	-938.78143	1000.0	1000.0	31999	196.16504	13.073258	253.95537	158.02742	-197.0025	4.2422695	284.38308572769165
9	25.932343	377.76312	599.0234	-408.73395	95.58119	341.29294	656.4763	-308.0106	1000.0	1000.0	35999	179.70772	11.117655	220.81192	139.53714	-181.23106	2.5963125	321.2094168663025
10	1217.9844	970.7111	2026.4885	-404.96304	1890.7708	586.995	2350.7178	581.7393	1000.0	1000.0	39999	167.86272	15.809619	217.548	119.05428	-169.29962	2.470212	358.46957898139954
11	2426.0396	182.50063	2636.7844	2141.264	2491.5024	298.4868	2746.6016	1667.5507	1000.0	1000.0	43999	164.47795	22.291147	234.07042	109.26017	-166.12228	3.2785962	396.53943848609924
12	2056.2168	426.63577	2574.1443	1391.5405	2538.9248	391.0326	3288.0632	1833.8333	1000.0	1000.0	47999	173.98346	30.92556	254.31694	92.23704	-176.45984	5.8028803	434.50914192199707
13	2592.0757	412.9127	3019.1978	2022.6344	2917.9937	631.8355	3356.1326	1076.4331	1000.0	1000.0	51999	195.49162	34.217438	284.71292	99.17184	-197.86012	4.979451	471.1419925689697
