Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-205.22548	83.95291	-79.155876	-288.40765	-252.1418	50.700726	-142.48341	-320.47208	1000.0	1000.0	3999	5.493467	4.630293	28.780903	-4.5011525	5.493709	4.6303654	28.580318	-4.386853	-2.2520247	2.2826343	13.537833	-11.850559	-6.620133	0.42269787	57.138031005859375
2	-268.63544	48.22141	-220.58058	-332.0053	-261.97803	145.8371	140.73097	-413.28098	1000.0	1000.0	7999	27.153753	13.780235	80.28823	-0.48356527	27.153542	13.77947	79.85619	-0.33975023	0.842472	3.659014	25.02582	-14.516492	-29.377254	1.8463545	130.44393730163574
3	-353.65976	57.690716	-301.09424	-444.97925	604.0942	73.255646	731.1264	513.3178	1000.0	1000.0	11999	70.86819	26.683783	195.23248	17.77687	70.868385	26.683264	190.51546	17.324177	2.3213627	4.122501	38.303238	-15.255238	-73.8998	6.016212	203.7478597164154
4	743.2086	188.22983	985.177	456.77167	1229.7229	85.58702	1343.4576	1081.412	1000.0	1000.0	15999	85.52745	24.451462	155.78598	37.948135	85.52723	24.452394	158.45224	38.511883	-0.8744595	2.9977822	25.326237	-13.85645	-86.3339	3.7993126	277.93010783195496
5	1689.5062	428.19742	2272.6968	1144.5316	2132.4465	679.68506	2507.5464	127.85654	1000.0	1000.0	19999	84.99568	19.821707	132.6931	38.34957	84.99575	19.821825	132.1141	38.373646	-1.3945107	2.544814	21.531605	-13.292548	-85.653046	2.8739562	352.2792193889618
6	2219.313	742.3441	2973.6753	1047.3882	3214.5454	166.13455	3458.8086	2863.3345	1000.0	1000.0	23999	91.24128	23.627619	158.89664	37.31105	91.24126	23.627722	159.38971	38.143703	-0.6018762	2.9219074	20.583618	-15.370304	-92.02183	4.1789055	426.1807487010956
7	3378.3826	140.86938	3589.0657	3232.93	3081.686	832.9493	3678.886	1410.6066	1000.0	1000.0	27999	104.54786	32.59366	191.32751	38.93536	104.54746	32.593456	191.42923	36.665253	0.16987957	3.196081	25.802341	-13.345332	-105.37976	5.528902	500.75032663345337
8	3489.841	657.12897	4077.8357	2380.4336	3229.7585	1194.704	4233.2485	712.8212	1000.0	1000.0	31999	123.42435	42.6818	223.01083	33.74946	123.42429	42.68172	223.47661	36.180466	0.8599619	3.4871986	24.43032	-13.363569	-124.290924	7.276424	574.46213722229
9	3384.6714	1529.1605	4344.8525	739.52454	4173.1924	141.6935	4392.557	3914.5625	1000.0	1000.0	35999	143.3271	53.81576	248.63051	32.896584	143.32742	53.815666	249.35992	33.263855	1.3134513	3.7537122	32.57452	-14.323286	-144.19438	9.576096	648.9154953956604
10	4448.248	124.17742	4601.9487	4255.3096	4355.3237	1051.1614	4927.6416	1292.9032	1000.0	1000.0	39999	165.83711	62.31075	278.09912	29.098434	165.8369	62.31069	274.35403	30.345459	1.7867578	3.9363792	30.543653	-14.987722	-166.6646	11.351018	723.6026818752289
11	4776.4473	182.07591	5058.769	4555.977	5041.6885	49.067104	5137.504	4930.493	1000.0	1000.0	43999	189.01318	68.89128	299.3175	26.137917	189.01315	68.89112	299.5063	22.5325	2.1268442	4.0183754	32.43322	-12.569538	-189.79366	11.905324	796.7590157985687
12	4139.346	1488.4637	5163.194	1568.4646	5154.35	140.44559	5334.102	4864.858	1000.0	1000.0	47999	209.79584	76.61142	333.16602	14.048282	209.79518	76.611885	330.78204	12.065189	2.2864	4.066655	31.146822	-13.451466	-210.50546	12.774513	871.742437839508
13	4770.66	848.4947	5337.3477	3303.435	4799.3525	1465.8591	5453.218	445.19592	1000.0	1000.0	51999	230.6556	83.2407	351.59973	15.8614435	230.65536	83.2409	350.33603	18.409786	2.4811652	4.165936	32.33049	-15.649118	-231.32843	13.886398	945.3972656726837
14	5412.6064	169.35318	5601.17	5158.933	5212.5903	977.06586	5837.325	2304.004	1000.0	1000.0	55999	250.68877	89.303566	373.4316	-5.770356	250.68842	89.30431	375.84174	3.6743639	2.7140985	4.2762055	35.782227	-14.120216	-251.3045	15.39893	1019.9267385005951
15	5834.5625	84.442566	5968.9966	5736.329	5657.53	200.77974	5974.179	5438.8906	1000.0	1000.0	59999	270.0526	93.98741	393.32654	-5.666586	270.05237	93.98747	394.438	0.73471934	2.9075103	4.293834	37.784595	-15.891732	-270.60205	16.058918	1094.024971961975
16	5603.22	353.40195	6022.895	5045.4624	5201.6943	1562.127	5874.6724	534.50464	1000.0	1000.0	63999	288.44214	98.39351	413.72562	-10.841162	288.44174	98.39341	414.3406	-9.464504	3.0738952	4.311773	46.992123	-13.178358	-288.9376	17.558989	1168.6576681137085
17	5919.1406	70.165596	5971.8916	5798.82	6118.6025	69.634796	6215.1865	6018.919	1000.0	1000.0	67999	305.93066	102.183685	430.79984	-24.746782	305.9306	102.18321	429.36166	-13.201461	3.2826533	4.3328147	41.8391	-14.732168	-306.37924	18.255163	1242.8083057403564
18	6233.991	127.25513	6383.5557	6031.949	6283.385	181.21992	6560.122	6060.366	1000.0	1000.0	71999	322.9597	105.0575	451.12207	-0.0030551553	322.9597	105.058624	448.11496	-18.744032	3.4213378	4.300236	36.122524	-12.302288	-323.37744	18.663507	1317.1983015537262
19	6181.7803	474.30994	6655.0186	5402.054	6380.0522	95.353676	6551.552	6195.775	1000.0	1000.0	75999	339.14645	108.06825	469.47565	-14.199839	339.14612	108.06848	470.312	-0.7249216	3.6115055	4.356904	38.77653	-13.462475	-339.52948	19.784887	1391.3573021888733
20	6509.71	49.9325	6567.259	6438.804	6674.393	125.029594	6921.8145	6516.3193	1000.0	1000.0	79999	354.52396	111.72138	482.56256	-13.209996	354.52396	111.72179	482.12997	-15.453394	3.7556062	4.347362	40.46436	-13.617248	-354.87213	20.707178	1465.6941578388214
21	6672.658	76.31573	6727.68	6541.5327	5412.626	1999.7556	6974.958	536.6418	1000.0	1000.0	83999	369.79227	113.856384	498.7283	-10.881243	369.79184	113.85735	499.38217	-0.55750453	3.861517	4.308942	51.881485	-13.337784	-370.12656	21.629164	1540.1899421215057
22	6908.9053	134.14183	7105.7144	6731.932	6954.4204	87.98408	7100.4434	6778.2676	1000.0	1000.0	87999	384.84512	115.88166	512.6455	-11.712801	384.84497	115.88225	514.5507	-27.44047	4.0165286	4.338676	38.456196	-12.5593605	-385.1482	22.203766	1614.1052203178406
23	6275.15	1372.8877	7147.3677	3903.4634	7060.6104	91.7017	7205.838	6943.3228	1000.0	1000.0	91999	397.56604	120.25352	530.23346	-59.441036	397.5659	120.25474	534.4704	-49.706154	4.0884423	4.3408866	46.44404	-13.972258	-397.86206	23.546436	1688.6281538009644
24	7213.3125	123.39499	7365.991	7053.3315	7296.1904	136.72678	7591.9136	7088.2715	1000.0	1000.0	95999	411.20065	122.546684	544.64105	-46.587334	411.2006	122.54697	545.74994	-41.163883	4.155322	4.347681	43.088062	-14.075779	-411.4706	23.527485	1763.287938117981
25	7372.2466	111.90127	7529.9717	7237.0786	7074.763	81.85131	7221.3345	6893.8486	1000.0	1000.0	99999	424.51752	124.253174	560.7559	-31.154245	424.5178	124.25408	562.64526	-19.888851	4.294374	4.344066	42.889603	-11.919329	-424.78937	24.432648	1837.9079387187958
26	7613.28	135.90132	7739.862	7412.215	7595.171	147.03157	7794.0728	7352.362	1000.0	1000.0	103999	437.73	126.04039	582.6233	-48.009117	437.73007	126.04086	577.7047	-71.13772	4.444644	4.3728547	39.349903	-13.031432	-437.97803	24.460331	1912.1347744464874
27	7654.1274	154.2389	7829.152	7406.259	7344.233	1363.7557	8006.0747	3262.0376	1000.0	1000.0	107999	450.40128	127.88365	596.07745	-2.8432956	450.4012	127.88469	593.63245	-3.3472638	4.5459933	4.408695	45.62654	-12.400696	-450.6272	24.698938	1986.721971988678
28	7794.9	148.29637	8002.1577	7605.736	7815.556	94.63055	7959.3726	7648.841	1000.0	1000.0	111999	462.81232	130.2905	614.6115	-21.42844	462.8123	130.29149	613.7959	-13.204054	4.6063094	4.3471804	40.09492	-16.610443	-463.0485	25.027464	2061.1654138565063
29	7881.718	47.873806	7939.8037	7833.1836	7280.31	1428.3325	7914.813	3007.0762	1000.0	1000.0	115999	475.54965	131.97792	627.11755	-23.474602	475.54947	131.9781	627.7211	-31.44345	4.7404895	4.3671174	42.18397	-12.751021	-475.80692	25.743675	2135.9781651496887
30	7162.0093	1609.4916	8126.282	4374.5474	7447.8687	1777.3597	8304.102	2185.5425	1000.0	1000.0	119999	486.81216	135.34407	640.7738	-40.75602	486.8122	135.34436	637.68396	-53.16053	4.8358636	4.4266996	51.001915	-14.618058	-487.02005	27.30029	2210.238144636154
