Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-209.64749	41.960674	-153.36902	-268.58237	-58.021492	18.944963	-23.574232	-82.45744	1000.0	1000.0	3999	5.068484	3.4939566	20.857183	-5.2909713	5.0682673	3.493704	20.748812	-5.340607	-3.0079389	1.6526815	9.717532	-12.898026	-6.047888	0.266683	58.20281195640564
2	-346.53876	64.44095	-305.14594	-458.02185	-289.2766	109.47981	-85.402534	-474.70297	1000.0	1000.0	7999	22.474665	9.171921	55.67884	-2.2175543	22.474953	9.171415	55.857655	-2.170199	-0.100375704	3.1694405	20.092886	-14.559166	-24.350224	1.1217563	133.81714272499084
3	162.28333	388.45078	731.77563	-199.88391	750.2474	390.08484	1116.1896	-163.53668	1000.0	1000.0	11999	53.57373	12.744177	96.30708	17.717014	53.57379	12.743869	97.6868	17.801283	0.7952889	3.5835488	23.968695	-14.390996	-55.58296	2.724705	211.3700041770935
4	1175.0687	706.23676	2002.5753	52.620216	2059.3171	100.596664	2172.2678	1838.8954	1000.0	1000.0	15999	64.9858	13.613603	103.80107	30.477266	64.98596	13.6140785	104.728745	30.462242	-1.2976242	2.5913382	22.78742	-13.535369	-65.89191	2.397493	288.8174059391022
5	2252.2844	554.5991	2913.2014	1376.0496	3179.6953	124.83272	3362.1316	2885.4937	1000.0	1000.0	19999	74.002594	19.137367	134.93684	31.056463	74.00256	19.13733	135.42131	31.112453	-0.79051745	2.8225737	21.543194	-14.282845	-74.8931	2.9616685	367.30481362342834
6	3559.564	166.52016	3711.7527	3293.0198	3110.2522	1004.32446	3853.8726	638.60706	1000.0	1000.0	23999	91.62015	28.212889	167.69583	31.666473	91.62027	28.212458	168.78429	31.47437	0.12373625	3.1792715	24.860567	-14.683116	-92.5825	4.198047	445.74705505371094
7	4088.1243	117.18829	4280.9023	3986.63	4364.3057	126.202675	4501.6987	4121.251	1000.0	1000.0	27999	115.9576	37.86424	202.89641	32.363274	115.95743	37.864487	201.772	32.14073	0.9765995	3.4685159	25.081934	-12.599552	-116.94221	5.5970683	523.8356261253357
8	4353.577	127.42994	4514.4043	4212.4272	4530.2617	73.3807	4675.3545	4429.687	1000.0	1000.0	31999	143.57278	46.30287	235.88461	32.011852	143.57303	46.302864	237.39313	31.287514	1.5986224	3.6790118	26.076418	-15.473091	-144.5173	6.701333	601.8435478210449
9	4733.2563	213.36531	4953.5493	4416.722	4978.339	157.90335	5288.9653	4741.9233	1000.0	1000.0	35999	171.83083	53.417942	275.56958	30.892294	171.83073	53.417397	277.4603	29.964552	2.1609068	3.812204	33.914448	-13.812996	-172.72435	8.469945	679.918425321579
10	5003.415	126.66341	5189.5156	4838.1045	5148.001	97.32331	5385.2563	5041.603	1000.0	1000.0	39999	199.56577	59.434677	301.52246	30.455772	199.56572	59.434315	301.42413	29.829453	2.6006079	3.9033124	39.789394	-17.808704	-200.36429	9.591778	757.6185774803162
11	5280.334	96.417656	5410.863	5175.1772	5372.7656	131.16934	5615.4004	5183.6777	1000.0	1000.0	43999	225.70702	64.620964	328.1142	31.1226	225.70714	64.62051	328.03723	30.08999	2.941675	3.9745984	36.518517	-16.805809	-226.38945	10.443776	836.270525932312
12	5451.026	27.771769	5498.1187	5427.866	5493.429	73.25917	5599.991	5335.2334	1000.0	1000.0	47999	250.70943	68.31658	356.07407	29.07083	250.70924	68.31619	355.4143	29.086477	3.211717	3.9878955	40.153786	-13.889632	-251.3246	11.346597	915.4382321834564
13	5490.4966	43.98116	5528.471	5415.6	5458.233	98.82337	5676.1577	5336.486	1000.0	1000.0	51999	273.77643	71.089836	373.37033	33.334446	273.77664	71.08868	371.78006	32.394855	3.4417763	4.00723	40.14476	-15.7138195	-274.3098	11.918031	993.7731192111969
