Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-225.58281	83.368256	-100.59679	-315.59613	177.5845	193.19087	279.33972	-396.82397	1000.0	1000.0	3999	0.5760224	1.6018453	9.78614	-5.4517856	0.5760573	1.6015786	9.728917	-5.5335355	-1.2652714	0.08003596	29.573750734329224
2	-352.08002	45.130676	-298.24823	-419.166	-24.320057	217.86447	229.61455	-532.1691	1000.0	1000.0	7999	6.3936663	4.813431	30.175455	-5.9105988	6.3936167	4.813136	29.979738	-5.6963477	-8.574816	0.4875507	67.13124871253967
3	-286.44965	55.59313	-210.98848	-367.36295	-275.00995	40.0187	-229.42384	-376.71603	1000.0	1000.0	11999	26.756697	9.768617	72.693794	1.7803662	26.756702	9.768789	73.037605	1.6809294	-31.010498	2.4384634	106.60516786575317
4	-77.79495	239.11249	327.03955	-292.1333	28.459827	502.28506	990.7051	-521.73517	1000.0	1000.0	15999	41.31797	12.6989565	84.94734	14.469736	41.318157	12.698766	88.99614	14.255216	-43.551952	2.5971801	146.0027780532837
5	634.0941	360.88754	1142.1179	213.15086	365.72485	772.2668	1748.9459	-448.05417	1000.0	1000.0	19999	42.207455	18.407747	106.470566	9.390575	42.20737	18.407505	99.251144	9.899783	-43.70208	2.4352608	185.7407751083374
6	210.78775	698.3877	1388.3718	-424.69653	-279.77493	293.05255	402.94046	-573.8768	1000.0	1000.0	23999	44.46367	21.62237	99.76426	4.686272	44.46374	21.622553	99.71017	4.347292	-45.92949	2.713503	224.6374635696411
7	2314.1523	692.6216	2910.3833	1134.3107	2305.1099	1002.3155	3145.064	10.118122	1000.0	1000.0	27999	47.306374	25.388643	117.33884	-3.619244	47.30633	25.387785	116.98285	-3.518007	-48.822857	3.4145544	264.83237648010254
8	2290.4023	1047.3833	3425.5747	651.3576	1324.047	1844.6338	3762.903	-599.4814	1000.0	1000.0	31999	54.210194	31.349886	138.04881	-5.457008	54.210316	31.349068	136.19878	-6.220694	-55.879547	4.6247764	303.8865051269531
9	2345.606	1386.2222	3853.3008	604.2641	3475.722	772.89874	4015.1106	1258.8405	1000.0	1000.0	35999	62.391476	38.882816	167.01204	-1.4835167	62.391087	38.88202	165.99895	-3.7626941	-64.32901	6.1212764	343.47136640548706
10	4193.463	273.63306	4529.356	3784.4722	3089.9854	1305.1267	4031.1768	-439.6613	1000.0	1000.0	39999	73.49938	46.992596	187.98598	-1.9858334	73.49931	46.992443	189.76064	-0.786851	-75.635284	8.274728	383.1088650226593
11	4360.767	419.0051	4906.725	3760.1428	3861.4036	2036.588	5453.7275	-299.751	1000.0	1000.0	43999	87.49932	54.701565	213.24873	-4.290384	87.4992	54.701588	215.07736	-4.6007586	-89.85417	10.879558	423.251513004303
12	4479.281	451.87418	4857.666	3723.4653	4612.5713	1160.7225	5465.8022	1216.5619	1000.0	1000.0	47999	103.10678	62.667103	232.68964	-2.217755	103.10684	62.667747	233.07124	-3.4701753	-105.52811	14.3302145	462.89006662368774
13	3715.9226	2302.5303	5147.5195	-270.68097	5243.497	97.78407	5409.871	5088.433	1000.0	1000.0	51999	117.16175	70.49459	268.53378	-7.5624485	117.1618	70.494804	264.75626	-5.8071294	-119.97447	17.17604	503.1755180358887
14	4802.576	1189.4149	5750.397	2762.1597	5346.966	108.96825	5499.422	5191.948	1000.0	1000.0	55999	132.68117	78.82827	289.30392	-17.774954	132.68158	78.82922	284.70224	-15.217192	-135.27292	19.001972	543.1802787780762
15	5109.355	151.13322	5291.3345	4913.28	4852.04	1814.712	5719.852	-564.4948	1000.0	1000.0	59999	148.6	86.90572	304.91318	-22.661713	148.60019	86.90655	303.40176	-21.861916	-151.14885	21.949429	583.5711841583252
16	5389.4824	118.320984	5561.008	5254.789	5056.6123	1601.9935	5803.9795	265.56516	1000.0	1000.0	63999	165.6862	93.02171	322.31503	-17.602757	165.6868	93.02291	320.1673	-20.847404	-168.64134	24.944735	622.6772227287292
17	5529.0566	122.63989	5722.518	5385.471	5548.2295	195.72	5793.884	5099.3677	1000.0	1000.0	67999	182.77504	97.950325	338.0639	-20.03931	182.77486	97.95215	336.4395	-22.038548	-185.61363	27.53933	662.1705315113068
18	5521.035	102.9232	5645.633	5381.7837	5654.8457	146.25974	5963.4673	5467.094	1000.0	1000.0	71999	200.70966	101.85826	357.86392	-25.120289	200.70944	101.85974	359.31656	-25.281565	-203.39615	29.178608	701.7184369564056
19	5323.089	729.8349	5947.4946	4092.2683	6221.1245	129.58974	6451.223	6027.6006	1000.0	1000.0	75999	216.43951	105.42109	378.02216	-30.688202	216.44032	105.421776	377.7463	-28.70589	-219.672	31.204176	741.0303874015808
20	5868.0713	100.13345	5966.7095	5744.326	6054.1865	101.28825	6256.819	5913.977	1000.0	1000.0	79999	232.20308	108.52565	393.47623	-24.641981	232.20334	108.52496	393.83102	-16.282825	-235.42715	33.83279	781.753137588501
21	6113.374	171.27345	6342.173	5897.3613	6504.9404	182.38919	6794.583	6220.8945	1000.0	1000.0	83999	247.7099	111.10543	406.18082	-19.99728	247.71062	111.10412	403.70956	-8.169533	-250.85526	35.607353	822.1255171298981
22	5225.2812	2072.254	6520.697	1640.1815	6573.479	121.60302	6818.755	6401.9546	1000.0	1000.0	87999	261.01147	114.4479	422.2235	-26.650959	261.01135	114.44758	421.58432	-17.234657	-264.30106	36.871845	862.303530216217
23	6519.5093	194.08504	6814.2163	6272.6655	7083.71	182.60605	7334.7886	6679.456	1000.0	1000.0	91999	274.91837	117.93985	431.65356	-14.153234	274.91885	117.94005	432.1881	-14.020963	-278.49307	37.372032	902.0318887233734
24	6615.9995	272.85165	6878.2847	6161.658	7226.507	162.34753	7613.7495	7040.928	1000.0	1000.0	95999	289.20483	120.048805	451.7427	-14.713215	289.205	120.04842	449.30746	-4.6171417	-292.44864	39.074	942.5474720001221
25	6794.865	171.65852	7032.327	6577.899	7451.5264	101.02221	7630.991	7234.7266	1000.0	1000.0	99999	303.1818	122.316284	468.37244	-3.261817	303.1812	122.317856	471.11026	5.988731	-306.42987	40.27926	981.6172478199005
26	7249.2783	57.618443	7303.43	7153.5664	7329.8906	139.94113	7541.8613	7068.69	1000.0	1000.0	103999	317.1446	124.03242	485.1736	-1.5374955	317.1453	124.03365	488.5408	2.7897172	-320.48907	41.680214	1020.8643279075623
27	7100.8813	417.47385	7515.3926	6439.603	7677.772	149.26668	7873.4863	7444.0337	1000.0	1000.0	107999	330.84155	126.687386	504.06256	-20.793468	330.84155	126.68863	501.02075	-12.303369	-334.03662	44.19118	1060.7167921066284
28	7423.0205	95.20731	7532.5913	7315.2964	5879.0693	3401.0906	8114.038	-744.14026	1000.0	1000.0	111999	344.34827	128.59917	516.8877	-14.069641	344.34863	128.60052	518.8633	-8.92105	-347.9703	45.9674	1100.1186437606812
29	7722.1216	90.31894	7870.4937	7647.6997	7327.271	492.77533	7694.3716	5889.037	1000.0	1000.0	115999	357.60535	130.57027	532.1202	-29.403576	357.60547	130.57306	532.0742	-23.377214	-361.25244	47.86895	1139.968418121338
30	7921.268	62.960304	7988.7583	7818.321	8515.549	84.12272	8722.757	8384.99	1000.0	1000.0	119999	371.36197	132.3357	549.16003	2.8991213	371.36136	132.33702	548.46576	-1.0249668	-374.98224	49.505806	1180.2962012290955
31	7719.739	564.48126	8159.6514	6769.069	8518.495	123.323845	8735.912	8371.719	1000.0	1000.0	123999	384.87427	134.5646	568.2233	38.733192	384.8748	134.56532	570.1415	29.791866	-388.34686	51.19107	1220.3213105201721
32	7754.16	858.92676	8371.597	6278.5034	8499.682	168.46478	8820.523	8254.769	1000.0	1000.0	127999	397.94147	136.493	581.5988	15.983994	397.94147	136.4939	585.762	29.24733	-401.67435	54.129265	1260.6148753166199
33	6941.955	1771.26	8341.8955	3962.1711	8453.994	561.285	8920.282	7068.7656	1000.0	1000.0	131999	410.95416	139.15622	600.2685	-69.50973	410.95453	139.1577	598.6789	-39.449486	-414.29462	57.345367	1300.5044131278992
34	7760.1865	1035.8091	8478.111	5971.048	8039.608	1628.2903	9194.658	4501.0356	1000.0	1000.0	135999	421.6812	144.67838	621.2755	-62.301117	421.68155	144.6812	615.90234	-31.87573	-424.69504	60.583637	1340.1797981262207
35	8418.577	187.08011	8639.793	8157.309	8745.9	118.84767	8893.394	8518.74	1000.0	1000.0	139999	433.53888	148.13809	629.61945	1.6117074	433.53885	148.1402	627.0845	10.923795	-437.03058	63.890617	1379.3818566799164
36	8117.38	535.3967	8531.873	7198.4683	8892.949	146.89154	9186.814	8606.873	1000.0	1000.0	143999	444.97705	150.04466	634.66046	19.704609	444.9777	150.04543	633.7444	15.943094	-448.95737	67.30104	1418.648636341095
37	8096.9165	744.1828	8784.393	6839.8003	9272.8125	108.98145	9446.659	9044.2705	1000.0	1000.0	147999	455.839	152.39436	644.59045	-3.2926602	455.8393	152.39635	645.41254	-25.175694	-459.43088	74.46603	1458.236422777176
38	8405.334	87.32283	8510.919	8295.438	9099.895	193.41953	9306.578	8763.735	1000.0	1000.0	151999	466.23956	154.64014	654.34625	4.0897355	466.23877	154.64267	656.6388	10.270833	-469.92996	71.63578	1497.351315498352
39	8582.606	58.900936	8665.016	8500.556	8726.81	119.71529	8912.971	8514.695	1000.0	1000.0	155999	476.80835	156.50215	663.68634	-5.6414633	476.80865	156.50446	664.87585	9.265633	-480.59973	72.122375	1537.2255012989044
40	7056.165	2780.2961	8717.483	2241.4534	9199.274	104.38962	9347.982	8993.525	1000.0	1000.0	159999	485.9618	159.19797	671.3809	-21.323206	485.9614	159.20259	672.4283	-21.189589	-490.05206	74.54805	1576.7174401283264
41	8657.705	113.890236	8779.34	8510.699	8883.297	114.76374	9088.184	8668.25	1000.0	1000.0	163999	494.41757	162.80223	682.0215	13.181556	494.41733	162.80763	685.40186	10.995745	-497.84256	73.546684	1615.758213043213
42	8557.857	212.13109	8780.63	8212.168	9358.441	298.5231	9674.45	8708.156	1000.0	1000.0	167999	503.8112	163.56221	690.7245	-6.852838	503.8113	163.56749	690.8943	-2.7355664	-507.12207	75.21082	1655.5118651390076
43	8326.666	749.44293	8958.725	7073.609	9504.236	135.65477	9675.135	9195.002	1000.0	1000.0	171999	512.5021	164.38129	701.73694	-29.305447	512.5021	164.3827	699.3069	-24.062868	-516.0202	79.48579	1695.4676764011383
44	8503.662	406.00027	8965.482	7852.171	9399.902	92.936455	9515.062	9203.105	1000.0	1000.0	175999	520.34973	165.98006	709.1006	-31.374407	520.3492	165.98528	707.3459	-31.702412	-523.9564	80.63936	1734.5035345554352
45	8878.739	57.584377	8965.544	8804.567	8904.583	193.64288	9336.126	8677.713	1000.0	1000.0	179999	528.4129	166.83696	714.9922	-7.4987283	528.41266	166.84276	714.5003	-14.936918	-531.9861	84.9867	1773.2143568992615
46	8969.96	136.65651	9180.417	8798.949	9488.633	132.51604	9651.871	9210.828	1000.0	1000.0	183999	535.90906	167.97144	730.8681	-3.7784908	535.9089	167.97595	733.9309	-3.4808288	-539.812	84.67669	1812.3739812374115
47	8728.17	486.89636	9244.363	7928.017	9508.855	172.38344	9742.49	9164.277	1000.0	1000.0	187999	543.2575	169.11108	740.08636	-45.279522	543.2576	169.1194	738.1932	-4.2764883	-546.98413	89.77852	1852.4225952625275
48	9069.739	162.19205	9209.19	8804.054	9459.889	180.86458	9701.068	9171.614	1000.0	1000.0	191999	549.61444	170.49278	746.64044	-1.144614	549.6144	170.50095	747.7944	0.1396954	-553.174	88.17388	1892.0185253620148
49	9064.166	127.957954	9208.263	8858.188	9173.711	90.2031	9323.738	9038.466	1000.0	1000.0	195999	556.764	171.47163	752.42285	11.312098	556.76447	171.47362	752.8537	7.078438	-560.26514	82.97067	1931.6144046783447
50	8864.268	416.61963	9234.081	8160.0254	9388.497	104.92688	9580.224	9201.014	1000.0	1000.0	199999	562.90247	173.12733	753.8154	17.034088	562.9026	173.13333	759.7973	13.593803	-566.5181	86.10989	1970.962777853012
51	8876.088	321.77054	9163.402	8330.143	9511.182	525.0435	9905.402	8257.73	1000.0	1000.0	203999	569.404	173.87608	763.52014	23.406847	569.40436	173.87833	759.2451	29.146473	-573.3404	85.52184	2010.557674407959
52	9195.499	101.91169	9302.698	9074.335	9658.3545	144.4259	9921.776	9379.979	1000.0	1000.0	207999	576.03876	173.69058	764.0242	-35.75335	576.0391	173.69772	764.73206	15.629322	-579.78	90.90219	2050.296455144882
53	9129.496	89.806694	9258.531	9023.128	9977.158	98.71968	10104.305	9744.425	1000.0	1000.0	211999	582.4138	173.09167	768.6869	-5.668904	582.41394	173.0935	771.0559	-4.2872076	-586.1365	90.96128	2089.5784821510315
54	9197.342	43.93116	9257.632	9133.807	9707.219	135.0285	9929.59	9400.341	1000.0	1000.0	215999	588.7687	172.3696	775.07904	-2.8336895	588.7679	172.37413	774.78107	-6.140914	-592.5894	86.40941	2129.563873052597
55	9047.461	264.9663	9287.299	8632.438	9439.669	121.57139	9651.446	9247.493	1000.0	1000.0	219999	594.76056	171.60506	780.6928	-9.95276	594.7605	171.60966	781.6071	6.463829	-598.55164	88.36039	2168.2383308410645
56	7915.4736	2631.4946	9492.954	3358.0789	9750.725	105.81534	9871.545	9538.365	1000.0	1000.0	223999	600.8356	171.72075	788.9459	6.891449	600.83545	171.72542	784.01526	-4.0063257	-604.70685	84.83552	2207.0624544620514
57	9296.347	202.44164	9481.922	8990.749	8570.643	3106.9043	10370.411	1668.4882	1000.0	1000.0	227999	605.6953	174.20609	788.834	-35.18147	605.6957	174.20964	790.6419	-57.228268	-609.3917	84.55053	2247.335847377777
58	9356.184	131.37222	9504.035	9201.866	9831.424	100.37851	9951.026	9655.765	1000.0	1000.0	231999	610.00354	176.11545	795.127	-21.33095	610.0038	176.11784	794.68225	-48.008472	-613.62976	85.19901	2287.4151639938354
59	9331.336	208.17902	9587.736	9063.159	9853.109	106.51001	10090.013	9728.929	1000.0	1000.0	235999	615.477	176.28114	800.30725	-13.195865	615.4776	176.28519	798.58075	-22.77989	-619.2037	88.098076	2326.8100152015686
60	9138.608	408.56628	9461.203	8455.798	10181.568	105.6266	10365.408	9965.961	1000.0	1000.0	239999	620.10986	176.53549	804.71655	-13.275748	620.10876	176.53989	802.84424	-16.131369	-623.8602	90.73357	2366.9019737243652
61	9349.174	176.79045	9573.988	9116.008	9789.26	114.00055	9987.257	9652.432	1000.0	1000.0	243999	624.4338	176.84105	808.64825	-11.614719	624.4338	176.8436	808.0669	-41.220394	-628.4506	94.815674	2405.7339310646057
62	9471.839	113.498184	9648.578	9332.831	9840.187	49.3297	9914.877	9745.471	1000.0	1000.0	247999	629.0194	176.47314	808.98914	-22.70659	629.02026	176.47539	808.9574	-31.814495	-632.6733	88.561714	2445.152505874634
63	9591.96	78.436775	9713.618	9495.797	9519.524	148.51575	9738.369	9265.195	1000.0	1000.0	251999	633.6086	177.02155	812.70654	-12.739857	633.608	177.02338	813.27203	-3.8198407	-637.34576	89.62166	2485.196173429489
64	9264.63	526.1181	9778.845	8395.073	9816.315	101.110176	10021.43	9603.083	1000.0	1000.0	255999	638.0786	176.3408	817.81866	-14.84251	638.07965	176.34229	819.57635	-12.115934	-641.878	92.41946	2525.1327493190765
65	9542.577	166.5596	9690.675	9271.124	10441.448	175.46066	10765.685	10108.009	1000.0	1000.0	259999	642.92993	175.90056	821.5299	-9.420572	642.92926	175.90428	823.24335	-6.692483	-646.719	96.42871	2564.4111075401306
66	9580.726	124.51555	9739.417	9390.755	10070.924	126.82377	10212.298	9807.149	1000.0	1000.0	263999	647.6347	175.32584	825.6069	-33.06726	647.63464	175.32574	824.91626	-4.5488944	-651.08905	91.80031	2604.0240960121155
67	9621.491	105.98064	9765.03	9468.636	10144.902	72.53168	10306.24	10056.411	1000.0	1000.0	267999	651.5088	175.17693	827.71454	-15.079435	651.5082	175.17891	825.3118	-36.11658	-655.0636	86.342735	2644.054327249527
68	9584.862	101.290085	9748.173	9474.009	10004.636	110.28775	10139.565	9812.213	1000.0	1000.0	271999	655.1669	175.8812	832.8305	-11.801738	655.1672	175.88234	834.4878	-6.467771	-658.77	87.403725	2684.1706824302673
69	9378.982	714.94244	9975.108	8158.7705	10278.396	124.21227	10493.924	10028.779	1000.0	1000.0	275999	658.3174	177.35228	835.3373	-13.418824	658.31775	177.3532	832.2491	4.9110017	-662.516	90.85525	2723.5075669288635
70	9558.0	79.70238	9674.306	9471.59	9668.498	1266.3896	10555.313	6177.1006	1000.0	1000.0	279999	662.26074	177.60562	839.202	8.148947	662.26044	177.6096	837.5705	10.542138	-665.85223	88.78914	2762.569242477417
71	9506.023	220.4296	9854.849	9249.962	10206.34	131.93922	10503.861	9982.358	1000.0	1000.0	283999	665.7013	177.67357	839.93646	0.9560437	665.7014	177.67497	837.7811	8.597209	-669.4894	87.41186	2801.932825565338
72	9611.552	124.44947	9782.739	9477.517	10357.188	143.31479	10544.512	10057.819	1000.0	1000.0	287999	668.979	178.1883	844.5941	2.2396543	668.9786	178.18973	845.26117	-27.7868	-672.5449	86.36089	2841.153208732605
73	9620.432	195.42242	9791.623	9306.654	10019.104	92.07474	10141.504	9865.948	1000.0	1000.0	291999	672.49255	178.35463	846.56696	-3.7933562	672.4925	178.35452	846.0331	-5.8921204	-675.6474	85.03212	2882.09716629982
74	9733.854	152.55208	9945.72	9529.48	10056.612	151.20439	10215.894	9757.262	1000.0	1000.0	295999	675.53107	179.76256	849.2418	-11.758691	675.5314	179.76263	848.74066	-8.140867	-678.72986	84.99331	2920.969345331192
