Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-177.63431	44.02305	-114.09256	-238.2088	261.98154	2.2818172	266.6005	259.16647	1000.0	1000.0	3999	3.498984	4.5440917	33.48844	-16.233301	3.4986908	4.543638	33.174175	-16.731573	-0.6518734	1.5462358	7.941851	-14.277052	-4.3858852	0.25829464	58.22930288314819
2	67.1238	81.83293	200.30397	-22.248743	130.47385	35.797974	184.16924	67.47084	1000.0	1000.0	7999	25.679562	16.770874	109.46878	-20.533596	25.679205	16.769117	109.61816	-20.741707	1.3268489	2.152729	13.835671	-12.1591425	-28.156218	1.9889622	131.2183747291565
3	-79.271835	41.43291	-24.99344	-141.51102	447.74014	4.9169116	454.63696	439.59134	1000.0	1000.0	11999	100.18696	39.388622	319.65753	3.6681876	100.18593	39.388	322.64447	1.8360866	3.7690237	2.759626	20.783848	-12.305672	-106.43822	10.926164	204.72203946113586
4	275.11014	272.6874	481.01086	-194.07089	-140.19069	0.58614117	-139.03105	-140.76292	1000.0	1000.0	15999	184.69452	71.23263	571.3474	15.555715	184.69476	71.234	556.98456	15.747956	3.0391788	2.534006	23.33979	-10.8598175	-189.69019	27.818329	279.9777946472168
5	83.50344	194.43823	278.85522	-119.78067	290.47586	1.2821451	292.66745	288.90668	1000.0	1000.0	19999	252.99638	79.761765	636.46643	22.080025	252.99683	79.7547	627.07837	24.97039	3.8464174	2.8607767	22.421894	-11.706923	-258.81662	34.77934	355.31879138946533
6	214.60791	49.290096	276.58594	139.0819	110.65096	1.3997805	112.65048	108.21659	1000.0	1000.0	23999	330.31815	66.92464	653.8368	93.07353	330.3185	66.91804	649.9938	89.7494	3.7632492	2.9112728	26.592644	-13.998703	-336.13693	40.24072	429.79867124557495
7	128.96106	41.864628	180.71037	71.279045	4.0042543	4.6738524	8.724943	-3.2151678	1000.0	1000.0	27999	360.9702	59.153866	587.7713	213.88428	360.9704	59.15188	589.3993	219.52162	2.5915942	2.7327428	22.019089	-11.951469	-363.74625	27.126125	505.35903763771057
8	41.836746	49.23552	111.22745	-12.435183	96.32081	1.0900453	98.30889	94.96725	1000.0	1000.0	31999	361.82443	43.43941	543.55365	229.4449	361.82516	43.43502	541.6808	228.43692	2.761652	2.6330853	22.993559	-13.168363	-364.84677	22.05507	580.2448196411133
9	209.55048	53.53398	272.73462	125.4782	218.37183	116.888824	359.8556	-8.521662	1000.0	1000.0	35999	345.89847	27.75612	485.58542	234.22093	345.89896	27.754658	486.43042	231.8914	1.6671441	2.329129	18.845257	-12.434328	-347.4563	12.353827	654.096138715744
10	253.13351	204.2741	411.0491	-97.93126	330.72003	9.154834	343.34827	312.8055	1000.0	1000.0	39999	308.88705	25.859324	446.1836	181.98087	308.8868	25.859556	449.04315	180.63472	1.4420867	2.3573334	24.01258	-11.589588	-309.9651	10.424646	728.1189081668854
11	352.32947	77.27114	485.59903	298.1072	215.69601	180.63857	420.5125	-134.69258	1000.0	1000.0	43999	282.36832	28.394018	449.12088	149.50563	282.36813	28.390162	448.6564	153.34718	1.6054511	2.5522425	21.25279	-11.241513	-284.1055	11.831968	803.2820129394531
12	464.40073	122.46177	600.5064	321.53323	212.49155	71.5884	342.24612	66.54031	1000.0	1000.0	47999	261.50732	41.383636	441.22247	123.43429	261.50687	41.38612	438.3456	123.60468	0.936499	2.450274	18.164268	-15.655719	-262.79938	10.710768	878.1530783176422
13	334.8716	205.23454	610.5847	52.03767	499.6194	108.486145	699.7815	387.85226	1000.0	1000.0	51999	240.48236	50.548	516.48694	82.38963	240.48203	50.546787	509.55145	81.70342	0.87143034	2.4227157	15.914533	-11.403023	-241.57594	10.5279045	953.2185325622559
14	387.66077	52.757225	476.2696	345.795	340.9378	9.740941	355.67	327.6034	1000.0	1000.0	55999	220.11714	57.73213	464.28693	62.423294	220.11746	57.73037	468.5693	63.96643	0.67138076	2.3217933	15.685306	-11.20109	-221.0848	8.806027	1028.2913534641266
15	568.6367	155.6505	747.7602	380.59177	1143.4537	291.85364	1666.7772	682.92017	1000.0	1000.0	59999	200.05849	58.658104	411.4441	32.721783	200.05846	58.657814	413.6122	35.264336	0.5158216	2.1075025	14.6143265	-13.369066	-200.89378	8.159263	1102.0074379444122
16	683.044	99.381645	774.42413	535.5422	512.59875	7.2144156	528.13196	500.42532	1000.0	1000.0	63999	182.68394	55.02331	377.42514	32.61639	182.68372	55.02341	374.48477	24.290113	0.50122344	2.1738813	15.334106	-11.074274	-183.57384	7.9723806	1176.678804397583
17	453.7165	47.481377	512.0776	399.1262	434.23364	29.785488	480.1936	387.42102	1000.0	1000.0	67999	169.78719	54.4599	385.62164	29.67413	169.78725	54.458736	382.74457	33.53793	0.3705097	2.0945778	14.538151	-10.618339	-170.61232	7.38884	1251.9129028320312
18	602.7967	76.20998	704.2406	499.2844	421.95425	33.29096	503.9406	388.7467	1000.0	1000.0	71999	158.24287	51.410084	339.4972	16.884176	158.24329	51.408108	336.10092	15.602316	0.37594402	2.0423915	16.121815	-11.093353	-159.09804	6.7360125	1326.5843377113342
19	575.297	96.71771	674.7305	418.2789	528.10913	20.605597	553.63574	498.17307	1000.0	1000.0	75999	150.07584	50.473923	302.46655	30.075077	150.07568	50.474003	307.9419	31.07755	0.33979297	2.0482981	16.162708	-12.408846	-150.89581	6.8364	1401.5387301445007
20	806.9596	240.1614	1152.2427	581.8416	1124.5914	27.855686	1182.9573	1070.0042	1000.0	1000.0	79999	141.92288	48.213287	299.1944	32.713524	141.92337	48.21133	300.97748	30.42398	0.30661383	2.0034792	14.8478565	-10.511662	-142.69014	6.4758143	1475.6188197135925
