Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-103.60714	29.393993	-54.90243	-131.75943	-1.2302859	0.76845604	0.62139046	-2.0903118	1000.0	1000.0	3999	0.70162374	3.2172565	18.881542	-21.128817	0.7014993	3.2171686	19.116354	-21.159346	-1.3717273	0.08672527	32.18663048744202
2	-10.668334	94.602585	147.4715	-103.07873	348.77087	112.71637	639.19794	193.19875	1000.0	1000.0	7999	10.401852	10.647887	76.07627	-35.66941	10.401791	10.647445	74.746376	-36.090836	-12.94449	1.0455085	70.2991635799408
3	26.227589	144.85793	184.79295	-120.94322	229.65572	11.949411	250.06335	214.77731	1000.0	1000.0	11999	35.56269	20.657635	148.0053	-35.75519	35.562954	20.656816	149.38295	-36.15471	-40.300148	3.8453999	110.42210936546326
4	451.46194	184.70988	726.2929	258.6466	277.4931	6.66465	293.3279	269.13626	1000.0	1000.0	15999	62.808617	26.576294	170.28061	-35.89054	62.80846	26.575321	177.88255	-34.56487	-66.98099	7.3638396	150.8881220817566
5	156.77174	201.23268	303.2359	-186.2323	332.19574	117.068695	390.07382	-17.478628	1000.0	1000.0	19999	81.02526	31.069042	232.78134	-23.519564	81.02561	31.068905	234.33667	-24.38757	-84.449684	7.907171	192.5066487789154
6	121.77408	145.13437	283.429	-110.28238	-5.702313	51.504295	66.81601	-113.40975	1000.0	1000.0	23999	91.92736	32.67286	243.88263	-41.97095	91.92742	32.672264	245.134	-43.25326	-94.25293	6.4768763	232.99507784843445
7	29.622948	192.73816	353.03235	-154.64919	-83.85269	0.82555443	-82.7677	-85.31024	1000.0	1000.0	27999	96.2127	29.449217	243.08846	-81.83173	96.21319	29.448961	240.5658	-82.87384	-98.35743	5.798497	274.84789657592773
8	-24.032192	41.100567	12.178333	-92.56334	24.994183	44.128082	92.48399	-6.848226	1000.0	1000.0	31999	99.35292	30.134432	232.15794	-57.428463	99.35265	30.135113	234.33304	-63.954056	-101.53776	5.0805516	315.7248833179474
9	89.70395	131.44156	313.55396	-11.339295	-82.75492	10.497854	-57.48528	-94.33109	1000.0	1000.0	35999	102.39432	32.861168	246.35477	-26.457216	102.39459	32.86374	246.37727	-30.122343	-104.51797	5.618701	356.06438279151917
10	-75.360435	25.841309	-43.130524	-109.62529	-95.58388	3.3436975	-89.01105	-100.22882	1000.0	1000.0	39999	107.51402	34.173542	247.03995	9.222644	107.51417	34.176113	245.17476	9.091811	-110.070946	5.5917873	397.2792332172394
