Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	33398.297	1842.3378	36402.086	31850.89	84454.81	191.95372	84709.36	84022.85	1000.0	1000.0	3999	15.8944435	10.040151	50.34696	-0.17566955	-16.955341	0.12002252	51.987117290496826
2	34100.48	2605.5603	37619.47	30358.928	84790.81	606.9864	86515.734	84260.67	1000.0	1000.0	7999	77.11116	28.236752	175.96985	23.670595	-81.27564	0.81390435	112.03949308395386
3	60424.61	27728.26	91923.56	32453.691	83213.086	42.484215	83306.54	83160.82	1000.0	1000.0	11999	186.45082	39.455517	326.8964	93.25265	-192.16362	2.7736728	169.20118260383606
4	105117.24	13644.442	118035.24	85721.93	118292.85	88.28439	118392.41	118123.19	1000.0	1000.0	15999	242.6839	46.48018	376.08057	134.2164	-245.65067	3.836741	236.40005326271057
5	118017.8	49.494316	118070.16	117937.79	118318.14	75.55349	118435.766	118200.055	1000.0	1000.0	19999	277.59753	43.603916	401.29175	141.02002	-279.39075	4.299736	296.54819536209106
6	117936.5	106.62022	118039.94	117758.82	118214.11	94.90104	118324.586	118042.055	1000.0	1000.0	23999	297.95392	35.677788	423.15875	140.0151	-298.92758	4.3836985	360.93563771247864
7	117993.14	49.06314	118069.25	117937.31	59959.836	29176.123	118298.46	43771.484	1000.0	1000.0	27999	321.73978	38.21423	496.21228	145.61711	-323.07138	5.244508	426.49196314811707
8	100034.305	31241.598	118114.37	45922.305	118217.23	59.622036	118340.234	118125.52	1000.0	1000.0	31999	349.96835	51.252293	578.6234	151.66379	-351.34323	6.005577	490.8311913013458
9	117905.06	65.90205	118009.41	117827.305	118219.14	109.52238	118443.85	118103.086	1000.0	1000.0	35999	377.05783	63.926098	666.6138	156.91016	-378.47037	7.5068836	555.7830188274384
10	117958.02	68.63632	118070.164	117887.586	118280.21	131.131	118483.36	118063.08	1000.0	1000.0	39999	402.54688	67.37685	740.3973	164.3926	-404.0309	9.056914	620.1438910961151
11	118009.125	64.960396	118115.234	117947.945	118337.414	112.058044	118467.01	118142.305	1000.0	1000.0	43999	426.81693	73.00812	827.82605	179.24214	-428.3579	10.775955	684.047043800354
12	118075.62	58.08051	118145.83	117984.6	118303.6	108.15013	118492.66	118166.78	1000.0	1000.0	47999	449.3992	79.66545	882.701	183.50978	-450.8395	11.985841	750.2158770561218
13	117988.266	171.55074	118204.62	117732.52	118295.65	111.16074	118500.336	118113.27	1000.0	1000.0	51999	469.30008	84.964005	950.9545	197.16916	-470.78857	13.380887	810.9991762638092
14	117867.55	16.528687	117894.914	117850.805	118254.375	71.019295	118371.945	118131.72	1000.0	1000.0	55999	484.49347	85.117485	971.48773	209.85608	-485.69037	14.785052	869.533814907074
15	117963.89	40.06181	118011.95	117903.13	118247.375	83.35194	118437.67	118167.83	1000.0	1000.0	59999	495.714	80.56065	963.88165	197.67685	-496.92462	14.864048	930.4405858516693
16	100806.17	29710.625	118083.89	49346.047	90741.36	33714.06	118320.08	46055.656	1000.0	1000.0	63999	507.68857	77.892746	971.4388	164.88983	-508.87177	14.749143	996.4932706356049
17	66717.11	29410.377	117649.336	49025.715	70802.836	31106.865	118330.93	48886.773	1000.0	1000.0	67999	527.1064	86.00608	972.7615	128.96133	-528.3541	15.070992	1064.1889371871948
18	67749.1	29016.498	117982.7	49907.367	84471.71	33750.95	118283.76	48915.223	1000.0	1000.0	71999	540.52625	100.810295	999.6009	114.42542	-541.68585	15.723791	1129.435182094574
19	67523.29	29131.592	117960.71	49913.94	63313.125	27493.986	118325.33	48738.95	1000.0	1000.0	75999	545.9274	119.32531	1055.1244	94.19006	-546.85077	15.821376	1195.723221540451
20	66561.33	29598.932	117825.305	49000.824	64060.043	27152.688	118332.68	48934.266	1000.0	1000.0	79999	544.90466	135.80684	1066.7474	78.824104	-545.8731	16.065685	1265.5443091392517
21	66456.83	29789.158	118044.29	48767.53	77437.516	33269.25	118283.336	48760.863	1000.0	1000.0	83999	541.9299	145.2794	1121.2081	83.93171	-542.8799	16.17808	1334.1106266975403
22	50135.113	1378.6061	51562.754	48578.25	104927.1	26698.553	118347.91	50263.86	1000.0	1000.0	87999	538.9874	158.5547	1144.8934	95.53052	-539.8742	16.543427	1397.5370724201202
23	66869.42	29529.365	117990.34	48822.344	111725.83	19709.209	118356.19	52598.33	1000.0	1000.0	91999	532.97687	167.11064	1141.5768	105.82496	-533.7916	15.910981	1456.932599067688
24	101071.85	29355.56	118145.3	50226.902	97637.43	31474.283	118328.984	49158.582	1000.0	1000.0	95999	527.5061	171.34991	1187.065	111.85793	-528.3224	15.309854	1519.4353563785553
25	66561.33	29675.168	117957.11	49016.914	90893.25	33525.824	118341.91	48726.746	1000.0	1000.0	99999	521.14465	168.69165	1150.6627	128.48541	-521.92554	16.00224	1581.409789800644
26	118022.64	154.16591	118197.36	117820.6	104515.375	27544.057	118357.695	49390.438	1000.0	1000.0	103999	514.84454	168.45154	1150.305	123.68062	-515.5624	14.448097	1640.1474266052246
27	83702.53	34248.785	117975.45	49043.566	104570.1	27349.836	118330.06	48777.035	1000.0	1000.0	107999	511.97327	163.68872	1128.3295	133.5973	-512.74097	14.921303	1701.226779460907
28	100779.93	29808.049	118136.9	49151.168	104681.75	27216.072	118346.54	48948.14	1000.0	1000.0	111999	507.5382	162.17513	1146.959	146.43336	-508.173	14.513683	1762.328514099121
29	83978.14	34032.938	118025.734	49316.67	118302.35	89.98074	118480.91	118192.56	1000.0	1000.0	115999	503.58344	163.10934	1122.1553	161.01793	-504.2073	13.077637	1822.4973242282867
30	117959.914	57.46143	118056.24	117909.76	118257.234	57.636505	118377.08	118175.836	1000.0	1000.0	119999	499.48096	160.2364	1088.4603	181.39479	-500.07062	12.55585	1887.4924726486206
31	118044.625	59.672577	118095.75	117943.266	118247.23	63.161545	118392.31	118146.93	1000.0	1000.0	123999	499.12973	156.7928	1131.6284	185.54689	-499.87543	12.905127	1948.8778729438782
32	117856.555	121.00486	117968.1	117656.414	118146.75	100.12106	118321.1	117974.53	1000.0	1000.0	127999	498.94733	153.95612	1139.5469	203.69359	-499.61032	12.27557	2006.7286603450775
33	119335.09	2379.5796	123446.66	117727.95	118206.39	160.71295	118399.945	117954.49	1000.0	1000.0	131999	497.75787	152.0542	1142.3055	203.27393	-498.37906	12.35	2070.82777094841
34	117719.72	138.36662	117928.44	117549.984	118206.35	127.2733	118393.21	117985.34	1000.0	1000.0	135999	497.1471	150.13148	1139.5067	200.81065	-497.757	11.744225	2135.762115955353
35	117899.19	114.18459	118007.01	117734.43	118086.4	150.25044	118411.234	117903.58	1000.0	1000.0	139999	497.91855	147.89703	1150.5128	200.98082	-498.60364	10.886385	2196.801322698593
36	117787.21	209.75505	118010.53	117450.266	118222.836	143.89407	118454.69	117970.0	1000.0	1000.0	143999	500.0316	145.04851	1147.7886	205.09856	-500.6432	10.826243	2255.880998134613
37	117825.24	55.325092	117864.52	117730.25	118177.05	133.54143	118379.945	117989.766	1000.0	1000.0	147999	501.8678	142.86711	1117.2528	206.166	-502.55286	10.729904	2326.3969888687134
38	117690.36	27.448885	117732.95	117661.45	118242.266	114.19992	118425.19	118001.875	1000.0	1000.0	151999	504.2397	140.47966	1098.7678	209.38095	-504.86475	10.448046	2394.3625662326813
39	117743.516	179.84254	117876.92	117437.74	118138.375	129.24854	118369.71	117951.766	1000.0	1000.0	155999	506.57657	139.38542	1058.2583	211.40074	-507.2384	10.769727	2458.9404711723328
40	117792.71	160.35252	118056.66	117643.5	118200.92	129.24596	118409.33	118023.18	1000.0	1000.0	159999	508.51196	138.42546	1096.0222	208.87997	-509.11633	10.637039	2524.88476729393
41	117793.31	96.21692	117956.055	117710.766	118268.0	160.77228	118465.41	117961.086	1000.0	1000.0	163999	510.23483	138.35431	1060.0894	209.2809	-510.826	11.093584	2591.0775101184845
42	117712.38	175.39412	118009.92	117555.445	118221.55	150.88506	118376.086	117914.05	1000.0	1000.0	167999	511.41583	138.73604	1047.3682	210.91354	-512.01355	10.94778	2659.8847126960754
43	117818.18	154.27045	117948.734	117571.22	118209.85	127.56956	118343.445	117939.586	1000.0	1000.0	171999	513.5044	138.65385	1105.7659	209.61824	-514.10077	10.911455	2724.2092678546906
44	117699.04	200.9111	117994.4	117506.555	118069.766	113.25637	118266.516	117881.1	1000.0	1000.0	175999	514.9165	139.5964	1080.4666	209.5921	-515.47736	10.66033	2789.216851234436
45	117907.92	97.984505	118071.02	117810.68	118209.9	146.57077	118383.86	117985.13	1000.0	1000.0	179999	516.32007	139.75296	1065.345	209.60228	-516.8608	10.809139	2853.6361870765686
46	117942.336	112.36383	118100.33	117787.0	118171.55	150.34393	118350.31	117913.055	1000.0	1000.0	183999	516.8501	140.80766	1069.2719	202.67815	-517.3807	11.1319685	2918.7715175151825
47	117776.016	131.5835	117862.59	117549.18	118225.54	131.02318	118423.61	118042.0	1000.0	1000.0	187999	518.4742	142.3669	1090.7987	203.29929	-518.98267	11.364895	2984.716320037842
48	117844.266	101.901024	117926.89	117674.97	118108.766	148.3603	118424.35	117920.805	1000.0	1000.0	191999	519.18713	143.67581	1120.7311	194.29462	-519.6372	10.808504	3049.73722076416
49	117787.01	46.0113	117830.945	117717.18	118146.7	153.41953	118393.23	117921.73	1000.0	1000.0	195999	519.2568	143.82385	1107.0393	181.89813	-519.715	10.503846	3115.5154254436493
50	117767.58	160.47424	117912.27	117504.29	118132.36	107.71224	118322.49	117999.49	1000.0	1000.0	199999	520.5765	143.87053	1114.4133	151.94969	-521.0358	10.442065	3185.8732352256775
51	117833.875	216.16649	118190.39	117650.055	118239.55	122.1605	118433.89	118065.41	1000.0	1000.0	203999	521.9828	143.8655	1142.0479	136.25375	-522.4733	10.274803	3256.8376166820526
52	117658.19	188.97017	117918.81	117413.29	118106.516	164.5527	118421.69	117954.15	1000.0	1000.0	207999	523.1338	143.89606	1160.8285	128.43974	-523.56366	10.357635	3321.2081801891327
53	117803.2	77.81174	117918.69	117703.336	118162.2	154.18591	118375.01	117930.56	1000.0	1000.0	211999	524.094	142.8433	1150.9869	125.39551	-524.5576	9.723844	3383.479549407959
54	117816.53	43.713055	117887.125	117777.09	118200.6	158.3735	118434.18	117979.04	1000.0	1000.0	215999	525.35535	142.37968	1152.3094	111.96766	-525.8076	9.879779	3447.3501415252686
55	117910.15	140.43011	118105.71	117713.82	118262.164	93.588165	118380.266	118092.72	1000.0	1000.0	219999	525.744	142.18025	1160.8677	105.59166	-526.1599	9.667618	3506.3171775341034
56	117807.56	62.77713	117912.78	117749.15	118233.36	107.77509	118431.56	118047.88	1000.0	1000.0	223999	526.71295	139.67877	1142.4268	95.564995	-527.13336	8.937425	3568.892345905304
57	117808.71	38.0168	117853.23	117757.25	118064.5	160.05359	118338.85	117884.5	1000.0	1000.0	227999	527.82825	137.55197	1127.7217	95.247444	-528.21564	8.59865	3632.6511912345886
58	117780.18	73.98856	117850.56	117660.96	118161.45	145.89505	118365.57	117992.27	1000.0	1000.0	231999	528.40875	135.78043	1109.1903	96.51354	-528.83685	8.674294	3698.05610704422
59	117841.23	20.705746	117856.75	117806.02	118200.33	142.37564	118346.6	117902.06	1000.0	1000.0	235999	529.5	134.40997	1088.157	97.27357	-529.8955	8.31286	3763.2899107933044
60	117941.26	103.01697	118086.35	117813.78	118183.125	147.08994	118437.016	117963.35	1000.0	1000.0	239999	530.45	133.36252	1110.7817	102.71322	-530.87036	8.150577	3824.3564326763153
61	117633.55	390.50748	118135.17	117039.98	118185.65	133.01984	118429.79	117983.5	1000.0	1000.0	243999	531.3604	132.18884	1111.8978	102.93293	-531.73615	8.039141	3889.7883021831512
62	117820.03	194.62772	118115.62	117625.34	118203.02	134.7412	118379.12	117971.09	1000.0	1000.0	247999	532.39136	131.20169	1121.6289	107.133255	-532.7206	8.068192	3954.2515726089478
63	117870.84	46.9586	117918.84	117811.12	118256.016	132.75572	118422.234	117964.97	1000.0	1000.0	251999	531.9688	129.23555	1105.1049	110.196365	-532.2763	7.8230524	4018.499418258667
64	117670.81	201.93033	117815.49	117322.37	118221.086	164.08806	118468.85	117936.85	1000.0	1000.0	255999	531.64056	128.11377	1066.1708	108.015274	-531.93	7.5087266	4082.9890451431274
65	117938.35	191.87376	118147.336	117626.61	118211.4	169.28041	118438.62	117971.29	1000.0	1000.0	259999	531.4174	127.27222	1075.6223	109.56151	-531.69794	7.5652647	4151.805216312408
66	117677.89	208.4361	117891.92	117382.64	118165.98	151.10696	118451.945	117965.05	1000.0	1000.0	263999	531.20233	125.8297	1070.8229	100.437164	-531.4702	7.546096	4220.290244817734
67	117944.18	85.34191	118040.9	117837.516	118190.04	107.21657	118340.13	118019.57	1000.0	1000.0	267999	531.2393	124.584694	1039.5061	98.33528	-531.5286	7.09885	4284.565466880798
68	117768.63	200.89859	118108.88	117616.11	118294.9	69.2962	118406.805	118119.305	1000.0	1000.0	271999	531.5974	122.73515	1033.6115	95.44955	-531.842	6.86517	4349.04740023613
