Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	32158.3	729.1749	33156.055	31341.031	84062.875	12813.564	121174.836	73047.945	1000.0	1000.0	3999	26.666342	13.893843	62.109264	-0.023400977	26.666111	13.893975	62.34945	-0.02272686	-11.053029	1.1983616	-4.469076	-20.197536	-29.004454	0.61538213	73.59762287139893
2	34282.23	2170.6177	37715.848	31956.09	112776.29	9137.911	121491.49	90245.49	1000.0	1000.0	7999	84.83552	22.771845	149.0307	35.969437	84.83561	22.771654	150.39592	36.18815	-9.03024	2.3290591	3.393362	-20.67504	-87.60137	1.8253917	162.77526593208313
3	66649.125	35054.49	119686.06	34496.734	73064.805	14912.41	114774.07	59669.336	1000.0	1000.0	11999	149.75653	24.17212	216.6392	56.123764	149.75645	24.172138	219.29158	56.4669	-6.985863	2.907127	7.082672	-20.789995	-152.97551	3.791458	260.1476957798004
4	61776.87	9953.538	76537.42	52061.95	67848.02	12814.253	82799.68	49802.133	1000.0	1000.0	15999	200.92789	26.262793	299.58267	111.671265	200.92767	26.262955	300.29153	110.77004	-8.340257	2.6405206	5.9445076	-21.158035	-203.35034	6.0930123	357.81809735298157
5	71933.53	9669.933	82680.29	58699.484	69438.57	17562.385	98525.195	49214.258	1000.0	1000.0	19999	241.10149	29.692364	366.59894	154.70735	241.10136	29.69261	367.49887	154.93611	-7.3740363	2.9672346	7.225033	-21.377645	-243.5076	8.998535	452.7156493663788
6	64664.727	12472.954	85039.9	51916.2	63091.51	3840.239	69751.19	55006.953	1000.0	1000.0	23999	281.29742	36.003826	419.8835	168.86646	281.29755	36.00149	417.7697	166.2315	-6.54294	3.249716	11.727564	-21.703884	-283.70007	11.104101	547.89142537117
7	74127.125	10883.093	91450.56	64726.637	75061.58	13828.794	94057.02	56048.242	1000.0	1000.0	27999	317.40695	38.64803	461.23917	175.84549	317.40714	38.646908	460.38058	176.28464	-6.2717338	3.3511178	11.307196	-22.247236	-319.64124	14.262852	642.6889169216156
8	72579.625	3945.3633	75271.74	65781.62	79776.58	10466.96	95633.58	58170.53	1000.0	1000.0	31999	345.86795	41.434563	526.6526	189.26576	345.86768	41.433777	525.81384	188.78784	-5.973029	3.547457	16.74038	-22.131582	-347.99606	15.733049	735.2120635509491
9	87163.45	6299.6475	94544.14	77560.42	117187.4	17502.496	132236.2	76191.3	1000.0	1000.0	35999	369.50677	45.4896	590.0856	231.79803	369.50717	45.488934	590.5767	233.02649	-5.4876127	3.6674225	18.177479	-21.474983	-371.71063	17.81514	833.3034958839417
10	95402.96	17682.604	120503.4	71824.6	65226.21	7874.4453	76128.164	52898.746	1000.0	1000.0	39999	396.8406	51.733284	598.4	271.87384	396.84073	51.73228	596.4494	272.78333	-5.484498	3.6928356	16.936527	-21.628239	-398.88138	19.467632	927.640563249588
11	117030.125	14757.588	132360.02	99962.66	132523.83	327.52365	133045.03	131973.86	1000.0	1000.0	43999	422.2079	52.89169	582.37665	296.02	422.20737	52.893166	581.52264	295.57242	-5.3929386	3.735271	16.551641	-20.890657	-424.09232	20.187954	1023.9597444534302
12	100251.7	32254.607	133130.12	56492.414	127115.81	12648.125	136084.14	96091.61	1000.0	1000.0	47999	445.88068	53.300713	583.5323	306.5978	445.8809	53.299667	581.677	305.55777	-5.409659	3.686985	15.764641	-21.935566	-447.76025	19.67183	1121.4754605293274
13	127815.34	12262.0	135558.14	106598.81	111279.11	26928.357	132739.36	63076.125	1000.0	1000.0	51999	464.54404	57.505573	591.0535	275.89377	464.54367	57.50613	591.801	268.81186	-5.372778	3.6314359	18.25558	-21.499828	-466.35168	20.340788	1221.196445941925
14	109028.95	27570.846	136175.52	72390.016	133254.45	8765.33	137812.73	107057.97	1000.0	1000.0	55999	481.08276	59.22832	613.02026	274.4207	481.08304	59.226486	611.91974	282.11298	-5.6405983	3.5805457	20.978897	-22.824501	-482.8113	19.712482	1316.1856451034546
15	127343.0	11941.283	136904.31	107123.26	137131.1	1304.021	139086.64	134857.38	1000.0	1000.0	59999	495.81244	66.42358	628.21545	287.94754	495.81235	66.42477	631.0667	284.02966	-5.601319	3.6162896	20.52247	-22.29037	-497.52975	20.432207	1407.1674559116364
16	137209.97	1513.6421	139172.1	134963.52	101712.39	25807.096	138757.52	75634.836	1000.0	1000.0	63999	511.59515	68.11086	651.5709	301.60794	511.59515	68.11091	651.03107	303.13498	-5.7219496	3.6138084	19.500465	-21.152952	-513.3151	20.287432	1493.0714845657349
17	118823.56	17579.709	135801.03	91075.055	125067.92	13805.906	138554.25	98029.48	1000.0	1000.0	67999	527.5017	72.94105	670.44244	314.87598	527.50165	72.94042	672.27954	314.3826	-5.733594	3.6633587	21.862762	-22.052483	-529.2074	20.895199	1586.5358211994171
18	137990.28	1655.6084	140042.8	135436.88	140528.9	936.8329	141994.34	138377.02	1000.0	1000.0	71999	543.03455	75.95659	667.3575	329.22025	543.0348	75.9572	667.4706	330.04657	-5.805997	3.7404292	23.90035	-23.319046	-544.7638	21.162325	1679.197324514389
19	139001.92	4959.2744	142361.61	130452.44	140398.86	7028.941	144065.45	119783.234	1000.0	1000.0	75999	557.71643	78.18676	686.479	337.81818	557.7167	78.18621	686.4356	338.20724	-5.661816	3.7249475	20.729824	-23.104996	-559.4789	21.309221	1771.8577449321747
20	141199.1	1323.4558	142212.03	138941.72	134104.72	16543.533	143565.95	96418.42	1000.0	1000.0	79999	571.02954	80.08762	690.3531	347.0428	571.02966	80.08654	691.97626	346.45844	-5.7102637	3.7253664	22.12166	-20.176764	-572.73895	21.050241	1864.0667459964752
21	142066.5	1177.4454	144004.11	141054.38	138247.16	12685.785	144272.64	100495.43	1000.0	1000.0	83999	583.8081	82.07648	700.98096	356.274	583.8081	82.07604	704.516	354.70123	-5.5923524	3.804393	22.032225	-22.747898	-585.54565	21.321426	1958.0158867835999
22	133408.3	12083.021	144522.22	113724.93	129878.52	14828.732	146110.86	104625.77	1000.0	1000.0	87999	596.9799	84.68548	715.69116	376.98886	596.98004	84.68476	714.1952	374.70688	-5.6114554	3.8336565	21.46153	-23.641483	-598.7284	21.8972	2054.5731801986694
23	143464.95	949.0568	144160.98	141836.5	146049.53	865.68835	147288.62	144449.66	1000.0	1000.0	91999	608.68933	87.663895	721.1195	388.62305	608.6895	87.66426	722.5946	387.91965	-5.5699024	3.8951833	23.221432	-21.703226	-610.4191	21.835163	2150.185485601425
24	135785.69	15581.938	145457.77	108811.81	143846.3	816.12244	145121.23	142264.58	1000.0	1000.0	95999	620.33	90.43675	738.7926	384.0881	620.32965	90.43759	740.39886	384.2198	-5.657366	3.8813562	20.651268	-21.358755	-622.0242	21.827559	2246.9794006347656
25	145647.53	1232.0446	147716.9	144556.33	146435.9	806.73553	148295.56	145201.08	1000.0	1000.0	99999	631.484	94.62448	746.52527	386.79385	631.48425	94.62392	746.4843	388.18506	-5.6560354	3.9864006	24.582748	-20.677166	-633.2111	22.338106	2339.5247795581818
26	145403.48	1483.2449	147156.23	143740.92	144723.28	11469.672	150244.47	110690.91	1000.0	1000.0	103999	641.03564	94.68275	753.2437	391.90344	641.0356	94.6838	752.45233	395.1212	-5.704292	3.9408069	21.817442	-24.907587	-642.7364	22.007198	2433.982560157776
27	145370.11	1757.6401	146853.39	142523.19	147689.7	636.99	148833.62	146589.44	1000.0	1000.0	107999	649.228	94.85111	760.5498	401.67102	649.22766	94.85115	760.4992	402.62485	-5.8216624	3.8901317	20.13423	-21.859558	-650.91254	21.93466	2526.09090423584
28	147186.73	1808.001	149664.42	145282.0	145894.4	2602.2227	148941.53	141832.89	1000.0	1000.0	111999	657.81683	95.22658	764.8332	409.14255	657.81714	95.22633	766.2053	412.89987	-5.7169704	3.9299335	22.794712	-21.914791	-659.51495	21.933994	2616.0408635139465
29	146430.38	2168.2158	149392.5	143846.11	142921.88	8188.635	146592.0	118414.61	1000.0	1000.0	115999	665.7907	95.5539	777.4323	421.19138	665.7906	95.55394	778.7189	419.7635	-5.791245	3.909515	21.227524	-21.561136	-667.434	21.80664	2694.644800424576
30	147757.14	1209.503	149025.45	145815.3	139939.97	2947.4355	144196.2	135129.31	1000.0	1000.0	119999	672.9799	96.309555	799.24493	423.64478	672.97986	96.31002	799.9168	424.2538	-5.782181	3.9565208	22.465816	-22.784647	-674.6586	21.331528	2774.533409357071
31	146243.45	2530.7412	148344.88	142030.17	144071.28	4173.116	149153.7	136948.1	1000.0	1000.0	123999	680.5207	96.91274	813.3731	424.43808	680.52106	96.91199	815.1953	426.2002	-5.785257	3.9757059	20.495602	-21.633156	-682.1874	21.66448	2867.1451127529144
32	149259.19	685.78986	150022.89	148227.6	143364.94	10245.36	151155.88	118559.35	1000.0	1000.0	127999	688.2096	97.68179	848.3585	422.42642	688.20935	97.68251	851.7608	429.17935	-5.8446426	4.001668	22.918676	-20.430199	-689.9058	21.983875	2958.5449233055115
33	148001.06	1917.3186	149850.8	145190.81	150439.42	978.718	151338.45	147715.22	1000.0	1000.0	131999	694.98755	98.582535	884.17664	430.3304	694.98694	98.58361	880.9557	431.11432	-5.754306	3.97216	19.717875	-21.72883	-696.64923	21.82401	3049.834396123886
34	149724.83	1467.3833	150672.17	147187.06	149220.06	1913.6249	151321.02	144168.08	1000.0	1000.0	135999	701.6664	99.53406	904.4765	423.8412	701.6668	99.5346	904.90234	422.30865	-5.8381557	4.0131264	22.852951	-21.03084	-703.32886	21.837908	3145.847060918808
35	149058.62	1049.5656	150361.5	148015.84	148561.06	737.9118	149342.39	147249.92	1000.0	1000.0	139999	707.9194	100.418015	935.8258	418.08664	707.91943	100.417854	935.6562	418.00986	-5.803322	4.048695	19.515924	-20.939894	-709.5796	21.573553	3237.2866518497467
36	149218.02	1341.4023	150943.72	147793.97	138663.22	21098.713	151625.14	75773.85	1000.0	1000.0	143999	714.2171	101.24362	967.7006	424.52368	714.2175	101.24387	962.95715	423.9888	-5.8444824	4.0697427	20.997791	-23.158035	-715.89777	21.745836	3335.1962611675262
37	134417.31	20674.938	149134.3	98958.39	151480.28	467.58234	152279.55	150733.48	1000.0	1000.0	147999	720.586	102.21747	994.76556	425.25012	720.58594	102.21751	995.9232	425.2931	-5.7275476	4.1119266	22.920223	-24.201492	-722.2787	22.10879	3426.503926038742
38	149169.89	1868.8	151241.36	147236.95	151926.92	766.8829	153176.19	150778.92	1000.0	1000.0	151999	727.7448	105.51929	1048.6946	410.2612	727.74426	105.520134	1046.352	408.3708	-5.6924767	4.183728	23.490385	-20.842777	-729.392	22.95321	3518.7069416046143
39	149836.56	971.8201	151144.5	148438.81	150915.72	610.71265	151879.72	149799.69	1000.0	1000.0	155999	732.4626	105.252075	1078.8119	391.70392	732.4627	105.252716	1076.782	393.80246	-5.7965927	4.1615767	21.892555	-21.488089	-734.10986	22.665834	3608.326659679413
40	149342.69	399.2745	149705.17	148706.94	148261.94	2157.9917	150565.3	143230.75	1000.0	1000.0	159999	736.9778	105.40299	1113.7494	379.0229	736.97754	105.40473	1106.5331	378.21066	-5.843698	4.1746354	24.962265	-21.149918	-738.64746	22.807922	3698.882018327713
41	149621.27	2035.6399	151583.31	146261.44	148932.0	323.66772	149221.81	148199.5	1000.0	1000.0	163999	741.3334	105.71589	1131.3994	372.90817	741.3334	105.7169	1130.539	369.7111	-5.8779206	4.156979	23.913517	-21.535694	-742.97046	22.750416	3792.593403816223
42	149886.69	1166.5287	151739.05	148809.88	143731.98	1268.3019	146441.58	142007.89	1000.0	1000.0	167999	745.95526	106.22487	1162.6129	367.88684	745.95526	106.22645	1160.3712	365.18768	-5.8037543	4.1987457	23.848717	-23.589558	-747.6045	22.777262	3890.7986261844635
43	149052.78	815.5464	150391.02	148196.36	149969.33	681.5962	151413.7	148983.0	1000.0	1000.0	171999	749.97626	106.901764	1189.4543	365.098	749.9758	106.90309	1192.6727	363.18915	-5.75119	4.226703	23.785688	-20.842632	-751.6386	22.6935	3982.741211414337
44	150949.88	976.6288	152048.66	149428.97	152659.77	1010.64954	153859.98	150403.62	1000.0	1000.0	175999	754.6043	107.39846	1228.046	365.555	754.6043	107.39984	1230.2961	362.6554	-5.879975	4.240008	23.594126	-20.096457	-756.26654	23.002634	4075.7959780693054
45	150494.64	911.4372	151380.75	149115.73	148118.31	1251.5693	149788.47	146070.5	1000.0	1000.0	179999	758.66815	107.53186	1261.8304	365.45493	758.6678	107.53275	1260.2195	361.3753	-5.823839	4.231606	25.026289	-20.60405	-760.297	22.934387	4166.774253368378
46	151265.03	1485.7634	153256.17	149315.45	150709.03	1327.4979	152735.77	148187.22	1000.0	1000.0	183999	762.4181	108.17748	1286.8833	359.47424	762.4186	108.1784	1286.0188	359.87186	-5.7084026	4.308661	25.293554	-21.722729	-764.08685	23.051468	4257.552127838135
47	152286.0	770.5307	152934.75	151001.4	149678.53	745.6175	150709.53	148427.23	1000.0	1000.0	187999	766.62915	107.63267	1316.3184	361.7861	766.6289	107.633736	1318.6614	360.5187	-5.805399	4.286268	24.14601	-21.621864	-768.2551	22.992746	4350.992563962936
48	152467.67	575.38135	152985.33	151527.88	149408.47	1632.2854	150594.9	144682.89	1000.0	1000.0	191999	770.3643	107.65884	1352.3846	364.4291	770.3641	107.66161	1355.7612	363.58163	-5.8309712	4.325397	26.555462	-21.21426	-772.00464	23.139742	4442.100492238998
