Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	32752.953	1954.3066	35374.445	30788.393	89405.1	25657.316	120426.85	55459.734	1000.0	1000.0	3999	26.243103	13.85982	64.07712	0.021101315	26.242434	13.860758	64.286026	-0.21980374	-11.209723	1.0646645	-4.5129538	-18.4592	-28.561197	0.5201545	75.87720155715942
2	31960.62	701.3995	32547.37	30826.77	70372.93	23341.336	118802.336	51335.39	1000.0	1000.0	7999	84.21629	21.705067	159.55937	32.02955	84.21636	21.70488	158.6421	31.944132	-9.47418	2.1203737	2.8428497	-21.470898	-86.897736	1.4989364	165.55140495300293
3	49854.094	13056.064	64755.004	36528.836	48622.03	1864.0588	52114.336	46427.492	1000.0	1000.0	11999	145.67018	25.433914	221.39183	78.43877	145.67017	25.43404	221.51479	79.65832	-8.354804	2.5797787	5.7944813	-21.841127	-148.5449	3.33354	269.7495012283325
4	79409.94	14138.337	93676.76	57101.992	49904.137	3974.708	58969.55	44498.066	1000.0	1000.0	15999	186.97343	25.749723	255.36455	79.34716	186.9736	25.74929	256.06158	77.65195	-8.678265	2.558633	5.2935505	-22.719553	-189.35547	5.2398963	380.7440016269684
5	59917.293	9529.317	74593.36	48452.887	83065.67	21706.018	125653.44	55494.92	1000.0	1000.0	19999	229.83447	28.988602	351.92407	122.58788	229.83444	28.988132	349.16708	121.98932	-8.16788	2.7614157	13.818705	-21.471323	-232.07198	7.389651	486.9133322238922
6	95081.68	24051.863	125034.836	61916.22	73408.33	13235.893	97011.35	51483.793	1000.0	1000.0	23999	268.489	35.0207	384.826	151.95161	268.48938	35.020115	382.54135	149.36494	-7.2640767	3.1301005	19.481663	-22.160048	-270.8061	10.079508	594.2635071277618
7	79428.195	12221.752	99788.47	67542.86	75323.664	7648.058	92558.586	66404.54	1000.0	1000.0	27999	304.94354	44.377087	452.09207	172.89555	304.94318	44.376705	448.67133	173.5361	-6.908615	3.146953	13.706556	-19.916853	-307.11026	12.710041	694.5737617015839
8	67162.5	3944.1072	72625.85	61950.047	114932.625	16321.982	132322.97	69806.56	1000.0	1000.0	31999	336.9633	53.642246	515.2846	175.69226	336.96323	53.641476	516.56934	171.48593	-5.7630315	3.5602372	11.953859	-21.918926	-339.17026	16.24016	797.4085490703583
9	118101.664	20314.209	134338.66	83419.08	111629.33	28950.71	133960.42	57535.63	1000.0	1000.0	35999	367.1042	63.317844	532.9768	190.45126	367.1047	63.3151	536.2921	193.48737	-5.179243	3.6852238	13.599396	-22.998804	-369.37524	19.16745	898.8820583820343
10	85964.37	18282.404	114284.67	63552.566	100144.88	21626.328	132280.58	75809.7	1000.0	1000.0	39999	398.15976	66.30801	561.8801	237.23439	398.16025	66.30686	566.08563	235.43568	-5.5253983	3.6024125	15.50005	-23.315514	-400.19565	21.041897	1000.4446954727173
11	102516.92	18359.143	131294.56	83857.06	126381.94	4689.653	130836.47	115538.89	1000.0	1000.0	43999	419.73068	73.285194	592.96106	229.4408	419.731	73.28183	590.0619	227.43015	-5.174282	3.7344096	17.044147	-21.397598	-421.70822	23.918507	1106.0495750904083
12	127072.84	13453.072	136537.77	103930.65	126919.61	7979.846	135416.64	108648.27	1000.0	1000.0	47999	442.3512	76.461266	599.49097	224.83426	442.35135	76.45802	600.2585	223.12912	-4.933942	3.7619858	15.2910385	-21.345497	-444.31607	24.809706	1208.9502775669098
13	129044.68	9401.728	135892.78	112837.0	131507.28	16271.295	145117.28	89959.91	1000.0	1000.0	51999	466.3347	75.45873	609.4293	226.67139	466.33456	75.4549	608.90186	226.24178	-5.1481714	3.7002416	15.605511	-22.634783	-468.23	23.808836	1309.6851897239685
14	128285.45	14631.585	139201.19	103183.13	112966.54	22708.473	142238.95	75513.78	1000.0	1000.0	55999	488.69043	77.24122	623.6798	252.17174	488.69043	77.238686	625.9515	255.15752	-5.30689	3.7131212	15.369078	-21.621796	-490.55423	24.008059	1410.0694587230682
15	117988.766	34968.707	140156.14	57476.195	140650.95	1649.6301	144294.19	138773.75	1000.0	1000.0	59999	508.24573	78.602715	637.95935	289.4809	508.24603	78.59986	639.5414	288.87537	-5.391764	3.712888	15.358635	-21.245296	-510.0762	23.985542	1511.4378626346588
16	142362.78	1813.2219	144775.56	139820.25	136915.78	12078.089	145179.62	105940.22	1000.0	1000.0	63999	525.87286	81.85125	647.20667	310.60553	525.87274	81.84948	648.38947	309.93567	-5.266455	3.7699478	14.7090645	-21.97737	-527.715	24.758652	1615.4351017475128
17	140314.56	1676.4564	142610.66	138311.17	143981.25	1173.691	145280.44	142247.9	1000.0	1000.0	67999	543.92975	81.87721	657.45416	327.11465	543.9298	81.87492	656.7012	327.51532	-5.3160324	3.800726	14.291632	-22.243088	-545.72833	24.254913	1715.426958322525
18	140537.05	1561.3674	143127.77	138955.31	138339.94	12254.544	145856.34	109586.695	1000.0	1000.0	71999	560.40186	82.15415	676.117	327.7888	560.4018	82.15179	672.5524	327.91473	-5.4246387	3.794188	17.277695	-23.83498	-562.1444	23.60729	1820.484674692154
19	138348.02	8143.673	145702.92	124556.516	143816.95	2264.032	145817.97	137445.0	1000.0	1000.0	75999	575.27264	83.25936	686.7658	336.2479	575.27234	83.25701	688.8724	337.78217	-5.4908156	3.841618	18.930347	-21.721056	-576.9957	23.29258	1909.586552143097
20	136153.25	11011.674	144723.47	117431.98	127315.02	22899.6	147757.55	88394.24	1000.0	1000.0	79999	588.899	86.22446	714.3523	338.75012	588.89954	86.21987	709.9373	339.17798	-5.6059513	3.8629756	16.22424	-24.55404	-590.6066	23.328367	2009.4050912857056
21	113455.3	31555.57	148167.66	81003.8	142150.03	1630.0175	144807.2	139625.36	1000.0	1000.0	83999	600.8239	93.24181	718.6786	341.5526	600.8242	93.23904	719.967	340.86853	-5.699691	3.836832	17.606808	-21.220922	-602.4649	25.941683	2110.2591869831085
22	116092.87	30814.826	147360.34	80547.05	146599.38	1119.8112	148538.66	143900.34	1000.0	1000.0	87999	610.088	101.81362	738.4103	339.67773	610.0886	101.80971	737.91724	342.2268	-5.548035	3.8244433	18.767616	-22.819653	-611.7091	27.438047	2204.8394458293915
23	112778.64	33600.41	147153.61	74620.76	142850.22	7591.8677	149806.72	122059.8	1000.0	1000.0	91999	620.22	109.864044	758.94244	349.88202	620.22034	109.85953	764.13477	348.9605	-5.535145	3.8269494	17.969711	-20.686398	-621.81213	28.846718	2301.7891376018524
24	144650.47	948.1405	146282.22	143931.94	143992.64	4727.126	147763.05	134065.92	1000.0	1000.0	95999	631.1163	118.21705	770.37555	353.94543	631.11694	118.21083	770.974	352.1572	-5.5480638	3.893364	20.786278	-21.899044	-632.7164	29.276579	2396.33416223526
25	145682.19	1768.4471	147759.27	142887.58	142147.03	14167.121	148342.02	100013.64	1000.0	1000.0	99999	636.82074	118.193405	774.82355	360.7101	636.82135	118.18739	775.775	361.00107	-5.5901556	3.8763752	19.484589	-21.14339	-638.40436	29.216274	2499.084473848343
