Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	35194.57	2860.9817	39118.395	31150.799	100893.63	59.562054	100954.66	100739.945	1000.0	1000.0	3999	7.7558026	3.8302813	24.301268	-0.23708174	7.755924	3.8300376	24.052307	-0.13562551	-8.041547	0.07216652	45.52421855926514
2	33685.508	2634.6323	36829.99	30474.678	114335.44	12531.243	119200.96	76766.08	1000.0	1000.0	7999	25.14318	8.638893	65.89059	5.1901155	25.143068	8.639049	65.58118	5.2549467	-26.600246	0.32641828	100.3731803894043
3	75572.56	42118.895	119142.195	33068.324	117909.04	246.95164	118192.84	117310.3	1000.0	1000.0	11999	51.52103	11.846669	104.90039	22.414549	51.520916	11.8467455	105.62557	22.097326	-53.936085	0.94011366	163.68275141716003
4	117666.125	886.1549	118631.48	116709.13	105363.516	19223.752	119403.01	73747.414	1000.0	1000.0	15999	78.75667	11.864315	130.1767	44.297848	78.75672	11.864162	129.97412	44.33434	-80.75605	1.2263247	231.78255367279053
5	112042.34	10792.426	119947.82	93464.61	117533.4	373.56522	118163.02	117183.35	1000.0	1000.0	19999	105.5909	14.739857	173.62996	60.64814	105.59084	14.739886	173.91554	61.078808	-107.422325	1.6514306	299.19837975502014
6	118125.69	176.65897	118426.15	117977.13	117668.21	570.97766	118240.02	116840.87	1000.0	1000.0	23999	132.75594	17.36455	217.21951	75.51958	132.75597	17.364952	218.28088	75.52839	-134.48514	2.1268668	370.77101254463196
7	120355.414	1036.5269	121048.0	118562.94	119349.06	1914.208	120990.555	116992.16	1000.0	1000.0	27999	158.9379	19.528982	262.08966	90.08783	158.93796	19.529346	260.231	92.120125	-160.60832	2.638372	437.81071305274963
8	119699.64	2033.0676	123081.82	118062.766	116098.65	13321.469	120986.734	76275.81	1000.0	1000.0	31999	183.34714	20.424387	299.49628	106.80365	183.34708	20.42464	299.15308	106.07801	-184.8255	3.0588374	504.5693802833557
9	118859.96	981.1124	120477.73	118027.14	106729.9	17084.502	118354.56	79307.86	1000.0	1000.0	35999	206.483	22.04585	339.45322	125.178185	206.48294	22.047049	340.5705	124.89552	-207.94525	3.755235	566.6011097431183
10	119621.08	1488.6937	121342.81	118026.664	120130.95	1498.757	120950.26	116975.06	1000.0	1000.0	39999	228.29929	24.543274	383.47476	145.12769	228.29913	24.54392	385.11273	145.37636	-229.6502	4.1269107	627.6961843967438
