Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	121.060265	35.17704	281.5082	78.25813	156.51303	54.18194	263.4502	108.48232	24.726707	34.0	3999	42.923294	27.035353	132.851	-6.9527307	42.920803	27.039791	133.29129	-11.142057	-6.908281	4.9951177	23.108734	-22.02818	-46.51682	3.9543886	70.3154227733612
2	114.66383	32.77686	281.44275	78.16504	226.75652	15.282938	248.26944	205.44078	23.362574	52.1	7999	172.94276	113.44303	514.70026	-20.68486	172.94194	113.43674	526.322	-23.084776	10.907254	7.9851613	43.255337	-21.127174	-192.89462	34.896458	163.85607862472534
3	166.6417	99.945946	584.5958	77.91835	246.6359	29.245913	305.77853	210.03442	34.921738	55.5	11999	512.3873	345.34293	1427.138	-91.13169	512.3838	345.33365	1413.7977	-55.30259	27.065992	10.009388	69.43133	-14.856817	-574.96936	334.30032	260.17888712882996
4	309.3671	64.41957	463.98373	175.05774	238.04768	28.472084	280.57605	198.98106	61.307693	48.4	15999	732.3867	467.70502	1408.2122	-147.62398	732.3947	467.66687	1411.8783	-94.52211	22.762672	10.8899555	73.60083	-17.13718	-781.70166	639.9837	358.2000427246094
5	294.9802	91.85779	651.28674	127.06098	295.7934	29.958681	351.99847	250.07114	59.343285	55.5	19999	688.8918	472.29144	1389.4473	-128.78029	688.89154	472.26385	1407.2635	-101.53073	18.638332	11.200688	81.32045	-18.83697	-726.6878	718.71014	456.5428285598755
6	405.38937	118.08417	906.4783	175.64987	356.3482	40.91769	461.41992	312.95322	79.76	80.0	23999	606.7902	442.21075	1330.3073	-145.51978	606.79956	442.17776	1324.869	-119.08503	16.407055	11.393986	71.173485	-23.089176	-636.6895	718.31	556.2027649879456
7	373.33246	134.13412	904.7147	202.20593	444.58554	106.13677	691.41327	326.66156	79.96	93.6	27999	509.07675	398.55228	1239.1163	-167.83344	509.07816	398.5174	1251.9889	-170.15799	14.162014	11.141825	66.46777	-19.207989	-531.8861	755.95526	656.1334116458893
8	305.33838	75.58881	543.5573	172.24303	314.7836	53.30675	435.6948	237.53445	61.045456	60.6	31999	427.81903	363.88843	1163.1359	-145.67252	427.81897	363.85986	1187.9406	-114.07773	13.360105	11.117291	63.60086	-18.56963	-448.05096	833.679	756.0754041671753
9	383.28558	93.687836	713.43243	238.68658	422.40414	106.84812	545.87195	254.88391	80.06	93.1	35999	373.13077	333.024	1111.1781	-80.846344	373.1363	332.99524	1136.3104	-111.63813	11.66928	11.16644	65.854095	-19.69833	-390.09164	795.3862	856.7983660697937
10	339.87122	82.75283	542.43207	200.38379	431.04526	142.26413	624.5653	229.98805	75.528305	93.0	39999	318.3261	283.32187	1127.8274	-151.8436	318.3309	283.2778	1118.9702	-112.313324	10.973143	10.809979	61.738476	-20.25142	-332.4136	785.1547	955.9081377983093
11	414.35672	137.98177	921.7171	213.23604	423.60678	76.45112	564.0958	302.12338	86.55556	84.2	43999	290.32736	265.8379	1176.4312	-137.92949	290.32642	265.78525	1168.5072	-142.26646	10.007161	11.058431	62.210194	-19.502	-302.86438	743.3671	1055.5026400089264
12	445.8357	120.77014	838.6168	274.8752	505.62183	213.073	1019.5227	273.54324	88.804344	102.4	47999	269.2154	247.44238	1173.0192	-159.17148	269.22046	247.3852	1233.6647	-132.63718	8.863192	10.861601	74.623055	-21.106293	-279.7488	690.19995	1156.4351568222046
13	425.04922	109.918526	761.36865	239.8566	414.8139	85.56604	566.89716	256.95963	88.51111	84.5	51999	241.8448	215.0886	1020.9913	-107.56082	241.84622	215.0234	1027.731	-74.05235	8.161425	10.198584	59.880497	-20.59861	-250.62589	600.8044	1257.2770774364471
14	450.97397	131.11156	910.67645	234.50912	411.85187	89.933235	616.9542	316.587	93.674416	87.1	55999	220.62274	185.42331	922.74176	-120.98446	220.62282	185.36185	959.79846	-109.20275	7.189135	9.629081	54.59491	-19.506886	-227.98438	494.16013	1357.0866842269897
15	422.70886	86.22119	616.3492	220.62785	428.33072	86.71362	624.69965	327.0135	90.37209	92.2	59999	209.9858	171.149	879.5089	-92.90443	209.985	171.10472	865.3619	-89.155525	6.307842	9.149576	55.77274	-19.249111	-216.18834	419.69693	1457.759313583374
