Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	120.27865	30.093288	220.2743	78.03744	280.3768	21.648882	325.41116	254.65858	24.635803	53.2	3999	42.44842	26.89041	133.62292	-4.733626	42.4489	26.89068	132.40256	-7.411325	-6.918662	5.4444304	22.191792	-20.300451	-46.089478	4.2014318	66.74115324020386
2	126.34851	42.44762	273.63385	77.79623	344.4555	24.233828	376.6789	290.99222	25.767742	66.9	7999	202.89355	146.86449	736.4001	-22.103855	202.89075	146.87286	737.6199	-18.502735	13.987847	9.301626	50.370087	-19.326414	-229.23003	53.653496	159.5686376094818
3	171.92679	86.92245	401.00192	81.94927	258.3685	27.044641	322.2609	222.87495	35.57143	51.8	11999	790.485	537.4763	2093.778	-210.55515	790.4868	537.48566	2073.8877	-168.80304	33.811646	11.164783	84.288864	-14.937929	-885.0236	792.57227	253.66828322410583
4	295.38455	72.504166	591.7579	173.00055	290.60947	84.93862	438.3275	194.68985	58.808823	58.6	15999	1081.8467	677.62836	2178.5266	-174.36572	1081.8529	677.6436	2277.0073	-201.61258	28.33695	12.093989	78.19531	-17.158426	-1149.6759	1519.1318	351.67795038223267
5	307.3228	77.83614	530.93665	166.03166	410.2099	97.081604	681.87537	335.31683	62.578125	81.4	19999	997.9789	704.7481	2210.1538	-194.59879	997.9971	704.7545	2192.8623	-174.87846	24.99898	12.451604	90.38104	-19.620544	-1053.757	2005.0492	450.7681231498718
6	268.06714	78.76709	617.94977	162.62212	338.9509	63.552364	504.00455	293.79514	54.405407	68.6	23999	943.0156	742.5696	2293.4927	-165.87892	943.023	742.58435	2261.7878	-182.92375	25.57572	13.069309	88.40271	-17.606789	-998.4146	2690.709	549.2195329666138
7	342.67596	80.4264	533.01306	176.55006	317.51428	42.268093	369.88962	245.2267	72.41818	65.9	27999	877.45337	749.20544	2295.9893	-235.26944	877.44867	749.2318	2295.0005	-201.98833	24.62965	12.620461	87.88746	-16.6534	-925.2438	2910.1167	647.7258443832397
8	316.36844	88.731415	539.3159	112.00047	182.00209	103.28936	485.3775	121.96033	66.916664	41.5	31999	715.0594	664.7947	2048.0505	-199.94405	715.0588	664.7892	2073.0916	-181.09778	22.348005	11.987421	88.81613	-17.324795	-752.38586	2571.5024	745.6227798461914
9	386.39572	108.03654	678.1399	151.19171	412.95523	147.0667	713.6849	232.71127	82.458336	86.5	35999	563.878	562.6182	1924.5365	-163.87828	563.88055	562.6097	1899.3441	-189.18118	20.14156	11.625327	88.2242	-19.294765	-595.8547	2236.7317	843.9013705253601
10	385.92673	106.30631	703.6998	169.70491	302.77695	138.34166	655.6263	136.43468	79.29412	68.5	39999	470.33112	483.94043	1658.6075	-199.21138	470.3341	483.93982	1700.6742	-233.54356	18.274948	11.453577	74.82987	-18.583965	-496.40564	1945.5455	943.5040488243103
