Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	118.36153	34.504612	300.83954	82.951805	256.20148	40.099537	346.53992	221.27534	24.127274	56.5	3999	18.213465	9.412862	53.724785	-0.94417965	18.214376	9.410644	50.92676	-0.5189512	-19.107775	1.0617697	33.29166769981384
2	115.88037	29.612705	207.08104	77.98041	207.02762	7.6089206	224.83086	197.199	23.639053	46.3	7999	52.026546	22.898308	120.31404	-2.5916977	52.026314	22.899523	118.95848	-3.7325542	-55.98097	3.933054	77.39820694923401
3	168.55145	82.38104	406.49728	83.15223	260.77463	18.525507	303.99084	241.56601	35.008774	62.5	11999	82.44448	40.016857	170.72232	-12.607242	82.44464	40.016933	171.47847	-8.5216255	-87.66888	11.694946	121.26425909996033
4	287.4167	56.38174	526.8332	204.46631	249.13965	8.221515	263.53647	236.69353	59.161766	47.3	15999	94.01284	50.02029	200.58978	-8.56843	94.01268	50.02113	198.75883	-14.095187	-98.17686	17.764874	173.98873662948608
5	344.95053	71.80859	563.45026	233.06628	275.36505	20.07402	301.8845	236.3902	68.32758	59.2	19999	99.41171	52.04021	229.0328	-4.6195264	99.41149	52.041477	229.56857	-3.649577	-102.86541	19.180962	228.90801167488098
6	199.91747	57.58607	360.14047	124.1769	301.95398	18.645912	330.05994	263.18887	44.877777	59.9	23999	108.01221	55.72059	243.96254	-4.3878884	108.0124	55.721138	241.30055	-5.700077	-112.119514	20.8487	281.97562408447266
7	339.54434	57.464664	488.1956	263.4277	358.80145	14.803673	387.49005	342.4133	68.24138	70.9	27999	108.72167	54.938847	272.56885	-7.306918	108.72206	54.93674	266.80783	-7.5923934	-111.79115	17.161194	335.3385226726532
8	391.66815	64.1365	605.0737	300.7036	382.21918	57.75811	502.94208	325.0145	77.92157	80.4	31999	112.78739	56.874886	282.63782	-4.7668686	112.78755	56.874336	287.99005	-6.4708476	-115.98213	15.853248	389.2672688961029
9	433.79272	51.33694	591.8421	331.69794	521.752	87.114784	702.24963	402.6306	85.97872	105.2	35999	117.33314	59.378998	283.96616	-5.8020234	117.3341	59.377655	283.8721	-6.44797	-120.34212	15.699606	446.09015917778015
10	484.6643	70.52816	724.534	388.8024	466.56528	44.19999	547.2773	394.59915	95.333336	92.1	39999	120.75734	61.17467	273.327	-4.631331	120.75781	61.17296	272.01904	-5.4809	-123.622284	16.124346	501.04143047332764
11	410.7358	60.990112	601.7326	309.11002	461.10358	64.5384	599.44824	374.94308	80.52	90.8	43999	124.31242	62.792698	254.25269	-11.937022	124.31235	62.793186	252.18175	-6.8886094	-127.447334	16.587929	554.3122727870941
12	436.76407	68.85446	640.1253	342.11987	472.622	99.922325	752.8707	402.50494	85.63043	93.7	47999	127.72123	64.41793	251.11882	-5.890612	127.72127	64.41829	248.41278	-5.952453	-130.74399	17.80885	609.4934463500977
