Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-81.86196	103.49869	-5.0485253	-259.8587	83.1847	90.98831	263.49124	-34.845577	1000.0	1000.0	3999	25.196867	28.453445	199.89967	-12.645997	-31.848583	1.8839335	35.06658220291138
2	84.822105	84.59161	217.31885	8.994622	182.95737	110.41386	343.49872	-39.97156	1000.0	1000.0	7999	369.06635	223.79523	1162.1716	24.51713	-408.66663	93.17214	77.20907592773438
3	-39.876396	293.03088	237.59799	-530.69556	-429.53247	347.92194	304.40793	-842.1106	1000.0	1000.0	11999	1320.6981	360.65292	2639.132	470.42645	-1387.9445	449.0951	122.68044233322144
4	163.41234	92.477264	277.5029	38.073467	163.03162	181.55942	452.84503	-301.54507	1000.0	1000.0	15999	2211.717	280.70163	3678.1267	1367.2424	-2268.445	866.6361	170.44605588912964
5	-167.15288	286.5979	245.85945	-486.22903	56.33732	20.952572	82.510506	23.644773	1000.0	1000.0	19999	2638.3345	183.29076	4221.631	2172.5916	-2672.3535	684.2996	218.01337599754333
6	-58.866287	633.2303	435.05566	-1146.1669	-121.53218	536.3533	707.48584	-921.42615	1000.0	1000.0	23999	2670.8464	169.76419	3962.35	2243.9622	-2693.025	495.89493	262.4928288459778
7	-184.2297	249.3743	208.6255	-435.83514	99.15017	79.67534	241.76755	-73.88898	1000.0	1000.0	27999	2537.7842	173.77992	3980.8875	2127.1472	-2553.9722	365.15286	303.53045320510864
8	-37.773884	167.12103	211.4886	-246.73535	-268.8436	381.63055	226.10419	-1126.1877	1000.0	1000.0	31999	2345.6892	157.6621	3635.5244	1911.9965	-2357.591	245.67409	347.2171185016632
9	-36.910862	200.19788	159.09724	-305.19305	-266.2164	393.50687	232.47984	-866.6323	1000.0	1000.0	35999	2114.6924	138.9898	3360.5322	1802.7179	-2123.4912	168.79994	390.20093607902527
10	-387.80698	446.6323	51.250862	-1108.7576	-27.673407	322.7885	375.13483	-609.7133	1000.0	1000.0	39999	1876.7141	127.49287	3044.953	1571.1846	-1883.1237	111.56716	438.3107976913452
11	149.59352	235.27739	507.13965	-142.43004	243.71329	194.07124	518.01056	-127.9226	1000.0	1000.0	43999	1646.0725	112.158104	2610.4087	1362.7262	-1651.5133	81.960075	488.86233615875244
12	-367.9834	296.15762	54.422108	-774.9328	199.97366	662.39294	2081.32	-396.5588	1000.0	1000.0	47999	1443.1775	97.297874	2193.6262	1184.9468	-1447.7832	60.114124	539.6971642971039
13	263.83096	196.63933	453.69815	-51.037064	-44.63097	278.38223	533.3687	-455.12445	1000.0	1000.0	51999	1264.2699	83.49159	1847.467	1021.77527	-1268.4503	49.71035	590.416223526001
14	124.21478	136.3607	281.69662	-22.797878	168.62506	291.49152	679.19183	-359.1358	1000.0	1000.0	55999	1114.0988	74.7335	1591.842	902.9453	-1118.1317	47.8139	640.4845836162567
15	331.3639	209.80669	608.2671	85.67612	125.09265	328.80045	597.49713	-451.96844	1000.0	1000.0	59999	986.1809	66.626114	1384.5764	797.4676	-989.8698	40.76816	691.1840975284576
16	354.55463	424.86172	678.5196	-368.34784	-291.75525	454.66006	337.08075	-1182.023	1000.0	1000.0	63999	874.13617	61.19155	1201.4774	701.0969	-877.4244	37.40511	744.5007219314575
17	-106.151596	146.44945	128.9388	-253.96458	-21.836079	367.7078	582.66174	-780.63007	1000.0	1000.0	67999	778.92664	56.54139	1105.3435	615.6872	-782.192	35.89239	794.1031334400177
18	436.32617	124.40188	641.8533	331.61618	292.72134	493.1797	1318.1873	-383.43472	1000.0	1000.0	71999	699.4662	51.96284	1016.92334	541.9488	-702.6077	35.08743	843.8614559173584
19	221.78844	247.04424	645.1333	29.38605	299.0918	307.68042	1023.3391	-75.984344	1000.0	1000.0	75999	633.3072	47.578445	907.82007	489.05923	-636.42523	33.018135	893.7723970413208
20	38.918053	380.64777	602.20624	-354.16025	179.49919	524.37103	1256.4802	-706.57434	1000.0	1000.0	79999	576.2174	43.43396	825.0813	443.70108	-579.13336	31.090254	943.9374957084656
21	425.58243	267.04874	836.43286	118.31669	179.42825	428.4035	1067.8622	-491.5301	1000.0	1000.0	83999	528.2408	40.634888	727.848	391.30994	-531.0682	30.726418	994.0188767910004
22	252.38821	251.18864	560.25214	-118.796974	171.92915	335.65186	773.87244	-519.1421	1000.0	1000.0	87999	487.08505	40.42039	676.9668	352.9302	-489.89175	31.788433	1044.1332123279572
23	53.64807	515.1703	748.2172	-635.9749	584.3168	381.16074	1088.4731	-69.302055	1000.0	1000.0	91999	453.83368	40.934357	634.281	313.97107	-456.60025	33.87165	1094.2560186386108
24	330.6374	214.47105	657.9856	68.151535	-193.99593	443.76346	369.5951	-917.682	1000.0	1000.0	95999	425.20547	40.24866	609.11145	275.59222	-427.8694	34.495586	1144.448971748352
25	305.1052	399.8358	709.86804	-266.923	-54.91922	277.99835	292.42242	-501.79352	1000.0	1000.0	99999	400.17352	39.111046	584.2716	265.76318	-402.75317	34.194023	1194.6493883132935
26	120.8908	337.06006	680.63727	-216.56956	282.1537	369.5908	754.2618	-582.5105	1000.0	1000.0	103999	378.32867	38.66751	560.20386	236.11142	-380.86044	34.131115	1243.8885366916656
27	90.735855	165.74234	327.33792	-135.00331	158.67471	442.26035	702.2414	-733.7871	1000.0	1000.0	107999	358.8526	38.39527	553.54315	208.7195	-361.3242	34.769077	1294.2263159751892
