Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	31.115265	115.56041	130.50145	-160.98601	-9.7799835	152.31418	335.924	-243.97672	1000.0	1000.0	3999	15.955301	17.694288	152.69948	-11.231104	15.95553	17.69548	155.43988	-10.895942	0.89085156	3.9685404	23.070045	-13.828831	-19.335106	2.1847835	59.77466154098511
2	16.239902	70.523056	119.72347	-58.278473	36.83727	170.78317	428.32333	-307.03964	1000.0	1000.0	7999	116.97654	74.411224	547.58356	1.5488589	116.97871	74.41252	544.4481	3.7193894	7.534983	5.5499544	43.346153	-12.158003	-127.6806	34.062946	138.76762652397156
3	32.403034	127.29565	150.50491	-181.51675	-42.892662	24.83755	-9.147483	-76.15271	1000.0	1000.0	11999	419.7334	144.71329	972.2025	85.022	419.73303	144.71677	975.18884	86.00245	12.841842	6.7767606	66.32729	-12.948947	-443.55197	218.07529	214.90069818496704
4	132.3976	458.47836	701.1957	-573.7666	263.33197	93.116005	492.18912	157.19942	1000.0	1000.0	15999	734.9728	116.300026	1222.4236	383.42984	734.9721	116.30229	1218.7147	359.64856	11.405881	6.2042913	67.2802	-12.449522	-751.87256	281.67682	291.0105905532837
5	97.05539	45.633972	167.63872	53.659218	8.305261	110.56068	305.51608	-64.64243	1000.0	1000.0	19999	828.4309	94.09981	1428.7311	486.65344	828.4303	94.11038	1430.2982	467.70102	7.5053086	5.100729	53.69555	-11.258005	-836.6711	152.17813	367.14290952682495
6	165.33264	143.11028	395.18707	4.946468	437.60278	325.52927	889.2646	-171.05692	1000.0	1000.0	23999	822.74615	94.58632	1503.0043	533.65955	822.74567	94.59269	1505.7247	537.5937	5.6591067	4.6813126	43.07111	-12.660472	-827.87805	90.25835	442.2930724620819
7	64.77727	330.3453	404.1889	-433.46265	49.16147	169.34654	261.07077	-242.24382	1000.0	1000.0	27999	740.04736	86.252655	1390.8848	545.98706	740.04614	86.255486	1390.1777	549.14703	3.8170347	4.135711	45.955048	-14.6871	-742.42566	54.78696	519.703280210495
8	-34.331936	77.806046	53.92004	-145.19243	170.06413	234.78738	712.44073	-67.046425	1000.0	1000.0	31999	660.8603	76.74981	1200.6014	492.153	660.8601	76.7529	1197.3558	485.80228	2.6269555	3.7493558	29.639053	-15.464277	-662.65173	38.83637	598.3164403438568
9	13.602249	224.07042	224.10747	-357.8577	294.23434	131.91148	563.4267	40.53751	1000.0	1000.0	35999	577.36066	58.679955	1021.6954	415.64203	577.36035	58.68188	1021.68207	417.2047	1.755705	3.4106574	29.821697	-13.002245	-578.59125	31.556484	675.5858194828033
10	201.48552	156.30136	367.84396	-28.946516	197.15974	205.82364	487.99442	-109.63074	1000.0	1000.0	39999	499.14	49.72403	871.1967	361.00748	499.13965	49.72655	871.3734	360.1286	0.93934757	3.2451322	29.650105	-15.190577	-499.9808	25.161613	752.9254455566406
11	191.43771	62.63964	291.81	127.80641	136.10568	127.27462	371.62024	-45.477116	1000.0	1000.0	43999	427.9511	44.594078	790.0613	286.40646	427.95093	44.595	785.7012	297.77707	0.20385472	3.0723183	24.977337	-14.060489	-428.67914	21.542597	830.6496186256409
12	78.73861	169.5641	278.74902	-190.68983	126.38877	170.6487	545.9113	-17.014648	1000.0	1000.0	47999	367.04565	39.936935	681.42194	249.9865	367.04535	39.93612	682.94574	252.70125	-0.37325397	2.9173818	22.268078	-15.383569	-367.6006	17.811537	908.5984513759613
13	279.2358	355.6957	868.0737	-73.81789	591.45605	83.744026	718.4398	444.23126	1000.0	1000.0	51999	314.4263	37.509644	600.761	186.24263	314.42633	37.509773	606.1321	183.49944	-0.7121082	2.8009608	24.888876	-13.43713	-314.98468	15.595735	985.091676235199
14	456.67105	214.52763	682.8837	134.65034	642.59106	268.628	1168.7444	282.25354	1000.0	1000.0	55999	272.30945	36.79207	501.16736	144.91344	272.30927	36.79555	501.78748	144.2338	-0.8735028	2.77098	19.82693	-14.348635	-272.91028	14.172274	1062.3297038078308
15	212.44301	196.28654	487.82452	-45.754074	227.11246	103.94593	419.58807	111.194275	1000.0	1000.0	59999	237.18488	36.024532	434.33356	116.99513	237.18484	36.02663	432.531	114.47219	-1.125346	2.6963956	18.139833	-15.604191	-237.67912	13.131392	1141.7620422840118
16	341.67953	162.31915	508.218	153.00673	394.04456	237.49133	980.91986	75.30182	1000.0	1000.0	63999	207.08919	35.36025	382.41846	107.56798	207.0887	35.360867	382.1091	105.59675	-1.3611794	2.5999844	20.63942	-13.674644	-207.58276	12.235055	1219.244884967804
17	414.7682	173.35806	533.55963	115.571655	543.7822	93.155235	715.4437	421.9503	1000.0	1000.0	67999	182.72098	35.55213	347.0375	91.19437	182.72032	35.554832	345.788	87.636635	-1.3497406	2.6659744	21.42379	-13.779548	-183.25034	12.219657	1298.3603446483612
18	493.83163	79.93898	591.9409	369.19482	592.35986	92.88439	724.7067	404.844	1000.0	1000.0	71999	163.33585	35.945644	327.4764	65.03364	163.33571	35.946907	324.12988	65.94521	-1.354427	2.6659365	25.862375	-12.865334	-163.87735	11.46626	1377.24160695076
19	506.00958	252.2496	683.90625	72.4092	661.8053	74.20297	865.96655	590.1619	1000.0	1000.0	75999	148.6132	35.77925	317.53122	41.325703	148.61325	35.779724	314.11502	45.214165	-1.4346734	2.6319084	20.24968	-13.217273	-149.16978	11.301357	1452.8157842159271
20	554.1739	31.803123	582.16406	503.29764	584.23706	60.24224	691.41846	515.1868	1000.0	1000.0	79999	136.37788	35.80572	316.263	27.729689	136.3776	35.806858	315.18594	26.324535	-1.5003021	2.6140594	18.42631	-12.540862	-136.91237	11.051211	1530.5468118190765
21	559.62885	112.08372	699.9566	386.38788	602.1482	96.37016	767.3014	436.9841	1000.0	1000.0	83999	125.98694	36.18868	312.26633	29.497154	125.98657	36.18818	310.76825	30.633778	-1.484992	2.6580887	22.460707	-13.842997	-126.5177	10.676734	1608.9746842384338
22	682.25507	63.298508	789.17847	633.0117	576.40424	69.52491	716.87823	436.4631	1000.0	1000.0	87999	118.82362	37.29826	313.19617	17.052462	118.82385	37.297165	315.32523	14.410178	-1.4194773	2.6817904	19.5402	-13.514622	-119.40639	10.808935	1685.6791999340057
23	566.8747	89.26254	703.2025	461.96808	624.12775	60.774006	724.54834	528.9539	1000.0	1000.0	91999	112.74222	38.301136	314.09436	22.12096	112.74258	38.29953	315.77408	22.620726	-1.5160775	2.657372	18.975363	-14.841005	-113.29332	10.326109	1762.2198331356049
24	568.428	27.220264	602.176	528.2201	570.4971	33.226673	616.92236	505.15247	1000.0	1000.0	95999	108.2702	39.11616	316.0714	12.066455	108.27021	39.11695	319.7683	15.423119	-1.5038579	2.6783988	19.287003	-13.3782625	-108.83967	10.51088	1837.618813276291
25	553.7362	33.04956	600.2679	517.0103	580.9865	50.490036	658.6457	517.1373	1000.0	1000.0	99999	104.86283	40.45621	321.09317	13.228148	104.86306	40.456223	317.29575	6.807099	-1.5188857	2.6769316	20.47881	-14.051862	-105.42921	10.180738	1915.4807696342468
26	639.7643	67.52825	713.0625	542.3714	652.0834	63.859516	758.8115	543.78754	1000.0	1000.0	103999	102.27813	41.298565	326.00494	9.198728	102.27833	41.30017	324.66812	8.1579075	-1.5372025	2.669023	21.10227	-12.633692	-102.86753	10.086611	1994.323613166809
27	720.5156	45.1891	762.31635	645.07526	478.56494	103.34666	654.8123	321.59146	1000.0	1000.0	107999	100.499	42.49773	346.05472	6.9108496	100.49891	42.498302	342.825	5.8251195	-1.5445356	2.6746867	20.268675	-12.366088	-101.09648	10.134518	2070.889764547348
28	553.0014	204.57518	769.079	245.22548	514.55444	160.15074	716.22363	155.6564	1000.0	1000.0	111999	99.70914	43.221764	360.81406	-0.546796	99.70952	43.22197	361.51855	-0.34002495	-1.6349958	2.6087558	23.139215	-18.00265	-100.275276	9.791064	2146.7269852161407
29	734.5193	36.72605	774.494	697.705	756.32587	106.09291	933.3985	592.6466	1000.0	1000.0	115999	98.06945	42.562195	365.2262	-5.770481	98.06978	42.56412	364.45547	-7.004783	-1.633803	2.6028857	19.3696	-12.708067	-98.62578	9.676205	2224.1712503433228
30	755.49176	27.521444	794.98914	718.76514	721.16614	130.1143	904.22107	447.7944	1000.0	1000.0	119999	97.35341	42.321266	373.91504	-8.542519	97.35341	42.3225	368.6276	-4.3586874	-1.6345222	2.5764172	23.297981	-15.346121	-97.9174	9.370924	2303.784652709961
31	833.1783	87.52347	979.44476	747.89075	797.89	76.5718	903.5264	705.27106	1000.0	1000.0	123999	97.10553	42.199394	374.0281	-12.692856	97.10578	42.19999	371.69632	-14.300262	-1.6617366	2.540362	20.069221	-13.474037	-97.658966	9.171937	2382.7251517772675
