Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-29.062544	69.704605	80.32603	-93.46398	-121.43892	137.51987	8.258809	-395.57883	1000.0	1000.0	3999	13.885939	16.297375	151.62262	-14.880439	13.886414	16.292395	151.36366	-15.322791	0.11399889	4.185752	30.790888	-14.224365	-17.053898	6.3020167	57.25464868545532
2	-86.01895	83.28087	-5.149214	-225.57434	-192.40848	410.28293	503.81052	-926.2327	1000.0	1000.0	7999	144.43246	96.78879	706.1232	2.3293552	144.4334	96.77684	698.6173	2.561321	8.979186	5.9836326	49.612423	-14.59338	-159.53104	91.381035	130.40759563446045
3	-61.270508	88.18175	59.956734	-147.64148	-131.15898	1.7507588	-127.95265	-134.91815	1000.0	1000.0	11999	680.13226	350.075	2142.962	81.86003	680.1368	350.0636	2109.8813	86.330956	19.456808	7.5823164	73.8605	-10.667862	-738.10474	898.9477	205.3948793411255
4	-181.89363	291.8652	63.422825	-680.1058	104.52428	364.65247	538.60785	-606.60944	1000.0	1000.0	15999	1944.652	436.4766	3762.2117	771.2222	1944.6587	436.44702	3780.2173	763.9771	27.792805	12.462445	215.14311	-6.9138665	-2029.3175	3146.694	279.56873536109924
5	-301.60202	608.2857	574.24445	-1131.66	-0.5008299	210.15677	252.0293	-400.45477	1000.0	1000.0	19999	2981.7437	553.00116	6932.4233	1770.7595	2981.7527	552.9295	6931.4907	1816.3243	25.852638	12.376525	152.88527	-9.884438	-3037.8599	3831.415	354.3139531612396
6	-134.9689	571.13464	743.67535	-718.8914	155.00235	301.7608	1013.76794	-95.68437	1000.0	1000.0	23999	3314.5417	805.6318	7246.474	2175.2205	3314.5398	805.63696	7260.0625	2162.7249	20.234554	9.964067	97.70962	-9.225651	-3344.116	2499.3884	429.2649157047272
7	309.17307	277.47778	589.9937	5.5997596	4.597918	5.0872884	11.847541	-9.031289	1000.0	1000.0	27999	3111.3696	734.3649	6589.9146	2160.4902	3111.3706	734.36664	6588.2075	2169.4053	14.50857	8.652385	88.09325	-10.188929	-3122.9612	1304.0802	504.7894015312195
8	98.61041	123.52263	222.9226	-54.128456	-54.866364	258.6798	480.14853	-376.78787	1000.0	1000.0	31999	2712.7273	614.3599	5839.845	1883.1603	2712.7268	614.3566	5840.1694	1884.5243	11.691069	7.0004797	73.78487	-13.054553	-2719.9065	736.5904	579.2358729839325
9	-36.22043	109.56984	84.9681	-213.63728	-64.19089	301.95297	556.8234	-556.8391	1000.0	1000.0	35999	2326.2634	521.3121	4965.4946	1570.3732	2326.2637	521.3118	4965.707	1575.306	9.202651	6.290763	92.30978	-11.670437	-2330.304	516.8806	654.051600933075
10	-177.25177	276.71497	85.87381	-630.61395	89.62507	80.23193	183.22748	-57.20813	1000.0	1000.0	39999	2021.5963	533.3226	6360.158	1309.1542	2021.598	533.3182	6405.104	1329.0431	7.493256	5.5065074	73.81955	-13.1413555	-2023.7593	374.06348	729.8157041072845
11	1.0019913	62.18409	81.895645	-74.61423	68.69978	116.66297	326.3557	-115.13199	1000.0	1000.0	43999	1736.0463	488.34415	5726.647	1125.599	1736.0449	488.3489	5742.322	1133.0393	5.5512915	4.950786	66.23896	-12.730061	-1737.1079	233.67404	805.6927707195282
12	247.32726	87.81916	370.92993	135.51054	-109.913345	244.18425	251.3276	-547.74475	1000.0	1000.0	47999	1453.1425	404.16553	4761.2803	939.26074	1453.1417	404.17044	4771.6753	936.7712	4.639461	4.652077	52.984676	-12.755677	-1453.7935	163.38216	880.5433211326599
13	-213.13254	337.9488	142.08841	-670.9789	-97.21903	206.18549	244.31544	-443.43765	1000.0	1000.0	51999	1223.5564	345.2058	3913.3286	761.108	1223.5565	345.20746	3902.0408	762.89	3.793474	4.4279423	50.753014	-12.538522	-1223.8792	128.68279	955.4450988769531
14	-200.9415	311.7311	180.78268	-578.30524	-173.03506	273.777	393.06934	-486.8482	1000.0	1000.0	55999	1028.9891	299.53995	3176.767	639.18823	1028.987	299.53934	3159.5068	636.1418	3.0085223	4.237614	40.987717	-13.594357	-1029.1407	100.02435	1030.574392080307
15	-3.0366418	93.12512	145.27174	-109.47799	10.534145	87.258995	204.8657	-153.46185	1000.0	1000.0	59999	871.5854	256.8969	2558.8015	521.0095	871.58624	256.89517	2556.6243	517.7372	2.2056844	3.8592675	34.095226	-12.433603	-871.8544	74.867935	1105.4771120548248
16	-48.74858	100.19617	63.312336	-152.25832	133.66365	100.28571	364.19684	34.654434	1000.0	1000.0	63999	732.5796	206.92645	2096.0525	434.61218	732.5791	206.92764	2085.3064	430.59006	1.2863306	3.5576942	32.834408	-16.053411	-732.82306	54.36349	1181.1841864585876
17	48.24388	221.07736	311.36063	-295.89548	3.1207058	111.4896	257.8055	-143.48398	1000.0	1000.0	67999	618.1805	168.23914	1718.4559	341.36893	618.18	168.24062	1720.7589	346.48358	0.76273537	3.434969	31.889769	-12.936175	-618.48975	43.871082	1256.2790541648865
18	-10.200916	84.26346	46.704037	-155.66475	134.37758	68.51474	278.9253	35.026638	1000.0	1000.0	71999	519.5248	136.85658	1449.965	290.7677	519.5244	136.85918	1448.9565	289.05502	0.33708933	3.307689	32.054367	-13.070418	-519.8112	35.238155	1331.3795969486237
19	130.77403	114.80796	262.853	-8.123241	170.89738	56.610672	223.5883	17.578524	1000.0	1000.0	75999	435.58176	110.67782	1214.3472	237.2152	435.5816	110.679184	1217.8079	237.0644	-0.16045436	3.1356733	34.043495	-13.65197	-435.85626	29.0429	1406.8531844615936
20	-20.454128	76.15078	63.144764	-142.15445	55.56596	64.372314	216.21597	-33.141243	1000.0	1000.0	79999	364.53784	91.39305	1041.0154	188.0223	364.53757	91.39605	1037.8835	188.18967	-0.4638926	3.0423794	31.175331	-14.067468	-364.79395	24.870914	1482.7087228298187
21	160.5181	55.974106	222.30914	72.27083	98.60603	93.147224	240.99017	-28.22003	1000.0	1000.0	83999	308.27753	76.2092	922.9086	153.59929	308.2768	76.211494	918.7526	148.38663	-0.67533714	3.03777	32.03816	-13.069565	-308.57382	21.617601	1558.0985629558563
22	200.54787	78.94665	283.2912	70.56277	130.10114	7.6357903	140.37155	115.05827	1000.0	1000.0	87999	260.15753	65.61455	809.3046	115.6419	260.15817	65.616745	803.91376	109.86175	-0.9132096	2.9252815	29.488607	-12.020187	-260.51477	19.601585	1633.8274488449097
23	260.038	102.62142	429.69006	153.52963	148.52008	10.534115	177.7494	139.08711	1000.0	1000.0	91999	220.83253	59.30555	705.12134	92.79282	220.83208	59.30711	708.63635	92.253525	-1.1498932	2.8579056	27.270155	-12.502191	-221.17532	18.53053	1708.4342522621155
24	129.33897	64.98334	181.25185	17.977468	150.39459	19.854193	201.28636	130.60513	1000.0	1000.0	95999	188.62392	55.14018	647.1167	71.68533	188.6242	55.14071	648.92053	53.25781	-1.3163682	2.7580326	26.48973	-12.736067	-188.994	17.083082	1783.775379896164
25	180.8902	40.680115	236.96059	122.58339	174.40947	6.185087	189.52351	164.83884	1000.0	1000.0	99999	163.03883	51.63832	592.0385	52.955647	163.0392	51.63899	600.20734	53.860268	-1.4333991	2.7058022	23.233027	-13.192207	-163.44225	15.7388935	1859.9631264209747
26	191.29697	37.36083	223.79561	130.06705	198.2666	29.121569	254.17975	158.5058	1000.0	1000.0	103999	142.40395	49.303772	552.07227	31.701359	142.404	49.30453	557.01556	26.839148	-1.4842303	2.7472184	29.520487	-17.18461	-142.84209	15.033119	1935.1624562740326
27	153.3075	87.33741	228.62297	6.9405723	203.64357	69.67507	272.41943	25.743946	1000.0	1000.0	107999	126.70812	47.32843	558.58765	27.755966	126.7077	47.329903	561.93335	14.616858	-1.5377299	2.7724273	29.185978	-12.748794	-127.173485	14.745311	2009.6690809726715
28	159.71466	36.617657	197.27528	99.02616	57.641884	94.51068	233.6329	-49.827797	1000.0	1000.0	111999	114.20986	45.01542	542.68896	26.356075	114.20936	45.016937	547.41565	24.032288	-1.6075314	2.7396843	27.27622	-12.229189	-114.653625	14.0976	2084.9157938957214
29	107.74063	74.40687	208.53864	-1.4377998	207.44754	43.456615	322.08066	166.97812	1000.0	1000.0	115999	104.62149	43.127766	537.1194	17.091251	104.62147	43.129555	535.66656	17.782682	-1.6792259	2.729058	22.763094	-13.229619	-105.0665	14.059585	2160.0321378707886
