Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-315.75446	61.676193	-251.02771	-383.15982	428.89566	68.84352	524.5672	294.05557	1000.0	1000.0	3999	5.686219	4.2022886	38.365177	-12.424567	5.6862617	4.202062	38.685444	-10.791488	-4.437992	1.5903232	9.416794	-13.699245	-6.853957	0.6766254	71.7137348651886
2	-355.3077	29.54796	-311.97964	-395.07156	-303.93924	69.71447	-226.00111	-456.40585	1000.0	1000.0	7999	20.620907	7.2078357	78.88484	-7.390842	20.620476	7.209114	77.35662	-7.515446	-2.6305382	2.4975004	20.713722	-14.522562	-22.0609	2.0439715	156.30783081054688
3	-485.78424	184.3887	-285.03217	-785.4006	445.21744	42.73834	520.49713	388.2954	1000.0	1000.0	11999	36.122364	7.9762754	101.82019	8.551592	36.122543	7.9774494	101.33609	8.641718	-2.45638	2.5972474	16.164454	-17.326542	-37.415108	3.615937	241.7944052219391
4	-263.07877	100.77808	-92.041145	-345.94623	644.9691	102.33536	749.72296	473.02838	1000.0	1000.0	15999	41.32925	8.861399	108.31857	4.145024	41.32878	8.862629	107.568184	7.545548	-3.4985204	2.0532541	16.72215	-14.107937	-42.155003	3.9626362	326.623015165329
5	-162.0808	50.53871	-84.369934	-225.78058	700.2319	64.411255	830.3438	619.02264	1000.0	1000.0	19999	42.19637	9.03471	107.39563	8.094248	42.196266	9.036046	106.711494	3.8681574	-3.791917	1.9305354	14.5786295	-14.600092	-42.93546	3.358784	411.550217628479
6	-114.608894	70.15005	-11.640632	-203.99838	831.30597	99.45643	920.641	600.08875	1000.0	1000.0	23999	42.67228	8.805481	103.611496	9.965567	42.672073	8.805677	106.11597	14.247479	-3.975626	1.8340086	12.778172	-20.125189	-43.399975	2.8033252	500.46186780929565
7	28.592827	41.971878	96.61468	-17.99289	860.7583	28.905834	926.4976	807.5509	1000.0	1000.0	27999	43.650253	8.12977	98.77628	11.064018	43.65023	8.131143	98.475784	10.303965	-4.0686507	1.7295823	11.968773	-14.419912	-44.383186	2.437906	591.8706655502319
8	153.66318	80.06023	288.97934	92.94667	837.0472	128.69135	991.9425	544.8175	1000.0	1000.0	31999	45.52723	7.368611	93.23752	10.579785	45.5272	7.3680406	94.26811	3.872173	-4.076471	1.6635627	13.26159	-13.809966	-46.269592	2.277171	682.8542034626007
9	102.41328	54.024883	195.95985	69.287415	860.76935	146.53766	1014.8234	505.84656	1000.0	1000.0	35999	48.11703	6.6113853	91.1814	14.305126	48.117035	6.6109185	91.00166	12.861751	-4.013937	1.6282398	9.685588	-16.087114	-48.85789	2.222836	774.1681129932404
10	147.83102	5.6330457	154.9755	139.75856	889.8346	158.74382	1051.2588	479.71075	1000.0	1000.0	39999	50.80643	5.802532	90.056366	13.614193	50.806293	5.80165	91.22434	14.423072	-3.9487886	1.6022493	11.706776	-16.995173	-51.545544	2.1163747	867.0087027549744
11	198.98924	56.594875	294.8223	149.80951	922.5363	107.14383	1009.966	639.3624	1000.0	1000.0	43999	53.61046	5.1623397	90.05902	17.585354	53.610546	5.1613145	90.311554	14.392242	-3.8702972	1.6102158	11.491144	-14.766353	-54.35831	2.0190167	958.0099663734436
12	231.08664	36.119144	282.1168	190.51761	959.76013	133.7098	1124.7657	648.8266	1000.0	1000.0	47999	56.638535	4.744267	92.516884	13.458501	56.63863	4.743222	92.38827	16.56148	-3.8221185	1.5891353	10.178138	-14.975568	-57.38107	2.0840733	1049.1643571853638
13	371.75186	106.06309	525.2891	226.23022	968.6797	95.36977	1057.0278	705.0556	1000.0	1000.0	51999	59.494774	4.4483094	93.9716	18.59564	59.494946	4.447472	94.488846	17.181406	-3.7561007	1.5980164	9.582939	-14.874921	-60.225	2.2054126	1140.231256723404
14	225.88171	40.86894	286.3145	171.1289	1000.95917	71.03307	1108.4856	910.1325	1000.0	1000.0	55999	62.098236	4.4045835	94.121704	21.066118	62.098244	4.405591	93.624916	18.52053	-3.7167597	1.6011624	12.675292	-13.9399805	-62.81727	2.2371514	1232.8697843551636
15	229.79758	24.471087	263.77567	200.12201	968.5248	85.04046	1112.357	772.8912	1000.0	1000.0	59999	64.63732	4.3341866	94.85323	22.024883	64.637375	4.334009	95.05878	21.425554	-3.6726243	1.6071874	11.928076	-16.191236	-65.35811	2.1463726	1325.179720401764
16	258.31677	33.096035	312.9231	224.93019	1062.8726	84.32065	1207.4314	929.54285	1000.0	1000.0	63999	66.73687	4.611027	96.472176	26.06991	66.73698	4.610316	95.180466	25.097885	-3.6368625	1.62753	11.846079	-15.239975	-67.43612	2.3295116	1417.2859470844269
17	334.094	54.22309	422.8463	282.99384	1002.1379	85.421364	1183.0264	880.8044	1000.0	1000.0	67999	68.7202	4.8791504	101.629745	24.606703	68.7203	4.8775525	105.93199	24.2715	-3.5973284	1.6406839	9.692463	-15.237356	-69.41603	2.3921568	1508.861974477768
18	359.3921	69.23986	452.69495	259.86517	1110.8782	122.22941	1374.8424	968.25195	1000.0	1000.0	71999	70.62686	5.022051	103.07167	26.332787	70.62686	5.022002	103.98743	25.169243	-3.5619802	1.6643815	11.018286	-16.387642	-71.31905	2.3858137	1600.675835609436
19	326.24533	42.924465	371.17896	256.8612	1058.908	54.892574	1178.6732	996.28076	1000.0	1000.0	75999	72.434654	5.1488676	118.58448	18.266949	72.43465	5.1494513	119.63591	25.516542	-3.546506	1.6894683	11.756371	-15.936238	-73.12147	2.4314473	1692.4690816402435
20	283.88965	21.513823	306.94058	257.9335	1003.46027	95.408134	1164.7891	782.9405	1000.0	1000.0	79999	74.10374	5.108265	118.977	18.452717	74.10387	5.107076	123.43614	21.947935	-3.5380018	1.7003624	10.716905	-14.315424	-74.79218	2.3177042	1784.595447063446
21	339.77167	47.86471	421.5285	304.2048	953.90106	65.77875	1037.2028	812.2554	1000.0	1000.0	83999	75.7735	5.101673	117.510506	21.595633	75.77341	5.1021285	119.02618	23.148039	-3.5283926	1.7147831	13.182543	-16.072504	-76.46443	2.2758148	1877.278249502182
22	307.563	29.680973	345.22232	265.13992	1028.3809	81.80321	1149.5859	926.97076	1000.0	1000.0	87999	77.38589	4.9901423	125.013374	20.583275	77.3858	4.990751	129.98424	19.808643	-3.5173411	1.7323902	14.399937	-13.904026	-78.08439	2.175806	1968.749531507492
23	422.32602	130.55829	636.65515	284.15924	1065.9021	66.689575	1214.4874	987.5117	1000.0	1000.0	91999	78.877975	4.9064164	127.55153	23.543581	78.878174	4.9059925	125.92272	25.919403	-3.503896	1.7567112	16.002296	-15.851086	-79.57177	2.2064395	2060.003765106201
24	392.19946	30.341663	431.56015	346.6866	1003.147	80.73232	1096.6697	794.57465	1000.0	1000.0	95999	80.13972	4.9093685	125.56522	26.199005	80.13965	4.910316	124.099335	28.365522	-3.5150027	1.742694	13.979018	-14.610595	-80.81383	2.2386222	2152.935798883438
25	391.59656	92.2076	524.0611	279.40164	1054.1991	68.69593	1169.2007	960.27826	1000.0	1000.0	99999	81.206825	4.829483	126.89195	23.865767	81.20699	4.831314	125.31356	26.513786	-3.5106318	1.748906	16.0601	-13.460682	-81.88194	2.2559984	2244.450661420822
26	345.99106	62.569206	454.24744	306.0181	1019.3993	92.71561	1187.4664	832.7905	1000.0	1000.0	103999	82.18922	4.8728623	126.81431	33.764664	82.18905	4.873502	127.22283	34.034256	-3.516326	1.7150906	15.705004	-17.390404	-82.853546	2.2932007	2336.039588689804
27	371.54523	19.756863	401.7674	349.4789	1028.8115	69.43342	1177.6016	927.90295	1000.0	1000.0	107999	83.01026	4.9702415	129.8653	31.235535	83.010216	4.9710283	128.01454	30.196234	-3.5225353	1.7223313	14.763663	-15.318589	-83.67325	2.315657	2427.7305903434753
28	327.51074	33.912094	367.58545	278.74762	999.51404	189.24342	1158.2391	454.94086	1000.0	1000.0	111999	83.76852	5.0455093	129.26366	30.652672	83.768524	5.045728	130.07391	31.286198	-3.5067272	1.7415222	16.6716	-15.531838	-84.42586	2.3289762	2519.2998843193054
29	361.32193	36.77914	423.8558	329.22534	1056.9484	150.1396	1410.6589	809.69763	1000.0	1000.0	115999	84.41084	4.998421	132.324	29.05869	84.41084	4.9992757	131.14415	30.81477	-3.5117838	1.7416285	15.90072	-15.581727	-85.07097	2.2638237	2611.9420380592346
30	317.4992	82.0333	423.69534	193.44125	1051.9043	116.29667	1180.6583	778.4616	1000.0	1000.0	119999	85.07496	5.0715976	131.87386	30.517378	85.07491	5.070144	131.42336	32.251076	-3.5064259	1.7560989	22.31472	-14.713461	-85.72823	2.2537668	2703.678125858307
31	363.44388	42.81901	406.2888	297.6366	1091.0466	72.31228	1220.9192	971.48975	1000.0	1000.0	123999	85.62374	5.2155447	132.36021	30.97059	85.62364	5.2159886	133.60709	33.359123	-3.5107431	1.7649608	16.093231	-15.820532	-86.27836	2.2952955	2794.474088191986
32	411.25552	100.42756	572.5108	316.166	1107.0513	152.23993	1538.8112	993.01074	1000.0	1000.0	127999	86.14914	5.253302	132.88058	33.893425	86.14918	5.2536364	134.47389	34.29173	-3.5320446	1.7513962	19.597012	-14.484226	-86.7996	2.3055851	2886.466267347336
33	437.59354	121.656715	613.51294	319.35147	1057.2542	98.84139	1327.2467	954.6677	1000.0	1000.0	131999	86.61142	5.3965535	133.24464	33.254498	86.61131	5.3987193	134.33846	30.6551	-3.4941597	1.7719008	17.571985	-15.374725	-87.255455	2.349621	2978.545173406601
34	390.61047	59.499992	489.89642	332.72217	1040.9979	140.34789	1198.4584	658.7364	1000.0	1000.0	135999	87.04028	5.661302	136.37122	30.11705	87.0402	5.6611733	133.45161	34.35107	-3.5123804	1.7764368	18.458662	-16.52227	-87.68139	2.3813305	3072.913376569748
35	360.27744	143.15402	607.3458	260.70248	1081.7208	73.7317	1237.4479	956.41284	1000.0	1000.0	139999	87.44404	5.960982	132.84845	29.215855	87.44401	5.9635553	132.11523	33.199436	-3.5097063	1.7935861	15.508003	-13.940738	-88.082535	2.474579	3163.387106180191
36	482.03113	140.67542	664.681	287.84476	1068.7888	49.509422	1121.9745	986.6787	1000.0	1000.0	143999	87.78044	6.192137	133.91197	33.511364	87.78024	6.193777	132.07486	33.12002	-3.4846776	1.7884257	17.388817	-15.586618	-88.417244	2.5123806	3255.672504425049
37	390.98932	51.153255	450.98944	339.53146	1039.3923	57.23637	1160.9392	937.32007	1000.0	1000.0	147999	88.09246	6.3273544	134.73816	30.329084	88.09228	6.328535	132.7862	31.848486	-3.5054383	1.7671381	16.81835	-15.347729	-88.72036	2.5317495	3346.8038334846497
38	395.47302	73.719376	486.48468	307.6123	1040.0653	59.33623	1143.0452	958.1538	1000.0	1000.0	151999	88.29552	6.5300016	137.44113	33.49131	88.29558	6.5302258	134.32956	32.844707	-3.4817805	1.8060917	16.039982	-15.4067	-88.91996	2.596279	3437.5817456245422
39	344.49402	62.92253	451.4312	289.83273	1100.79	88.001495	1280.1143	991.2735	1000.0	1000.0	155999	88.50508	6.75108	134.77522	24.603312	88.50475	6.7518163	135.17395	27.415688	-3.4841752	1.7901922	19.02126	-14.809617	-89.12472	2.6200325	3529.461861371994
40	381.96558	57.800865	443.27316	289.92554	1062.7074	59.229828	1169.4895	995.6123	1000.0	1000.0	159999	88.70291	6.983171	136.21321	31.819141	88.70312	6.9848437	136.96169	28.191833	-3.4820716	1.8169475	18.93441	-14.83615	-89.32096	2.6473515	3620.558341026306
41	543.0563	123.82762	663.4713	368.7229	1050.6327	54.72365	1141.9973	976.1776	1000.0	1000.0	163999	88.92633	7.110102	136.46149	31.014166	88.92623	7.110583	136.235	30.556952	-3.4736774	1.8198724	16.620577	-14.702317	-89.5365	2.7214303	3711.1224448680878
