Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-353.90237	16.725773	-340.5955	-382.5354	254.5734	133.31631	382.9612	80.29146	1000.0	1000.0	3999	5.72444	3.8928428	29.310717	-6.386195	5.724604	3.891458	28.587357	-6.0398474	-4.2658224	1.7623701	10.9930935	-13.513711	-6.9300117	0.5761027	60.169729471206665
2	-358.97366	42.399933	-291.68478	-396.4053	-142.33206	82.63075	14.043947	-291.59732	1000.0	1000.0	7999	20.60848	5.8801003	52.88291	-3.2971683	20.608433	5.8792944	52.971832	-2.8528826	-2.8568785	2.3153594	17.021774	-16.659286	-22.038605	1.2783345	134.67872762680054
3	-406.33997	75.20379	-334.61807	-529.5964	729.4077	73.44943	896.39014	617.52637	1000.0	1000.0	11999	34.49487	4.419483	65.070274	8.982593	34.494694	4.417689	64.32388	10.92275	-3.3420944	2.1390183	21.349092	-13.797998	-35.667835	1.7430576	209.97440433502197
4	-119.94194	23.48893	-100.04122	-158.97256	739.7443	32.450974	810.05273	694.60657	1000.0	1000.0	15999	39.775646	3.4308538	63.98205	11.271307	39.77568	3.4284258	64.71765	11.771142	-4.1514673	1.511268	8.580994	-17.228283	-40.650166	1.5612003	286.063148021698
5	-9.0483055	20.837738	13.520374	-32.838985	661.20715	207.18147	975.19244	453.5545	1000.0	1000.0	19999	42.759384	3.5119305	68.75184	14.125916	42.759216	3.5099342	71.39004	13.903221	-4.145931	1.4463865	10.644933	-14.075023	-43.577946	1.6021266	361.94668197631836
6	72.942085	22.938583	101.33349	37.880123	796.2418	141.92612	953.05634	549.1017	1000.0	1000.0	23999	45.610634	3.7611513	73.12729	13.315283	45.61061	3.7598412	74.532455	13.80333	-4.02557	1.4972882	8.1498575	-16.303633	-46.4135	1.5980406	439.01282238960266
7	155.71051	28.031368	203.9225	134.65413	819.52576	148.71382	972.59	434.08493	1000.0	1000.0	27999	48.79008	3.963118	84.22766	15.64951	48.789944	3.9623451	83.61487	17.70309	-3.9272494	1.5292393	12.071365	-15.332842	-49.58542	1.5259033	515.9609048366547
8	180.82338	54.04891	258.96558	110.67575	784.3639	99.519905	933.945	578.56323	1000.0	1000.0	31999	52.15655	4.1563687	87.93925	16.511444	52.156487	4.1544566	86.92962	18.192213	-3.8858767	1.5377185	11.406866	-15.71678	-52.929092	1.6459565	594.4325563907623
9	202.11053	51.226387	273.91867	129.94931	874.9774	89.86776	987.5935	707.03107	1000.0	1000.0	35999	55.213005	4.099394	89.67841	18.606943	55.21301	4.097604	90.38447	21.363916	-3.815791	1.5502876	13.160156	-15.542781	-55.970257	1.6669767	672.2697069644928
10	218.0409	21.316006	247.72647	190.06047	892.86926	50.024975	955.94354	798.76526	1000.0	1000.0	39999	58.231915	4.097612	94.3226	19.695927	58.23182	4.095879	92.789215	21.61493	-3.7476714	1.5911986	12.217358	-17.941006	-58.982807	1.6246358	749.1217279434204
