Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-346.8948	50.45984	-289.6484	-427.9894	301.32477	155.90244	535.27167	-29.41029	1000.0	1000.0	3999	-0.3982222	1.6094369	20.509293	-11.358692	-0.39855757	1.6094856	20.195576	-11.733567	-0.382018	0.19481218	39.960912227630615
2	-353.65698	67.70391	-282.8378	-452.86353	-784.9936	130.48732	-470.3155	-946.0368	1000.0	1000.0	7999	2.469406	3.2785273	40.96819	-12.597656	2.4686728	3.2784083	41.455387	-13.764828	-4.2479024	0.6856199	89.98333811759949
3	-363.75403	158.77213	-173.79474	-614.1837	28.602783	126.24273	240.82863	-190.64777	1000.0	1000.0	11999	7.240165	4.471621	59.06313	-11.256758	7.241465	4.4733663	61.686085	-12.503642	-9.412693	1.5568734	139.9815216064453
4	283.36224	115.59083	429.3541	122.95779	395.69434	114.41549	552.2469	188.44452	1000.0	1000.0	15999	8.458108	4.983561	62.226715	-16.57055	8.458683	4.9851227	63.30474	-16.851757	-10.001968	1.7548894	191.4648847579956
5	457.98053	91.457085	610.5458	369.84686	617.9087	32.810593	684.47034	568.2428	1000.0	1000.0	19999	9.355516	5.448602	61.101086	-17.646252	9.355499	5.450333	62.14324	-17.073141	-10.837438	1.7823777	243.35991787910461
6	550.18677	92.461975	637.71783	397.62976	559.7034	196.33363	764.4198	206.52625	1000.0	1000.0	23999	10.836443	5.3603945	55.593502	-20.20344	10.83676	5.362366	56.04515	-18.168842	-12.298922	1.6029099	294.71541023254395
7	550.7886	119.13603	717.039	402.2484	559.4523	104.21459	783.89307	428.71283	1000.0	1000.0	27999	12.605975	5.138533	55.705128	-18.94874	12.605506	5.1400576	54.129566	-19.65815	-13.99988	1.4962369	344.7330732345581
8	604.01044	48.320038	678.339	553.0056	619.6716	108.660965	794.4892	453.04523	1000.0	1000.0	31999	14.536038	5.001503	56.25842	-20.04512	14.535334	5.0032883	60.8349	-18.949305	-15.830375	1.4038767	394.91105818748474
9	589.82214	61.85156	656.84595	497.37195	578.00195	143.04193	716.54047	250.82812	1000.0	1000.0	35999	16.569048	4.8856115	59.96835	-19.873426	16.568827	4.8880544	60.719456	-17.150763	-17.822786	1.4363644	445.39903473854065
10	562.8784	24.064613	602.4154	540.6527	577.1831	159.70874	677.2008	119.99152	1000.0	1000.0	39999	18.63243	4.9178224	59.76169	-16.879362	18.632002	4.9201922	60.154697	-17.253904	-19.839281	1.7385699	495.49032187461853
11	624.293	54.334675	674.2933	533.06055	472.879	209.39323	689.6105	107.84332	1000.0	1000.0	43999	20.496454	5.0039043	62.681633	-15.585178	20.49598	5.006564	60.188007	-16.720772	-21.660233	1.6493477	545.2662751674652
12	603.05023	95.19769	675.7207	439.39285	617.1124	128.4169	759.0568	397.24155	1000.0	1000.0	47999	22.10136	5.262935	65.98417	-11.3611965	22.100983	5.265232	65.975365	-13.621131	-23.244051	1.697016	595.4252076148987
13	664.4569	68.724976	751.2622	566.0714	680.3274	79.59846	794.5513	526.40186	1000.0	1000.0	51999	23.54081	5.3706145	65.124466	-14.316814	23.540552	5.371882	64.40213	-16.43078	-24.640596	1.6651477	645.719945192337
14	682.61707	48.90051	737.4357	609.2075	654.9309	103.35542	778.0783	409.78464	1000.0	1000.0	55999	25.158943	5.5019407	60.372128	-15.601365	25.1587	5.50381	65.78875	-13.731712	-26.20974	1.5698491	695.9059207439423
15	662.1288	31.294998	701.4848	616.6988	653.2689	87.802185	762.98676	497.63156	1000.0	1000.0	59999	26.84519	5.6819153	58.876022	-13.927033	26.844965	5.683182	58.836414	-16.681477	-27.854406	1.5426365	745.9171924591064
16	628.0782	73.984985	708.7102	539.4218	650.7163	208.20422	824.3786	73.142944	1000.0	1000.0	63999	28.498697	5.887719	60.52428	-14.32886	28.498468	5.889903	58.65961	-13.1126175	-29.44853	1.5344194	796.044814825058
