Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-316.45197	42.19554	-265.3827	-358.99323	-520.6949	83.17216	-355.7507	-597.56744	1000.0	1000.0	3999	4.359727	4.774989	27.691133	-5.9514656	-5.4840384	0.4106234	32.59363389015198
2	-220.16133	65.727455	-114.96693	-295.01096	-454.2569	17.18122	-428.91846	-492.4548	1000.0	1000.0	7999	29.061132	16.513136	81.51761	-4.8822393	-31.927828	1.5831683	74.18957424163818
3	-364.0984	141.60814	-177.87137	-528.97174	-548.5148	165.22417	-176.13458	-822.6073	1000.0	1000.0	11999	73.802055	23.196495	138.87753	20.827597	-76.95725	4.488187	116.2942361831665
4	-568.62445	187.13991	-385.54218	-881.7634	-132.04622	181.07588	112.189964	-371.19827	1000.0	1000.0	15999	98.19395	28.159782	189.5268	48.689384	-100.193085	6.8505664	159.02846360206604
5	-304.34686	112.72574	-113.075226	-404.49628	-241.07932	264.28506	280.3169	-479.15097	1000.0	1000.0	19999	101.4353	32.50773	169.92154	45.20898	-102.60078	4.5909305	200.82673859596252
6	508.91687	188.89366	660.37476	185.15054	850.03253	185.665	1108.3293	550.18365	1000.0	1000.0	23999	97.20865	35.21735	173.80495	41.155785	-98.27218	3.8754199	242.88450050354004
7	1069.2037	81.89907	1180.9901	951.18585	1140.7463	658.70807	1809.5557	-241.10881	1000.0	1000.0	27999	101.45945	35.965946	173.32986	40.277	-102.65987	3.8042693	284.8071494102478
8	1416.8138	510.06586	1801.3458	539.5806	2042.3033	437.6206	2471.1802	830.67535	1000.0	1000.0	31999	110.13845	38.893627	185.9433	40.52291	-111.492424	4.4852705	326.9519691467285
9	2046.5696	679.3023	2752.0183	965.4328	2196.1855	694.50165	2942.3022	951.72797	1000.0	1000.0	35999	123.82939	46.685642	217.2643	39.154976	-125.39328	5.825097	368.93496775627136
10	1807.7781	1282.4093	3025.289	-44.953175	1400.3268	962.70374	2690.9722	-70.658104	1000.0	1000.0	39999	141.92928	59.267467	254.08426	37.75098	-143.72237	7.6609445	411.1806569099426
11	3029.735	85.494545	3130.7498	2893.984	2978.9478	528.35626	3387.3286	1562.7711	1000.0	1000.0	43999	165.1727	72.73639	290.88663	34.260895	-167.13925	9.498047	453.000768661499
12	2492.247	1405.4877	3396.1333	59.887608	3440.0774	344.14407	3756.8525	2493.1719	1000.0	1000.0	47999	192.97472	82.59466	322.31958	34.315968	-195.06181	11.412792	494.41482162475586
13	3464.6743	42.89275	3524.834	3410.002	3607.1821	105.67522	3760.603	3412.6997	1000.0	1000.0	51999	217.52599	91.046196	352.65298	36.388535	-219.63599	12.541595	536.1288998126984
14	3446.7336	248.98923	3678.83	3059.7512	3407.5835	172.79648	3616.6252	3146.196	1000.0	1000.0	55999	244.14188	94.86481	374.05872	41.97983	-246.34021	13.218751	577.857887506485
15	3388.336	291.50552	3621.7515	2889.9927	3937.3801	122.32108	4147.3613	3683.1365	1000.0	1000.0	59999	270.0898	92.717064	394.56256	64.184364	-272.35388	14.010742	619.6756353378296
16	3560.3438	240.52696	3835.2935	3175.7666	4007.793	288.66385	4298.5347	3334.0613	1000.0	1000.0	63999	293.38565	90.245026	416.43234	88.33522	-295.64456	15.06231	661.5006573200226
17	4040.996	119.11398	4201.238	3889.1501	4189.995	190.55632	4472.933	3909.281	1000.0	1000.0	67999	315.7274	87.6179	436.6517	112.60055	-318.07593	14.961378	703.9486889839172
18	3812.4507	555.9047	4329.4463	2908.8704	3656.8054	350.59598	4161.7188	2926.4072	1000.0	1000.0	71999	338.72665	82.875244	458.88297	140.71439	-341.11325	15.858276	746.0353200435638
19	4125.7427	104.56081	4248.022	3984.8901	4772.422	103.180565	4906.1406	4573.6226	1000.0	1000.0	75999	359.8468	79.57266	487.88977	163.35088	-362.28064	16.650835	788.0270068645477
20	4219.9355	370.5304	4705.5845	3678.4639	4695.442	69.52921	4805.9966	4572.739	1000.0	1000.0	79999	378.94095	78.144585	501.88696	191.21748	-381.2993	16.854548	829.963968038559
21	4630.6973	166.51717	4749.2407	4345.7236	4939.049	72.34714	5101.9775	4863.543	1000.0	1000.0	83999	396.4688	80.1603	522.59326	192.85745	-398.8231	17.256702	871.9408967494965
22	4675.5	59.11496	4714.7812	4573.469	4987.4585	135.11801	5187.132	4751.235	1000.0	1000.0	87999	414.4221	80.29449	537.47253	169.00627	-416.86093	17.801218	913.6226472854614
23	4915.854	66.36582	5011.842	4826.621	5506.0283	105.81968	5682.1763	5318.831	1000.0	1000.0	91999	431.92337	80.461296	554.3029	159.59264	-434.3867	17.233519	955.4660935401917
24	5012.8945	169.31763	5285.6064	4853.801	5320.6357	81.54435	5424.9053	5143.522	1000.0	1000.0	95999	449.13605	80.914246	577.8331	167.11066	-451.62314	17.801176	997.1995890140533
25	5097.7417	148.39468	5300.1772	4927.4165	5222.7334	262.90616	5505.549	4596.838	1000.0	1000.0	99999	465.4835	82.99795	591.6019	175.5307	-467.98663	17.764015	1039.3393998146057
26	4782.44	822.6547	5361.693	3362.072	5631.676	60.376026	5718.052	5545.772	1000.0	1000.0	103999	480.44296	84.080536	603.5637	195.2688	-482.96268	18.45059	1081.6079666614532
27	4924.7144	334.93716	5294.3647	4394.686	5782.818	124.59907	5995.707	5590.83	1000.0	1000.0	107999	493.3698	87.994896	619.85284	232.00674	-495.78497	18.787388	1123.3295404911041
28	5491.4883	93.3051	5587.5986	5367.1045	5909.037	155.40463	6180.036	5639.648	1000.0	1000.0	111999	505.14877	91.83475	636.5009	227.54233	-507.61255	19.951157	1165.1686277389526
29	5674.843	137.85632	5871.312	5509.0503	5914.9346	297.00998	6184.3203	5127.2236	1000.0	1000.0	115999	517.6926	93.48501	651.2201	248.25575	-520.20654	19.962711	1206.6614174842834
30	5612.381	435.46387	6015.535	4922.971	6249.269	137.0251	6444.099	6050.784	1000.0	1000.0	119999	531.04706	93.70331	670.2227	240.45427	-533.6004	21.278685	1248.688167333603
31	5918.41	138.49977	6085.747	5762.5083	6311.6553	196.02835	6542.854	5855.1147	1000.0	1000.0	123999	543.16455	96.1067	680.537	255.29637	-545.7031	21.780336	1290.6186883449554
32	6300.839	181.59183	6520.958	6104.9233	6710.1562	179.46387	6944.971	6276.006	1000.0	1000.0	127999	555.7509	99.09976	704.77295	272.82227	-558.3815	21.918547	1332.4245085716248
33	5981.5293	105.25603	6100.8364	5816.343	6157.8267	281.51392	6707.006	5620.814	1000.0	1000.0	131999	570.1462	100.06824	720.62115	263.96948	-572.85986	22.256332	1374.3357772827148
34	6370.5327	185.03223	6624.0996	6102.3496	5021.17	1503.7811	6048.0513	772.63214	1000.0	1000.0	135999	584.1608	102.17365	735.6859	278.68848	-586.8985	23.984886	1416.0977013111115
35	6472.4653	225.24748	6774.7095	6237.77	7012.0977	118.972404	7203.9614	6761.9243	1000.0	1000.0	139999	598.7477	103.39856	757.63934	263.51913	-601.5607	24.416191	1458.309308052063
36	6582.7163	163.27977	6753.811	6319.969	6795.2134	141.78284	6935.361	6438.545	1000.0	1000.0	143999	612.91187	103.51768	768.54114	282.09775	-615.77704	25.120665	1500.5149166584015
37	6350.2485	905.29443	7061.0293	4812.339	7227.4507	68.39213	7340.326	7129.531	1000.0	1000.0	147999	627.20905	104.50748	793.8946	301.7311	-630.11786	25.52589	1542.3992030620575
38	6858.655	241.6198	7132.312	6489.75	7395.077	159.93747	7645.252	7215.629	1000.0	1000.0	151999	641.21454	106.702156	806.365	299.30515	-644.183	26.43257	1584.1985733509064
39	6838.0137	86.80892	6929.1284	6706.007	6879.7017	218.25232	7171.453	6373.6133	1000.0	1000.0	155999	655.95404	108.110306	824.78564	296.44266	-658.9649	27.288637	1626.3338582515717
40	6990.273	159.40828	7216.488	6820.709	7236.1304	137.01752	7495.146	6967.6587	1000.0	1000.0	159999	669.97363	109.12831	840.6728	306.04617	-673.01215	27.973919	1668.273421049118
41	7031.925	65.336	7102.837	6926.095	7699.414	95.39159	7833.648	7568.214	1000.0	1000.0	163999	683.24713	109.824036	846.68933	332.53867	-686.2619	27.907396	1710.0771152973175
42	6833.4424	206.21988	7137.292	6609.1675	7477.2656	119.07266	7676.039	7218.863	1000.0	1000.0	167999	695.5538	108.02456	857.93665	365.24146	-698.55414	27.910168	1751.866804599762
43	7022.133	49.46567	7074.6562	6941.309	7504.432	64.69572	7634.1343	7398.066	1000.0	1000.0	171999	705.91614	107.765	868.60004	383.4365	-708.89435	28.174181	1793.6808321475983
44	7095.2964	111.71207	7284.1665	7003.7227	6860.4844	225.76494	7317.2163	6533.3667	1000.0	1000.0	175999	716.0207	107.429535	876.17926	393.6276	-719.016	28.489332	1835.678858757019
45	7184.673	105.556465	7261.59	7004.201	7581.458	152.378	7854.978	7298.042	1000.0	1000.0	179999	725.49536	107.11599	881.47766	400.57343	-728.4837	28.390781	1877.4631760120392
46	7262.5444	129.89394	7397.085	7086.274	7717.1865	104.93295	7852.4814	7491.4194	1000.0	1000.0	183999	734.2047	108.08407	888.59814	404.27103	-737.1543	26.97403	1919.2064816951752
47	7152.626	158.50906	7386.858	7002.8965	7721.2554	136.85255	7896.924	7426.977	1000.0	1000.0	187999	741.91394	108.0102	893.04016	413.17508	-744.8827	27.191738	1961.008944272995
48	7112.376	262.397	7423.5913	6766.9126	7713.8	176.48778	8010.4395	7420.326	1000.0	1000.0	191999	749.0147	107.19166	899.8459	392.2664	-751.9519	27.730167	2002.673467874527
49	7341.191	77.84829	7460.4116	7269.92	7868.8564	80.944405	7993.0728	7701.418	1000.0	1000.0	195999	755.6449	108.140205	905.7568	390.50778	-758.5198	26.95487	2044.7210838794708
50	7320.3184	108.22888	7407.6914	7136.589	7675.7617	155.28433	7814.3125	7238.085	1000.0	1000.0	199999	760.93097	109.26531	909.50964	359.33298	-763.7939	26.659801	2086.7559950351715
