Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-361.05615	68.1486	-289.61816	-465.971	-196.56975	51.10551	-130.94781	-275.9628	1000.0	1000.0	3999	4.694377	3.7483463	26.210632	-4.329421	4.6942554	3.7474284	26.912895	-4.3501577	-2.5178103	1.9921864	16.541912	-12.003535	-5.8095236	0.29617992	58.71462416648865
2	-232.70842	29.257595	-184.6229	-256.9183	335.50937	296.41464	879.79865	-72.345184	1000.0	1000.0	7999	24.40749	9.923981	64.75924	-0.3624109	24.40742	9.92319	64.32673	-0.4961074	0.6944332	3.3726392	23.665117	-14.928598	-26.515564	1.3854445	131.58708024024963
3	280.26874	805.3062	1673.9819	-234.94003	869.09607	735.2664	1943.4094	-296.5199	1000.0	1000.0	11999	58.717514	12.5676985	111.75437	23.731089	58.71776	12.566666	117.67145	23.59564	1.644137	3.9005127	35.06941	-13.5622635	-61.06107	3.1705005	206.07997965812683
4	1330.834	1069.7904	2505.1448	155.0666	2277.565	139.83507	2500.993	1970.8212	1000.0	1000.0	15999	73.88273	13.454071	119.854904	33.3466	73.88267	13.454281	119.76502	34.23756	-0.22524908	3.0053523	25.229034	-13.488485	-74.97879	2.8588884	280.7332487106323
5	2606.1797	251.78888	2870.9512	2210.649	2655.5425	111.34137	2830.603	2408.7927	1000.0	1000.0	19999	85.90573	21.915234	149.91068	35.07359	85.90567	21.914703	149.76598	34.88474	0.011611281	2.9767582	20.386986	-15.474795	-86.916	3.3562644	356.4387617111206
6	3253.4326	204.66637	3442.785	2935.229	3591.7676	70.325836	3734.6116	3478.4373	1000.0	1000.0	23999	104.85776	31.114338	175.7002	29.410664	104.85743	31.113245	176.49242	29.855844	0.7229708	3.163334	23.74985	-13.609985	-105.89594	5.1116166	431.57850193977356
7	3869.0212	62.163227	3964.5964	3790.5068	3950.3374	135.51921	4149.088	3716.94	1000.0	1000.0	27999	128.53703	38.50439	206.13666	28.473923	128.53677	38.50349	205.61562	27.699278	1.3192972	3.3976789	27.275408	-13.223827	-129.56221	5.7584624	506.70331478118896
8	4144.157	83.309326	4231.6123	4057.9756	4177.7744	78.60336	4332.1367	4061.87	1000.0	1000.0	31999	154.9063	43.503872	232.25221	29.371555	154.90633	43.5033	233.05411	30.465666	1.9313958	3.6117423	29.446005	-17.271128	-155.91336	6.8024325	581.7758691310883
9	4449.6123	166.79634	4648.8936	4199.2104	4697.828	61.328407	4780.408	4559.3867	1000.0	1000.0	35999	181.4934	46.35927	262.98975	39.123917	181.49324	46.359158	264.15305	39.42359	2.2930927	3.7397878	28.531332	-14.329776	-182.40837	7.710995	657.0197746753693
10	4754.223	65.13096	4839.8115	4670.823	4910.7236	98.64502	5039.453	4722.1157	1000.0	1000.0	39999	207.05508	49.058777	292.80664	51.460484	207.0548	49.05829	293.9039	52.877674	2.5726068	3.8054307	30.40007	-13.207335	-207.89384	8.361783	732.1501846313477
11	5083.655	61.947666	5142.4023	4979.4697	5093.8325	76.03157	5200.5103	4938.3906	1000.0	1000.0	43999	231.78598	51.102818	315.6546	62.763428	231.78644	51.102356	316.23306	64.96309	2.8112848	3.8216717	31.186474	-13.246702	-232.58977	8.885449	807.0363495349884
12	5236.2715	11.743332	5256.2974	5227.0444	5355.348	89.74718	5494.026	5243.462	1000.0	1000.0	47999	255.88766	52.564888	344.95718	84.400475	255.88693	52.564873	345.68738	83.89073	3.0836725	3.9137058	37.230675	-16.433561	-256.63644	9.56966	881.9558353424072
13	5472.432	231.47226	5741.2314	5117.26	5529.8145	89.31211	5690.948	5422.855	1000.0	1000.0	51999	278.89658	53.17175	367.40906	102.774315	278.89682	53.1711	367.5333	103.90758	3.2783713	3.9742846	42.92498	-11.755161	-279.58667	10.527613	956.0515875816345
14	5598.55	64.22255	5683.606	5510.4136	5747.853	55.29022	5869.6855	5668.9844	1000.0	1000.0	55999	300.11844	54.06574	390.01715	120.12336	300.11832	54.06512	389.30066	117.04577	3.4812284	4.0676756	53.35915	-14.063419	-300.74683	11.00845	1031.1972444057465
15	5838.486	36.283257	5896.3037	5797.212	5972.6265	112.59646	6170.7173	5758.3335	1000.0	1000.0	59999	319.88116	55.252605	409.3457	141.57683	319.88123	55.252243	412.48917	140.74646	3.6253278	4.0981326	39.980335	-12.054321	-320.43542	11.524738	1106.5070214271545
16	5964.227	121.130585	6127.643	5802.6104	6107.4688	111.11032	6303.8076	5955.1733	1000.0	1000.0	63999	338.31903	56.75778	430.2521	146.80165	338.31833	56.75751	431.75784	149.39151	3.731335	4.098418	45.009624	-14.057216	-338.81992	12.094303	1181.1746261119843
17	6238.251	38.17213	6289.1006	6195.676	6215.706	144.23705	6450.1704	5997.44	1000.0	1000.0	67999	355.5298	58.24226	446.0694	157.10484	355.5299	58.241055	446.26837	158.8742	3.8691144	4.1404243	46.79399	-13.923847	-355.9986	12.268417	1255.7786407470703
18	6261.062	71.51886	6348.9565	6157.6187	6353.763	99.22441	6532.8853	6137.018	1000.0	1000.0	71999	371.9352	58.940994	462.1763	166.16486	371.93497	58.940838	461.9601	166.23209	3.9488938	4.144413	47.156113	-14.336595	-372.35233	12.468949	1331.2683339118958
19	6438.8745	76.309425	6558.9575	6354.878	6527.819	117.60316	6657.052	6351.3716	1000.0	1000.0	75999	387.0074	60.43927	481.80106	165.94109	387.00757	60.438457	479.98157	170.23538	4.03352	4.1820107	52.107742	-12.958998	-387.38428	12.877885	1406.5923254489899
20	6505.025	64.566605	6581.392	6405.6455	6510.367	161.54678	6704.033	6131.0103	1000.0	1000.0	79999	401.18707	61.661163	494.52557	173.75621	401.1869	61.66014	495.67148	169.65985	4.196939	4.237799	36.422638	-12.82266	-401.5158	13.290505	1481.7389466762543
21	6590.923	74.32414	6675.604	6497.5537	6594.2354	80.21133	6717.8105	6489.39	1000.0	1000.0	83999	414.6848	62.552185	509.7144	182.29025	414.6848	62.552025	508.33804	181.39693	4.273231	4.234119	42.74647	-12.391082	-414.96915	13.7037	1557.4515461921692
22	6891.584	148.71321	7101.8994	6732.1777	6888.8696	91.2708	7004.072	6750.64	1000.0	1000.0	87999	426.78644	63.97797	528.1041	181.21185	426.78616	63.977943	527.4014	179.54712	4.3341475	4.2369704	54.057724	-13.246461	-427.02673	13.975627	1633.3675510883331
23	6954.092	25.38465	6996.225	6928.212	6998.319	63.219948	7140.0654	6927.1543	1000.0	1000.0	91999	438.3301	65.60505	539.2478	177.7831	438.32993	65.60545	539.42786	177.82948	4.4215646	4.2625093	41.37226	-13.176854	-438.5417	14.42826	1708.9825205802917
24	7046.4316	97.771324	7171.127	6898.7954	7177.736	127.43382	7350.713	6981.539	1000.0	1000.0	95999	449.58444	66.51358	549.73505	180.93983	449.58444	66.513336	550.1728	174.8099	4.5414095	4.3135014	49.697502	-12.737557	-449.78705	14.996183	1784.9079937934875
25	7045.9863	199.47507	7350.5156	6863.2163	7166.818	99.40521	7335.935	6975.553	1000.0	1000.0	99999	460.4568	66.821686	560.65356	181.16917	460.45688	66.8212	560.0764	174.38275	4.61382	4.295009	49.59176	-13.740507	-460.61887	15.398697	1860.4753305912018
26	7190.5063	125.64614	7332.376	7009.9595	7343.618	133.50105	7554.123	7139.525	1000.0	1000.0	103999	470.69836	68.033104	569.52246	192.1236	470.69827	68.03267	568.55225	192.78038	4.705914	4.38021	52.64528	-11.62722	-470.83917	16.016834	1935.9504568576813
27	7272.22	155.87482	7526.32	7102.3325	7328.6875	96.60192	7546.1367	7178.0605	1000.0	1000.0	107999	480.53064	68.99741	582.5904	187.36632	480.5306	68.99713	583.1037	188.68011	4.7624807	4.3794465	36.786667	-12.914099	-480.65082	17.084793	2012.261778831482
28	7465.728	85.02642	7584.0337	7344.518	7649.4272	99.85967	7758.447	7456.6226	1000.0	1000.0	111999	489.91525	70.74807	590.472	179.08943	489.91525	70.747696	592.5566	178.56528	4.8534102	4.3689947	52.5148	-16.037306	-490.00787	17.305944	2087.080312728882
29	7702.8315	105.74301	7820.6147	7543.324	7606.84	174.04533	7960.798	7389.033	1000.0	1000.0	115999	499.01483	72.10258	613.5449	169.71655	499.01465	72.102394	614.3462	164.10503	4.9491987	4.447403	46.492313	-12.084546	-499.0916	18.222792	2162.000607252121
30	7760.9175	117.72115	7889.4697	7575.7285	7812.543	79.18599	7925.328	7645.983	1000.0	1000.0	119999	507.74564	73.133156	620.7633	167.48611	507.74585	73.13195	621.1541	171.91336	5.0593834	4.468597	41.62333	-13.250326	-507.81378	18.322863	2237.267371416092
31	7835.336	143.38087	7986.19	7599.168	7863.2046	93.66966	8011.2876	7647.4526	1000.0	1000.0	123999	516.44275	74.616585	629.58826	179.9014	516.44257	74.61613	630.82153	176.28824	5.126276	4.462979	44.44582	-11.637239	-516.4885	19.000534	2312.823133468628
32	8033.7065	145.08183	8132.225	7784.058	8052.8813	365.43347	8316.234	7008.0664	1000.0	1000.0	127999	525.44116	75.68023	639.3493	169.66585	525.4413	75.67916	640.6065	174.98483	5.1327333	4.460654	45.07926	-11.099014	-525.4684	19.594896	2388.4758336544037
33	8102.4414	111.18681	8240.464	7960.4756	8127.7803	108.803444	8220.664	7829.5654	1000.0	1000.0	131999	533.79926	77.03595	653.0928	172.91847	533.7991	77.035225	654.7526	168.56493	5.3005795	4.4888473	39.375244	-12.02246	-533.8298	20.141426	2463.7624430656433
