Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-255.0122	65.156586	-152.38202	-318.21097	-289.84155	7.5046697	-277.96234	-307.9411	1000.0	1000.0	3999	4.574348	3.3409474	22.216467	-3.5779376	4.574754	3.3398504	21.981827	-3.8393629	-3.0334628	1.5909187	8.094382	-11.711967	-5.498355	0.7860622	64.65922904014587
2	-318.1921	36.58406	-280.42188	-372.23584	2.1582596	88.41578	145.34195	-117.118286	1000.0	1000.0	7999	19.671347	8.122514	54.032734	-3.1523678	19.671696	8.116833	54.368164	-2.4721434	-0.42559126	2.9452128	17.987835	-15.994347	-21.31454	3.1101637	149.1324164867401
3	-288.8678	52.981365	-213.31021	-362.7122	257.5252	156.23824	648.21924	94.201645	1000.0	1000.0	11999	46.571434	12.092605	86.789375	15.466104	46.57063	12.089074	84.400154	15.309047	0.6443568	3.618542	31.65163	-13.409785	-48.50836	5.915169	230.32895612716675
4	382.85413	398.71906	816.8833	-192.80598	1357.9777	41.6663	1446.9705	1306.3724	1000.0	1000.0	15999	52.475716	14.907983	90.45463	23.930681	52.47505	14.907881	91.739815	23.10452	-1.9521992	2.3238306	20.41786	-14.363264	-53.187187	4.036746	304.83146595954895
5	496.88385	445.8247	1018.17224	-80.12377	2014.5105	34.670128	2080.4397	1965.2806	1000.0	1000.0	19999	55.11195	16.876066	93.982475	23.524424	55.11172	16.875677	94.981834	22.54684	-2.10478	2.151923	16.73151	-12.234932	-55.737812	3.4096756	377.2296299934387
6	1717.5007	116.95306	1844.8242	1547.3986	2437.643	83.75228	2537.4321	2207.589	1000.0	1000.0	23999	60.038845	20.926344	110.276505	23.663363	60.03874	20.925749	111.134926	21.977005	-1.7583218	2.4768536	19.75738	-14.573718	-60.69412	4.0036235	450.2076270580292
7	2169.9766	268.77695	2490.276	1785.5487	3471.3384	102.991394	3579.375	3196.1238	1000.0	1000.0	27999	71.994606	26.434427	142.70215	24.248068	71.99456	26.433493	141.5521	24.158165	-1.0499657	2.8375428	21.13148	-13.344095	-72.676125	5.5745845	522.1766786575317
8	2801.9807	174.51439	3008.7786	2530.8813	3878.6497	90.41331	4026.637	3735.429	1000.0	1000.0	31999	88.07183	33.37827	168.64134	25.432865	88.07213	33.376972	167.91115	23.60723	-0.3269645	3.1869626	24.324509	-12.91389	-88.76211	7.5100956	595.1158316135406
9	2338.0256	967.4726	3446.611	1159.3146	3327.25	324.4534	3627.3357	2390.6733	1000.0	1000.0	35999	105.99895	41.705246	209.36116	25.602444	105.99955	41.70361	206.41628	24.19373	0.30772004	3.465464	25.722214	-16.405361	-106.731155	10.172052	666.1778626441956
10	3464.6636	77.83998	3559.2578	3343.28	4397.604	92.527115	4579.689	4247.039	1000.0	1000.0	39999	124.3037	50.709827	226.72372	25.146563	124.30422	50.70848	228.88277	24.096144	0.6358575	3.6343622	29.4998	-12.7688465	-125.02642	14.051258	738.447772026062
11	3954.0085	131.20049	4119.04	3761.7798	4540.294	130.6608	4751.9287	4296.0493	1000.0	1000.0	43999	144.53423	57.619484	251.74103	22.901634	144.5341	57.61889	252.39485	22.327576	0.9079984	3.689398	26.940517	-13.549449	-145.17648	15.923217	810.4674274921417
12	3662.2212	1001.17017	4385.448	1943.9341	4836.7954	110.00067	5041.356	4669.2095	1000.0	1000.0	47999	164.64536	64.265564	278.48422	20.60689	164.64523	64.26485	278.80353	21.00783	1.2721943	3.800496	34.64294	-13.632166	-165.25609	17.168053	882.3414776325226
13	4575.9824	96.81171	4683.6294	4444.1865	5461.6	142.42595	5730.3643	5186.384	1000.0	1000.0	51999	183.00862	72.36129	316.43347	13.039989	183.00916	72.359856	317.2106	14.438919	1.5414686	3.8821173	36.22232	-16.326298	-183.62021	20.585238	954.8845269680023
14	5051.4062	144.4606	5188.4697	4809.1597	4991.0137	1369.1527	5851.4316	1625.8046	1000.0	1000.0	55999	203.44658	78.82117	339.05298	7.248555	203.44644	78.82028	336.88843	6.169665	1.8739868	3.9397027	39.51636	-12.263584	-203.9957	24.276234	1027.5954225063324
15	5342.199	222.88594	5614.4775	5015.977	6060.3	108.44717	6217.783	5834.6177	1000.0	1000.0	59999	223.9696	85.02347	369.3242	11.49954	223.97008	85.02192	367.60596	5.20341	2.282386	4.0210786	49.544327	-13.499346	-224.53326	26.564339	1100.4369900226593
16	5497.0947	261.9276	5786.162	5164.861	5587.7793	1737.841	6359.4434	389.5021	1000.0	1000.0	63999	245.30753	90.8404	391.5968	7.0325212	245.30814	90.83884	389.24185	4.4565835	2.5525818	4.061991	35.5775	-12.872998	-245.84561	28.552296	1171.9616029262543
17	5831.9307	210.91252	6067.587	5566.8525	5941.0576	1465.5037	6550.452	1566.0789	1000.0	1000.0	67999	265.34387	96.809975	422.85513	7.593977	265.34464	96.807045	422.14938	4.8455763	2.7583947	4.1210804	44.396164	-12.85425	-265.8327	29.979668	1244.777479171753
18	5946.8174	30.0034	5998.282	5922.907	6014.006	1432.8187	6622.0527	1722.6897	1000.0	1000.0	71999	285.64365	101.482956	445.92496	11.086625	285.64447	101.47999	446.98273	5.917613	3.1354253	4.1864157	36.06147	-15.995548	-286.12042	34.046665	1317.334888458252
19	5982.2676	314.6641	6236.42	5460.782	6491.357	123.640335	6660.6636	6279.383	1000.0	1000.0	75999	304.3539	106.07663	469.44928	9.72896	304.35382	106.07356	468.99094	6.7534904	3.3918812	4.2496333	41.65573	-14.006159	-304.7962	37.14311	1389.5242981910706
20	6255.7344	115.81379	6424.88	6098.038	6461.9443	1296.0415	7129.1123	2599.0986	1000.0	1000.0	79999	322.4359	109.38587	484.95377	6.4452105	322.43707	109.38223	483.15585	5.9293566	3.5237284	4.2606726	38.4318	-15.739418	-322.83588	38.71656	1460.982986688614
21	6578.338	134.71602	6723.5273	6368.7573	7039.165	117.62173	7294.7544	6840.232	1000.0	1000.0	83999	339.73865	112.5779	502.68484	11.104307	339.73947	112.57477	498.26453	8.638556	3.6123865	4.2396073	40.486164	-12.70906	-340.085	39.09216	1532.3610451221466
22	6702.063	121.664375	6880.859	6540.8496	7426.9033	72.63806	7573.7	7282.8735	1000.0	1000.0	87999	355.94247	115.245285	515.4181	-0.4151578	355.94272	115.24275	518.204	2.8976822	3.711082	4.230232	42.401203	-13.653897	-356.24445	39.223106	1603.4936411380768
23	7141.866	115.99176	7257.241	7002.094	7394.2725	154.40991	7772.3066	7186.654	1000.0	1000.0	91999	370.86728	117.71647	530.4172	8.536843	370.8679	117.71412	532.4951	-3.965645	3.918185	4.251946	37.60543	-13.152464	-371.1379	37.178226	1675.942372560501
24	7142.0566	95.30558	7267.4414	7005.7104	7718.9272	94.638016	7841.5317	7506.173	1000.0	1000.0	95999	385.7962	120.37834	547.2255	4.8858094	385.79712	120.37588	547.8902	7.131926	4.074522	4.274808	35.865623	-12.633828	-386.04108	37.48322	1748.2758095264435
25	7446.416	78.30859	7580.3486	7381.578	7897.4663	92.93442	8043.239	7763.637	1000.0	1000.0	99999	400.08313	123.60673	570.30646	8.199933	400.08356	123.604706	564.777	6.7487035	4.232533	4.318237	38.433384	-11.209338	-400.31018	37.398705	1820.8022198677063
26	7509.744	151.37366	7761.878	7382.567	7882.21	164.01099	8121.7266	7570.707	1000.0	1000.0	103999	414.68643	125.94448	586.7168	9.879623	414.68753	125.94264	586.2143	5.6347923	4.4154267	4.355142	39.842915	-12.477084	-414.90765	38.560913	1892.903254032135
27	7558.927	134.33679	7753.883	7400.8896	8108.0186	116.38497	8269.909	7912.9766	1000.0	1000.0	107999	428.45078	128.34541	597.7817	11.671385	428.4514	128.3435	601.02905	4.677829	4.5791593	4.3825946	37.617485	-13.134382	-428.65076	40.983948	1964.1890177726746
28	7768.498	166.13292	8011.466	7545.4795	8180.9697	136.93143	8406.704	8002.0723	1000.0	1000.0	111999	442.0556	130.53236	612.0116	3.865841	442.05664	130.53062	612.22534	8.081476	4.704994	4.392341	38.012035	-13.286785	-442.239	42.011814	2035.6818029880524
29	7952.859	139.81364	8185.6704	7838.11	8419.566	164.06572	8619.581	8109.8823	1000.0	1000.0	115999	455.29932	132.51108	631.4304	4.0601263	455.29987	132.50954	631.0379	3.462509	4.8510904	4.4146028	41.370068	-14.503484	-455.4543	42.781467	2107.0358543395996
30	8046.387	156.18655	8168.539	7786.297	8447.297	115.79303	8606.028	8170.1353	1000.0	1000.0	119999	467.64648	134.12143	637.8446	-3.3399413	467.64755	134.11961	642.84686	0.23707032	4.9618993	4.4149733	40.228462	-11.91675	-467.78088	44.54171	2178.9447824954987
31	7952.8613	149.66664	8147.523	7726.7017	8564.998	147.1155	8754.352	8320.869	1000.0	1000.0	123999	478.90067	136.56047	655.2589	8.703745	478.90033	136.5604	657.035	5.9632382	5.085014	4.3950424	48.996044	-10.895397	-478.99744	45.322643	2250.822007894516
32	8111.561	158.29851	8260.244	7850.534	8885.576	152.12767	9127.972	8574.198	1000.0	1000.0	127999	490.16293	137.27994	661.52106	7.554886	490.16345	137.27898	664.7725	9.419134	5.1710863	4.3749385	40.36151	-11.397085	-490.227	45.690662	2323.4868290424347
33	8337.855	315.01334	8611.206	7841.251	8925.109	130.18378	9159.688	8750.028	1000.0	1000.0	131999	500.68835	137.9189	672.55255	-1.1996722	500.68845	137.91872	674.1071	13.182503	5.2213774	4.3910894	38.319164	-11.952454	-500.71707	46.101944	2395.586592197418
34	8501.16	77.13215	8631.408	8437.706	8887.251	138.51424	9040.381	8583.586	1000.0	1000.0	135999	510.4104	139.0777	686.91614	2.801808	510.4114	139.07584	685.7703	-8.2678	5.310145	4.3695407	34.869064	-11.487314	-510.3967	46.075462	2467.6748094558716
35	8259.169	304.59824	8541.534	7795.585	8414.354	1378.4119	9075.104	4300.676	1000.0	1000.0	139999	519.291	140.62445	695.2338	4.834626	519.2914	140.62398	701.592	2.6255977	5.405066	4.4059005	40.70538	-14.231379	-519.24805	46.787422	2539.706990003586
36	8600.668	148.58292	8798.247	8419.484	9096.561	106.112785	9252.254	8965.918	1000.0	1000.0	143999	528.3514	141.36032	703.2002	6.3385744	528.35187	141.36148	700.91846	1.3743744	5.4526668	4.4135866	38.733555	-12.928168	-528.27686	48.324745	2611.560082435608
37	8528.726	206.88744	8748.78	8195.515	9155.556	145.92732	9362.791	8890.483	1000.0	1000.0	147999	536.7206	142.36732	713.15967	5.1990604	536.7209	142.3669	710.818	1.4107208	5.5044394	4.409287	52.071754	-13.318077	-536.60675	48.871952	2683.6225938796997
38	8733.343	43.863247	8790.578	8674.462	9181.084	154.42097	9356.764	8923.259	1000.0	1000.0	151999	545.33966	141.55275	715.2858	-17.598312	545.3402	141.55269	719.8896	11.191959	5.5970745	4.398612	42.737762	-13.256368	-545.1813	49.005905	2756.1382644176483
39	8709.496	134.64914	8892.061	8543.532	9200.046	77.36704	9315.3545	9070.272	1000.0	1000.0	155999	552.3024	142.27577	721.22046	1.3563926	552.3028	142.2762	725.2291	4.887863	5.620676	4.419648	46.092644	-13.078646	-552.123	48.619656	2827.753655195236
40	8709.436	217.31036	9021.873	8439.604	9248.318	83.0533	9428.6	9144.636	1000.0	1000.0	159999	559.222	142.8537	727.6484	5.7100406	559.2223	142.85376	727.37103	2.8039274	5.71704	4.4480944	38.198112	-12.11203	-559.01135	49.3094	2900.4805529117584
41	9054.465	147.94635	9303.729	8935.553	9357.326	94.78019	9514.128	9209.205	1000.0	1000.0	163999	565.7426	143.96191	732.0367	1.3678806	565.74274	143.96292	734.5292	3.0132496	5.679983	4.3950357	39.28279	-11.887531	-565.48126	50.42517	2972.3213260173798
42	8933.103	65.301575	9001.553	8831.469	9455.448	104.79083	9585.212	9244.45	1000.0	1000.0	167999	572.93756	143.6145	742.36414	-6.748841	572.93756	143.61476	741.8048	-2.1915417	5.708274	4.3754582	44.16909	-11.833036	-572.67114	49.40753	3044.5515401363373
