Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-262.86084	135.44937	-63.253777	-393.27725	-455.19394	30.063171	-404.20084	-506.58728	1000.0	1000.0	3999	1.1805001	2.1950092	13.429232	-6.8852673	1.1805423	2.1949813	13.341303	-6.871995	-2.2303607	0.090608224	30.114037036895752
2	-328.62543	94.76393	-178.91135	-440.15405	386.82367	68.43161	492.76407	238.10048	1000.0	1000.0	7999	8.496628	5.7272387	33.514473	-7.290851	8.496796	5.727064	34.102825	-8.025806	-10.742678	0.5419767	67.6063585281372
3	-122.00705	217.7539	242.81622	-323.6598	369.06915	419.57535	740.46594	-728.86584	1000.0	1000.0	11999	21.38818	7.5946813	45.181774	0.08480361	21.388294	7.5946746	45.305595	0.116791755	-23.689856	0.98966616	105.86480045318604
4	417.1455	568.8536	1239.1072	-351.9487	-326.4357	150.7059	-93.16758	-526.3222	1000.0	1000.0	15999	27.135277	9.935289	69.88594	0.73877287	27.13549	9.935114	69.40185	1.2791638	-28.899826	1.7560103	146.21610069274902
5	1148.5999	1151.304	2543.3223	-160.72757	2583.401	773.82776	3039.191	588.361	1000.0	1000.0	19999	33.313267	15.503597	82.68763	0.5999778	33.31344	15.504258	83.00697	0.3231417	-35.054195	1.9373962	186.07864594459534
6	2719.129	442.13757	3094.242	1974.4978	2139.8838	1131.6576	3395.3896	370.56235	1000.0	1000.0	23999	42.39004	21.327824	100.93755	1.8580317	42.390244	21.327675	100.81515	2.0277922	-44.108395	2.1988897	225.509996175766
7	3588.6245	150.47803	3797.1194	3373.955	3966.2036	205.3759	4240.8335	3496.961	1000.0	1000.0	27999	54.05109	29.34182	122.123695	-0.26147062	54.051334	29.341742	124.44179	-0.43416584	-55.91168	3.2657397	265.6133472919464
8	3612.481	776.7945	4418.4487	2361.6458	3699.739	1686.1	4647.31	201.23593	1000.0	1000.0	31999	68.88159	37.11024	147.83385	-0.2394641	68.88188	37.11147	148.91777	-0.30852163	-71.072044	4.6143856	305.2777256965637
9	4473.4795	180.1247	4661.8105	4188.374	1928.0963	1559.7097	4629.238	123.26514	1000.0	1000.0	35999	86.44092	44.99522	177.90053	0.024360359	86.44078	44.995632	175.9195	-1.2272377	-88.81995	5.5515347	346.2159192562103
10	3338.7612	1995.2338	4860.8774	-72.91207	3543.06	1918.1124	5172.5244	247.44104	1000.0	1000.0	39999	104.07849	53.85462	198.65999	-1.7005483	104.07863	53.85482	199.26913	-2.056983	-106.57686	7.4289804	385.8691110610962
11	4874.879	118.58278	4992.831	4681.2803	4056.6523	1513.6621	5123.862	912.6288	1000.0	1000.0	43999	122.83256	61.86563	222.12325	-6.2954826	122.83287	61.865974	223.65074	-7.129582	-125.52195	8.323945	425.82655668258667
12	5019.2534	78.68003	5098.381	4912.3047	5216.009	98.60873	5326.9404	5009.5503	1000.0	1000.0	47999	142.5506	68.08011	248.03644	-6.26619	142.55086	68.08074	244.6249	-5.454358	-145.11584	9.514568	465.9618637561798
13	5226.6084	89.25199	5319.522	5125.4556	5556.484	127.38943	5731.6753	5293.518	1000.0	1000.0	51999	162.45396	72.86319	270.08286	-6.485341	162.45436	72.86364	268.65472	-9.82322	-165.12073	10.366537	506.1438322067261
14	5478.9785	87.569786	5623.1924	5394.5947	5292.2812	1024.9243	5817.3696	2237.2773	1000.0	1000.0	55999	182.32834	77.22658	288.12906	-4.2732844	182.32846	77.22677	288.15207	-4.602984	-184.92923	10.584607	545.7702701091766
15	4771.293	1343.3575	5694.4414	2459.3252	4532.741	1873.6946	6156.0054	463.1255	1000.0	1000.0	59999	201.73508	81.52258	327.59976	-117.71449	201.73546	81.522644	328.5815	-127.2109	-204.49557	11.788452	585.1714930534363
