Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	122.42561	166.87221	253.9305	-158.32352	219.20425	0.8189009	220.84184	218.07121	1000.0	1000.0	3999	6.5029273	7.3178835	49.063137	-10.741527	-7.664045	0.12682071	33.71561288833618
2	-90.456116	46.849945	-15.794929	-145.04865	1035.1458	39.658966	1086.7734	945.2227	1000.0	1000.0	7999	43.457813	25.36601	187.78499	-5.541291	-47.306942	2.2824922	75.09040141105652
3	-8.483437	119.31863	186.11656	-114.82767	62.874237	82.10435	178.37383	-50.738716	1000.0	1000.0	11999	153.52274	55.19247	348.2364	14.296565	-161.91856	11.0445	117.06045031547546
4	172.62485	110.42774	341.11917	47.137928	293.08582	99.865234	532.5011	211.5663	1000.0	1000.0	15999	286.39145	76.3041	630.2769	115.71317	-296.18338	23.198868	160.4964165687561
5	399.71185	63.204483	486.05847	331.2597	-51.63836	36.7868	10.196604	-100.11632	1000.0	1000.0	19999	391.74637	130.63007	886.45264	168.55914	-400.6598	27.44122	204.0706512928009
6	81.932816	208.35922	298.1128	-188.8742	-114.87846	3.039561	-111.82126	-120.75412	1000.0	1000.0	23999	463.45276	175.13402	1047.2001	208.0333	-469.70905	26.697042	247.4083218574524
7	121.218	53.996414	168.1639	32.42109	43.633495	5.0345063	50.530716	32.970108	1000.0	1000.0	27999	512.18994	179.77325	1044.9648	224.88744	-516.7207	22.402317	290.77684330940247
8	180.61517	174.37518	441.52914	16.237051	-76.87148	169.37854	40.292336	-423.03186	1000.0	1000.0	31999	520.7651	159.28445	1259.1345	256.94913	-524.8399	21.082748	334.175767660141
9	-134.56598	473.20984	230.63438	-941.2248	231.81152	57.015896	362.67987	146.6871	1000.0	1000.0	35999	526.9532	146.33665	1205.3904	286.56613	-531.84674	26.274143	377.53530836105347
10	170.99713	91.61253	305.47354	84.82571	-14.922618	93.62059	145.45032	-172.46048	1000.0	1000.0	39999	547.3766	120.05462	1055.3569	281.13568	-553.0073	28.069794	420.57325196266174
11	19.769974	68.112495	129.35059	-53.43233	157.46046	7.783378	169.12837	148.50969	1000.0	1000.0	43999	550.1244	101.688805	951.7043	330.33435	-555.05695	28.18744	463.7725567817688
12	162.57214	55.010506	252.9633	109.66983	262.4042	227.80923	710.4392	-24.363022	1000.0	1000.0	47999	524.5204	95.618095	867.5121	320.24503	-527.8601	22.282356	506.7229154109955
13	387.56897	86.971405	464.59985	240.30627	250.74039	4.2147346	259.60803	243.32222	1000.0	1000.0	51999	499.8625	82.88884	825.4286	312.9993	-503.76147	21.961395	549.9806225299835
14	309.83197	122.29355	514.51764	202.86969	313.16483	44.66357	422.09375	242.48262	1000.0	1000.0	55999	475.90216	74.308685	788.34186	304.0667	-479.16016	18.997585	593.4155151844025
15	242.45526	60.708996	328.87775	167.7847	252.75029	122.94999	457.67648	60.540108	1000.0	1000.0	59999	453.46088	67.95651	755.5973	286.13464	-457.40982	17.948074	636.4576287269592
16	258.89157	181.48294	469.2391	-12.897942	565.51935	339.82968	1236.5709	186.3162	1000.0	1000.0	63999	441.24667	55.555912	669.06616	270.68033	-444.30637	15.975426	679.6449542045593
17	204.97089	165.15842	415.91504	-44.011185	371.17255	190.68715	743.2347	104.652534	1000.0	1000.0	67999	412.11664	57.798454	659.1951	270.3145	-414.7189	14.975019	722.735523223877
18	294.3101	161.17131	488.50555	42.439827	290.47308	68.33401	451.0233	213.38242	1000.0	1000.0	71999	389.3898	60.8056	690.5668	240.91908	-392.13513	16.184427	765.7401206493378
19	658.2672	229.90114	1024.1183	392.224	692.5823	172.4149	942.4975	467.59558	1000.0	1000.0	75999	371.53543	57.18897	623.9356	233.29622	-374.23425	15.792789	808.5061626434326
20	464.70084	107.38045	570.17145	295.75745	163.67506	28.931557	247.8264	140.7894	1000.0	1000.0	79999	357.15912	57.070885	610.03546	211.66168	-359.71036	16.398636	852.0380554199219
21	408.9404	109.557976	530.48584	235.46706	629.87585	84.59694	715.3354	459.10004	1000.0	1000.0	83999	339.58112	56.427357	642.2238	184.0634	-342.01117	15.941946	895.2472107410431
22	521.9208	240.32231	735.97095	135.03056	467.5965	51.150135	550.11755	373.92273	1000.0	1000.0	87999	323.95767	61.389088	631.3498	174.15887	-326.17688	15.693518	938.0898628234863
23	571.9827	103.42966	695.28094	413.9732	613.01184	239.86697	955.1166	202.31648	1000.0	1000.0	91999	309.78934	61.83341	630.73926	152.7253	-312.2274	16.158308	980.9389719963074
24	652.312	275.31235	1106.8534	417.40332	579.2795	142.2289	968.0703	386.02322	1000.0	1000.0	95999	300.7542	67.15571	671.746	149.80598	-303.0705	16.40949	1024.0327758789062
25	1274.8916	292.30267	1571.288	899.69	791.7919	211.85349	1210.4689	431.7705	1000.0	1000.0	99999	292.8066	71.29584	717.03735	139.21666	-295.00507	18.127796	1066.9134275913239
26	1007.0622	360.4139	1457.0089	476.10226	917.638	487.55914	1958.3538	463.74197	1000.0	1000.0	103999	286.22208	70.09806	730.25775	137.44304	-288.47427	20.339752	1110.0241298675537
27	831.07996	280.73218	1192.6698	486.69666	592.8083	300.5818	1286.9293	174.00487	1000.0	1000.0	107999	283.56458	66.58479	715.2077	110.36226	-285.84094	23.921923	1153.2410480976105
28	928.4442	418.4885	1623.3252	582.923	1429.8181	381.62463	1779.1031	668.45135	1000.0	1000.0	111999	281.0738	64.197395	679.456	94.21795	-283.30606	25.102007	1196.0821924209595
29	848.88574	271.1414	1223.0642	586.1459	591.2591	407.57166	1178.1459	-93.03183	1000.0	1000.0	115999	279.16577	60.473347	634.32623	109.448845	-281.40045	23.308235	1239.0507462024689
30	747.1745	234.2128	1054.7971	482.32846	1482.8008	517.52814	2608.1624	601.6026	1000.0	1000.0	119999	275.12878	55.00585	591.1901	127.31307	-277.1433	22.189392	1282.0625643730164
31	898.96497	114.71706	1091.6917	790.74084	632.84436	371.67834	1502.1438	106.645584	1000.0	1000.0	123999	269.67416	53.03522	564.5921	22.874166	-271.63965	22.89293	1325.1316244602203
32	760.3469	273.47098	1219.7542	535.53143	911.47375	176.86292	1256.0687	696.67633	1000.0	1000.0	127999	267.41763	50.46932	557.7219	-8.49714	-269.50323	23.64142	1368.3615047931671
33	610.63	129.3072	776.1168	414.01062	1198.7244	257.53577	1480.2002	491.35217	1000.0	1000.0	131999	264.6987	47.646362	537.4913	16.398375	-266.73615	22.731493	1411.5957539081573
34	916.8375	376.56873	1447.1268	441.8418	592.9072	311.29086	1043.9471	191.787	1000.0	1000.0	135999	262.199	47.968502	516.891	75.06796	-264.24124	23.278109	1454.612218618393
35	1092.8535	215.97858	1315.0266	852.53125	807.391	168.20157	1079.0494	600.6381	1000.0	1000.0	139999	259.57785	50.18695	529.7616	107.332535	-261.61356	23.782589	1498.0443060398102
36	914.74	278.5634	1245.0234	546.1149	697.9768	257.36707	1224.3041	300.4444	1000.0	1000.0	143999	257.07306	51.00667	541.8902	102.36531	-259.01984	22.958395	1541.0244693756104
37	840.15137	586.5147	1325.6183	-147.11394	1151.3955	371.92603	1765.8495	474.11377	1000.0	1000.0	147999	252.90424	54.58333	510.0739	-30.962276	-254.83537	23.541565	1583.9228429794312
38	1042.0151	352.2114	1486.995	637.0896	967.9331	253.07846	1223.8798	314.44965	1000.0	1000.0	151999	249.78397	56.006878	498.06015	-32.68442	-251.63316	24.012758	1626.9716839790344
39	545.5672	174.95752	764.76465	275.53058	529.5932	107.55611	763.61005	426.7018	1000.0	1000.0	155999	244.73334	59.54145	525.41785	1.2049977	-246.44713	23.804274	1670.6302845478058
40	796.7568	176.93938	1015.262	608.724	914.0529	109.674034	1202.6948	816.4477	1000.0	1000.0	159999	238.7081	62.66422	527.253	-7.270832	-240.38731	23.669598	1713.4930458068848
