Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-2.0334988	131.17017	221.77014	-113.441734	143.68593	63.164845	191.3736	-36.715607	1000.0	1000.0	3999	5.24073	5.719988	48.258713	-11.905666	5.2405233	5.7197633	48.6539	-11.792699	-0.82855433	1.5501404	7.119091	-10.211578	-6.040431	0.19277453	58.115830183029175
2	-76.907684	53.991657	-18.698439	-147.00993	241.03935	13.434622	257.2735	218.67204	1000.0	1000.0	7999	23.979477	13.990022	116.41877	-13.706306	23.979494	13.989813	116.42684	-14.032253	0.6544863	1.9877381	10.735705	-10.9642725	-25.661802	0.96013844	131.85580611228943
3	36.32538	155.65298	218.85732	-164.0216	324.30588	44.197292	406.6759	272.21927	1000.0	1000.0	11999	61.85807	24.913692	164.80038	-4.950561	61.858013	24.914219	164.93834	-4.6950054	1.9974197	2.2405264	11.803474	-11.2097225	-64.790016	3.3533177	207.28657293319702
4	192.76096	23.711863	232.48251	172.35898	590.1265	178.74277	893.4951	355.92096	1000.0	1000.0	15999	96.9894	34.951782	274.25195	17.561779	96.98929	34.950954	276.89926	16.732107	1.5510247	2.3404117	15.117443	-12.8163595	-99.42202	5.6427684	283.20371866226196
5	102.52297	135.15947	326.69534	-5.3408804	-99.21395	17.481125	-75.942345	-133.23119	1000.0	1000.0	19999	118.93786	47.29802	300.7973	36.905907	118.93842	47.298107	299.11792	32.084217	1.2248083	2.4630077	15.509466	-11.079669	-120.72598	6.421438	360.09020042419434
6	199.4979	49.670013	264.4048	127.5813	174.03877	8.664118	186.97513	152.2094	1000.0	1000.0	23999	135.61151	44.139706	331.45374	46.04291	135.61148	44.139816	328.70096	44.31102	1.5139701	2.3951275	15.926086	-12.990723	-137.72375	7.166141	436.54248237609863
7	226.62616	138.52042	461.9606	104.23338	92.79081	21.12627	106.15873	30.226868	1000.0	1000.0	27999	153.25713	36.193756	368.0266	48.089993	153.2563	36.19711	366.7609	51.567898	1.1845162	2.4484951	14.284462	-10.863706	-155.20012	9.129769	512.9687042236328
8	64.304436	30.06751	100.318535	22.047174	61.969715	10.5907135	80.55747	41.704098	1000.0	1000.0	31999	164.87305	50.560497	381.19107	33.063225	164.8727	50.562366	381.0878	33.894066	1.1002598	2.4332092	14.479669	-12.65261	-166.49318	8.870934	588.3359186649323
9	11.711035	69.66389	86.29753	-67.05427	-85.387405	4.774781	-78.7679	-93.52619	1000.0	1000.0	35999	174.13152	56.306953	393.33005	34.67192	174.13164	56.307224	390.80435	35.554176	1.2294286	2.4048233	15.401964	-11.323532	-175.82735	7.683099	663.6912059783936
10	94.97341	144.0122	261.2151	-56.74393	459.15472	74.36623	537.7715	343.0968	1000.0	1000.0	39999	190.19882	49.845535	357.24738	35.94726	190.19852	49.844265	357.96738	36.538395	1.9474299	2.5406933	16.487366	-12.51433	-193.02893	7.952081	739.549222946167
11	237.86789	200.64903	480.2791	-49.288685	186.61337	49.198223	304.9893	140.68002	1000.0	1000.0	43999	217.1362	29.783754	341.3671	43.597923	217.13654	29.783154	338.29446	40.740307	1.806614	2.583777	21.569548	-12.1900215	-219.96425	9.281217	815.6103208065033
12	174.32309	34.70646	225.5125	138.31903	160.65758	10.372978	178.63135	144.42262	1000.0	1000.0	47999	213.82745	29.04851	336.3148	109.34218	213.82762	29.048403	332.92676	110.794075	0.55138135	2.057687	13.811359	-12.17259	-214.86638	5.807419	892.5353631973267
13	186.03473	29.02318	230.1122	158.79703	220.66422	100.67752	410.40942	114.13791	1000.0	1000.0	51999	196.537	29.461288	335.16257	104.26493	196.53683	29.4617	334.2966	105.58063	0.17772838	2.0030215	13.35125	-10.619703	-197.39716	5.4004645	968.1121714115143
14	574.5325	235.05365	818.7012	235.73145	691.4867	227.30873	1249.6616	369.81992	1000.0	1000.0	55999	178.95663	30.66765	320.25577	94.79329	178.95667	30.666779	319.92776	92.92497	0.025564397	1.9160763	12.988832	-11.8277	-179.72925	5.1860213	1043.8800344467163
15	446.02588	159.97961	620.29254	260.46448	489.02277	47.048115	534.3582	403.8934	1000.0	1000.0	59999	165.216	32.175167	300.0036	94.48915	165.21594	32.173534	295.29028	91.42321	0.42167988	2.0746095	12.698985	-13.290007	-166.30153	5.056915	1120.3644738197327
16	505.14856	36.63166	557.45404	463.11115	549.1066	62.00371	639.2455	421.33508	1000.0	1000.0	63999	157.73183	33.850784	275.71817	91.13052	157.73192	33.849434	274.22504	90.49012	0.30045834	1.9949344	14.107532	-12.478186	-158.6675	4.997324	1196.8389928340912
17	516.35443	123.52031	642.0219	342.84583	693.0948	221.87558	1076.9927	317.23978	1000.0	1000.0	67999	145.82312	33.73286	265.64493	49.239334	145.82323	33.732906	267.63898	51.129047	-0.14503312	1.8879113	12.862386	-11.993669	-146.45119	4.5530763	1272.479176044464
18	734.07837	66.91461	789.39044	621.1006	754.56335	51.227097	828.15594	649.77094	1000.0	1000.0	71999	134.62186	35.09632	260.03894	28.006727	134.62183	35.09377	259.67477	25.976126	-0.058584914	1.9359102	15.483584	-13.51782	-135.22975	5.405922	1348.5630509853363
