Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-46.00684	112.31043	144.41745	-145.51958	282.3771	20.614458	330.21616	258.74338	1000.0	1000.0	3999	4.3864336	5.186037	42.97403	-14.445158	4.3865056	5.185805	42.9498	-14.220856	-0.66799504	1.6545606	8.236248	-11.769465	-5.242111	0.28885266	58.27853274345398
2	23.428226	168.14067	204.59645	-160.3133	276.45563	30.273434	349.3196	243.11089	1000.0	1000.0	7999	31.470215	22.272623	173.83577	-13.724886	31.470583	22.26995	175.14778	-14.156304	1.8732938	2.37617	12.855053	-12.890514	-34.36428	3.241765	130.20806980133057
3	28.941322	142.53091	241.03621	-158.56561	-191.30298	4.144009	-185.09926	-198.0316	1000.0	1000.0	11999	95.24883	46.898117	398.16483	8.205475	95.24723	46.894745	401.32007	6.702066	2.8094862	2.5698593	17.72147	-12.00704	-99.568436	12.576273	204.34799671173096
4	-9.789767	50.68587	76.50709	-53.490364	258.55777	48.40301	348.6758	186.16498	1000.0	1000.0	15999	155.42581	69.47231	409.54236	30.31334	155.42337	69.4659	406.03967	32.668343	2.7310705	2.7795877	18.836042	-14.494564	-159.17465	25.798347	277.53658175468445
5	172.95412	119.27411	294.3388	-23.222351	224.9344	4.596827	232.50354	219.01042	1000.0	1000.0	19999	215.72797	67.60312	580.8429	57.52272	215.72745	67.59285	587.16437	57.61264	3.9530897	2.9299502	24.828812	-11.054232	-221.1553	41.168373	352.56600689888
6	325.7205	115.66644	484.48535	211.49536	359.3597	117.91667	604.5795	275.03778	1000.0	1000.0	23999	269.03018	91.05181	718.9765	90.11961	269.0316	91.03581	716.5863	90.51544	3.7833657	3.1296117	34.755062	-11.960725	-273.7481	45.53717	426.73287415504456
7	126.68577	87.62757	213.09477	-18.928686	-81.29024	18.393324	-47.502846	-120.58658	1000.0	1000.0	27999	305.7018	135.37552	852.4706	111.87503	305.70047	135.37625	854.5109	105.16214	3.1752112	3.3395329	35.46287	-11.212716	-310.3336	51.270767	501.10954451560974
8	16.158768	29.07607	46.900482	-22.241201	10.509814	1.4886826	13.606062	8.040498	1000.0	1000.0	31999	361.62137	175.84016	1010.3806	85.42586	361.62125	175.84386	1013.18243	87.06712	3.5003407	3.200665	24.811607	-11.582997	-367.02063	50.1137	575.7112746238708
9	28.902697	24.155504	56.152115	-9.7004	-80.14168	2.0568752	-77.18894	-83.45991	1000.0	1000.0	35999	431.92825	184.73228	1120.0035	83.88972	431.9266	184.73962	1116.9764	83.47683	4.3857436	2.9630213	31.471771	-11.502501	-438.7675	46.877552	650.7454369068146
10	-78.5775	33.321754	-31.649359	-125.67541	60.410023	89.24124	122.79562	-76.26468	1000.0	1000.0	39999	499.19263	140.68655	928.61346	117.64894	499.1928	140.68626	930.29694	115.3015	4.135718	2.8567169	23.783903	-10.462531	-505.4445	33.786392	725.4546055793762
11	-32.13718	132.10315	195.96683	-121.10627	-2.7250419	13.059887	36.30018	-8.288816	1000.0	1000.0	43999	530.8656	101.473366	910.829	279.7586	530.86646	101.47313	907.3918	281.48706	3.4987879	2.6350055	22.45223	-11.192776	-535.5264	28.512762	799.811121225357
12	33.522594	20.713245	58.627693	1.371634	301.91858	113.39348	503.55716	86.048485	1000.0	1000.0	47999	498.3995	89.16134	835.3305	296.7655	498.39987	89.15793	840.18964	296.11804	2.441928	2.6004295	22.76599	-14.063669	-500.37363	18.077423	874.0260100364685
13	174.87592	251.66924	417.09317	-179.34479	229.36069	141.6567	442.89185	-88.36488	1000.0	1000.0	51999	450.04312	87.29419	1082.1161	263.18088	450.04456	87.28662	1082.2509	263.60913	1.3854876	2.5342991	29.7106	-11.223902	-451.13483	15.440676	948.5432324409485
14	420.74353	108.80706	565.6039	259.8975	351.45093	36.00999	420.4608	288.7052	1000.0	1000.0	55999	394.6039	87.86965	1001.5609	218.06946	394.6039	87.86931	999.1139	219.03394	1.2146299	2.320309	17.94536	-14.078878	-395.5896	13.517721	1022.7522177696228
15	296.27338	28.190348	339.67975	263.00314	237.05075	4.817025	244.68457	231.04124	1000.0	1000.0	59999	339.52933	78.74268	837.295	165.72853	339.52927	78.74205	833.1663	164.58287	0.9589859	2.2623594	20.664183	-10.723747	-340.44562	11.820525	1097.5458753108978
16	277.4001	33.08982	310.65836	224.53706	193.9751	1.8755443	196.74152	191.423	1000.0	1000.0	63999	293.7181	69.41289	719.5427	135.51427	293.71786	69.41261	722.9122	133.77779	0.6620797	2.2143679	16.851284	-12.809716	-294.60712	9.961456	1172.8660898208618
17	509.77228	202.75612	742.409	225.63792	435.87744	158.02115	731.465	68.01912	1000.0	1000.0	67999	262.27087	67.77506	632.93243	106.76264	262.2703	67.77734	639.02374	109.84206	0.9291884	2.514962	17.286346	-14.134205	-263.7948	10.609451	1247.3611512184143
18	382.28833	127.69956	566.4052	251.93672	364.8809	11.479083	383.7661	347.68915	1000.0	1000.0	71999	239.19794	68.83938	590.28296	92.534836	239.19704	68.84029	589.7725	91.18433	0.49680886	2.2356675	16.476871	-11.746096	-240.20494	10.684092	1321.4648694992065
19	373.62247	17.493204	389.4211	344.8443	365.4501	1.2830685	367.2798	362.61224	1000.0	1000.0	75999	215.29163	64.98195	529.3972	69.55282	215.29169	64.98113	539.9465	70.491394	0.32992628	2.189641	17.420603	-12.240859	-216.11671	9.488325	1396.013267993927
20	462.4171	129.41095	650.7591	311.30316	556.06604	85.49623	598.09064	300.5306	1000.0	1000.0	79999	191.15434	60.99867	475.7744	57.60511	191.15433	60.997845	488.61185	56.773594	1.4863282e-05	1.9938288	15.435795	-10.339342	-191.64677	7.208667	1471.062653541565
21	400.55423	96.72834	560.88806	308.24326	358.9065	0.9372489	361.0347	357.5639	1000.0	1000.0	83999	166.69386	55.193394	424.74396	37.862835	166.69331	55.1949	421.97202	35.99443	-0.1798869	1.9176874	20.54562	-12.1027975	-167.11862	6.267512	1545.8693597316742
22	325.69357	21.742933	347.05493	290.38065	348.48358	0.52650344	349.11655	347.42462	1000.0	1000.0	87999	147.63474	50.656334	368.63803	21.039822	147.63441	50.657085	371.31836	22.414387	-0.20432629	1.9000112	12.65021	-10.856561	-148.12802	5.7647815	1620.8476071357727
23	865.53503	329.33093	1235.0248	443.6791	1037.4838	57.22471	1132.9188	968.30743	1000.0	1000.0	91999	134.49646	49.475605	318.93735	2.8773394	134.49612	49.476105	320.31088	-3.0938065	-0.11164222	1.9917355	13.081532	-11.962964	-135.18054	6.1542263	1695.7662017345428
24	1135.209	291.30426	1523.3687	702.91766	941.98846	88.995255	1120.037	793.9147	1000.0	1000.0	95999	128.21239	52.855103	321.74127	2.4147108	128.21217	52.854614	323.72324	3.3831477	0.020039668	2.086595	13.9515915	-10.909388	-129.01617	7.0160546	1770.0519318580627
25	1231.3082	55.54624	1301.4098	1165.3505	1325.8221	49.012966	1387.8464	1225.0928	1000.0	1000.0	99999	122.92943	52.520775	317.27942	-2.0203233	122.92969	52.521137	317.75134	-8.886192	0.16641872	2.0176413	12.902203	-10.748886	-123.6729	7.2530794	1843.5204520225525
26	1303.2852	64.359344	1364.3494	1195.9136	1381.6455	78.14555	1525.8634	1252.1125	1000.0	1000.0	103999	119.51164	49.678753	292.6761	5.402227	119.51143	49.678757	289.24414	3.8826642	-0.008006481	1.9581747	16.006409	-11.4058275	-120.12768	7.1011353	1917.2943923473358
