Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-131.92375	9.498508	-122.0452	-146.2621	12.804956	0.69910896	13.830084	11.381311	1000.0	1000.0	3999	0.34494108	2.4798405	13.083565	-14.89605	0.3447559	2.4801242	12.941385	-15.100953	-0.8650748	0.09467741	29.931946992874146
2	-114.714424	30.44069	-87.88795	-166.34045	2.4734607	3.8295794	7.3750877	-3.3740072	1000.0	1000.0	7999	7.6730576	7.78851	48.562042	-22.788122	7.673365	7.789266	48.964752	-22.821737	-9.7631	0.866967	74.94110751152039
3	60.038216	98.706924	146.55305	-104.9976	98.84985	2.766517	105.49687	95.64615	1000.0	1000.0	11999	29.20164	14.469761	110.12544	-21.65053	29.201336	14.47203	109.967224	-21.860989	-32.99151	3.6291718	122.17224478721619
4	-224.96175	347.6508	90.291336	-802.916	180.79727	6.363066	197.91876	175.91458	1000.0	1000.0	15999	49.62142	19.663588	120.79517	-52.753376	49.621765	19.66484	124.09118	-50.299904	-52.76599	5.623306	169.72663140296936
5	331.89813	132.38535	475.82022	190.42166	-297.87338	37.161167	-231.1021	-357.64725	1000.0	1000.0	19999	59.494064	26.300196	139.07095	-84.03614	59.49372	26.29979	138.03094	-89.20556	-62.453007	7.1736317	217.34251809120178
6	169.5686	30.571592	205.74826	123.01047	203.54817	6.223426	214.29321	190.47147	1000.0	1000.0	23999	70.11733	24.908737	153.81172	-95.9688	70.11716	24.911438	153.54842	-97.08698	-73.636795	6.2635922	264.9355139732361
7	171.63245	9.283018	185.04056	158.82346	245.67831	24.760576	270.1346	194.95703	1000.0	1000.0	27999	77.70114	29.378023	184.46431	-88.61703	77.70127	29.38076	178.94505	-89.282715	-80.61772	5.3348093	312.7771804332733
8	223.22122	63.13959	309.9891	135.1813	294.1334	8.676958	308.40985	280.08252	1000.0	1000.0	31999	80.93036	32.441048	209.81616	-55.930622	80.93059	32.44287	209.97546	-48.14225	-83.07493	4.9597735	360.55026268959045
9	397.90503	64.13921	476.4826	297.90332	499.86295	47.06988	581.181	435.10544	1000.0	1000.0	35999	83.24448	36.913525	259.2086	-19.922731	83.24416	36.915215	259.21494	-10.435553	-85.55989	5.3021855	407.9642925262451
10	447.1433	53.79647	518.836	384.11716	332.81805	12.222189	366.74646	318.5227	1000.0	1000.0	39999	87.19113	44.001377	312.65625	8.999693	87.19094	44.002834	311.19254	12.173589	-89.56903	5.2468944	455.82841658592224
11	331.59183	54.29951	401.81146	249.37576	396.67004	25.7034	430.65256	353.49063	1000.0	1000.0	43999	88.88672	48.48331	336.02533	21.304134	88.88655	48.483444	331.9129	18.096321	-90.923515	4.8197527	503.59123611450195
12	358.60367	79.97479	488.57846	281.6373	385.93558	26.688162	431.76413	351.78766	1000.0	1000.0	47999	88.60866	53.514725	347.35132	16.700315	88.60833	53.516273	344.46887	15.91	-90.56582	5.0589805	551.0242009162903
13	562.20435	252.41751	999.1982	406.66946	741.65735	79.87821	925.15424	658.15845	1000.0	1000.0	51999	87.84273	58.863365	367.0322	10.935112	87.84257	58.865677	361.58856	13.692942	-89.56335	5.5959764	598.0015063285828
14	832.17236	82.54184	955.2972	725.71936	606.8971	86.088356	744.5513	478.29688	1000.0	1000.0	55999	89.27496	60.61988	375.6	10.939061	89.27482	60.620937	370.5467	12.47206	-91.19178	6.308491	644.8240327835083
