Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	33843.504	3986.6848	40662.516	30965.998	96492.73	50.359444	96564.32	96395.945	1000.0	1000.0	3999	15.249277	9.230575	50.863426	-0.18828616	-16.01079	0.101605795	52.799663066864014
2	34997.715	2244.6248	38186.496	32051.568	96461.73	40.537193	96528.76	96390.75	1000.0	1000.0	7999	60.27157	20.120916	122.036476	13.745714	-62.80811	0.54125	113.4493088722229
3	64988.227	31452.107	96501.04	33470.832	96489.5	47.733627	96601.91	96415.73	1000.0	1000.0	11999	127.81766	26.001873	216.85504	51.931805	-131.12724	1.3169516	176.93071055412292
4	96653.21	80.551796	96723.88	96524.18	96533.17	73.95379	96638.91	96441.93	1000.0	1000.0	15999	168.68936	22.14327	262.71744	96.5319	-170.08641	1.7074057	242.7925455570221
5	96512.25	84.8632	96642.75	96431.64	96466.2	39.511234	96548.375	96417.24	1000.0	1000.0	19999	198.9898	26.429642	313.75714	114.89853	-200.38377	2.2994547	304.4291753768921
6	96457.984	103.95635	96589.72	96339.6	96453.9	53.30012	96519.695	96367.84	1000.0	1000.0	23999	235.60788	35.168568	410.10635	122.36408	-237.18997	3.2241173	369.96763920783997
7	96523.234	105.38597	96664.414	96409.35	96455.2	70.827095	96621.19	96369.4	1000.0	1000.0	27999	269.49786	45.750755	499.94223	134.02837	-270.9568	3.9311936	430.06380820274353
8	96505.84	98.102036	96644.21	96367.1	96445.94	49.486183	96549.53	96378.01	1000.0	1000.0	31999	300.26614	56.373714	596.1867	146.32523	-301.7295	4.914832	492.3406436443329
9	96574.27	96.244255	96697.39	96427.74	96445.59	79.28493	96575.56	96329.875	1000.0	1000.0	35999	325.23203	65.36986	670.08563	141.63684	-326.43683	5.6293335	558.4009833335876
10	96600.6	87.445015	96723.32	96504.87	96545.875	76.93972	96643.66	96419.625	1000.0	1000.0	39999	344.84995	68.89463	717.5062	133.08125	-345.95682	6.2262697	625.5278444290161
11	96543.89	110.58457	96634.64	96358.67	96571.016	178.80159	96835.055	96303.67	1000.0	1000.0	43999	361.5852	68.15347	734.39935	114.35969	-362.59393	6.6536045	689.5018398761749
12	96539.54	87.54307	96658.26	96412.74	96539.72	105.98809	96763.64	96397.38	1000.0	1000.0	47999	375.91324	64.893776	743.3544	105.81572	-376.98807	7.0029864	755.0146734714508
13	82267.18	24685.967	96667.42	39510.133	86336.33	9985.153	96785.75	72751.766	1000.0	1000.0	51999	391.98212	61.19084	734.4417	117.30482	-393.18784	7.7314396	822.1585409641266
14	68440.75	23782.088	93534.336	44518.496	63477.418	12422.852	88424.72	45394.15	1000.0	1000.0	55999	438.4868	60.541164	703.20605	108.1263	-440.43268	9.615887	890.3632202148438
15	60406.348	23179.92	99965.56	43648.004	98591.2	1584.9635	101553.03	96645.15	1000.0	1000.0	59999	476.42947	79.002365	736.2024	118.59723	-477.70587	11.353804	959.2503619194031
16	101015.664	741.4937	101810.13	100033.38	102241.95	344.59357	102651.086	101426.195	1000.0	1000.0	63999	488.51016	81.769394	778.3732	166.20804	-490.45944	11.161127	1029.162098646164
17	100691.43	593.09033	101595.79	100115.04	100737.94	305.8585	101607.195	100514.016	1000.0	1000.0	67999	500.55652	80.433464	799.1007	184.84767	-502.47168	10.210698	1098.4351682662964
18	100907.39	255.03047	101227.12	100565.78	101038.6	35.502567	101088.766	100992.73	1000.0	1000.0	71999	509.14175	80.22339	855.46423	197.43175	-511.0474	9.435383	1168.0487356185913
