Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	33904.688	1759.5824	35882.293	31268.482	77195.07	17451.85	121735.625	54999.926	1000.0	1000.0	3999	26.638369	14.3871155	67.39252	-0.05262179	26.63769	14.388332	66.90297	-0.21330853	-11.031467	1.2738376	-2.743248	-18.834358	-29.003586	0.55611444	73.8973479270935
2	36278.336	3166.248	41383.156	33170.17	69484.375	12933.926	84757.79	49684.043	1000.0	1000.0	7999	83.740585	23.628504	163.7156	29.736538	83.74061	23.628975	165.91815	29.92086	-9.0708	2.2725413	2.1952	-20.509007	-86.51345	1.6419234	171.84519004821777
3	44662.27	12265.135	61543.312	32263.607	55538.35	8832.588	69662.95	48269.484	1000.0	1000.0	11999	147.66473	26.820852	245.33835	75.45129	147.66492	26.820557	244.47554	75.35	-7.250626	2.831648	8.141636	-22.081257	-150.79813	3.5728116	268.41899514198303
4	62153.168	5781.2847	69172.97	53817.836	76421.78	11960.624	94070.484	59864.367	1000.0	1000.0	15999	194.61069	24.645462	306.76395	97.69661	194.61057	24.64592	306.76865	97.06834	-7.6053777	2.8077226	6.231659	-21.90384	-197.19318	6.4087667	368.33966088294983
5	67705.31	9058.594	80881.33	58781.203	68305.19	7081.2456	85475.62	58319.914	1000.0	1000.0	19999	232.62764	31.05779	385.44974	122.60066	232.62726	31.05822	388.7106	121.44916	-7.093539	2.9708827	7.78751	-20.956526	-234.97806	8.561854	469.1487376689911
6	73414.086	4118.956	79041.39	67505.84	80185.33	15806.099	103390.51	47991.195	1000.0	1000.0	23999	267.5446	35.05412	460.5935	155.43587	267.5449	35.054115	458.1716	156.09418	-6.4048038	3.385995	20.44701	-23.038406	-269.83105	11.475795	571.4448437690735
7	80693.7	2952.8987	84878.42	77024.836	99121.74	21154.74	131829.28	72386.414	1000.0	1000.0	27999	296.60068	43.05362	482.3579	179.52235	296.6004	43.052895	484.13617	182.25096	-5.261212	3.8915637	27.085411	-22.385485	-299.02036	14.922406	669.1912086009979
8	102086.305	22201.959	131988.23	79256.125	67031.35	13762.811	87598.05	44843.36	1000.0	1000.0	31999	327.1328	44.972195	487.701	200.65631	327.13272	44.97235	491.0422	202.5505	-5.085012	3.979785	17.935741	-22.512064	-329.37808	17.18622	770.7571415901184
9	75728.016	21696.588	100524.14	41753.64	49208.367	14029.445	69293.3	32114.918	1000.0	1000.0	35999	357.49948	49.31167	541.0407	201.20712	357.49936	49.312527	540.4523	201.26355	-4.398684	4.0187883	17.635546	-21.202507	-359.8038	19.51694	882.7411463260651
10	86128.08	34117.82	140865.8	56632.95	105036.29	31288.44	142779.27	68842.516	1000.0	1000.0	39999	388.66324	49.559227	585.61957	213.40749	388.66263	49.559765	586.7073	214.41328	-4.7498465	3.8296223	20.180965	-22.024342	-390.67856	21.485195	994.4064335823059
11	115274.16	28806.307	146774.86	83950.016	101802.86	32571.123	145622.89	63838.6	1000.0	1000.0	43999	410.6896	53.326176	587.0431	219.95663	410.68933	53.326298	587.22363	218.8795	-4.7387395	3.9634917	23.936033	-22.33499	-412.61624	23.0595	1103.160415172577
12	141285.86	4341.558	145585.56	134099.03	121540.96	28584.258	148028.58	52191.863	1000.0	1000.0	47999	432.76468	54.55098	583.16	225.96838	432.76492	54.54971	583.017	223.50037	-4.4952817	3.9684238	25.721191	-23.505856	-434.73114	23.310213	1203.3560726642609
13	125286.7	25006.8	148956.77	88930.92	92668.46	25745.598	150747.14	70034.31	1000.0	1000.0	51999	455.52548	56.48804	610.9187	226.21698	455.5256	56.488834	611.8307	230.06052	-4.390929	3.9383562	19.64296	-21.802124	-457.39926	23.633314	1290.010228395462
14	92836.34	24669.508	135391.05	76833.625	119811.39	23979.482	142655.64	80881.234	1000.0	1000.0	55999	478.4232	63.966473	646.36206	244.73776	478.42328	63.967083	646.37354	247.63509	-4.0729594	3.995269	17.911005	-22.33942	-480.29694	24.658411	1388.2102591991425
15	119211.93	24871.94	143054.89	83630.695	107696.33	23399.049	141157.81	74846.69	1000.0	1000.0	59999	498.65955	70.31409	669.99396	248.43762	498.65808	70.316765	671.31055	251.25294	-3.945287	4.0266547	23.200981	-22.962297	-500.59445	26.23745	1489.0634424686432
16	138534.42	10722.735	148126.67	120456.71	84938.64	24881.303	146156.7	56081.633	1000.0	1000.0	63999	517.79834	74.09581	676.01874	269.64264	517.7981	74.09598	679.2519	268.9918	-3.734349	4.142871	23.684572	-21.830658	-519.7551	27.543419	1588.57936835289
17	131327.3	31841.197	151759.53	76220.92	135159.22	27454.334	151437.4	77220.67	1000.0	1000.0	67999	535.96545	77.84038	694.3349	251.50575	535.9655	77.840485	691.69275	249.34154	-3.6006067	4.191206	26.81554	-23.743828	-537.94214	28.912247	1686.7215251922607
18	151134.75	1756.722	152939.88	148387.7	122425.27	33238.51	153756.14	64160.824	1000.0	1000.0	71999	554.4868	78.537834	708.73254	250.22865	554.4872	78.53757	712.3499	250.77931	-3.5387998	4.206122	24.101398	-21.281431	-556.4239	28.766527	1784.404529094696
19	149600.77	2188.7837	152223.05	147134.17	149295.73	1715.8864	152960.3	145658.95	1000.0	1000.0	75999	572.0062	78.902596	733.85565	266.77435	572.0062	78.90165	729.91956	273.75537	-3.5974398	4.2604923	23.373169	-23.753014	-573.9369	28.800203	1882.3471789360046
20	122505.67	41798.812	151159.4	50580.145	145853.72	4634.5625	152568.77	137228.27	1000.0	1000.0	79999	588.4743	82.29926	740.6485	307.69592	588.4745	82.29898	738.68396	308.078	-3.6371412	4.2077312	20.760853	-22.84168	-590.2725	28.645481	1980.1406471729279
21	132553.0	32246.625	155373.64	76915.71	138480.47	21873.244	149252.58	75374.62	1000.0	1000.0	83999	600.63464	87.38539	739.2922	318.4239	600.63416	87.38405	744.3129	318.3805	-3.7614455	4.181772	20.704903	-21.020185	-602.3336	29.480778	2078.5780017375946
22	153962.62	1660.2848	155620.64	152146.9	153115.0	2445.272	156808.86	150292.9	1000.0	1000.0	87999	612.35974	91.889565	757.1014	312.416	612.3604	91.88886	750.3742	312.9875	-3.9326582	4.1834755	23.862885	-21.893967	-613.96185	29.549263	2177.123793363571
23	151613.14	416.97333	152124.77	151008.62	150846.1	2135.8784	154368.08	145512.6	1000.0	1000.0	91999	621.33026	93.282486	755.21985	293.99432	621.32983	93.28323	755.7524	298.1683	-4.1594143	4.2119217	23.445274	-21.320614	-622.9171	28.235834	2275.806489944458
24	153026.0	1458.1493	155344.66	151322.52	136565.92	25423.842	153728.33	75337.26	1000.0	1000.0	95999	630.29944	95.8731	763.977	296.4786	630.29944	95.87424	768.15515	298.16324	-4.438717	4.182437	24.34151	-21.372776	-631.8189	28.037636	2377.2027382850647
25	153441.47	2174.7205	155696.16	149845.84	155734.16	304.03973	156235.25	155229.31	1000.0	1000.0	99999	638.3488	98.55325	775.8833	315.6456	638.34875	98.5544	775.5512	313.16074	-4.547564	4.178719	24.848324	-20.73153	-639.834	27.24195	2475.217106103897
26	154881.44	2206.4944	156321.22	151071.55	155165.39	2018.9938	158113.7	150208.89	1000.0	1000.0	103999	646.6194	101.59821	785.84076	324.14133	646.61914	101.599655	788.3277	324.75992	-4.5707855	4.209552	25.66667	-22.29142	-648.08923	26.903896	2574.6635472774506
27	149494.7	11596.131	157382.34	129520.93	155967.34	815.2086	157245.05	154333.31	1000.0	1000.0	107999	655.23914	104.91874	803.44696	332.36148	655.23846	104.92153	805.64496	332.4607	-4.6305633	4.247169	23.833342	-23.51683	-656.701	27.389168	2671.1390097141266
28	154985.27	1474.7701	156640.83	153038.02	157013.02	1051.6812	158963.66	154755.83	1000.0	1000.0	111999	663.45154	108.27881	823.0931	334.08002	663.4516	108.28156	826.71893	337.32062	-4.7170415	4.2896667	26.438263	-24.203932	-664.9134	26.943874	2768.007689476013
29	155334.47	1002.06647	156745.31	153975.62	150928.58	2598.1152	154298.22	144732.77	1000.0	1000.0	115999	671.1923	111.14941	843.03174	325.90012	671.19165	111.150894	842.8026	327.9673	-4.7647333	4.3176527	28.607597	-21.709087	-672.6504	26.951595	2869.6505291461945
30	151040.77	6436.719	157053.53	141144.42	148148.6	16196.689	157480.62	113553.79	1000.0	1000.0	119999	678.4717	113.948044	863.3549	323.6189	678.4716	113.95015	860.452	327.8742	-4.757255	4.290646	28.534603	-21.447075	-679.8986	27.157145	2966.9409804344177
31	153965.4	3678.1934	157014.81	147885.9	147204.31	9205.192	157945.81	129800.79	1000.0	1000.0	123999	685.6086	116.63938	882.4361	324.7426	685.6079	116.64	883.0515	324.84485	-4.726995	4.322533	29.149477	-23.120623	-687.0228	27.312962	3065.4960339069366
32	131057.42	27547.865	158474.8	95563.4	148888.4	9839.812	160979.4	129865.516	1000.0	1000.0	127999	693.1645	120.7002	897.387	326.0055	693.1644	120.70135	901.65686	322.60406	-4.7443485	4.3045583	25.890385	-23.347942	-694.52875	28.044512	3167.056859970093
33	154184.56	3840.9277	158954.06	148253.97	148690.19	23848.576	158630.7	77668.04	1000.0	1000.0	131999	698.41815	125.13594	897.9086	323.4656	698.4178	125.136314	899.60126	324.77457	-4.6677647	4.329333	27.285765	-23.103949	-699.7805	28.764877	3266.0458188056946
34	154905.45	3352.1562	158049.3	149318.17	149177.84	22354.78	158044.8	82154.74	1000.0	1000.0	135999	702.96857	126.41579	900.2809	323.10498	702.96875	126.41553	898.47	323.77838	-4.721624	4.3693304	24.708328	-23.107622	-704.34155	28.568079	3371.2625892162323
35	156023.02	1822.3308	157780.97	153244.84	152147.28	9173.818	156253.9	124708.8	1000.0	1000.0	139999	708.184	127.63538	901.1783	324.64697	708.1833	127.63496	903.4655	327.69562	-4.690883	4.3797126	29.287613	-20.590656	-709.5335	28.708809	3473.6136739254
36	157389.39	825.8445	158561.28	156237.02	151176.06	11954.172	159640.33	121151.01	1000.0	1000.0	143999	713.3812	127.62057	902.93646	343.16553	713.3816	127.621315	898.2788	340.27924	-4.741656	4.3437696	26.338558	-22.308702	-714.7419	28.148266	3570.1608502864838
37	140165.19	14421.505	156606.1	118043.28	147469.56	26356.408	157419.4	68436.78	1000.0	1000.0	147999	718.86224	128.27882	893.26733	351.4041	718.86224	128.2786	894.04224	355.33838	-4.768874	4.362608	29.09053	-20.243256	-720.19135	28.823086	3666.815415620804
38	157096.34	1037.4148	158121.19	155707.9	132930.0	31485.225	158699.39	78625.28	1000.0	1000.0	151999	724.05695	130.42798	883.20715	357.29248	724.0571	130.42825	881.13336	356.44778	-4.8639617	4.37064	27.049963	-22.055475	-725.34204	29.835941	3763.477212667465
39	156310.44	2028.7865	158163.52	152893.52	156096.81	1849.7611	158845.69	152860.56	1000.0	1000.0	155999	727.23126	130.85863	867.8721	355.7433	727.2312	130.8602	869.52997	355.84384	-4.913675	4.341131	25.400448	-21.81991	-728.51605	29.91302	3860.746752977371
40	155404.12	1880.3213	156926.86	152183.27	150789.47	8932.585	156894.67	125457.48	1000.0	1000.0	159999	731.2663	130.7036	868.61847	349.52454	731.26654	130.70406	866.6185	352.6412	-4.9893064	4.350369	28.097763	-22.929401	-732.54114	28.898998	3958.038470506668
41	154414.77	5124.936	158895.58	146067.61	155717.8	961.27893	157039.8	153746.55	1000.0	1000.0	163999	735.066	131.11647	866.87366	353.42062	735.066	131.11617	866.7123	349.66397	-5.0596323	4.3137593	25.597536	-21.48597	-736.33215	28.55098	4055.802194595337
42	157027.1	585.0014	157844.69	156210.86	155964.77	603.2978	156888.28	154672.81	1000.0	1000.0	167999	738.36926	130.84076	871.196	348.60043	738.3694	130.84192	868.7293	351.45175	-5.300938	4.304309	28.012989	-21.02567	-739.6177	28.203493	4151.048290967941
43	156923.19	599.11365	157826.64	156148.84	155560.56	1916.5796	156697.56	149867.48	1000.0	1000.0	171999	742.01154	131.42902	870.9803	353.36676	742.01074	131.42973	873.5908	343.73456	-5.3931108	4.282009	27.982182	-22.1689	-743.25336	27.420609	4246.424021720886
44	156746.28	894.3232	158119.19	155744.73	150976.22	21448.492	159386.75	86703.734	1000.0	1000.0	175999	745.81366	131.76733	883.77936	351.29437	745.8143	131.76802	880.39276	349.2093	-5.3769646	4.290171	27.433067	-21.373018	-747.08276	27.276337	4342.910564899445
45	157696.56	707.47687	158467.86	156542.02	155997.61	1081.6576	156900.58	153207.12	1000.0	1000.0	179999	749.5428	131.44743	880.24536	353.6697	749.54254	131.44745	875.82355	352.33643	-5.4707913	4.2929044	27.462212	-22.055813	-750.79474	26.870338	4441.436363220215
46	157380.6	1383.6082	158557.03	155059.16	156677.3	662.8297	157697.0	154995.42	1000.0	1000.0	183999	753.91394	130.91673	891.8484	357.6665	753.91425	130.91602	888.0793	359.72778	-5.584618	4.2848563	26.883974	-20.730206	-755.1757	26.406536	4536.88428735733
47	156637.6	266.86002	157013.75	156270.4	156589.36	500.20667	157320.3	155966.73	1000.0	1000.0	187999	757.40186	131.32883	890.76685	365.7063	757.40173	131.32906	882.82367	359.04218	-5.581613	4.2395	28.459127	-25.00401	-758.6752	26.279081	4619.773895263672
48	157520.31	750.8518	158720.06	156807.53	156942.38	1556.4423	158447.19	153677.58	1000.0	1000.0	191999	761.1999	131.42883	884.5869	360.77	761.2001	131.42905	886.5574	360.24606	-5.5772924	4.2301126	26.67033	-22.407146	-762.4716	25.976286	4700.589245080948
49	158021.84	1041.5325	159281.8	156399.25	156249.02	2640.927	159196.12	151841.98	1000.0	1000.0	195999	764.53314	131.65276	897.40405	365.5037	764.53314	131.65298	893.1476	360.70358	-5.6824074	4.259944	26.036648	-20.843906	-765.80334	25.63284	4783.993793487549
