Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	33938.414	1263.73	35459.89	32447.43	52062.81	3686.1704	59274.387	45835.625	1000.0	1000.0	3999	26.034172	13.775732	70.19873	-0.084187955	26.03335	13.777196	69.411545	-0.22310778	-11.154934	1.1205819	-4.4619255	-18.712318	-28.35467	0.54540664	81.12111735343933
2	32843.61	1421.0142	34542.824	31007.293	82558.305	15044.949	124602.56	68351.36	1000.0	1000.0	7999	81.564186	22.360165	162.17548	26.30273	81.56431	22.360008	161.27629	26.337742	-8.937642	2.2614717	2.9786282	-21.654156	-84.42531	1.6546931	175.33947229385376
3	61794.72	31946.424	111112.9	32388.451	68913.07	6369.527	81225.46	61280.824	1000.0	1000.0	11999	147.45677	22.847645	217.35579	83.797134	147.45654	22.848032	217.44038	84.035934	-6.885218	2.9789114	7.3729687	-21.980576	-150.80182	3.8961504	277.08671712875366
4	73030.336	8997.397	84384.33	62882.746	67668.695	5574.0557	76296.22	58717.582	1000.0	1000.0	15999	203.39873	22.180937	275.56262	106.78738	203.39902	22.179743	276.0669	107.15523	-7.9184194	2.7496696	5.82975	-24.086452	-205.99532	5.9067373	374.7447814941406
5	64613.492	13150.654	79343.43	49668.11	58271.4	8657.934	73166.76	49432.68	1000.0	1000.0	19999	246.30316	30.148746	358.5501	134.14845	246.30328	30.147802	358.8604	134.31915	-7.4300795	2.8909214	7.3930035	-21.57426	-248.66815	8.485777	473.5198543071747
6	75495.18	2766.3438	79421.48	72727.875	84140.45	8473.544	96181.7	71172.164	1000.0	1000.0	23999	282.2683	42.512592	430.57712	133.11047	282.26865	42.51105	430.63104	134.58685	-6.2406654	3.197783	9.566565	-21.157345	-284.74976	11.340482	572.4138221740723
7	86608.4	18941.666	119071.72	71391.27	59672.793	8701.337	75100.94	45609.562	1000.0	1000.0	27999	319.19043	52.18179	487.38516	157.43723	319.1907	52.17894	485.56348	159.67941	-5.3605857	3.540693	16.568636	-22.739246	-321.6149	14.844935	669.2340085506439
8	80035.97	12113.685	93792.664	65366.945	86889.13	17937.627	122084.69	56284.332	1000.0	1000.0	31999	354.27213	53.46631	557.91644	189.13498	354.2725	53.46358	555.9079	191.40887	-4.805055	3.8265486	19.96478	-21.480536	-356.58728	18.753273	764.3358020782471
9	75339.11	8416.159	87524.9	64430.3	92992.82	25681.88	129847.95	61551.8	1000.0	1000.0	35999	383.82837	58.494465	631.77545	152.95767	383.8287	58.49318	637.6422	146.16144	-3.8090909	4.089327	19.528894	-23.03613	-386.29843	22.720287	871.1610245704651
10	99491.055	31857.78	135933.19	50132.484	105527.25	21457.025	142390.92	67958.25	1000.0	1000.0	39999	409.89944	73.779976	664.6851	155.45377	409.8995	73.776054	661.6808	154.57538	-3.2507715	4.0403323	18.334288	-21.911842	-412.41745	26.304264	977.2654824256897
