Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	33990.062	2476.137	38153.258	31747.393	55385.094	1327.0768	56232.305	51459.434	1000.0	1000.0	3999	6.94714	3.4929147	18.29813	0.0060299635	6.9466724	3.4937003	18.171907	-0.20771292	-7.278231	0.0701826	47.284754037857056
2	35969.17	3451.7478	41100.434	32223.648	83162.766	29406.094	114636.78	46075.477	1000.0	1000.0	7999	23.338083	6.937316	52.398823	9.152998	23.338003	6.9373555	52.110157	8.824889	-24.567255	0.30384114	102.35744643211365
3	66875.48	35721.664	104615.266	30707.639	109605.73	4908.4395	114626.8	104406.805	1000.0	1000.0	11999	48.8795	9.744471	100.738846	21.328777	48.87941	9.744549	104.436745	21.251026	-51.240242	0.8423095	167.69468784332275
4	78401.664	31555.695	114522.5	46676.996	47381.22	442.91577	47896.445	46511.074	1000.0	1000.0	15999	73.38317	12.90366	125.29304	35.48958	73.38313	12.903552	124.346695	35.76231	-75.24344	1.1817038	235.72546005249023
5	47926.645	1340.8357	49959.82	46456.78	46807.37	428.61362	47439.316	46119.137	1000.0	1000.0	19999	91.88013	27.012487	165.68068	38.89518	91.88014	27.012587	162.4491	38.995686	-93.44706	1.5817596	303.805499792099
6	47057.414	686.98004	48082.348	46147.82	66583.17	19702.059	117064.89	48676.105	1000.0	1000.0	23999	106.16834	41.310993	202.6265	43.323013	106.16827	41.31117	203.12332	41.514294	-107.53538	2.0965548	371.76800441741943
7	47206.375	872.9258	48088.516	45902.85	47534.043	204.65753	47881.074	47255.766	1000.0	1000.0	27999	118.68313	54.153545	237.2658	49.46192	118.68303	54.153385	239.57542	49.963364	-120.00641	2.8277025	439.3869285583496
8	47704.266	1145.4065	48940.57	45959.926	47200.457	240.27567	47620.754	46739.402	1000.0	1000.0	31999	129.13618	64.267525	262.3419	55.96926	129.13617	64.26743	263.85706	55.6966	-130.55547	3.6049123	506.4926435947418
9	46979.438	275.0107	47338.027	46636.527	46446.613	258.57684	46961.54	46148.824	1000.0	1000.0	35999	137.50342	72.60933	288.42902	61.585938	137.5037	72.60892	291.5096	61.30859	-138.58493	4.385087	573.855685710907
10	46722.285	266.9193	46976.684	46273.59	47247.812	621.2092	48187.96	46544.742	1000.0	1000.0	39999	144.14174	78.69871	318.33826	66.22259	144.14172	78.6985	318.3282	66.14941	-144.8907	4.684543	641.774195432663
11	47038.062	607.4493	48025.477	46536.31	87525.27	107.347435	87637.516	87289.266	1000.0	1000.0	43999	147.64194	80.85257	339.75116	69.79916	147.64174	80.852615	340.92456	71.82037	-148.26959	4.940162	712.3265151977539
12	87510.67	96.25661	87647.05	87377.836	87335.11	195.25098	87561.11	86922.2	1000.0	1000.0	47999	153.93613	82.32744	342.3992	70.15076	153.9364	82.32688	342.85254	70.31484	-154.58847	5.307219	783.3525485992432
13	90656.586	5386.557	99984.02	87390.94	107825.46	2961.3303	109583.61	98991.484	1000.0	1000.0	51999	162.63544	82.13517	349.8096	69.80356	162.63547	82.135185	350.30563	69.74774	-163.58981	5.138084	852.1361398696899
14	108771.88	3222.2898	112480.24	103610.36	105370.7	5231.058	112106.62	99023.97	1000.0	1000.0	55999	172.81177	82.15757	349.78027	71.52975	172.81155	82.15763	347.83774	72.902115	-173.60425	5.1956067	920.4755408763885
15	108523.74	5090.7427	112722.38	100068.91	105810.75	4490.2026	109093.375	98868.59	1000.0	1000.0	59999	183.5193	82.39328	352.07422	76.38034	183.51929	82.393394	354.66458	76.368835	-184.57515	4.780211	988.5603291988373
16	105363.2	5349.4185	112160.08	100047.414	105894.31	4505.4272	109420.086	98966.41	1000.0	1000.0	63999	194.01468	82.11293	356.13104	82.780846	194.01474	82.11286	358.10007	83.19807	-194.74524	4.486663	1057.0896389484406
17	100026.62	63.626083	100069.43	99917.086	105756.65	4431.653	108842.34	98858.67	1000.0	1000.0	67999	204.4611	81.56474	364.97433	89.12751	204.46101	81.56475	364.04645	88.96649	-205.0461	4.399107	1126.5129511356354
18	107156.15	5646.972	112748.28	100172.1	104353.26	5251.147	112017.57	99081.78	1000.0	1000.0	71999	214.99857	81.415855	373.69104	94.13526	214.99884	81.41569	373.11673	95.00513	-215.73721	4.4437284	1194.9262218475342
