Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	118.298416	32.231483	224.8018	78.10687	85.692276	2.8876724	88.359665	78.42221	24.084337	21.4	3999	33.35743	21.22867	101.624374	-2.1019435	-34.942093	1.2094896	28.964693784713745
2	113.79435	30.835358	265.29892	76.91384	83.9912	3.6541839	89.7683	78.98044	23.127167	21.6	7999	97.26903	56.11762	267.46378	-9.170768	-104.64267	4.96349	66.2422297000885
3	100.85378	30.401949	221.97256	71.721466	79.79292	3.1331592	83.8231	74.58484	22.732954	20.9	11999	130.74336	87.598724	338.54187	-41.29156	-133.27164	15.912133	104.69114971160889
4	82.39793	6.435241	99.399086	67.35632	81.20897	3.617633	86.31448	75.98672	20.895288	21.3	15999	64.91831	36.03237	208.98601	-9.226905	-63.396423	4.758007	143.5996971130371
5	86.5986	7.1231694	114.87694	72.576584	82.29116	4.270425	91.58611	75.95601	22.29609	21.3	19999	55.31727	30.463236	204.31079	-4.8455324	-54.474705	2.4667778	178.50300431251526
6	86.96244	6.902119	105.76783	73.31704	80.77904	2.1035388	85.838165	78.51855	22.402235	21.0	23999	51.07993	27.40311	179.34897	-1.1991223	-50.6242	1.7246795	219.37746214866638
7	87.13713	6.652722	105.08871	72.49815	83.17598	4.2629213	87.82335	76.41417	22.312849	21.6	27999	48.65493	26.109495	166.97105	-2.1531227	-48.329453	1.4534907	263.1578252315521
8	87.36492	6.7350845	108.67564	72.76622	83.76103	4.0171185	87.34145	75.14135	22.357542	21.6	31999	47.044407	25.273144	151.8804	-1.8832207	-46.83174	1.2722018	306.9644629955292
9	87.21919	6.7291856	110.51093	73.46191	80.89126	3.239506	87.13662	76.26544	22.477528	21.1	35999	45.834995	24.57089	134.79489	-4.0056443	-45.655376	1.1463733	351.0356242656708
10	87.33119	6.560275	110.88149	72.44705	81.331375	3.946056	88.16306	76.23518	22.351955	21.2	39999	44.84323	23.918629	126.76575	-2.5740967	-44.69242	1.0261097	394.99183678627014
11	87.00959	7.2615995	108.57102	68.38915	83.095634	3.5549173	87.575035	77.860756	22.312849	21.2	43999	44.240833	23.69059	132.23592	-0.20484239	-44.087345	1.0038073	439.19551515579224
12	87.34326	7.0010905	109.52575	70.4304	82.980484	3.7754357	88.31539	76.23768	22.407822	20.8	47999	43.69806	23.447811	128.60081	0.30594844	-43.547523	0.94386274	483.12373208999634
13	87.56435	7.0262356	107.09672	70.24786	82.676605	3.4442239	87.902534	78.73977	22.44382	21.6	51999	43.39401	23.353212	129.89946	0.52505714	-43.243904	0.9165464	526.6468784809113
14	87.6134	6.1239347	103.970924	72.25423	81.115005	2.8607504	86.70361	75.54627	22.505617	20.7	55999	43.06037	23.112665	128.0033	-0.14701742	-42.93283	0.8640229	569.4939470291138
15	87.15249	6.70833	106.40308	71.866356	81.54793	4.0272646	87.92272	72.624504	22.398876	21.0	59999	43.019295	23.121891	130.69623	-0.08678651	-42.88292	0.8520456	612.3418996334076
16	87.68562	7.180065	109.3312	72.792404	83.27559	3.7525063	87.16301	76.15737	22.5	21.4	63999	42.698936	22.88789	128.44083	-3.016018	-42.553337	0.8115011	654.4961287975311
17	87.30406	6.97927	108.29989	71.17214	83.697586	4.0991054	87.80202	75.903595	22.396648	21.3	67999	42.53438	22.771523	131.36087	-0.06872189	-42.387768	0.8211538	694.4975438117981
18	87.33194	6.6784377	107.52082	68.40705	80.939705	4.2632656	87.63821	73.74013	22.449438	21.0	71999	42.361725	22.580404	124.01264	0.4545793	-42.223305	0.7641307	736.9774038791656
19	87.38557	5.9045076	101.30272	74.83137	82.026146	3.0594301	87.21194	78.81414	22.357542	21.2	75999	42.310066	22.49288	127.6342	0.6983539	-42.154373	0.7474223	781.5529265403748
20	86.792305	6.08978	107.46184	70.97107	79.74672	4.0910873	85.31787	73.74766	22.256983	21.3	79999	42.2018	22.38801	122.685	1.2681054	-42.030426	0.7161852	826.2229704856873
21	87.13109	6.528073	101.8795	72.302536	81.77353	4.782631	87.31513	75.111305	22.483147	21.4	83999	42.062504	22.261198	117.8218	-1.2277713	-41.88935	0.71981233	868.2781281471252
22	86.91511	5.750632	101.48182	74.86463	83.06443	4.0269384	88.07369	74.98189	22.25	21.3	87999	42.158905	22.41409	121.405365	-1.2580252	-42.014145	0.70182616	909.1213591098785
23	87.992805	7.2558966	115.32982	74.574715	82.78356	3.541629	87.652664	77.81797	22.455055	21.5	91999	42.056133	22.417917	126.48811	-0.9925615	-41.899387	0.6756776	951.3949944972992
24	86.71554	6.173577	103.73384	73.97976	84.04163	3.3509696	87.06494	78.00993	22.26111	21.7	95999	41.867847	22.176855	123.33915	-0.915321	-41.70772	0.6381741	994.2789678573608
25	86.89324	6.438475	110.65472	72.91715	82.78435	3.5692906	87.71997	75.194565	22.29609	21.2	99999	41.908028	22.238148	116.09119	-0.36610562	-41.738346	0.64357114	1037.2470514774323
26	86.22287	6.547368	103.91809	71.552345	80.37737	3.2542717	87.02351	76.939285	21.994505	21.4	103999	41.89845	22.288076	118.61801	0.5854374	-41.751335	0.63934165	1078.3170702457428
27	86.6317	6.574333	103.06653	73.16301	82.84092	3.7035086	87.26773	75.61535	22.17127	21.3	107999	42.032597	22.348616	126.49108	-0.5558554	-41.893032	0.6538021	1123.0617444515228
28	86.52706	6.8273535	102.60199	69.52967	80.558266	2.710084	84.73455	74.028824	22.268156	21.1	111999	41.78463	22.278215	127.96755	-0.80225646	-41.628796	0.6374577	1167.0414259433746
29	86.85924	6.3752246	105.92673	69.57572	82.42021	3.3682926	86.39837	77.39764	22.318436	21.4	115999	41.647114	22.13799	136.54922	-0.32642663	-41.499775	0.6247719	1210.7940530776978
30	87.19231	5.979722	103.9174	73.98975	83.04683	3.762562	89.923965	78.079544	22.396648	21.5	119999	41.71715	22.1982	141.90508	0.6941922	-41.553944	0.63031054	1259.6635773181915
31	87.37772	6.0799785	110.09302	72.24909	84.72856	2.6928263	87.04225	77.5284	22.426966	21.9	123999	41.551914	22.126474	142.94316	0.59755003	-41.381947	0.63105583	1303.509913444519
32	87.184845	7.074152	105.69613	71.5176	84.84574	3.2398043	90.51772	77.860016	22.407822	21.8	127999	41.406914	22.007738	137.18448	0.69892085	-41.2416	0.6263777	1347.0119988918304
33	87.59418	6.331033	103.90921	73.20488	84.5988	3.6824093	92.00641	78.08786	22.449438	22.0	131999	41.447304	22.153397	149.19029	0.07068777	-41.270073	0.61288977	1390.8044118881226
34	87.62502	6.0322027	104.011284	74.58842	82.85716	4.0884814	90.20329	76.191925	22.449438	21.6	135999	41.569134	22.15204	151.71158	-1.3643812	-41.4057	0.6241804	1432.191647529602
35	88.24657	6.81573	111.086	72.53771	84.102585	3.7934453	92.10187	78.38585	22.661016	21.9	139999	41.43534	22.18766	147.5365	0.17408037	-41.256363	0.6110794	1475.5189535617828
36	87.40805	7.017374	108.06425	69.114426	82.276535	3.459103	86.296906	75.985085	22.460674	21.6	143999	41.467533	22.219263	148.04544	-0.034582734	-41.294945	0.63084173	1519.9007558822632
37	87.37185	5.5413523	100.48936	71.27034	84.45881	2.4747083	87.57085	80.106415	22.44382	21.8	147999	41.338276	22.20787	155.52483	-1.1757364	-41.157898	0.6319066	1563.0541701316833
38	87.08008	6.307743	103.23262	70.85337	85.42701	3.3423011	91.32731	78.04347	22.455055	21.8	151999	41.19509	22.035288	147.8357	0.06782997	-41.010265	0.61323106	1605.7226281166077
39	87.274	6.267516	110.20332	73.49689	85.511406	3.9546862	91.26642	78.66439	22.407822	21.9	155999	41.115284	21.891405	136.78293	-4.3656073	-40.919228	0.6158152	1648.6024000644684
40	87.22423	5.9672837	101.56923	74.10276	81.92451	3.791421	87.52553	76.52892	22.455055	21.3	159999	41.084137	21.965607	146.98224	-1.5711286	-40.898052	0.62492675	1689.3782720565796
41	87.1368	6.367011	105.20168	73.87395	82.57115	5.193356	91.48702	75.594536	22.357542	21.7	163999	41.08855	21.998932	151.6997	-11.572538	-40.89362	0.6376124	1728.1202282905579
