Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	116.95946	32.437305	230.1084	80.89585	233.8564	9.941782	250.44835	213.56937	23.951807	44.1	3999	40.926914	23.964878	118.55437	-64.10265	40.921913	23.975275	116.80232	-55.34551	-9.324025	3.616693	386.8186	-20.762508	-43.13171	15.402037	53.23017644882202
2	115.74183	30.045507	217.86674	78.11934	242.2481	8.294117	259.2735	233.20413	23.582354	45.6	7999	115.38212	60.821552	279.62674	-74.308495	115.38011	60.824417	281.7034	-39.875393	-0.45998982	4.60827	37.135677	-24.558903	-123.64008	55.08212	123.705078125
3	168.51443	90.43893	573.323	79.75152	379.53967	43.22624	471.6278	329.91058	36.045044	76.9	11999	230.06773	124.377945	554.31757	-138.93031	230.0639	124.390816	525.58777	-93.3313	4.9690843	5.0695777	67.956856	-19.044598	-247.65979	216.09294	193.6300241947174
4	297.53146	48.09018	438.82156	193.37218	265.70013	8.156957	276.51755	251.40413	58.808823	52.5	15999	273.41354	150.16704	514.782	-66.78841	273.415	150.19711	607.83276	-192.74811	1.554613	6.514245	56.07981	-20.66967	-283.89606	436.01163	259.32883644104004
5	379.92123	71.55418	640.45435	215.35522	371.89603	38.127785	438.33716	314.90128	76.76923	71.1	19999	220.7022	128.76239	461.9512	-58.515076	220.69994	128.78065	465.02203	-187.5821	-1.2758256	6.0686216	173.45348	-23.803688	-226.08969	322.36893	324.46468710899353
6	389.55438	110.8522	789.0141	222.74052	340.26678	30.29432	407.98892	301.40863	79.2	73.7	23999	181.58398	104.144936	379.8573	-30.191525	181.5818	104.16159	432.82953	-40.74876	-3.1895926	5.2043	61.763554	-21.555824	-184.9746	201.55835	389.58039689064026
7	418.36603	104.10025	727.5159	280.02426	306.16718	19.607239	336.59146	269.1541	86.608696	66.9	27999	163.0628	87.60654	317.96326	-31.176353	163.06462	87.60896	323.1044	-71.49876	-4.231583	4.6483746	61.242645	-20.040546	-165.57841	140.77913	454.9874105453491
8	454.10425	188.84909	1297.3273	240.58505	317.34015	40.361046	387.5105	265.3436	95.7381	70.2	31999	159.03848	81.174484	344.91226	-58.733917	159.0402	81.17482	286.10956	-57.146652	-5.149159	4.2718244	44.21808	-21.693676	-161.11804	116.962326	520.4054336547852
9	442.82614	109.615524	769.19006	282.09283	466.87793	80.599236	589.33606	376.3155	92.76744	94.1	35999	159.50845	80.12879	317.18283	-64.72254	159.50575	80.141945	311.49673	-26.13784	-5.307598	4.3616357	107.13185	-20.938782	-161.44534	105.055786	586.0030133724213
10	428.48853	98.737236	785.877	280.54984	527.38257	102.97361	778.39746	430.4111	86.63043	102.3	39999	162.95522	81.126205	318.86798	-35.30846	162.95232	81.12874	354.00537	-55.972588	-5.573012	4.3466544	41.307343	-22.99952	-164.75963	96.56297	651.7361521720886
11	445.72375	109.202515	937.2792	310.86566	386.05234	67.50634	534.4188	323.0208	89.17778	84.1	43999	166.04285	83.1209	304.1531	-59.34935	166.0437	83.12665	293.6089	-31.044586	-5.8211627	4.170408	107.95952	-21.377714	-167.71875	91.80358	717.3224446773529
12	458.16415	137.17453	1034.6616	258.68112	309.25964	25.159683	358.3629	255.16937	93.976746	66.9	47999	169.96466	85.29878	336.47504	-40.790005	169.96548	85.30154	302.99716	-37.128277	-5.506077	4.145224	131.35765	-24.214455	-171.66373	93.08975	782.3663983345032
13	429.96442	95.043785	678.47046	234.36813	481.2028	30.924564	552.2395	445.1616	87.933334	90.7	51999	173.4389	87.07604	319.14642	-53.671684	173.4398	87.07813	337.19968	-21.231174	-5.544606	4.119875	20.89149	-22.069609	-175.09315	98.37577	848.1255638599396
14	470.7124	98.57704	704.3422	290.94363	583.7833	52.232986	643.36566	472.08398	94.69768	110.7	55999	176.05432	88.67596	370.66028	-37.354057	176.0562	88.6809	330.76694	-55.47478	-5.688445	4.035928	35.747673	-22.807953	-177.55968	101.33324	913.8645808696747
15	490.01553	112.45191	811.4778	324.72052	632.61285	84.70121	768.93854	522.2334	98.84615	124.4	59999	177.71687	89.839096	326.86813	-38.408234	177.7149	89.84147	334.2463	-48.42066	-5.778605	3.9526196	22.769228	-22.759386	-179.15358	103.778435	979.3192732334137
16	535.7504	112.02773	890.5822	362.40112	599.557	93.56026	722.88763	458.01837	108.789474	114.4	63999	179.27606	90.289986	331.47992	-54.640377	179.27763	90.290085	327.3709	-33.072304	-5.6885796	3.9756567	23.920704	-22.52449	-180.68666	102.33861	1045.2516124248505
17	486.1421	88.24088	760.31854	278.03534	586.93994	64.65801	681.635	509.89056	98.875	118.9	67999	180.50784	90.75108	328.4034	-29.863064	180.50868	90.75483	329.574	-38.703087	-5.5333424	3.9234927	110.33766	-20.615372	-181.82863	101.797264	1111.4525039196014
18	538.4766	124.496994	809.4579	366.07285	589.6134	166.02312	997.32544	390.2685	109.45946	117.9	71999	181.97482	91.06811	335.19592	-121.072105	181.97482	91.06967	336.45206	-39.174957	-5.5978336	3.9343874	27.220016	-22.705128	-183.25931	100.890594	1177.7701177597046
19	500.94202	100.624275	691.7123	305.40326	542.3111	83.74034	684.07245	452.84958	99.5641	104.2	75999	183.29088	91.41469	332.84106	-48.030464	183.2923	91.41555	347.7152	-42.85531	-5.7712827	3.8626282	29.208736	-22.464851	-184.48373	100.87567	1243.0502262115479
20	527.1113	117.585976	792.0801	325.23853	702.97107	122.05318	935.7656	515.0825	107.210526	142.5	79999	184.1768	91.62428	351.242	-76.974724	184.17673	91.62826	333.08487	-28.717405	-5.4939885	3.8657305	60.83049	-20.790459	-185.30313	101.27476	1309.6659941673279
21	511.28766	126.84296	953.7282	325.95483	656.3071	121.94401	931.6482	500.09537	103.25641	128.7	83999	184.87424	91.81132	344.1229	-32.30004	184.87384	91.81418	350.39963	-55.968548	-5.440724	3.8492618	36.751644	-22.626524	-185.94077	99.7824	1375.6908612251282
22	509.64767	106.3207	740.1247	321.6949	411.70615	48.497746	535.6844	376.55594	100.79487	77.8	87999	185.62045	92.09043	354.03488	-90.76635	185.62198	92.0898	332.2713	-25.500471	-5.4490075	3.8693845	22.450161	-22.975338	-186.67403	98.28692	1440.4823250770569
23	505.5542	93.520706	742.71106	322.1799	544.37537	61.07802	660.1882	455.89166	99.21951	103.6	91999	186.9761	92.05588	338.77527	-19.570307	186.97807	92.06077	339.90872	-28.565752	-5.6431146	3.8275914	24.612324	-22.178509	-188.00891	95.60866	1506.176596879959
24	580.637	198.05696	1391.7845	294.32602	585.631	35.48856	668.9517	518.0751	117.44118	113.0	95999	188.41296	92.43059	347.5852	-39.979286	188.41214	92.433044	363.3654	-90.068565	-5.4625506	3.8678112	167.09152	-22.055508	-189.41367	95.586975	1571.748707294464
25	552.7836	132.1136	863.81024	347.4533	564.34644	105.02991	821.58954	434.72986	108.810814	107.8	99999	190.24393	93.00148	357.5702	-60.265755	190.24693	93.00347	340.95087	-40.85588	-5.469353	3.805876	30.855898	-28.643028	-191.21222	95.73013	1637.5758364200592
26	558.26965	124.75769	1086.0536	376.39233	537.90466	50.737465	636.69495	443.50037	110.94444	102.6	103999	191.76596	93.32816	346.95184	-56.185574	191.76666	93.32898	353.06033	-62.64798	-5.365954	3.849296	22.529173	-21.406748	-192.7191	94.17395	1702.8975269794464
27	595.4792	135.2576	946.97534	350.4826	595.49133	52.26462	718.9307	521.67084	117.97059	111.5	107999	193.61137	93.95199	341.35867	-59.336506	193.61137	93.9536	342.10147	-30.328382	-5.3907995	3.8612282	20.940006	-21.12218	-194.56409	92.0762	1768.8018260002136
28	542.63135	120.0308	812.0069	317.5798	597.9686	25.13687	635.99243	559.34436	107.37838	113.8	111999	194.79106	94.70007	343.78284	-62.46893	194.79076	94.70483	347.4832	-28.538767	-5.3815227	3.9076834	20.815823	-22.705576	-195.70328	93.30272	1834.728749036789
29	591.2087	143.43085	928.9209	386.37607	475.96143	63.19818	564.83624	377.13138	118.29412	92.4	115999	196.12204	95.06344	346.8925	-43.278767	196.12196	95.061386	349.78265	-47.254173	-5.374886	3.8867986	42.659393	-22.156635	-197.00975	92.34667	1899.8533337116241
30	654.8449	149.7189	932.89844	339.43564	481.14185	33.642212	532.6438	424.8334	130.46666	94.2	119999	197.34499	95.312836	345.5548	-83.93656	197.34583	95.31463	344.5901	-64.01356	-5.1832004	3.9522607	21.54382	-24.15011	-198.25287	94.11099	1965.4160850048065
31	587.39764	108.244965	947.7993	404.88324	601.30164	94.90068	830.483	451.74268	116.057144	118.4	123999	198.83183	95.97876	347.00113	-21.046026	198.8321	95.97841	351.204	-29.480158	-5.2163267	3.9341514	27.141073	-20.72699	-199.74637	91.48348	2031.3055276870728
32	621.451	166.42458	1208.1781	404.2648	679.0421	189.76283	931.8429	454.9985	121.969696	134.1	127999	200.62943	96.77795	366.7972	-31.797974	200.62994	96.78052	361.00616	-19.931168	-5.29035	3.9394407	22.290941	-22.624565	-201.50526	91.93239	2097.3588814735413
33	544.6806	118.308426	927.2924	375.69153	498.45502	46.45377	596.0228	439.41122	108.416664	93.6	131999	202.40395	97.6344	351.63324	-35.932728	202.40205	97.6374	355.64038	-56.967113	-5.259096	3.9916487	97.45987	-23.948132	-203.27428	92.22042	2162.5953171253204
34	558.58185	158.90329	1241.3094	361.80682	461.07397	57.238274	577.00745	404.1678	109.567566	87.2	135999	202.76654	97.870575	363.10947	-26.594751	202.76726	97.87126	366.1308	-43.928623	-5.34886	3.9362242	22.838837	-25.675121	-203.58963	92.48068	2228.047753572464
35	562.75745	162.17604	1131.1357	375.59348	536.2728	39.62118	610.08026	480.42075	112.6	103.0	139999	203.4838	97.81635	357.14157	-34.563393	203.48482	97.81489	381.9254	-36.61445	-5.3436427	3.953337	22.688791	-21.925303	-204.33801	90.34516	2293.899999856949
36	601.9136	152.9909	1074.7711	373.829	693.6693	102.360054	918.0368	539.27985	120.088234	137.0	143999	204.56326	98.01991	351.92654	-58.959743	204.56377	98.01912	356.70947	-26.7543	-5.4503565	3.9750717	35.55924	-21.136766	-205.37766	89.60308	2360.0764231681824
37	630.33997	138.14531	954.24945	330.53082	599.12286	70.81559	760.93774	517.50726	127.129036	119.5	147999	205.1826	98.62823	361.98438	-27.552214	205.18195	98.62924	355.30682	-18.469099	-5.344317	3.9645667	27.031452	-22.95932	-206.01146	88.44688	2426.18123626709
38	618.9191	192.50713	1226.1476	391.58527	492.71753	16.02362	516.318	466.2356	125.6875	96.5	151999	206.12494	98.780556	365.8939	-46.472374	206.12537	98.78062	359.78912	-31.844154	-5.552809	3.969065	51.797966	-21.018635	-206.91388	88.75615	2491.3439729213715
39	621.1533	165.8609	957.8154	391.1971	519.57404	36.41553	579.8912	437.5754	126.25	99.2	155999	207.0931	99.16913	360.90793	-51.3936	207.09154	99.17132	357.25818	-39.6126	-5.46883	4.014563	67.79537	-24.446754	-207.88174	87.32158	2556.8057491779327
40	614.9924	189.46964	1367.908	405.4661	497.62143	23.743608	553.03357	475.23462	124.48387	93.4	159999	208.47598	99.80249	358.5902	-48.7153	208.47606	99.803024	362.85464	-29.529795	-5.2786875	4.106353	90.585106	-21.041258	-209.28444	87.61623	2622.4772067070007
41	660.66394	172.66501	1089.4496	352.19067	520.7355	36.768078	578.75385	454.93198	134.19354	100.4	163999	209.85497	100.196556	378.93375	-19.112444	209.85439	100.195915	399.68243	-30.085299	-5.477782	4.0452905	23.758142	-20.830042	-210.62262	88.739784	2688.051389694214
42	648.4918	193.05795	1182.5249	370.26474	490.3576	18.245934	532.29205	472.63074	131.3	94.4	167999	210.64597	100.85579	364.05194	-34.393	210.64548	100.85753	366.27008	-28.992516	-5.3700213	4.138176	27.890707	-21.027935	-211.4124	90.54017	2753.8246686458588
43	666.67267	167.27505	1023.2112	399.81595	467.74487	7.213556	479.53674	456.3796	135.82759	89.0	171999	211.6562	100.93114	365.77975	-39.147926	211.65492	100.92847	364.65625	-36.197224	-5.24333	4.172093	31.4935	-21.639238	-212.46361	89.4847	2819.333515882492
44	701.6324	271.46933	1401.9034	427.0443	503.63126	33.233864	552.8238	440.50226	144.89285	95.4	175999	213.21854	101.299965	363.6332	-305.8858	213.21884	101.30078	364.77896	-29.95496	-5.202565	4.1300945	28.900082	-21.929653	-213.99052	90.84323	2884.9228513240814
45	721.3294	202.21901	1258.7842	396.1272	531.65295	48.1244	616.7437	440.37775	145.92592	100.7	179999	214.36163	102.28168	374.46393	-28.641953	214.36021	102.28352	371.01834	-30.911644	-5.0749083	4.1822414	27.137796	-21.413113	-215.1305	92.695816	2950.715667963028
46	683.69147	208.22336	1165.2583	398.95453	478.72134	30.310814	536.49	447.2285	138.65517	89.6	183999	215.12785	102.686775	384.58167	-55.523556	215.12791	102.686676	373.1846	-22.945875	-5.076671	4.1888223	20.05625	-22.73157	-215.90282	93.22313	3015.7403190135956
47	729.1917	198.46513	1302.6537	441.908	569.9991	93.14032	805.4574	476.0567	146.18518	111.1	187999	215.99403	102.948006	388.24805	-58.34731	215.99524	102.945435	378.1265	-35.68268	-5.201999	4.1355205	26.311174	-22.062788	-216.73888	92.58591	3081.7626831531525
48	777.94995	235.31828	1305.3251	408.78622	592.0609	54.48913	709.857	544.61005	157.34616	113.7	191999	217.23415	102.980225	448.0311	-37.481903	217.23257	102.98142	379.74115	-39.020836	-5.188176	4.1650715	81.080605	-21.475754	-217.9795	93.119156	3147.677426815033
49	674.73334	138.77882	1081.6844	443.05414	618.72296	56.676785	742.9049	546.0721	137.28572	120.3	195999	218.1804	103.45661	372.51486	-43.252903	218.1805	103.45575	376.2715	-31.67513	-5.088571	4.223783	24.799639	-21.612104	-218.95274	92.29353	3213.927051782608
50	776.0498	215.68729	1202.4967	415.72903	585.4724	62.567875	682.71265	438.1768	157.11539	117.9	199999	219.44035	103.7173	393.38614	-68.416626	219.44012	103.71803	379.39432	-66.75323	-5.161206	4.206621	26.78035	-21.349834	-220.16006	92.78272	3279.822623729706
51	749.66077	231.35101	1274.0265	426.51443	531.8302	97.14127	662.3975	328.81122	154.84616	112.0	203999	220.79436	104.503105	374.92313	-34.32202	220.79456	104.50408	378.1985	-35.6268	-5.030465	4.296877	24.52383	-20.693836	-221.57994	91.954605	3345.304274082184
52	804.1792	290.62357	1760.3267	388.4855	538.78503	66.22399	643.29175	431.4183	168.69565	109.8	207999	221.61322	105.421165	382.29965	-33.908726	221.6128	105.42092	381.21643	-50.834984	-4.9461546	4.2795625	136.32294	-22.518805	-222.36433	93.22543	3411.285542488098
53	775.0732	208.46956	1232.8718	419.1126	620.7236	100.505035	754.4283	489.6039	161.3077	125.6	211999	222.68158	105.57978	381.3127	-49.268326	222.68246	105.57723	411.08478	-37.799137	-4.8985143	4.2979565	24.763031	-21.01054	-223.42856	94.13286	3477.2570950984955
54	768.5312	240.35924	1314.2704	458.74182	623.57043	165.25914	1009.9036	465.30597	158.16	132.9	215999	224.25388	105.975655	383.4051	-36.113327	224.25264	105.9761	383.9412	-19.997887	-4.9880204	4.2795587	24.612347	-22.314388	-225.00288	93.684784	3543.5019748210907
55	701.24493	212.274	1212.534	393.01895	627.16077	181.0982	1120.9094	435.2698	147.14815	131.1	219999	225.46158	106.90044	387.65167	-131.1331	225.46236	106.899765	390.31476	-39.9758	-4.8212996	4.3209786	58.451324	-22.314964	-226.20667	95.62086	3609.669933080673
56	843.1984	226.3235	1191.4663	476.41818	793.14636	209.66188	1190.5238	593.6016	174.43478	161.7	223999	226.78432	107.50663	391.16922	-39.35958	226.783	107.507324	388.36832	-99.2604	-4.743636	4.35498	31.41946	-22.034155	-227.52525	98.47901	3676.484613418579
57	854.1289	220.71245	1292.4739	567.3507	755.3804	224.37935	1389.3295	607.8801	179.38095	148.4	227999	227.95062	107.94471	392.38818	-26.173374	227.95024	107.94508	389.55484	-19.92314	-4.7909236	4.31234	47.18462	-20.301609	-228.69702	97.48549	3742.648069381714
58	874.44354	305.43607	1821.6637	509.55594	630.52954	53.478638	758.89594	577.52704	180.13043	128.4	231999	229.43661	108.931564	409.89688	-53.90927	229.43617	108.932434	403.01236	-55.139595	-4.6300664	4.4110117	34.944843	-22.95949	-230.17432	99.2179	3808.581905603409
59	949.8079	201.75455	1311.7	560.44275	864.43915	163.63474	1324.3245	743.6101	198.4762	171.5	235999	230.37473	109.21706	394.2723	-87.30495	230.37514	109.217026	392.05884	-36.06747	-4.5514965	4.378442	55.143364	-21.154787	-231.12024	100.25916	3875.833842277527
60	1004.4953	400.8947	2349.0667	568.5148	710.42926	124.67257	972.5257	593.5448	211.10527	139.7	239999	231.56876	109.58521	400.08722	-46.04494	231.56883	109.58414	394.1353	-39.87537	-4.404314	4.3964777	25.947971	-22.344501	-232.32559	99.03912	3942.3235788345337
61	1029.1031	309.579	1886.156	379.0926	927.47766	170.13399	1167.1467	617.58563	214.83333	188.4	243999	232.96492	110.35645	401.2362	-24.467674	232.96336	110.35852	396.26993	-18.953909	-4.407344	4.4504533	22.453672	-21.767689	-233.73763	102.32706	4009.38791680336
