Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	116.47981	32.861496	236.10263	77.43079	258.71832	72.3216	422.27264	190.0271	23.868263	51.6	3999	42.09781	26.221779	122.619385	-8.00697	42.097282	26.222036	122.05308	-9.824709	-7.2614036	4.5123057	18.272587	-20.840939	-45.45918	3.9087887	68.14733695983887
2	121.72319	34.983994	317.65976	81.71536	175.08142	5.8350444	184.07578	165.16193	24.925467	42.1	7999	189.58722	147.80296	682.8962	-14.525571	189.58748	147.80618	678.72675	-20.977257	12.613117	9.428352	47.47696	-20.284502	-215.77594	47.837055	162.12540745735168
3	166.18439	107.2743	603.1815	78.389946	305.98538	50.74321	384.71564	213.74542	34.69298	63.8	11999	567.2721	387.29544	1334.042	-77.9582	567.27075	387.30624	1384.4076	-67.69254	26.839132	10.698976	78.302444	-17.002895	-630.3214	362.73294	260.7144844532013
4	327.39017	72.23304	508.5933	182.91487	326.4252	75.81134	502.7683	230.1817	66.76667	66.6	15999	694.844	456.37933	1337.2029	-90.984955	694.84265	456.39014	1348.0945	-93.40108	20.434103	11.250358	76.127304	-18.403587	-738.5297	648.43536	364.6595094203949
5	341.0543	118.39504	772.3346	171.3844	327.10175	98.35963	538.921	236.44064	69.55173	71.3	19999	600.25995	417.61652	1307.2814	-114.2413	600.2578	417.63184	1301.348	-100.94223	16.559164	11.323295	67.88222	-21.501007	-630.69446	618.75775	467.16151571273804
6	289.13055	101.456856	545.46466	114.8899	197.33846	51.68405	331.20215	153.42357	62.25	42.4	23999	500.49277	380.30182	1212.5619	-134.25919	500.49097	380.33835	1196.615	-124.00957	15.098993	10.57558	64.71214	-18.61915	-524.71375	767.35187	567.5870008468628
7	307.4863	89.95283	594.7007	74.736046	274.87152	99.35842	431.7435	157.11311	64.258064	57.6	27999	450.33395	363.59644	1190.6318	-152.40585	450.32996	363.6152	1194.6527	-174.49263	15.376468	10.9464245	66.9868	-20.334024	-473.97894	983.2228	668.5627245903015
8	394.37524	110.855286	771.1131	227.97993	391.42822	57.128723	494.83728	318.96484	82.5	78.7	31999	423.84103	360.97757	1333.8995	-96.25754	423.83527	361.0085	1261.8308	-115.24383	14.876586	10.782229	61.799915	-18.893887	-445.57782	962.1987	772.0327477455139
9	398.7707	102.024536	696.3877	223.84271	334.59253	68.58273	433.48563	236.74173	80.7	71.7	35999	387.73123	335.90048	1342.7341	-72.85441	387.7274	335.9437	1313.3671	-78.91959	13.978977	10.677002	67.2231	-19.800508	-406.7588	946.411	874.9365849494934
10	367.46646	144.01175	902.3686	179.25262	389.45227	61.917652	503.35037	295.61734	77.63461	74.2	39999	356.03433	317.24982	1346.129	-87.72715	356.03265	317.26523	1319.392	-63.804565	13.089107	10.862514	72.48148	-21.074785	-373.50726	947.834	978.1008067131042
