Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	115.14719	36.36782	332.87518	77.5739	93.36289	4.1116624	99.124855	86.9011	23.526627	22.2	3999	18.464283	9.679988	45.42936	-0.21696466	18.466173	9.675427	45.257706	-0.124776945	-19.556253	1.123357	41.674487590789795
2	120.08907	35.17858	267.0441	77.66332	152.39565	6.757357	159.70598	134.63892	24.582823	37.2	7999	50.525795	23.66332	117.91273	-2.7352283	50.52548	23.664713	116.51408	-3.0282068	-53.7824	3.8039496	92.77756571769714
3	136.18597	36.36965	311.44156	78.29258	151.00526	3.6799872	158.0877	144.63005	30.142857	37.3	11999	76.762726	43.812817	170.12132	-2.5947287	76.76146	43.814682	169.3145	-5.067644	-81.02228	19.891577	146.7821021080017
4	117.93811	52.66779	361.2284	65.98813	76.17335	1.7375298	81.37919	75.436066	26.17647	16.3	15999	70.49235	41.832386	171.8943	-12.531086	70.49255	41.831753	172.00424	-10.35854	-71.838234	22.67958	203.59638452529907
5	77.482796	5.4616494	90.82897	66.29137	71.85431	1.8871179	75.75913	70.79982	16.961864	15.2	19999	76.947365	40.958565	194.281	-5.6119967	76.9471	40.961636	196.27774	-5.0640745	-78.90867	16.419874	257.43713450431824
6	73.22603	3.8959217	76.66913	66.221535	74.7266	1.914463	75.86815	70.80153	15.996	15.8	23999	74.97417	46.66139	245.03406	-15.8610325	74.9736	46.663483	248.73663	-14.65576	-75.654274	22.27573	311.5168135166168
7	75.66048	1.811469	79.246315	66.352844	75.37135	0.69217783	75.85119	73.93873	16.012049	16.0	27999	68.70858	49.000217	291.86194	-12.312312	68.70783	49.00572	293.05463	-9.922941	-68.77906	31.361523	367.8315005302429
8	74.97931	2.7319605	84.02217	68.984634	75.50221	0.38437626	75.75013	74.37454	16.292683	16.0	31999	66.086205	49.516026	297.6993	-12.023956	66.085594	49.52159	303.5135	-11.620178	-66.4775	40.14036	421.901328086853
9	74.70271	2.1463735	80.5946	70.14127	74.88268	1.5503024	75.93895	71.265594	16.116936	16.0	35999	58.81668	44.638203	291.6905	-14.573494	58.815987	44.64033	289.11203	-17.165611	-58.810596	31.233978	473.6103093624115
10	74.47344	2.1724637	80.506294	69.16389	75.433334	0.612884	75.81916	73.65906	16.133064	16.0	39999	56.29913	44.017067	360.39505	-9.236395	56.299755	44.02021	360.08887	-15.6808815	-56.495556	28.416065	529.6264503002167
11	74.55619	2.5013115	80.34979	68.409836	71.984474	1.507403	74.73929	70.57418	16.218624	16.0	43999	54.2996	44.559494	408.10806	-12.879225	54.29959	44.560493	409.67334	-18.48439	-54.375416	33.79162	583.4936218261719
12	75.24475	2.869406	84.33495	69.59106	72.06465	1.8363575	75.111694	69.40221	16.487604	16.0	47999	51.073895	40.75938	444.2476	-28.854702	51.07419	40.760998	453.00885	-28.670977	-50.97729	32.437653	636.8982539176941
13	75.74866	3.1428092	85.091606	68.61733	74.5547	1.3095367	75.74252	71.49741	16.549587	16.0	51999	47.21007	35.682114	466.78552	-38.842747	47.21085	35.679733	471.08353	-39.857327	-46.992023	25.164312	693.284460067749
14	76.39609	3.0191867	84.997894	69.69309	73.19008	2.3753688	75.809975	68.42961	16.629168	16.0	55999	44.80129	31.317139	511.55356	-29.027218	44.801926	31.316198	508.02148	-27.75666	-44.76119	15.818156	745.6597301959991
15	76.79058	2.8460686	85.39017	69.55148	73.83169	1.6375175	75.79789	71.38339	16.803347	16.0	59999	44.31526	30.130087	500.36783	-7.56396	44.31547	30.130775	499.75446	-11.952018	-44.378147	12.001096	800.140688419342
16	77.334404	2.6372936	84.948296	69.673935	73.74428	1.662828	75.76469	70.25914	16.877638	16.0	63999	44.19557	30.281536	490.52582	-13.755101	44.19612	30.280577	500.24072	-19.349854	-44.164528	10.618363	855.517233133316
17	77.29554	2.7120473	85.704506	69.556816	72.771034	1.6953316	74.893456	69.81192	16.85654	16.0	67999	43.87675	29.454796	485.8738	-22.693407	43.87717	29.453672	484.12833	-14.712628	-43.890133	9.03079	910.3280436992645
18	76.89051	2.758546	85.26107	70.371414	73.382126	1.4978244	75.64942	70.77255	16.781513	16.0	71999	43.78853	29.119574	482.86804	-10.392357	43.78878	29.119617	478.8484	-11.858117	-43.83631	7.9218564	964.180837392807
19	77.18694	2.775719	84.22715	69.5757	73.65404	1.2506492	75.76261	71.48188	16.877638	16.0	75999	43.6764	28.814915	399.3453	-24.74232	43.676334	28.813692	394.0334	-17.890373	-43.72405	7.0870233	1020.2250618934631
20	77.33047	2.8906848	85.156364	70.651146	73.84398	1.2516037	75.91504	71.075226	16.886076	16.0	79999	43.404915	28.420122	335.22186	-10.363015	43.405273	28.420237	329.76547	-6.638052	-43.40642	6.674206	1074.1110401153564
21	77.11647	2.9497168	85.21978	69.29703	73.30546	1.3862407	75.56416	70.6613	16.852322	16.0	83999	42.77117	27.482134	320.18912	-7.8043585	42.771557	27.482643	349.6226	-6.9556127	-42.71922	5.624048	1128.3277373313904
22	165.20493	76.350105	253.94142	71.14232	226.44202	11.118732	244.26561	210.63612	33.14876	44.8	87999	49.92949	32.534893	315.95898	-12.451168	49.9296	32.535843	322.63556	-11.642497	-53.413742	7.434455	1186.4163904190063
23	228.22029	13.192298	260.93906	198.92882	225.54387	7.693374	237.47858	212.98642	44.842697	44.8	91999	63.071915	42.480778	235.43173	-21.666004	63.072433	42.48078	246.16994	-16.630424	-67.66505	8.489632	1242.7498188018799
24	225.21858	12.0388975	251.05464	192.6467	219.04538	7.9755683	230.98645	204.0013	44.344444	43.7	95999	70.98638	48.747185	267.9284	-15.290563	70.98621	48.747196	268.07724	-12.379779	-76.76341	9.963893	1299.8407683372498
25	234.04167	13.368734	259.67773	206.08365	232.2604	7.0324507	243.20616	220.60118	45.91954	46.0	99999	77.89781	54.039356	285.09946	-13.079079	77.89784	54.039143	284.3099	-11.6015005	-84.29378	10.983371	1359.3395874500275
26	233.65944	11.315858	263.92932	212.09984	231.91402	7.3879886	245.13058	219.36671	45.704544	45.8	103999	80.27316	54.512314	286.9583	-15.307247	80.27335	54.51206	279.92133	-15.933244	-86.377075	10.010103	1414.2217338085175
27	220.84113	58.359318	448.64703	98.34535	281.48584	13.665104	317.16034	264.10095	42.531914	57.2	107999	88.26284	61.026356	309.491	-11.293198	88.26238	61.02816	307.0163	-23.414232	-97.78244	20.260134	1470.2012515068054
28	281.09448	20.575064	346.42636	243.75421	273.12936	12.697991	290.50043	249.14203	54.19178	52.5	111999	82.84921	59.330833	294.099	-14.792612	82.84973	59.330315	288.42746	-13.889577	-86.65242	21.284042	1529.2861065864563
29	281.5924	19.632215	353.90735	245.25064	269.3781	6.8181443	281.58377	260.80908	53.52	51.7	115999	79.27815	53.472595	232.40286	-18.83191	79.27902	53.470737	235.61728	-16.0238	-84.209564	10.9071665	1586.1473135948181
30	275.36804	15.02278	312.7802	246.31062	281.4161	6.9587708	290.06985	269.7713	53.026318	55.6	119999	78.281746	54.27429	231.91208	-11.833097	78.28201	54.273968	228.99078	-16.137297	-83.30237	9.336472	1642.4732820987701
31	278.06726	29.774073	328.66333	190.59259	313.3847	12.905329	335.3175	293.52634	54.657536	60.9	123999	83.50283	56.72154	229.44792	-17.57508	83.50304	56.7217	230.97581	-10.168161	-89.4416	9.204754	1701.3260970115662
32	294.86374	25.554197	362.1365	222.668	328.2102	13.547058	356.5191	312.31412	56.74286	64.3	127999	89.33495	59.509033	233.7709	-12.01284	89.33524	59.508926	234.61131	-20.002628	-96.020096	9.494385	1758.8038537502289
33	327.8246	33.527676	397.98495	223.30177	276.58224	39.355785	366.05942	229.62872	63.539684	54.9	131999	93.96538	61.949116	237.8387	-24.926563	93.96525	61.948948	235.5261	-23.351067	-100.47397	9.346383	1816.2079799175262
34	312.72977	46.43275	416.83276	211.74626	312.0197	14.086511	333.90897	292.72223	61.196968	61.7	135999	95.01955	61.495224	237.02321	-25.10353	95.01931	61.49531	236.92467	-25.327782	-101.16812	9.011813	1873.695077419281
35	308.19675	32.397045	391.12814	205.74211	267.20963	7.008171	276.88477	252.70395	60.348484	55.4	139999	96.12245	61.314884	235.66888	-24.88811	96.12242	61.31459	238.96115	-19.204283	-102.15403	9.094563	1931.1524696350098
36	259.6974	21.00873	325.63464	220.47116	235.66411	12.501654	251.0403	213.11403	52.513157	48.6	143999	98.67365	64.46186	271.9594	-83.00167	98.6739	64.46189	288.98245	-80.15952	-105.56911	10.49258	1987.574722290039
37	253.68979	61.242123	658.7095	208.29451	215.68271	10.298089	235.85683	203.2991	50.25	43.0	147999	97.26658	64.00529	266.05612	-54.322014	97.26676	64.00369	263.7223	-54.49729	-103.36173	11.732983	2043.7981507778168
38	279.56146	48.39229	422.41547	210.81055	303.6664	24.066202	340.81323	246.23538	54.643837	59.1	151999	95.54234	62.485443	253.79977	-47.139328	95.54253	62.484802	261.29254	-43.7413	-101.13646	10.828587	2102.896373987198
39	324.58755	90.797935	891.0049	191.56364	216.68005	20.166712	271.64	197.4313	63.253967	43.5	155999	90.90398	58.058174	242.5128	-20.295185	90.90439	58.05753	241.58179	-27.266186	-95.078316	10.22316	2156.3389933109283
40	335.6054	105.93259	831.39905	223.84882	280.5512	28.242691	333.1324	242.31015	65.8	54.8	159999	90.36287	56.68612	229.25198	-44.04683	90.36351	56.684395	226.99532	-31.506067	-95.27912	9.435334	2211.5318353176117
41	338.6731	78.04893	695.83496	247.82964	331.26578	23.946924	371.8045	298.3823	65.77049	70.2	163999	94.95803	60.474766	227.59221	-16.87879	94.95885	60.47223	228.11824	-15.162377	-101.01017	9.780723	2270.825255393982
42	333.1809	85.469536	593.8293	255.73839	355.40125	90.48346	505.32666	263.69208	71.40351	79.5	167999	99.05416	62.767906	244.27435	-27.59722	99.05467	62.767063	235.93994	-29.403477	-105.173325	10.384076	2326.9549672603607
43	390.29413	79.816246	739.7051	293.71765	430.7726	13.985699	464.54382	414.60626	80.55102	87.0	171999	100.75937	63.463364	235.29149	-35.81106	100.75922	63.463192	238.90765	-34.428032	-106.92147	10.3818655	2382.9823269844055
44	389.4854	87.241455	678.56866	270.48325	324.38562	27.408487	390.2461	278.75272	76.01887	62.6	175999	99.19719	61.92795	244.86781	-13.509532	99.19732	61.927616	251.58775	-9.863674	-104.826195	9.992015	2441.1287076473236
45	333.5308	44.531757	505.50473	266.73233	308.27286	19.812378	350.10254	277.34467	63.47619	58.9	179999	98.24181	61.986748	265.23337	-15.050474	98.24172	61.98663	267.25388	-12.5207615	-103.68974	10.098168	2499.6691193580627
46	349.2239	43.71049	477.98755	258.6636	408.94196	61.71821	519.83966	337.3269	65.833336	78.2	183999	100.17519	63.782578	269.9318	-12.531802	100.17509	63.782238	266.33322	-12.175977	-105.989815	10.477158	2556.8090267181396
47	400.35388	70.81556	599.8523	286.7318	329.05646	29.910383	386.73737	285.62244	77.59615	63.0	187999	103.6691	66.317116	247.3356	-10.384633	103.66985	66.3155	245.24277	-32.00925	-109.65478	11.160961	2612.3801922798157
48	430.71954	74.45606	641.6402	271.87735	544.9184	80.68644	641.24475	353.92853	82.14286	116.7	191999	105.41952	68.08829	250.13997	-24.208675	105.42001	68.08732	247.56372	-31.843792	-111.655594	11.945709	2671.5298211574554
49	502.07016	129.1982	844.72736	318.13525	462.5433	117.18452	693.7296	345.4299	98.5641	94.2	195999	108.75494	69.73199	259.7567	-11.400028	108.75551	69.730194	259.69186	-19.055058	-115.028145	12.893805	2729.4265587329865
50	554.22754	174.23743	1102.8585	263.6803	476.4134	56.285362	567.80676	379.29944	108.60526	103.5	199999	112.22238	71.36241	261.18054	-17.454014	112.22275	71.36065	260.78497	-24.247076	-118.54273	13.812164	2786.475982904434
51	572.5693	168.33173	1067.1027	326.83475	616.8854	112.00335	789.6968	454.97525	114.14286	122.1	203999	114.05276	73.109375	284.08566	-14.876733	114.05328	73.10751	278.48245	-16.236809	-120.22962	14.738332	2843.5680186748505
52	566.36194	140.86057	964.5537	352.75247	583.4718	66.00671	682.2991	446.1443	108.83784	111.0	207999	114.66158	74.045715	272.00845	-12.118998	114.6621	74.04341	263.53156	-13.588024	-120.69717	15.70653	2904.1058547496796
53	491.56073	152.54141	949.3674	237.50233	223.56699	15.368616	259.52673	197.27293	97.48781	52.6	211999	114.87889	74.86921	262.56866	-11.097535	114.87882	74.86736	264.213	-15.7271595	-120.89644	16.473158	2959.542712211609
54	379.91763	186.63998	1064.8013	213.70287	742.87006	88.225426	926.30743	571.5467	83.229164	148.1	215999	114.22964	75.199615	254.9959	-16.088604	114.23167	75.1959	255.59933	-21.225323	-120.29449	18.09606	3020.361960411072
55	560.90576	113.634285	818.6963	347.5247	648.49817	55.30447	762.51276	552.1199	108.189186	127.3	219999	113.59906	74.69365	256.43216	-46.12975	113.60207	74.68955	251.9825	-25.512842	-119.90966	19.022924	3076.551013469696
56	552.8843	89.98234	727.42523	392.0689	550.58264	81.73312	639.0506	416.92606	105.13158	101.1	223999	114.06755	75.81756	256.84894	-23.883675	114.06978	75.813354	258.4849	-27.855862	-119.85338	19.090746	3136.654228448868
57	646.60535	151.15355	1142.3739	450.7702	737.4801	170.04247	1005.5322	399.1264	125.1875	147.2	227999	113.01657	77.664154	256.78073	-46.61007	113.01852	77.66116	253.6987	-38.253395	-118.9658	20.656136	3195.63024353981
