Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-44.753883	84.178505	94.49006	-131.25095	-102.349625	467.5524	576.4307	-1153.7891	1000.0	1000.0	3999	19.820576	20.043789	131.39421	-10.522387	-24.370695	2.8214672	32.650200843811035
2	83.70494	78.37021	159.71439	-45.133995	65.56864	371.6413	568.6664	-682.7904	1000.0	1000.0	7999	255.18782	171.95265	1138.7908	1.2094545	-285.86838	143.99988	73.09586215019226
3	-313.70612	527.36115	130.71425	-1189.4913	358.59814	214.68108	652.5942	53.115257	1000.0	1000.0	11999	1478.1332	660.77295	4741.2886	329.14557	-1586.3851	3239.2734	115.7194402217865
4	-275.76007	484.42203	195.13858	-1018.93976	244.14438	134.30954	431.2656	9.488522	1000.0	1000.0	15999	3176.3638	700.5403	6919.088	1782.0078	-3269.2004	6014.81	159.10696697235107
5	42.506363	263.5776	399.70203	-303.14093	-66.885445	149.67043	274.907	-316.12082	1000.0	1000.0	19999	4208.231	819.4394	8500.499	2034.6237	-4300.534	5866.061	202.5613715648651
6	-91.08818	66.843	-14.657108	-182.72469	-101.61934	95.463684	39.16467	-334.62335	1000.0	1000.0	23999	4944.271	561.6686	10011.704	3344.907	-5008.39	3738.1057	246.70477151870728
7	8.94626	45.02607	61.099495	-55.9448	307.49664	124.26007	465.282	65.14233	1000.0	1000.0	27999	4968.8237	691.4301	11475.853	3794.1887	-5019.486	2547.7195	290.2277216911316
8	86.44746	163.60953	261.80133	-164.81355	-161.16733	404.122	152.42744	-1222.3842	1000.0	1000.0	31999	4937.065	708.55804	11323.69	3858.498	-4973.2183	1922.4103	334.1754448413849
9	-36.7557	185.9697	183.9823	-235.40158	379.3103	252.40402	877.25616	-48.001366	1000.0	1000.0	35999	4706.98	613.6318	10474.015	3603.65	-4740.914	1396.8528	378.0545949935913
10	-1.1674805	97.15509	118.90668	-145.55162	-47.897163	364.82275	681.0849	-758.41986	1000.0	1000.0	39999	4395.4126	544.9342	9793.867	3459.1865	-4415.6377	981.574	421.4342346191406
11	388.40204	208.16676	673.20447	99.67721	-51.606544	140.06924	194.26364	-329.42645	1000.0	1000.0	43999	3997.6238	495.0835	8282.773	3225.934	-4012.2095	636.8602	464.8455889225006
12	-53.00504	243.35606	240.98622	-335.79398	-558.0713	418.88385	157.1351	-1398.2712	1000.0	1000.0	47999	3525.8276	439.61923	7610.161	2849.0872	-3537.5188	446.1345	508.45489287376404
13	-98.13192	303.91403	368.58792	-475.39798	-231.69827	440.37616	317.26718	-905.00916	1000.0	1000.0	51999	3100.2422	394.80807	6679.5864	2459.5059	-3108.52	308.2257	552.0728163719177
14	3.9159698	312.14395	308.76382	-514.74176	96.98725	234.35881	477.4813	-274.36856	1000.0	1000.0	55999	2683.333	334.24686	5808.415	2150.727	-2689.8005	225.94269	595.9966416358948
15	29.117813	529.9023	867.5461	-466.04492	644.8305	375.6003	1288.356	138.469	1000.0	1000.0	59999	2312.2302	281.35593	4961.747	1817.5927	-2317.158	153.83472	639.4785542488098
16	313.0241	243.67122	662.0184	-27.041979	-246.05637	363.0378	382.58273	-946.20166	1000.0	1000.0	63999	2000.5925	243.35672	4169.138	1575.689	-2005.1732	124.75262	683.2345414161682
17	191.15242	477.018	597.5346	-589.782	38.614174	190.55003	320.86774	-244.39374	1000.0	1000.0	67999	1728.175	201.7663	3504.0024	1367.0428	-1732.55	103.08777	726.6712379455566
18	199.2078	169.84444	433.3843	-5.910421	82.02431	178.86607	351.15405	-380.72256	1000.0	1000.0	71999	1494.2612	175.11139	2897.3872	1166.9596	-1497.6913	78.267204	770.7136144638062
19	-68.88739	282.84555	214.5277	-467.3137	135.20123	439.362	797.0546	-520.483	1000.0	1000.0	75999	1290.7064	156.44327	2447.7104	999.9734	-1293.537	62.928265	814.3055906295776
20	-44.173363	190.79784	150.02618	-342.63312	68.10653	555.8763	701.36145	-1294.7358	1000.0	1000.0	79999	1107.0249	137.34962	2061.9775	859.02905	-1109.4342	52.167656	857.8895165920258
21	204.29333	122.17859	378.68268	35.050026	354.78143	203.35382	606.1802	3.343881	1000.0	1000.0	83999	951.1153	118.59165	1730.8762	716.5302	-953.34094	47.949333	901.2453029155731
22	55.467487	346.35214	352.7497	-534.7666	-45.088173	241.3126	433.98416	-478.392	1000.0	1000.0	87999	821.0957	107.49001	1452.575	611.0406	-823.14026	44.61636	944.8081214427948
23	117.767006	179.34122	355.1114	-105.79619	-150.26617	193.95346	219.38998	-471.7067	1000.0	1000.0	91999	712.39154	100.42515	1340.7507	518.19684	-714.21643	40.59989	988.240886926651
24	-161.32086	272.61716	290.08112	-388.8587	418.2893	429.3532	865.4898	-562.1965	1000.0	1000.0	95999	622.22723	95.76136	1245.9397	442.4453	-623.9783	38.201183	1031.8815574645996
25	39.210655	378.51755	587.1734	-431.21066	68.968925	415.98724	695.98865	-566.1332	1000.0	1000.0	99999	546.5296	93.83992	1222.439	350.18518	-548.2639	37.166405	1075.204817533493
26	276.6571	373.0694	777.00085	-213.08151	342.52798	482.95557	1224.0702	-340.92435	1000.0	1000.0	103999	482.4918	92.71184	1198.7444	284.48386	-484.15894	37.134094	1118.6195030212402
27	460.83023	240.29266	793.87897	218.20032	381.8896	267.0313	926.3081	-110.766624	1000.0	1000.0	107999	430.3222	94.504845	1201.7509	262.31516	-432.0253	37.730103	1162.0995659828186
28	198.0413	508.4362	724.2822	-540.19135	164.44797	297.81482	651.83624	-462.06467	1000.0	1000.0	111999	385.41696	91.76822	1150.7898	226.11662	-387.14075	36.10215	1205.486031293869
29	40.606644	130.23865	162.21434	-178.79288	213.28409	312.13156	673.9262	-420.8464	1000.0	1000.0	115999	347.99673	88.3119	1115.1593	180.42538	-349.55423	34.350067	1249.0135674476624
30	33.325256	395.1788	500.28384	-526.6039	382.37897	192.5272	832.87103	137.83838	1000.0	1000.0	119999	314.91733	82.35471	1037.5264	163.27986	-316.4094	33.757378	1292.892352104187
31	234.38913	101.663704	404.25244	135.59744	487.10074	216.43634	776.8062	48.64075	1000.0	1000.0	123999	286.54037	75.632225	950.7327	129.38145	-287.98654	33.171978	1336.3524007797241
32	398.22513	169.90498	583.13617	177.16997	318.53967	360.27032	1033.4027	-161.49806	1000.0	1000.0	127999	262.85098	72.25598	892.4081	109.687126	-264.352	33.356594	1379.7311656475067
33	67.002	243.15744	322.02136	-236.64505	367.34604	260.86444	935.80286	67.65532	1000.0	1000.0	131999	244.6218	69.060326	881.8049	99.316574	-246.1559	33.509777	1423.1659216880798
34	43.022675	346.62762	417.02838	-322.24124	270.7619	336.87677	655.05	-458.83447	1000.0	1000.0	135999	228.4215	66.43736	858.7022	89.70285	-229.77626	31.821129	1466.5713765621185
35	505.8991	89.556984	627.2837	385.0239	230.996	146.1822	516.4014	-53.377136	1000.0	1000.0	139999	214.53603	63.82281	823.12665	63.52136	-215.9405	32.533302	1510.4819586277008
36	139.19904	133.6677	265.24704	-85.37929	259.1314	70.78418	412.7863	138.62048	1000.0	1000.0	143999	202.29356	60.028408	794.4134	63.35745	-203.56946	31.353878	1554.2907938957214
37	412.7348	187.22655	712.90656	219.1358	717.22656	376.85388	1317.9685	51.68317	1000.0	1000.0	147999	190.63763	58.19518	764.76306	57.293915	-191.94753	29.779266	1597.5297176837921
38	386.43066	452.96167	1159.7769	23.9427	512.0298	358.39975	1364.3296	71.31943	1000.0	1000.0	151999	181.9303	57.181526	743.42224	38.468132	-183.29037	29.241636	1640.8113949298859
39	494.06836	104.55289	619.38477	329.2791	217.09268	407.98004	546.6509	-945.34863	1000.0	1000.0	155999	175.37788	56.383335	720.5931	35.034855	-176.68428	28.830317	1684.3226654529572
40	305.02905	132.75668	474.44046	149.31631	316.40884	218.36163	556.71704	-176.57983	1000.0	1000.0	159999	169.2382	54.660793	724.5435	18.409107	-170.51822	30.831833	1728.2880029678345
41	398.38354	268.33673	793.28296	88.5127	293.42987	237.12378	565.1232	-164.0821	1000.0	1000.0	163999	163.9845	53.733025	708.4516	18.727846	-165.24803	30.904352	1771.725242614746
42	382.21307	275.1796	801.1691	75.11967	325.48373	683.60504	1351.3353	-1327.5898	1000.0	1000.0	167999	160.54002	53.121613	714.25995	-4.952734	-161.84845	31.247965	1815.1176295280457
43	961.7013	279.43442	1427.8132	726.7975	436.35614	464.85913	1172.0884	-342.60504	1000.0	1000.0	171999	157.54471	52.83661	729.4955	17.968628	-158.83475	31.622734	1858.5552871227264
44	765.4934	419.86313	1269.9246	104.39064	130.43399	273.72034	536.25195	-447.24435	1000.0	1000.0	175999	156.22266	53.140858	766.23566	13.630838	-157.5009	32.677155	1902.5189077854156
