Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-52.55047	122.49188	117.97615	-226.28336	8.249293	77.62356	141.64372	-118.18204	1000.0	1000.0	3999	15.769908	16.98818	143.36867	-16.381794	15.770182	16.987421	147.27586	-16.767109	0.37454984	3.405639	22.962158	-16.42384	-18.90019	2.0463405	58.70517039299011
2	68.52314	162.27916	245.77216	-174.02931	103.32607	80.44472	342.69882	63.617336	1000.0	1000.0	7999	82.84716	38.696217	259.90152	-6.911763	82.84668	38.696297	259.83206	-6.525933	4.355412	4.079305	30.996681	-13.706396	-88.38404	11.507958	137.34156441688538
3	41.48489	67.601585	155.97752	-16.518097	141.05252	186.92502	390.62546	-311.22787	1000.0	1000.0	11999	181.19856	43.634247	402.6779	67.42928	181.19792	43.632526	408.48752	69.3076	5.7713475	4.716982	45.82141	-14.174013	-187.57985	29.83688	215.63345384597778
4	104.05681	186.22116	381.9868	-137.6057	-70.49656	135.36722	99.4882	-304.64328	1000.0	1000.0	15999	245.86008	39.75865	432.49582	149.21922	245.85957	39.754032	442.8555	145.39726	4.6559076	4.477932	36.29299	-12.609513	-250.181	28.09182	293.50662541389465
5	274.63907	286.2874	650.74695	-135.03406	-39.951458	48.010414	56.691177	-96.75873	1000.0	1000.0	19999	267.24	30.652029	424.83105	172.60576	267.23972	30.650318	422.98737	175.20734	2.2565625	3.8657568	36.688896	-13.931608	-269.57495	17.935736	372.0539479255676
6	111.20676	100.34561	230.71507	-16.08875	79.72839	79.35323	227.80954	-36.304695	1000.0	1000.0	23999	264.61163	28.997461	555.35944	168.08551	264.6119	28.993929	553.22986	166.543	1.962522	3.5897727	26.45914	-14.466509	-266.97693	15.845938	450.6900794506073
7	132.2297	57.258575	219.47775	62.334885	195.73674	93.96982	322.2206	34.738045	1000.0	1000.0	27999	261.61176	32.185486	520.2141	179.33418	261.6122	32.18215	521.3511	179.47493	0.7878039	3.3503134	29.590517	-14.681162	-263.32965	14.136106	528.3096668720245
8	12.560055	158.19975	261.82944	-151.54132	133.22173	164.32236	495.04147	-129.66742	1000.0	1000.0	31999	249.9471	34.95386	497.45172	175.00331	249.94753	34.951298	495.34534	174.26765	0.20102246	3.240561	26.80949	-13.36643	-251.28497	13.115635	607.9124188423157
9	15.504635	109.07402	101.34315	-169.37407	407.32608	193.45222	719.83295	105.067154	1000.0	1000.0	35999	234.90752	37.47373	444.17136	160.02406	234.90775	37.472935	440.4787	159.17781	-0.24168804	2.940844	20.878115	-13.590711	-235.97942	11.534963	689.3797471523285
10	308.23187	134.83595	538.0413	211.90038	295.9448	88.35293	475.16867	201.56493	1000.0	1000.0	39999	213.85683	34.326046	371.81708	138.90845	213.8572	34.3265	372.88422	139.56985	-0.9296254	2.7124453	22.668495	-12.73428	-214.64441	10.668043	769.9284133911133
11	29.05795	309.39966	227.67303	-505.2495	489.12622	160.14183	741.9054	188.32329	1000.0	1000.0	43999	194.6708	34.0739	329.02188	116.57932	194.67068	34.074802	329.90576	117.30428	-0.9384779	2.7206435	20.772865	-12.428371	-195.4649	10.781172	847.9784164428711
12	333.31052	156.64592	576.95325	143.33232	324.19208	139.1208	577.6731	86.75426	1000.0	1000.0	47999	178.96889	33.70394	323.85004	100.83465	178.96857	33.70454	317.239	98.70013	-1.0174034	2.7331936	25.192265	-14.52219	-179.70348	10.864446	927.1398499011993
13	142.93921	94.825134	299.58206	59.74771	163.19725	165.22644	394.6909	-153.08755	1000.0	1000.0	51999	164.11966	33.64751	316.81723	85.65135	164.11955	33.648495	318.83173	86.25746	-1.1093783	2.7386932	25.8647	-13.51449	-164.80832	11.442692	1006.5504176616669
14	340.95355	177.7534	529.5391	106.99318	325.02924	183.47346	679.51825	-21.099028	1000.0	1000.0	55999	151.49113	34.028057	321.42856	68.88346	151.49149	34.030945	320.3463	70.35076	-1.2017752	2.7404523	22.683844	-12.934949	-152.1349	11.942552	1086.8150362968445
15	399.36743	28.200796	423.90152	353.75348	370.6129	127.60232	609.4755	202.9033	1000.0	1000.0	59999	140.15567	34.198288	310.2057	59.058945	140.15575	34.200798	310.64996	58.797844	-1.2990887	2.6930983	21.425127	-14.265972	-140.75989	12.460608	1164.7336058616638
16	391.27362	86.90431	537.8474	310.40384	255.94101	184.40723	501.9515	-218.0084	1000.0	1000.0	63999	131.51859	35.483624	309.40723	51.6301	131.51852	35.48616	306.87015	50.324898	-1.2258211	2.7304661	20.380005	-13.393513	-132.1448	12.547056	1241.824832201004
17	307.15738	205.37602	608.34235	116.20324	428.9654	133.64081	801.3009	312.20187	1000.0	1000.0	67999	124.2312	35.962036	285.2477	46.036297	124.23148	35.96164	280.90054	45.324516	-1.3201693	2.7423062	22.181604	-13.422827	-124.82314	12.770621	1322.0283768177032
18	380.91754	161.53026	565.09326	207.22507	251.07315	138.7151	468.2994	53.841232	1000.0	1000.0	71999	118.0143	36.630714	266.98462	38.04801	118.01455	36.63056	265.97195	38.563107	-1.4791298	2.6959994	20.383636	-13.831429	-118.58787	12.236671	1402.005616426468
19	275.37317	146.46019	477.3209	87.53299	197.27141	136.98643	430.6448	-0.9032979	1000.0	1000.0	75999	114.02928	38.484234	289.10767	30.826347	114.0287	38.485382	291.17007	31.969103	-1.5314329	2.6391537	25.51114	-12.396044	-114.577515	11.496211	1481.8568141460419
20	449.22195	54.019917	502.3156	361.38278	411.95972	152.53833	551.7692	114.68172	1000.0	1000.0	79999	109.62115	37.274475	289.36172	24.570084	109.62128	37.27511	290.77927	25.058046	-1.4608912	2.7087147	26.375992	-14.060224	-110.25601	10.860974	1560.0926141738892
21	582.7748	86.14721	722.0709	488.86908	380.05554	291.95694	980.9135	81.567535	1000.0	1000.0	83999	106.12654	38.193386	258.9932	21.3624	106.1265	38.1928	259.13837	22.587336	-1.4009306	2.7890227	21.262865	-12.7417145	-106.768585	10.927539	1638.243549823761
22	557.851	108.446495	668.43353	436.64008	524.60095	117.57507	751.0268	289.66873	1000.0	1000.0	87999	103.14791	38.914223	247.33795	22.102749	103.14801	38.913025	247.91734	21.553663	-1.5683697	2.6706839	20.660114	-13.275405	-103.734314	10.390751	1715.8835520744324
23	426.31036	260.9265	766.058	92.80726	405.17978	163.23253	691.4441	253.2421	1000.0	1000.0	91999	100.17043	39.452126	243.72731	27.118073	100.17027	39.452156	242.44075	26.54	-1.6647515	2.6564744	24.442625	-13.111555	-100.79128	10.11384	1794.7786977291107
24	554.14105	161.55893	730.5884	353.7695	656.89636	124.40357	981.1488	527.7789	1000.0	1000.0	95999	98.23282	40.713436	244.63495	22.117184	98.23271	40.71484	251.84192	24.342196	-1.5821798	2.733912	21.22025	-15.566578	-98.88151	10.421471	1873.8606791496277
25	709.5251	176.59889	1005.7772	569.01733	702.058	81.37683	824.0913	571.39417	1000.0	1000.0	99999	96.82894	41.35835	246.386	20.72367	96.8294	41.358585	245.8513	23.139065	-1.5843732	2.7254682	21.226536	-12.195364	-97.42538	10.870375	1951.5867533683777
26	570.43396	84.20629	636.644	425.84982	715.3608	263.20187	1427.6272	505.3995	1000.0	1000.0	103999	96.59158	42.546017	246.63597	20.538742	96.59152	42.545994	248.7578	19.38877	-1.4973398	2.7991138	25.003931	-12.960215	-97.25186	11.277463	2031.0015907287598
27	929.38965	585.3221	1631.1432	67.8766	1043.4883	405.2877	1754.1477	583.3004	1000.0	1000.0	107999	96.84859	43.893402	249.15623	21.129927	96.84855	43.89352	249.0421	20.247684	-1.4765058	2.834194	27.360685	-13.231257	-97.47038	12.185455	2108.986175298691
