Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-167.06686	157.03473	26.738264	-391.4942	-7.5718317	0.37764007	-6.7288485	-7.952504	1000.0	1000.0	3999	12.014246	16.119959	170.43901	-19.00595	12.013782	16.11403	170.69916	-16.929192	0.5961955	4.5886045	27.80933	-16.202702	-15.504283	8.36984	57.79724955558777
2	-25.165133	117.64344	126.16034	-148.3152	234.12964	348.23972	925.70575	-127.8185	1000.0	1000.0	7999	163.70447	106.49951	625.35864	-9.222334	163.70567	106.49826	619.1269	-5.1294713	12.042025	8.027077	75.55264	-13.23918	-184.34615	190.83661	131.44043636322021
3	-19.133194	222.08344	266.03687	-266.2589	103.58755	440.53644	860.8192	-727.7536	1000.0	1000.0	11999	792.7352	267.51013	1982.103	202.6134	792.71893	267.5545	1946.507	206.67625	22.584452	9.454499	137.10678	-9.053652	-843.4711	1119.3925	205.6885998249054
4	232.75583	275.9849	600.8241	-151.23239	190.84137	244.65965	689.64575	-153.0064	1000.0	1000.0	15999	1373.2524	179.90062	2309.7676	835.07745	1373.246	179.94666	2299.6843	841.7638	18.251225	10.278716	111.14359	-10.780733	-1402.7703	1524.2665	281.10985803604126
5	227.23671	245.81526	463.80695	-182.60884	-36.148613	182.73122	224.20322	-440.43933	1000.0	1000.0	19999	1602.6962	136.3705	2297.139	1153.8822	1602.6979	136.40541	2301.4475	1157.6428	15.875451	8.960086	106.74231	-10.911943	-1622.0857	1148.4392	356.2310733795166
6	35.690117	56.723038	115.47365	-44.659077	101.06395	57.448654	182.7357	-11.024226	1000.0	1000.0	23999	1598.8307	200.25513	2480.021	1185.1637	1598.8281	200.27129	2476.403	1192.0464	13.076428	8.162427	110.37472	-11.876274	-1610.0573	691.047	432.2659168243408
7	-153.16708	142.48169	-1.3557906	-364.61978	18.177494	89.0256	142.84291	-95.4088	1000.0	1000.0	27999	1461.6982	219.5069	2558.4143	1060.934	1461.6992	219.50246	2539.6785	1061.0933	8.127379	6.1897097	71.478966	-13.717534	-1465.4861	348.21695	508.2180495262146
8	-75.19672	128.80974	79.26974	-253.11552	54.460793	137.44	309.03412	-186.28836	1000.0	1000.0	31999	1274.0015	189.80516	2327.09	891.02185	1274.0039	189.80685	2333.7122	889.94727	6.2068334	5.350433	67.43206	-12.828335	-1276.2211	229.7559	584.0359382629395
9	6.6579742	357.23206	286.13086	-606.92554	71.40636	109.92678	260.80765	-86.33845	1000.0	1000.0	35999	1087.2954	158.56099	1997.8406	755.48926	1087.2974	158.55972	2000.0948	754.12286	4.7457237	4.672778	57.48871	-14.31039	-1088.363	146.90472	659.1073250770569
10	-4.4406204	46.951847	49.6211	-75.10487	183.35483	163.98521	509.774	-144.37646	1000.0	1000.0	39999	918.0863	129.19089	1673.8381	642.25104	918.08704	129.19116	1681.4998	640.0417	3.0776324	4.284152	47.20468	-13.505085	-918.44415	91.31903	734.4691035747528
