Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-39.02256	69.98529	67.95817	-113.07051	-41.014267	66.818436	78.98995	-157.66078	1000.0	1000.0	3999	4.619855	7.0317974	57.833923	-15.071665	4.6198006	7.0323353	56.695217	-15.082179	-7.4542346	0.47385576	31.859325885772705
2	115.77988	82.25346	210.00339	-13.5775	16.018412	13.122148	36.43859	-1.471415	1000.0	1000.0	7999	38.801636	23.503572	185.59206	-13.748454	38.80159	23.50406	189.77577	-13.374208	-46.632793	5.296385	71.42549848556519
3	24.919868	208.44836	229.8536	-311.59412	-521.26746	534.4213	77.97314	-1611.8776	1000.0	1000.0	11999	101.59314	35.059296	246.55539	10.109864	101.59224	35.0621	247.51285	8.390612	-111.7592	17.994133	111.30870032310486
4	71.973915	126.9205	239.29582	-81.20021	350.29205	210.13942	832.71716	-20.395372	1000.0	1000.0	15999	140.07169	31.82266	269.84262	58.345413	140.07108	31.820349	264.91458	60.280994	-146.48834	21.165424	152.0916407108307
5	2.083229	85.60098	119.29942	-83.235954	-44.76255	387.61728	470.95966	-971.69055	1000.0	1000.0	19999	158.55936	32.50153	264.11713	75.63375	158.55939	32.50869	267.54422	71.89158	-164.15932	16.709293	193.29908967018127
6	-132.2235	309.75714	302.18713	-557.31396	154.11961	116.34231	358.3026	-73.24854	1000.0	1000.0	23999	163.72417	35.641037	318.13403	81.6633	163.72398	35.64493	322.93454	81.91895	-168.32565	15.40119	233.96876907348633
7	97.66463	148.97636	298.20053	-88.94552	181.37357	362.35733	916.06415	-293.5096	1000.0	1000.0	27999	166.86324	39.032497	316.44656	82.69014	166.86304	39.039978	312.93073	84.36685	-170.90225	13.196237	274.53501534461975
8	262.6034	205.54305	480.62964	29.82955	-49.895985	367.9786	862.5591	-535.29956	1000.0	1000.0	31999	165.86278	39.186596	357.7294	86.67236	165.86302	39.19174	354.05453	82.625755	-169.34753	13.4075575	315.3929636478424
9	94.8229	386.38098	749.1814	-255.45201	294.65097	533.5301	1102.3038	-425.27347	1000.0	1000.0	35999	161.45078	37.31079	352.44598	62.191845	161.45088	37.312588	364.58682	62.85903	-164.45831	14.323017	356.25257873535156
10	304.88254	355.01328	838.86615	-34.035793	31.239521	276.53732	476.22345	-536.2132	1000.0	1000.0	39999	155.09917	34.996315	331.44058	58.392536	155.09872	35.001198	332.47192	59.17252	-158.11176	15.634857	396.8712453842163
11	152.14569	112.26241	247.11638	-39.1868	-114.76676	333.1224	292.54163	-676.41144	1000.0	1000.0	43999	151.93375	33.46125	315.68808	70.09534	151.93352	33.466393	317.78375	68.90448	-155.17525	15.199308	437.6283311843872
12	203.14519	205.08624	517.07184	-25.408607	454.66388	223.14084	774.2598	42.043293	1000.0	1000.0	47999	148.47087	31.912857	301.1325	64.34961	148.4714	31.919037	297.20688	63.257015	-151.54762	15.654589	478.3613817691803
13	251.54486	646.0501	811.82794	-781.1948	702.4313	137.18608	994.71265	530.98737	1000.0	1000.0	51999	143.89769	31.171392	288.1725	51.811657	143.89806	31.177433	289.4168	51.07345	-146.94212	17.036732	518.6147706508636
14	324.12473	147.22232	477.98428	86.87413	986.72577	0.9874053	988.1286	985.2075	1000.0	1000.0	55999	139.9841	30.52635	277.62067	45.807987	139.98457	30.532854	276.3278	50.036648	-143.16975	16.215729	559.3994269371033
15	481.58466	215.10956	838.2167	264.9811	424.66254	318.4947	1239.214	70.440254	1000.0	1000.0	59999	136.3434	30.308699	293.76233	41.51845	136.34314	30.313917	288.59396	43.32115	-139.22153	15.540101	600.8211226463318
16	398.6718	174.85538	680.8335	237.84879	184.05226	180.41199	445.30594	-105.137924	1000.0	1000.0	63999	131.9531	30.295586	286.8896	35.233578	131.95311	30.302364	288.75583	39.060062	-134.81409	15.850143	641.6146214008331
17	367.56223	225.0758	517.6515	-21.38198	411.88193	212.57019	769.7419	108.88485	1000.0	1000.0	67999	126.96736	30.415133	284.4012	34.380356	126.96747	30.422941	283.66986	31.560123	-129.84865	16.221891	682.21697473526
18	604.4944	205.64609	908.3225	342.54803	583.6336	357.04468	1370.4939	136.92316	1000.0	1000.0	71999	122.39601	29.720486	271.1941	36.838337	122.39662	29.725409	269.54465	35.811108	-125.20092	16.316847	722.6121838092804
19	353.5716	399.4972	979.1624	-124.42012	96.963425	327.169	521.87836	-461.08496	1000.0	1000.0	75999	118.22881	29.105246	264.3486	30.967117	118.22887	29.111164	262.40518	30.369205	-121.14177	16.545458	762.8623294830322
20	563.16486	110.29373	673.39606	392.2766	748.12	330.5446	1207.115	88.1085	1000.0	1000.0	79999	113.67339	27.983496	255.3978	23.999262	113.67357	27.99019	253.6341	25.473608	-116.36069	16.830507	803.3021056652069
21	854.9899	173.66602	1049.3883	575.16077	1028.629	0.6344004	1029.8756	1027.8634	1000.0	1000.0	83999	109.57311	27.436552	262.2256	25.46119	109.57324	27.443237	253.01445	26.721298	-112.17881	16.965078	843.3879754543304
22	522.7809	351.89627	945.52637	108.011734	665.05194	198.36414	994.1634	368.61758	1000.0	1000.0	87999	106.18724	27.498276	241.85876	-0.17382884	106.1876	27.507284	239.71852	-0.49201465	-108.704155	18.476765	883.7715716362
23	674.0362	95.267784	830.87494	584.13306	921.46765	233.77608	1238.4939	391.752	1000.0	1000.0	91999	102.00619	28.211567	229.91196	9.210566	102.00663	28.218239	227.47328	3.1974537	-104.56858	18.408028	923.9779644012451
24	628.72614	270.25323	1069.0729	354.91336	710.46326	160.8026	1082.4601	485.84445	1000.0	1000.0	95999	98.65044	29.499983	233.18036	22.150887	98.65051	29.506554	235.95924	24.436615	-101.16285	18.673164	964.8857884407043
25	637.7611	188.83281	894.22485	446.9174	826.71436	271.88974	1222.4071	406.68692	1000.0	1000.0	99999	95.60866	31.236912	234.71045	5.9751062	95.60872	31.245659	236.94048	12.548281	-98.02927	19.47968	1005.5497498512268
26	797.6781	182.46121	1068.6311	563.0112	863.4212	221.45674	1247.4686	462.27838	1000.0	1000.0	103999	92.83141	32.840538	253.09792	-3.8313766	92.83118	32.84702	250.47412	-5.310292	-95.35241	19.90082	1046.5906324386597
27	928.95526	172.33514	1205.9653	734.5656	132.72363	414.41956	800.6902	-499.7748	1000.0	1000.0	107999	90.328	34.610123	265.5506	-19.411385	90.3278	34.618916	263.9798	-19.404732	-92.94764	20.760849	1087.3332045078278
28	903.07184	390.62814	1201.0603	244.47838	889.6284	158.9065	1165.5209	611.1367	1000.0	1000.0	111999	87.9126	36.013134	263.40784	-26.111315	87.91312	36.020466	263.99695	-26.62752	-90.38768	22.28252	1128.0195682048798
29	1032.8241	193.71085	1327.1959	784.1341	761.0355	387.241	1721.7997	396.2771	1000.0	1000.0	115999	85.64033	37.106518	264.25195	-18.959686	85.64132	37.112923	265.17194	-14.73578	-87.88829	23.187683	1168.5098965168
30	983.0204	261.3898	1281.119	581.3961	763.77795	342.24844	1489.2642	481.77875	1000.0	1000.0	119999	83.73679	38.713234	257.6681	-23.410248	83.73733	38.72118	255.55316	-19.558847	-86.203835	24.224592	1209.3436336517334
31	1117.8257	302.2367	1518.3416	671.3679	831.3544	256.0694	1161.4576	405.35248	1000.0	1000.0	123999	82.0708	40.79237	252.15643	-28.034224	82.07214	40.79801	250.51273	-29.567307	-84.667366	25.465103	1250.0728116035461
32	726.977	188.88507	974.41315	444.32013	695.5871	466.74722	1295.5342	121.43344	1000.0	1000.0	127999	81.00739	43.369133	264.52472	-29.479942	81.00768	43.37528	268.0927	-28.773579	-83.60941	27.65989	1291.452718257904
33	648.95856	282.3052	989.3854	220.22977	983.6263	346.22293	1453.1722	272.52112	1000.0	1000.0	131999	80.21741	45.490025	309.27478	-34.629654	80.21734	45.49941	310.96747	-35.643394	-82.75728	28.888556	1332.3575172424316
34	424.45404	263.52475	731.0305	46.563564	1034.9594	151.23622	1317.0776	807.0203	1000.0	1000.0	135999	78.85137	46.563038	256.902	-34.386993	78.850044	46.5757	255.18811	-33.196247	-81.45839	29.129522	1372.5372166633606
35	847.16205	97.878654	979.832	705.2089	771.11664	276.87167	1093.6414	118.45235	1000.0	1000.0	139999	76.31902	47.28408	258.06076	-34.234196	76.31944	47.295662	257.4513	-31.985785	-78.74237	28.473776	1413.040825843811
36	920.43225	335.3462	1468.6594	562.46686	796.0592	261.83203	1294.6503	524.4719	1000.0	1000.0	143999	74.00928	47.47964	259.57343	-36.997448	74.008865	47.49127	258.7263	-40.474213	-76.38824	27.65444	1453.6663835048676
37	781.47144	141.20343	952.35315	561.9122	784.6854	171.80418	979.474	402.72903	1000.0	1000.0	147999	71.601395	48.39943	259.69092	-42.889397	71.600105	48.413956	259.17484	-39.783485	-74.04677	28.213177	1494.7339549064636
38	812.9829	223.05037	1053.041	472.6783	737.241	177.86072	1042.6287	384.26306	1000.0	1000.0	151999	68.6025	48.933155	263.4545	-34.955334	68.60104	48.943867	257.48087	-41.186897	-71.15115	28.832268	1534.8967304229736
39	753.7642	124.44326	911.1575	597.72375	773.74646	195.35338	1036.3607	408.06238	1000.0	1000.0	155999	65.79973	48.401463	259.09695	-37.736164	65.79987	48.412964	255.36127	-44.15038	-68.257706	28.545847	1575.1974318027496
40	522.99	313.0485	845.67035	5.966071	930.47107	325.7032	1390.5969	171.41971	1000.0	1000.0	159999	63.38519	48.511803	247.55107	-45.790455	63.384884	48.521225	250.5568	-52.308002	-65.80815	28.320694	1616.5878508090973
41	875.5292	208.9943	1207.242	631.8714	771.334	221.21289	1126.0624	468.82364	1000.0	1000.0	163999	61.13837	48.693817	251.12439	-82.73553	61.13727	48.703644	237.58804	-63.40136	-63.617508	28.247438	1657.040729522705
42	602.52094	122.2002	791.6574	451.5929	832.0666	172.24486	1093.5807	570.2341	1000.0	1000.0	167999	59.51016	49.3362	247.49428	-100.34314	59.510136	49.345924	244.7954	-82.95036	-61.79014	27.88588	1698.1325297355652
43	771.31244	186.59953	934.0207	472.50763	679.1503	222.43597	1002.8895	391.90082	1000.0	1000.0	171999	57.86769	50.155277	234.0317	-79.41863	57.86682	50.16183	241.41554	-81.92741	-60.1334	27.364954	1738.564376115799
44	650.2196	347.89526	1211.6276	257.5475	678.7433	251.31534	1059.0205	342.91595	1000.0	1000.0	175999	56.406185	51.423122	235.02788	-61.717888	56.40588	51.432335	233.76022	-59.002625	-58.41642	26.640285	1779.4309260845184
45	605.0332	79.43852	690.5055	523.6837	705.8312	111.77295	912.5795	552.9556	1000.0	1000.0	179999	54.96865	52.59628	236.89687	-76.44894	54.96768	52.60107	235.11606	-76.625145	-56.96506	26.363243	1820.0193252563477
46	934.1995	377.80475	1495.7688	465.64337	1025.9071	269.77716	1568.9513	664.7879	1000.0	1000.0	183999	53.6273	53.565205	238.18907	-89.659195	53.62562	53.571743	242.17375	-86.96629	-55.835823	26.05661	1861.2810893058777
47	1124.2341	199.94662	1371.6925	847.429	1054.3988	455.54825	1532.1313	189.24194	1000.0	1000.0	187999	52.372604	54.12901	245.3636	-80.8186	52.37212	54.135372	243.947	-84.989914	-54.44211	26.113203	1901.690744638443
48	910.56274	143.87105	1084.5323	735.1586	824.60046	119.76959	1039.8916	676.27966	1000.0	1000.0	191999	51.38312	54.825325	239.65016	-94.70976	51.381763	54.831024	237.67651	-95.56226	-53.414433	26.292599	1942.9570670127869
49	1042.6862	209.05869	1281.917	748.0303	947.9741	203.3976	1301.9353	630.585	1000.0	1000.0	195999	50.330845	55.552887	239.49768	-97.05687	50.329166	55.558487	235.55626	-99.219025	-52.300835	27.320581	1983.870224237442
50	885.51953	235.56195	1274.6282	640.74475	1125.2714	286.2207	1837.4047	805.6906	1000.0	1000.0	199999	49.467815	55.788536	234.62495	-111.78747	49.467194	55.79445	231.58298	-113.52375	-51.357613	27.241337	2024.5893325805664
51	1022.7776	197.38406	1243.919	709.0479	1036.7406	209.03773	1277.9999	690.3325	1000.0	1000.0	203999	48.61198	56.151245	231.98756	-117.06724	48.610756	56.160072	229.1528	-124.383705	-50.576187	27.55368	2065.0202593803406
52	1210.4442	303.51276	1470.9333	708.4312	1399.8412	282.13046	1750.2572	830.89624	1000.0	1000.0	207999	47.59378	56.447872	231.43623	-134.2973	47.592747	56.454937	226.87906	-137.46045	-49.771885	28.158014	2105.246844291687
53	1248.2236	262.45154	1682.65	1039.2075	1047.4319	296.1149	1732.8495	709.8487	1000.0	1000.0	211999	46.970814	56.564102	229.81146	-126.20809	46.970665	56.56786	223.97476	-121.312325	-49.03576	28.972765	2145.8696398735046
54	1030.0027	210.84361	1230.6213	682.4505	1120.6492	407.85748	1690.2227	224.99568	1000.0	1000.0	215999	46.78672	56.307316	227.73479	-116.59293	46.785805	56.314396	222.22096	-110.93648	-49.012455	28.75138	2186.116269826889
55	1102.4825	221.09558	1362.6946	750.85236	1061.3713	169.81187	1313.8093	862.6011	1000.0	1000.0	219999	46.835094	56.199844	244.99408	-101.524025	46.834465	56.2057	239.48889	-112.576744	-48.885708	28.031681	2226.8317334651947
56	1418.7499	358.73804	1981.5604	1002.3294	702.9147	596.68677	1548.6788	-114.035065	1000.0	1000.0	223999	46.9855	55.90241	223.07535	-117.43016	46.98549	55.907402	225.29866	-116.311615	-49.08581	28.1763	2268.28195476532
57	1120.035	266.87424	1389.6927	825.30646	727.00555	415.93005	1344.1425	-73.10827	1000.0	1000.0	227999	46.94448	55.114212	215.7672	-121.31956	46.944744	55.12072	213.19884	-117.26701	-48.99153	28.615353	2309.290560722351
